441.0821256	0.0023959
441.2320036	0.00239593
441.3818875	0.00315735
441.5317774	0.00356341
441.6816732	0.00315734
441.8315749	0.0029543
441.9814825	0.00234517
442.1313961	0.00234513
442.2813155	0.00264967
442.4312409	0.00275123
442.5811722	0.00249746
442.7311094	0.00244667
442.8810525	0.00244664
443.0310016	0.00290351
443.1809566	0.00295431
443.3309175	0.00270051
443.4808843	0.00264974
443.630857	0.00254817
443.7808356	0.00209132
443.9308202	0.00214211
444.0808107	0.0028528
444.2308071	0.00290356
444.3808094	0.00259896
444.5308176	0.00254819
444.6808318	0.00239593
444.8308518	0.00249749
444.9808778	0.00224367
445.1309097	0.00224368
445.2809475	0.00249746
445.4309913	0.00254819
445.5810409	0.00239591
445.7310965	0.00300505
445.8811579	0.00310662
446.0312253	0.00295432
446.1812986	0.00320812
446.3313779	0.0031574
446.481463	0.00280204
446.631554	0.00259896
446.781651	0.00229438
446.9317539	0.00224358
447.0818627	0.0019898
447.2319774	0.0022436
447.382098	0.00264971
447.5322246	0.00249743
447.682357	0.00259895
447.8324954	0.00330963
447.9826397	0.00336044
448.1327898	0.00305585
448.282946	0.00305578
448.433108	0.0038172
448.5832759	0.00396945
448.7334497	0.00275112
448.8836295	0.00244661
449.0338152	0.00259893
449.1840068	0.00244669
449.3342042	0.00290351
449.4844077	0.0029035
449.634617	0.00254818
449.7848322	0.00275122
449.9350533	0.00295429
450.0852804	0.00351269
450.2355134	0.0037157
450.3857522	0.00295424
450.535997	0.00346185
450.6862477	0.00391873
450.8365043	0.00356342
450.9867669	0.00325885
451.1370353	0.00295427
451.2873096	0.00270045
451.4375899	0.0026497
451.587876	0.00239592
451.7381681	0.0022944
451.8884661	0.00280199
452.03877	0.00325883
452.1890798	0.00290352
452.3393955	0.00320805
452.4897171	0.00371568
452.6400446	0.00336037
452.7903781	0.00330959
452.9407174	0.00330958
453.0910627	0.00320806
453.2414138	0.00351259
453.3917709	0.00376645
453.5421339	0.00407101
453.6925028	0.00371567
453.8428776	0.00351262
453.9932583	0.00351267
454.1436449	0.00341116
454.2940374	0.00447711
454.4444358	0.00523851
454.5948402	0.0043756
454.7452504	0.00402028
454.8956665	0.004071
455.0460886	0.0038172
455.1965165	0.00407099
455.3469504	0.00462938
455.4973902	0.00427406
455.6478359	0.00407103
455.7982875	0.00447714
455.9487449	0.00655836
456.0992083	0.00671065
456.2496776	0.00559388
456.4001528	0.00564458
456.550634	0.00478162
456.701121	0.00493395
456.8516139	0.0054923
457.0021127	0.00559385
457.1526175	0.00544156
457.3031281	0.00574608
457.4536446	0.00620298
457.6041671	0.00757353
457.7546954	0.00818265
457.9052297	0.00681215
458.0557698	0.00645689
458.2063159	0.00645685
458.3568679	0.00650756
458.5074257	0.00625376
458.6579895	0.00671059
458.8085592	0.00737052
458.9591348	0.00762433
459.1097162	0.00777657
459.2603036	0.00792885
459.4108969	0.00757355
459.5614961	0.0075736
459.7121012	0.00813194
459.8627122	0.00869029
460.0133291	0.00889333
460.1639519	0.0103146
460.3145806	0.02046674
460.4652152	0.02031448
460.6158557	0.0099085
460.7665021	0.01021309
460.9171544	0.00945171
461.0678126	0.00955325
461.2184767	0.0097055
461.3691467	0.01036542
461.5198226	0.01036545
461.6705044	0.01041618
461.8211921	0.01072077
461.9718857	0.01173598
462.1225852	0.01204049
462.2732906	0.01122832
462.4240019	0.01138061
462.5747191	0.01173594
462.7254423	0.01198974
462.8761713	0.01305568
463.0269062	0.01371562
463.177647	0.01422322
463.3283937	0.01488312
463.4791463	0.01457856
463.6299048	0.01371562
463.7806692	0.01391871
463.9314395	0.01412168
464.0822157	0.01457854
464.2329977	0.01544152
464.3837857	0.01645671
464.5345796	0.01655822
464.6853794	0.01681201
464.8361851	0.01605064
464.9869967	0.01620292
465.1378141	0.01660904
465.2886375	0.01711667
465.4394668	0.01777653
465.5903019	0.01894404
465.741143	0.01909627
465.89199	0.01858864
466.0428428	0.01853789
466.1937016	0.01889329
466.3445662	0.01884252
466.4954368	0.01945168
466.6463132	0.02011149
466.7971955	0.02036528
466.9480838	0.02066987
467.0989779	0.02082212
467.2498779	0.02107595
467.4007838	0.0208222
467.5516956	0.02031454
467.7026133	0.02138057
467.8535369	0.02168508
468.0044664	0.02183735
468.1554018	0.02244654
468.3063431	0.02229422
468.4572903	0.0225988
468.6082433	0.0235633
468.7592023	0.02300491
468.9101672	0.02336027
469.0611379	0.02371561
469.2121145	0.02462924
469.3630971	0.02615199
469.5140855	0.02635509
469.6650798	0.02508606
469.81608	0.02513675
469.9670861	0.02574593
470.1180981	0.02686279
470.269116	0.02792871
470.4201398	0.02833475
470.5711695	0.02797947
470.722205	0.02762417
470.8732465	0.02782715
471.0242938	0.02858853
471.1753471	0.02929923
471.3264062	0.03031436
471.4774712	0.03127884
471.6285422	0.03198946
471.779619	0.03163419
471.9307016	0.03148189
472.0817902	0.03163417
472.2328847	0.03188798
472.3839851	0.03193878
472.5350913	0.03300481
472.6862035	0.03452751
472.8373215	0.03478141
472.9884454	0.03462911
473.1395752	0.03473064
473.2907109	0.03483219
473.4418525	0.03559359
473.593	0.03594899
473.7441534	0.03752249
473.8953126	0.03823312
474.0464778	0.03884226
474.1976488	0.03914688
474.3488257	0.03894384
474.5000085	0.03985752
474.6511972	0.04077107
474.8023918	0.04066957
474.9535923	0.0422432
475.1047987	0.04336001
475.2560109	0.04442597
475.407229	0.04457832
475.5584531	0.0444261
475.709683	0.04401998
475.8609188	0.04407068
476.0121605	0.04478126
476.163408	0.04676096
476.3146615	0.04904527
476.4659208	0.05051725
476.6171861	0.05092335
476.7684572	0.05178624
476.9197342	0.05153245
477.0710171	0.05138027
477.2223058	0.05295383
477.3736005	0.05483198
477.524901	0.05716704
477.6762074	0.05808077
477.8275198	0.05787771
477.978838	0.05818219
478.130162	0.05813143
478.281492	0.05813144
478.4328279	0.05995883
478.5841696	0.06315673
478.7355172	0.06620236
478.8868707	0.06874033
479.0382301	0.06848654
479.1895954	0.06762362
479.3409665	0.06960338
479.4923435	0.07102468
479.6437265	0.07132939
479.7951153	0.07381659
479.9465099	0.07635471
480.0979105	0.07818211
480.249317	0.07858822
480.4007293	0.07858811
480.5521475	0.07894342
480.7035716	0.0805677
480.8550016	0.08325807
481.0064374	0.08706521
481.1578792	0.09183688
481.3093268	0.0959994
481.4607803	0.09716676
481.6122397	0.09762352
481.763705	0.09808035
481.9151761	0.09889247
482.0666532	0.10244583
482.2181361	0.10838491
482.3696249	0.11315634
482.5211195	0.11579613
482.6726201	0.11747117
482.8241265	0.1181818
482.9756388	0.11828318
483.127157	0.11945065
483.2786811	0.12330855
483.430211	0.12823231
483.5817469	0.13406992
483.7332886	0.14137966
483.8848362	0.14518678
484.0363896	0.14625258
484.187949	0.14686174
484.3395142	0.14792774
484.4910853	0.15071968
484.6426623	0.15711557
484.7942451	0.16493294
484.9458339	0.17366377
485.0974285	0.18066871
485.249029	0.18193769
485.4006354	0.18117634
485.5522476	0.18254701
485.7038657	0.18792747
485.8554897	0.19696273
486.0071196	0.20838373
486.1587554	0.21995707
486.310397	0.22772365
486.4620445	0.23127706
486.6136979	0.23239393
486.7653572	0.23203861
486.9170223	0.23437388
487.0686933	0.24330776
487.2203702	0.25554082
487.372053	0.26924661
487.5237416	0.28082006
487.6754361	0.28680991
487.8271365	0.28691134
487.9788428	0.28503307
488.1305549	0.2883323
488.282273	0.29706311
488.4339969	0.3085352
488.5857266	0.32701205
488.7374623	0.34284992
488.8892038	0.35386497
489.0409512	0.3620375
489.1927044	0.36295079
489.3444636	0.36315403
489.4962286	0.37081881
489.6479995	0.38371218
489.7997762	0.40092007
489.9515589	0.42239197
490.1033474	0.44355854
490.2551418	0.45264491
490.406942	0.45254335
490.5587481	0.45223885
490.7105601	0.45421895
490.862378	0.46523416
491.0142017	0.48437104
491.1660314	0.50503096
491.3178668	0.52904072
491.4697082	0.54919296
491.6215554	0.55690858
491.7734085	0.55604622
491.9252675	0.55325469
492.0771324	0.55340693
492.2290031	0.56787366
492.3808797	0.59482783
492.5327621	0.62746696
492.6846504	0.65066489
492.8365446	0.66101975
492.9884447	0.66629894
493.1403506	0.66442074
493.2922625	0.66325333
493.4441801	0.67299914
493.5961037	0.69716152
493.7480331	0.72568887
493.8999684	0.74685618
494.0519096	0.75756672
494.2038566	0.75665308
494.3558095	0.75218616
494.5077682	0.75025738
494.6597329	0.75046042
494.8117034	0.75873424
494.9636797	0.77259159
495.115662	0.78304826
495.2676501	0.78908875
495.4196441	0.79162677
495.5716439	0.79122071
495.7236496	0.79015473
495.8756612	0.78822576
496.0276786	0.78919013
496.179702	0.79330172
496.3317311	0.79797175
496.4837662	0.80188035
496.6358071	0.80421542
496.7878539	0.80512911
496.9399065	0.80467226
497.0919651	0.80416455
497.2440294	0.80350466
497.3960997	0.80472288
497.5481758	0.80675334
497.7002578	0.81056043
497.8523456	0.81472293
498.0044393	0.81776856
498.1565389	0.81827629
498.3086444	0.81705798
498.4607557	0.81467219
498.6128728	0.8131493
498.7649959	0.81309856
498.9171248	0.81599188
499.0692595	0.82147417
499.2214002	0.82629637
499.3735467	0.82863146
499.525699	0.82832678
499.6778572	0.82665179
499.8300213	0.82523048
499.9821913	0.82492602
500.1343671	0.82705793
500.2865488	0.83066211
500.4387363	0.83553511
500.5909297	0.83832692
500.743129	0.83868212
500.8953341	0.83726077
501.0475451	0.83517958
501.199762	0.8339106
501.3519847	0.83497656
501.5042133	0.83868218
501.6564477	0.84370737
501.808688	0.84746367
501.9609342	0.84807275
502.1131862	0.84680383
502.2654441	0.84492567
502.4177079	0.84340301
502.5699775	0.84330138
502.7222529	0.84548422
502.8745343	0.84934183
503.0268215	0.85274282
503.1791145	0.8540117
503.3314134	0.85365648
503.4837182	0.85243817
503.6360289	0.8512708
503.7883454	0.85025554
503.9406677	0.85056028
504.0929959	0.8521846
504.24533	0.85512887
504.3976699	0.8571592
504.5500157	0.85776841
504.7023674	0.85736227
504.8547249	0.85655024
505.0070883	0.85578883
505.1594575	0.85563672
505.3118326	0.85675342
505.4642136	0.85964679
505.6166004	0.8626415
505.768993	0.86472263
505.9213916	0.86523023
506.0737959	0.86502723
506.2262062	0.86472271
506.3786223	0.86462122
506.5310442	0.86502734
506.683472	0.86604255
506.8359057	0.86746389
506.9883452	0.86873286
507.1407906	0.86929127
507.2932419	0.86913897
507.445699	0.8687837
507.5981619	0.86837763
507.7506307	0.86817464
507.9031054	0.8682254
508.0555859	0.86878379
508.2080723	0.86984975
508.3605645	0.8708142
508.5130626	0.87157557
508.6655666	0.87172783
508.8180764	0.87177859
508.970592	0.87152477
509.1231135	0.87147403
509.2756409	0.87167706
509.4281741	0.87228621
509.5807132	0.87319982
509.7332581	0.87431657
509.8858089	0.87492564
510.0383655	0.87512875
510.190928	0.87512872
510.3434964	0.87512879
510.4960706	0.87507799
510.6486506	0.8754334
510.8012365	0.87594096
510.9538283	0.87690548
511.1064259	0.87812364
511.2590294	0.87918965
511.4116387	0.87979868
511.5642539	0.88005255
511.7168749	0.88035703
511.8695018	0.88066168
512.0221345	0.88106768
512.1747731	0.88162613
512.3274175	0.88248893
512.4800678	0.88325042
512.6327239	0.8841132
512.7853859	0.88472243
512.9380538	0.88502685
513.0907275	0.8853823
513.243407	0.88553443
513.3960924	0.88594066
513.5487836	0.8864481
513.7014807	0.88710813
513.8541837	0.88797094
514.0068925	0.88883398
514.1596071	0.88949375
514.3123276	0.89000146
514.465054	0.89025516
514.6177862	0.89050906
514.7705242	0.89081352
514.9232681	0.89121969
515.0760179	0.89162567
515.2287734	0.89223488
515.3815349	0.89269164
515.5343022	0.89314856
515.6870753	0.89340229
515.8398543	0.8936054
515.9926392	0.89375761
516.1454298	0.89396072
516.2982264	0.89421444
516.4510288	0.89451906
516.603837	0.89482356
516.7566511	0.89517892
516.909471	0.89538191
517.0622968	0.895585
517.2151284	0.89568646
517.3679659	0.89583878
517.5208092	0.89583874
517.6736583	0.89599106
517.8265134	0.8961433
517.9793742	0.89624485
518.1322409	0.89634635
518.2851135	0.89644789
518.4379919	0.89654938
518.5908761	0.89660016
518.7437662	0.89660014
518.8966621	0.89665091
519.0495639	0.89660012
519.2024715	0.89660015
519.355385	0.89660013
519.5083043	0.8966509
519.6612295	0.89665087
519.8141605	0.89665089
519.9670973	0.89660011
520.12004	0.89654936
520.2729886	0.89644782
520.4259429	0.89634631
520.5789032	0.89629553
520.7318692	0.89624478
520.8848412	0.89614325
521.0378189	0.89604173
521.1908025	0.89599096
521.343792	0.89583868
521.4967873	0.89583867
521.6497884	0.89558488
521.8027954	0.89548333
521.9558082	0.89543259
522.1088268	0.89522953
522.2618513	0.89517878
522.4148817	0.89507725
522.5679179	0.89492498
522.7209599	0.89477268
522.8740078	0.89456964
523.0270615	0.89441735
523.1801211	0.89421433
523.3331865	0.89411278
523.4862577	0.89396052
523.6393348	0.89370671
523.7924177	0.89360519
523.9455065	0.89340213
524.0986011	0.89319911
524.2517015	0.8930468
524.4048078	0.89289454
524.5579199	0.89269149
524.7110379	0.8924377
524.8641617	0.89223464
525.0172913	0.89208236
525.1704268	0.8918793
525.3235682	0.89167628
525.4767153	0.89147322
525.6298683	0.89127018
525.7830272	0.89101637
525.9361918	0.89081334
526.0893624	0.89050876
526.2425387	0.8903565
526.3957209	0.89005192
526.548909	0.88984889
526.7021028	0.88959507
526.8553026	0.88934128
527.0085081	0.88908746
527.1617195	0.88883367
527.3149367	0.88857985
527.4681598	0.88822453
527.6213887	0.88797071
527.7746234	0.88771692
527.927864	0.88741234
528.0811104	0.88705704
528.2343627	0.88675245
528.3876208	0.88649867
528.5408847	0.88619409
528.6941545	0.88583878
528.8474301	0.88558496
529.0007115	0.88522965
529.1539988	0.88487431
529.3072919	0.88446823
529.4605908	0.8841129
529.6138956	0.88380834
529.7672062	0.88340224
529.9205227	0.88304693
530.073845	0.88264083
530.2271731	0.88223477
530.380507	0.88182867
530.5338468	0.88142259
530.6871924	0.88091496
530.8405439	0.8805089
530.9939012	0.88000127
531.1472643	0.87954445
531.3006333	0.87903682
531.4540081	0.87863076
531.6073887	0.87807237
531.7607752	0.87751401
531.9141675	0.87705714
532.0675656	0.87649881
532.2209696	0.87588965
532.3743794	0.87528055
532.527795	0.87462063
532.6812164	0.87406229
532.8346437	0.87340239
532.9880769	0.87274253
533.1415158	0.87203185
533.2949606	0.87137198
533.4484112	0.8708136
533.6018677	0.87000144
533.75533	0.86918926
533.9087981	0.8683771
534.062272	0.86736188
534.2157518	0.8664482
534.3692374	0.86538221
534.5227289	0.86446853
534.6762262	0.8634533
534.8297293	0.86274265
534.9832382	0.86198121
535.136753	0.86132132
535.2902736	0.8605599
535.4438	0.85954467
535.5973322	0.85827564
535.7508703	0.85680359
535.9044142	0.85507773
536.057964	0.85314882
536.2115196	0.8509661
536.365081	0.84898648
536.5186482	0.84710833
536.6722213	0.84589012
536.8258002	0.84523023
536.9793849	0.84528103
537.1329754	0.84512877
537.2865718	0.84451968
537.440174	0.84284456
537.593782	0.84025576
537.7473959	0.83685474
537.9010156	0.83319993
538.0546411	0.82984959
538.2082725	0.82670244
538.3619096	0.8242658
538.5155526	0.82304758
538.6692014	0.82294601
538.8228561	0.82365674
538.9765166	0.82528116
539.1301829	0.82599184
539.283855	0.82548424
539.437533	0.82248935
539.5912168	0.81858079
539.7449064	0.81467218
539.8986018	0.81116963
540.0523031	0.80853003
540.2060102	0.80807316
540.3597231	0.80766707
540.5134418	0.80832691
540.6671664	0.80827617
540.8208968	0.80731166
540.974633	0.80533209
541.128375	0.80299704
541.2821229	0.79949457
541.4358766	0.79502763
541.5896361	0.79172833
541.7434014	0.79106833
541.8971726	0.79066229
542.0509496	0.79091617
542.2047324	0.79142383
542.358521	0.79106843
542.5123155	0.78873347
542.6661158	0.78507859
542.8199219	0.78101784
542.9737338	0.77497729
543.1275515	0.76776932
543.2813751	0.75929255
543.4352045	0.75233873
543.5890397	0.75142497
543.7428808	0.75284598
543.8967276	0.75213519
544.0505803	0.75193215
544.2044388	0.74782028
544.3583031	0.73700824
544.5121733	0.72076427
544.6660493	0.70304891
544.8199311	0.68614595
544.9738187	0.66995357
545.1277121	0.65822749
545.2816114	0.65355791
545.4355164	0.656248
545.5894273	0.65589277
545.743344	0.64741539
545.8972666	0.63680694
546.0511949	0.62345646
546.2051291	0.61030967
546.3590691	0.59452305
546.5130149	0.57802616
546.6669666	0.56645262
546.820924	0.55843248
546.9748873	0.55548809
547.1288564	0.55508197
547.2828313	0.55959906
547.436812	0.56117289
547.5907986	0.55244162
547.744791	0.53761951
547.8987891	0.52102058
548.0527931	0.5026454
548.206803	0.48751861
548.3608186	0.47970177
548.5148401	0.47721448
548.6688673	0.47828041
548.8229004	0.48350851
548.9769394	0.48736634
549.1309841	0.48838151
549.2850346	0.48213778
549.439091	0.4676202
549.5931532	0.45203649
549.7472212	0.43812792
549.901295	0.42462586
550.0553746	0.41325522
550.2094601	0.41056524
550.3635513	0.41493088
550.5176484	0.41614915
550.6717513	0.41472769
550.82586	0.41203742
550.9799745	0.4026973
551.1340949	0.39071762
551.288221	0.38183449
551.442353	0.37356055
551.5964908	0.36685942
551.7506344	0.35904227
551.9047838	0.35447408
552.058939	0.354119
552.2131001	0.35564152
552.3672669	0.35716436
552.5214396	0.35421991
552.6756181	0.34848397
552.8298024	0.34340766
552.9839925	0.33416947
553.1381884	0.32411883
553.2923902	0.315439
553.4465977	0.30802772
553.6008111	0.30812929
553.7550303	0.31366213
553.9092553	0.31721544
554.0634861	0.31802771
554.2177227	0.31564213
554.3719651	0.31005841
554.5262134	0.30254564
554.6804674	0.29696164
554.8347273	0.2907689
554.988993	0.28493122
555.1432645	0.27889078
555.2975418	0.27376403
555.4518249	0.27315508
555.6061138	0.27543926
555.7604085	0.2765561
555.9147091	0.27721579
556.0690154	0.27767254
556.2233276	0.27381436
556.3776456	0.2650836
556.5319694	0.25691136
556.686299	0.24995751
556.8406344	0.24543974
556.9949756	0.24523667
557.1493226	0.24782525
557.3036755	0.25249494
557.4580341	0.25579429
557.6123986	0.25457621
557.7667688	0.25051559
557.9211449	0.24701308
558.0755268	0.24269788
558.2299145	0.23569301
558.384308	0.22858654
558.5387073	0.22498263
558.6931124	0.2243228
558.8475233	0.22477981
