396.3866612	0.00073088
396.5347567	0.00022332
396.6828582	0.00011674
396.8309656	0.00022842
396.979079	0.00026394
397.1271984	0.00047202
397.2753237	0.00030961
397.423455	0.00022331
397.5715922	0.00051263
397.7197354	0.00027912
397.8678846	0.0001421
398.0160398	0.00017256
398.1642009	0.00021317
398.3123679	0.00013197
398.4605409	0.00038067
398.6087199	0.0003299
398.7569048	0.00017765
398.9050958	0.00038064
399.0532926	0.00037049
399.2014954	0.00025884
399.3497042	0.000203
399.497919	0.00015732
399.6461397	0.00009135
399.7943664	0
399.942599	0.00001523
400.0908376	0.00000508
400.2390821	0.00010151
400.3873326	0.00046694
400.5355891	0.00052785
400.6838515	0.00021319
400.8321199	0.00023857
400.9803942	0.00002538
401.1286745	0.00011165
401.2769608	0.00021824
401.425253	0.00053293
401.5735512	0.00057859
401.7218554	0.00020809
401.8701654	0.00006598
402.0184815	0.00027407
402.1668035	0.00042632
402.3151315	0.00014718
402.4634654	0.0003299
402.6118053	0.00043142
402.7601511	0.00032992
402.9085029	0.00088824
403.0568607	0.00068014
403.2052244	0.00008121
403.3535941	0.00043143
403.5019697	0.00058877
403.6503513	0.00007614
403.7987389	0.00031469
403.9471323	0.00043141
404.0955318	0.00031975
404.2439372	0.00027406
404.3923486	0.00011166
404.5407659	0.00006091
404.6891892	0.0001015
404.8376184	0.00045673
404.9860536	0.00044153
405.1344947	0.00027404
405.2829418	0.00048726
405.4313949	0.00008121
405.5798539	0.0000406
405.7283189	0.00005583
405.8767898	0.00020809
406.0252667	0.00042633
406.1737495	0.00021825
406.3222383	0.00001523
406.470733	0.0000609
406.6192337	0.00164953
406.7677403	0.0022028
406.9162529	0.00083747
407.0647715	0.00021824
407.213296	0
407.3618264	0.0000406
407.5103628	0.00016242
407.6589052	0.00015225
407.8074535	0.0000609
407.9560077	0.00027917
408.104568	0.00025884
408.2531341	0.00026901
408.4017062	0.00043143
408.5502843	0.0002081
408.6988683	0.00026899
408.8474583	0.00022332
408.9960542	0.00010658
409.1446561	0.00098466
409.2932639	0.00098976
409.4418777	0.00012689
409.5904975	0.00068519
409.7391231	0.00093389
409.8877548	0.00038066
410.0363923	0.00042128
410.1850359	0.00025887
410.3336854	0.00103543
410.4823408	0.00139577
410.6310022	0.00022332
410.7796695	0.00001015
410.9283428	0.00001523
411.077022	0.00119275
411.2257072	0.00113693
411.3743983	0.00012182
411.5230954	0.00023856
411.6717984	0.00048725
411.8205074	0.00096943
411.9692223	0.00098973
412.1179432	0.00012182
412.26667	0.00000507
412.4154028	0.00011166
412.5641415	0.00012182
412.7128861	0.00017764
412.8616368	0.00053291
413.0103933	0.00051261
413.1591558	0.00006597
413.3079243	0.00011166
413.4566987	0.00006598
413.605479	0.00001523
413.7542653	0.00010151
413.9030575	0.00016749
414.0518557	0.00027405
414.2006599	0.00000508
414.3494699	0.0001066
414.498286	0
414.6471079	0.00006598
414.7959359	0.00000508
414.9447697	0.00015226
415.0936095	0.00025884
415.2424553	0.00016747
415.391307	0.00009135
415.5401646	0.00010658
415.6890282	0.00021825
415.8378977	0.00022331
415.9867732	0.00078161
416.1356546	0.00078162
416.284542	0.00031469
416.4334353	0.00139578
416.5823346	0.00113695
416.7312398	0.00043652
416.8801509	0.00144142
417.029068	0.00175101
417.177991	0.00027914
417.32692	0.00022329
417.4758549	0.00021316
417.6247957	0.00007614
417.7737425	0.00020808
417.9226953	0.00030957
418.071654	0.00019796
418.2206186	0.00043141
418.3695892	0.0003705
418.5185657	0.00011674
418.6675481	0.00006598
418.8165365	0.00010657
418.9655309	0.00004567
419.1145311	0.00017257
419.2635374	0.00027916
419.4125495	0.00001015
419.5615676	0.00004568
419.7105917	0.00033497
419.8596216	0.00056336
420.0086576	0.00031973
420.1576994	0.00027915
420.3067472	0.00053293
420.455801	0.00026392
420.6048607	0.00021824
420.7539263	0.00042635
420.9029979	0.0003705
421.0520754	0.00010659
421.2011588	0.00001523
421.3502482	0.00012689
421.4993435	0.00031467
421.6484448	0.00021316
421.797552	0.00036037
421.9466651	0.0001878
422.0957842	0.00022839
422.2449092	0.00023348
422.3940402	0.0001015
422.5431771	0.00018778
422.6923199	0.0001015
422.8414687	0.00025884
422.9906234	0.00021317
423.139784	0.0007309
423.2889506	0.00104051
423.4381231	0.00043144
423.5873016	0.00017766
423.736486	0.00004567
423.8856763	0.00020299
424.0348726	0.00018778
424.1840748	0.00020806
424.3332829	0.00005075
424.482497	0.00007105
424.631717	0.00015733
424.7809429	0.0000609
424.9301748	0.0001015
425.0794126	0.00011167
425.2286564	0.00052786
425.3779061	0.00073594
425.5271617	0
425.6764233	0.00000508
425.8256908	0.00022334
425.9749642	0.00042635
426.1242436	0.00020809
426.2735289	0.00013197
426.4228201	0.00005584
426.5721173	0.00009642
426.7214204	0
426.8707294	0.00005075
427.0200444	0.00014719
427.1693653	0.0002284
427.3186921	0.00025885
427.4680249	0.00053293
427.6173636	0.00032992
427.7667082	0.00017764
427.9160588	0.00007106
428.0654153	0.00001523
428.2147778	0.00000508
428.3641461	0.00021316
428.5135204	0.00006598
428.6629007	0.00026389
428.8122868	0.0004771
428.9616789	0.00005584
429.111077	0.00023348
429.2604809	0.0001269
429.4098908	0.00003045
429.5593066	0.0001269
429.7087284	0.00015226
429.8581561	0.00124347
430.0075897	0.00133993
430.1570292	0.00017762
430.3064747	0.00038066
430.4559261	0.00073087
430.6053835	0.00037558
430.7548467	0.00004567
430.9043159	0.00014717
431.0537911	0.00033498
431.2032721	0.00048218
431.3527591	0.00047709
431.502252	0.00012181
431.6517509	0.00012182
431.8012557	0.00015734
431.9507664	0.00015732
432.100283	0.00011165
432.2498056	0
432.3993341	0.00004568
432.5488685	0.00031972
432.6984088	0.00047201
432.8479551	0.00032479
432.9975073	0.00009644
433.1470655	0.00000508
433.2966295	0.0001675
433.4461995	0.00027917
433.5957754	0.00083239
433.7453573	0.00072069
433.894945	0.00044662
434.0445387	0.00046184
434.1941384	0.00028424
434.3437439	0.0001066
434.4933554	0.00020808
434.6429728	0.00026391
434.7925961	0.00042127
434.9422254	0.00016749
435.0918606	0.00001523
435.2415017	0.00021824
435.3911487	0.00020809
435.5408017	0.00016242
435.6904606	0.00027409
435.8401254	0.00104049
435.9897961	0.00118765
436.1394728	0.00312142
436.2891553	0.00301486
436.4388439	0.00006091
436.5885383	0.00020812
436.7382387	0.0000203
436.8879449	0.00001523
437.0376571	0.00015733
437.1873753	0.00030451
437.3370993	0.00119273
437.4868293	0.00093391
437.6365652	0.00016751
437.786307	0.00052785
437.9360548	0.00038066
438.0858085	0.00016241
438.2355681	0.00021316
438.3853336	0.00022334
438.535105	0.00017258
438.6848824	0.00001523
438.8346657	0.00022837
438.9844549	0.00053802
439.13425	0.00007106
439.2840511	0.0000203
439.433858	0.00052787
439.5836709	0.00184752
439.7334898	0.00149729
439.8833145	0.0004365
440.0331452	0.00032992
440.1829817	0.00015734
440.3328242	0.00048217
440.4826727	0.00041111
440.632527	0.00016748
440.7823873	0.00027916
440.9322535	0
441.0821256	0.00000508
441.2320036	0.00032989
441.3818875	0.00028423
441.5317774	0.00053293
441.6816732	0.0010354
441.8315749	0.00078669
441.9814825	0.00032484
442.1313961	0.00013196
442.2813155	0.00020301
442.4312409	0.00010659
442.5811722	0.00016242
442.7311094	0.00017255
442.8810525	0.00015226
443.0310016	0.00032992
443.1809566	0.00062937
443.3309175	0.00032481
443.4808843	0.00012182
443.630857	0.00010659
443.7808356	0.00036544
443.9308202	0.00027408
444.0808107	0
444.2308071	0.00004567
444.3808094	0.00015734
444.5308176	0.00020302
444.6808318	0.00012182
444.8308518	0.00000508
444.9808778	0.00004567
445.1309097	0.00003045
445.2809475	0.00078163
445.4309913	0.00061919
445.5810409	0.0000406
445.7310965	0.0001218
445.8811579	0.0000609
446.0312253	0.00022332
446.1812986	0.00066489
446.3313779	0.00098971
446.481463	0.00024361
446.631554	0.00010657
446.781651	0.00001523
446.9317539	0.00012182
447.0818627	0.00027915
447.2319774	0.0001066
447.382098	0.00003045
447.5322246	0.00027915
447.682357	0.00017257
447.8324954	0.00053293
447.9826397	0.00062938
448.1327898	0.0001066
448.282946	0.00007106
448.433108	0.00225858
448.5832759	0.00271033
448.7334497	0.00037557
448.8836295	0.00015225
449.0338152	0.00011673
449.1840068	0.00017256
449.3342042	0.000269
449.4844077	0.00015734
449.634617	0.00016242
449.7848322	0.00015734
449.9350533	0.00043142
450.0852804	0.00139072
450.2355134	0.00083749
450.3857522	0.00001523
450.535997	0.0000609
450.6862477	0.00027407
450.8365043	0.00038068
450.9867669	0.00018273
451.1370353	0.00026389
451.2873096	0.00025375
451.4375899	0
451.587876	0.00005583
451.7381681	0.00010658
451.8884661	0.00023853
452.03877	0.00032481
452.1890798	0.00031976
452.3393955	0.00042129
452.4897171	0.00013197
452.6400446	0.00000508
452.7903781	0
452.9407174	0.00012182
453.0910627	0.00017258
453.2414138	0.00028422
453.3917709	0.00023856
453.5421339	0.00042127
453.6925028	0.00032992
453.8428776	0.00038573
453.9932583	0.00028423
454.1436449	0.00017765
454.2940374	0.00082731
454.4444358	0.00098975
454.5948402	0.00028933
454.7452504	0.00012182
454.8956665	0.00046186
455.0460886	0.00037556
455.1965165	0.00035526
455.3469504	0.00017254
455.4973902	0.00007613
455.6478359	0.00012688
455.7982875	0.00021825
455.9487449	0.00200487
456.0992083	0.00179677
456.2496776	0.00042634
456.4001528	0.00052785
456.550634	0.00026395
456.701121	0.00031976
456.8516139	0.00031971
457.0021127	0.00030958
457.1526175	0.00026391
457.3031281	0.00019793
457.4536446	0.00036036
457.6041671	0.00144147
457.7546954	0.00180182
457.9052297	0.00036037
458.0557698	0.00000507
458.2063159	0
458.3568679	0.00009642
458.5074257	0.00005583
458.6579895	0.00005584
458.8085592	0.00023348
458.9591348	0.00042635
459.1097162	0.00045679
459.2603036	0.00041113
459.4108969	0.00031468
459.5614961	0.00053293
459.7121012	0.00027915
459.8627122	0.00007614
460.0133291	0.0002081
460.1639519	0.00031974
460.3145806	0.00083238
460.4652152	0.00083745
460.6158557	0.00083239
460.7665021	0.00119274
460.9171544	0.00029942
461.0678126	0.00005582
461.2184767	0.00001523
461.3691467	0.0000203
461.5198226	0.00001523
461.6705044	0.00022839
461.8211921	0.0004822
461.9718857	0.00088824
462.1225852	0.00062937
462.2732906	0.00005584
462.4240019	0.00004567
462.5747191	0.0000609
462.7254423	0.00001523
462.8761713	0.00038067
463.0269062	0.00108616
463.177647	0.00093895
463.3283937	0.00108614
463.4791463	0.00088818
463.6299048	0.00026392
463.7806692	0.00007106
463.9314395	0.00005584
464.0822157	0.00026392
464.2329977	0.00083236
464.3837857	0.00093893
464.5345796	0
464.6853794	0.00007106
464.8361851	0.00020809
464.9869967	0.0000609
465.1378141	0.00000508
465.2886375	0.0001015
465.4394668	0.00007106
465.5903019	0.00083745
465.741143	0.00093389
465.89199	0.00005582
466.0428428	0.0001421
466.1937016	0.0003756
466.3445662	0.00016749
466.4954368	0.00011674
466.6463132	0.00037559
466.7971955	0.00020301
466.9480838	0.00010659
467.0989779	0.00037052
467.2498779	0.00031976
467.4007838	0.00011165
467.5516956	0.0001015
467.7026133	0.00000508
467.8535369	0
468.0044664	0.00000507
468.1554018	0.0000406
468.3063431	0
468.4572903	0.00007106
468.6082433	0.00037561
468.7592023	0.00038066
468.9101672	0.00042124
469.0611379	0.00021315
469.2121145	0.00016242
469.3630971	0.00042635
469.5140855	0.00043142
469.6650798	0.00018781
469.81608	0.00032484
469.9670861	0.00030959
470.1180981	0.0003045
470.269116	0.00012181
470.4201398	0.00005583
470.5711695	0.0000609
470.722205	0.00022333
470.8732465	0.00032483
471.0242938	0.00010151
471.1753471	0.0000609
471.3264062	0.00009642
471.4774712	0.0000406
471.6285422	0.00017257
471.779619	0.00018272
471.9307016	0.00017255
472.0817902	0.00015225
472.2328847	0.00031466
472.3839851	0.00043142
472.5350913	0.00037052
472.6862035	0.00023348
472.8373215	0.00022841
472.9884454	0.00048218
473.1395752	0.00043141
473.2907109	0.0005786
473.4418525	0.00058367
473.593	0
473.7441534	0.00017257
473.8953126	0.0001675
474.0464778	0
474.1976488	0.00013703
474.3488257	0.00027405
474.5000085	0.00058875
474.6511972	0.00058873
474.8023918	0.00036543
474.9535923	0.00007614
475.1047987	0.00026391
475.2560109	0.0002639
475.407229	0.00020809
475.5584531	0.00046187
475.709683	0.00037559
475.8609188	0.00016242
476.0121605	0.00010151
476.163408	0.00016241
476.3146615	0.00036036
476.4659208	0.00017762
476.6171861	0.00006598
476.7684572	0.00026901
476.9197342	0.00020808
477.0710171	0.00030959
477.2223058	0.0002284
477.3736005	0.00011674
477.524901	0.00047709
477.6762074	0.00068515
477.8275198	0.00025884
477.978838	0.00027407
478.130162	0.00014718
478.281492	0.00000508
478.4328279	0.00001523
478.5841696	0.0000203
478.7355172	0.0011369
478.8868707	0.00220783
479.0382301	0.00098463
479.1895954	0.00027407
479.3409665	0.00123842
479.4923435	0.00109123
479.6437265	0.00026901
479.7951153	0.00017765
479.9465099	0.00006598
480.0979105	0.0001066
480.249317	0.00005584
480.4007293	0.00000507
480.5521475	0.00001523
480.7035716	0.00005075
480.8550016	0
481.0064374	0.00000508
481.1578792	0.00006598
481.3093268	0.00021825
481.4607803	0.00038067
481.6122397	0.00058879
481.763705	0.00053802
481.9151761	0.00048217
482.0666532	0.00053293
482.2181361	0.00015734
482.3696249	0.00009644
482.5211195	0.00021824
482.6726201	0.00010658
482.8241265	0.00007614
482.9756388	0.00018273
483.127157	0.00021317
483.2786811	0.00006598
483.430211	0.00027914
483.5817469	0.0001624
483.7332886	0.00025883
483.8848362	0.00045677
484.0363896	0.00022331
484.187949	0.0001675
484.3395142	0.00017764
484.4910853	0.00027409
484.6426623	0.00001523
484.7942451	0
484.9458339	0.00005584
485.0974285	0.00011674
485.249029	0.00017766
485.4006354	0.00018273
485.5522476	0.00058367
485.7038657	0.00118768
485.8554897	0.0006852
486.0071196	0.00013703
486.1587554	0.00093893
486.310397	0.0011369
486.4620445	0.00021825
486.6136979	0.00012182
486.7653572	0.00000507
486.9170223	0.00017257
487.0686933	0.0002081
487.2203702	0.00021318
487.372053	0.00030453
487.5237416	0.00016241
487.6754361	0.00027913
487.8271365	0.0004111
487.9788428	0.00041615
488.1305549	0.00024361
488.282273	0.00017763
488.4339969	0.00005584
488.5857266	0.00000508
488.7374623	0.00007106
488.8892038	0.00018271
489.0409512	0.00078162
489.1927044	0.00068518
489.3444636	0.0000406
489.4962286	0.00038066
489.6479995	0.00041113
489.7997762	0.00021316
489.9515589	0.00010658
490.1033474	0.00048218
490.2551418	0.0004771
490.406942	0.00000508
490.5587481	0.00015227
490.7105601	0.00109122
490.862378	0.00088313
491.0142017	0.00012687
491.1660314	0.00021825
491.3178668	0
491.4697082	0
491.6215554	0.00016243
491.7734085	0.00012182
491.9252675	0
492.0771324	0.00000508
492.2290031	0.00015227
492.3808797	0.00011674
492.5327621	0.00048217
492.6846504	0.0004771
492.8365446	0.00000507
492.9884447	0.00011166
493.1403506	0.00036544
493.2922625	0.00017258
493.4441801	0.00021319
493.5961037	0.00046188
493.7480331	0.00053292
493.8999684	0.00032481
494.0519096	0.00025882
494.2038566	0.00004568
494.3558095	0.0001015
494.5077682	0.00036544
494.6597329	0.0002741
494.8117034	0.00001523
494.9636797	0
495.115662	0.00004567
495.2676501	0.00025374
495.4196441	0.0000406
495.5716439	0.00000508
495.7236496	0.00001523
495.8756612	0.0001015
496.0276786	0.00018778
496.179702	0.00037557
496.3317311	0.00018273
496.4837662	0.00007614
496.6358071	0.00016241
496.7878539	0.00032482
496.9399065	0.00052783
497.0919651	0.00032989
497.2440294	0.00003045
497.3960997	0.00012181
497.5481758	0.00015225
497.7002578	0.00004567
497.8523456	0.00001523
498.0044393	0.00001523
498.1565389	0.00017256
498.3086444	0.00088818
498.4607557	0.00093387
498.6128728	0.00047709
498.7649959	0.00042126
498.9171248	0.0001675
499.0692595	0.0001066
499.2214002	0.00005584
499.3735467	0
499.525699	0.00005075
499.6778572	0.00001523
499.8300213	0.0001015
499.9821913	0.00025376
500.1343671	0.00027404
500.2865488	0.00009644
500.4387363	0.00010151
500.5909297	0
500.743129	0.00005582
500.8953341	0
501.0475451	0
501.199762	0.00038066
501.3519847	0.00063443
501.5042133	0.00011166
501.6564477	0.00004567
501.808688	0.00023856
501.9609342	0.00023349
502.1131862	0.00007106
502.2654441	0.00001015
502.4177079	0.0002284
502.5699775	0.00012182
502.7222529	0.00008121
502.8745343	0.00007106
503.0268215	0.00001523
503.1791145	0.00215708
503.3314134	0.00245655
503.4837182	0.00043652
503.6360289	0.0003147
503.7883454	0.00004567
503.9406677	0.00005583
504.0929959	0.00015732
504.24533	0.00015733
504.3976699	0.00025886
504.5500157	0.00001523
504.7023674	0.00011166
504.8547249	0.0005786
505.0070883	0.00104046
505.1594575	0.00052785
505.3118326	0.00004567
505.4642136	0.0001015
505.6166004	0.00001015
505.768993	0.00005584
505.9213916	0.00006598
506.0737959	0.00001523
506.2262062	0.0001015
506.3786223	0.0000203
506.5310442	0.00011673
506.683472	0.00154296
506.8359057	0.00164952
506.9883452	0.00015225
507.1407906	0.00027914
507.2932419	0.00063953
507.445699	0.0014973
507.5981619	0.00788742
507.7506307	0.00763867
507.9031054	0.00007613
508.0555859	0.00119276
508.2080723	0.00118769
508.3605645	0.00016749
508.5130626	0.0000609
508.6655666	0.0001624
508.8180764	0.00027407
508.970592	0.00021316
509.1231135	0.00039077
509.2756409	0.00200476
509.4281741	0.00174597
509.5807132	0.00007106
509.7332581	0.00020301
509.8858089	0.00037049
510.0383655	0.00016242
510.190928	0.00011673
510.3434964	0.00007106
510.4960706	0.000269
510.6486506	0.00043649
510.8012365	0.00026899
510.9538283	0
511.1064259	0.0000203
511.2590294	0.00023348
511.4116387	0.00043143
511.5642539	0.00062936
511.7168749	0.00016239
511.8695018	0.0000609
512.0221345	0.00018273
512.1747731	0.00023856
512.3274175	0.00093898
512.4800678	0.00875019
512.6327239	0.00870442
512.7853859	0.00036034
512.9380538	0.00025883
513.0907275	0.00016241
513.243407	0
513.3960924	0.00012689
513.5487836	0.00007105
513.7014807	0.00005583
513.8541837	0.00021317
514.0068925	0.00042124
514.1596071	0.0009897
514.3123276	0.00056847
514.465054	0.00012689
514.6177862	0.00014211
514.7705242	0
514.9232681	0.00017764
515.0760179	0.00164952
515.2287734	0.00184747
515.3815349	0.0004314
515.5343022	0.00001523
515.6870753	0
515.8398543	0.00021825
515.9926392	0.00017254
516.1454298	0.00009642
516.2982264	0.00004567
516.4510288	0
516.603837	0.00012182
516.7566511	0.00021317
516.909471	0.00026391
517.0622968	0.00015733
517.2151284	0.00012181
517.3679659	0.0003299
517.5208092	0.00030958
517.6736583	0.00008628
517.8265134	0.0001015
517.9793742	0.00020301
518.1322409	0.00026898
518.2851135	0.00108616
518.4379919	0.00114199
518.5908761	0.00169522
518.7437662	0.00164956
518.8966621	0.00003553
519.0495639	0.00006091
519.2024715	0.00000508
519.355385	0.00001015
519.5083043	0.00020301
519.6612295	0.00048724
519.8141605	0.00032992
519.9670973	0.00011674
520.12004	0.00006598
520.2729886	0.00011165
520.4259429	0.00010658
520.5789032	0.00016749
520.7318692	0.00017258
520.8848412	0.00030962
521.0378189	0.00038066
521.1908025	0.00251237
521.343792	0.00250731
521.4967873	0.00012687
521.6497884	0.00026392
521.8027954	0.00025884
521.9558082	0.00013197
522.1088268	0.00114201
522.2618513	0.00093388
522.4148817	0.00005075
522.5679179	0.00030451
522.7209599	0.00124347
522.8740078	0.00113688
523.0270615	0.0004263
523.1801211	0.00027408
523.3331865	0.00017258
523.4862577	0.00018273
523.6393348	0.00027914
523.7924177	0.0001015
523.9455065	0.00016239
524.0986011	0.00008628
524.2517015	0.00025375
524.4048078	0.0003451
524.5579199	0.00042124
524.7110379	0.00020809
524.8641617	0.00031466
525.0172913	0.00113691
525.1704268	0.00088822
525.3235682	0.00013705
525.4767153	0.00002538
525.6298683	0
525.7830272	0.00006091
525.9361918	0.00014211
526.0893624	0.00020807
526.2425387	0.0000406
526.3957209	0.00004567
526.548909	0.00001523
526.7021028	0.00037051
526.8553026	0.00042633
527.0085081	0.00042632
527.1617195	0.00078163
527.3149367	0.00031974
527.4681598	0
527.6213887	0.00015732
527.7746234	0.00016241
527.927864	0.00021318
528.0811104	0.00108618
528.2343627	0.00124347
528.3876208	0.0000203
528.5408847	0.00006091
528.6941545	0.00003553
528.8474301	0.00012182
529.0007115	0.00025885
529.1539988	0.00021823
529.3072919	0.00030961
529.4605908	0.00043142
529.6138956	0.0001421
529.7672062	0.00159873
529.9205227	0.00210126
530.073845	0.00058369
530.2271731	0.00015225
530.380507	0.00027914
530.5338468	0.00023347
530.6871924	0.00022333
530.8405439	0.0002741
530.9939012	0.00022331
531.1472643	0.00047708
531.3006333	0.00062934
531.4540081	0.00036543
531.6073887	0.00012182
531.7607752	0.00011674
531.9141675	0.00037051
532.0675656	0.00010658
532.2209696	0.00016749
532.3743794	0.00062935
532.527795	0.0006344
532.6812164	0.000472
532.8346437	0.0004263
532.9880769	0.00050751
533.1415158	0.00037047
533.2949606	0.00025375
533.4484112	0.00042631
533.6018677	0.00030452
533.75533	0.00037556
533.9087981	0.00037557
534.062272	0.00052783
534.2157518	0.00047708
534.3692374	0.00043141
534.5227289	0.00074103
534.6762262	0.00073593
534.8297293	0.00062427
534.9832382	0.00083235
535.136753	0.00103539
535.2902736	0.00068522
535.4438	0.00053294
535.5973322	0.00032483
535.7508703	0.00043142
535.9044142	0.00048726
536.057964	0.00123841
536.2115196	0.00149724
536.365081	0.00123844
536.5186482	0.00109125
536.6722213	0.00057863
536.8258002	0.00042636
536.9793849	0.00023856
537.1329754	0.00027409
537.2865718	0.00017257
537.440174	0.00043142
537.593782	0.00048219
537.7473959	0.00028424
537.9010156	0.00052785
538.0546411	0.00093894
538.2082725	0.0009339
538.3619096	0.00114201
538.5155526	0.00103541
538.6692014	0.00083747
538.8228561	0.00078164
538.9765166	0.00072068
539.1301829	0.00174596
539.283855	0.0022586
539.437533	0.00103538
539.5912168	0.001751
539.7449064	0.00149221
539.8986018	0.00058369
540.0523031	0.00062937
540.2060102	0.00058368
540.3597231	0.00118767
540.5134418	0.00104046
540.6671664	0.00093388
540.8208968	0.00109122
540.974633	0.00088315
541.128375	0.00134503
541.2821229	0.00164447
541.4358766	0.00088822
541.5896361	0.00113692
541.7434014	0.00149725
541.8971726	0.00169524
542.0509496	0.00180182
542.2047324	0.00103539
542.358521	0.00114198
542.5123155	0.00133993
542.6661158	0.00129423
542.8199219	0.0014922
542.9737338	0.00134502
543.1275515	0.00093388
543.2813751	0.0009897
543.4352045	0.00123845
543.5890397	0.00119278
543.7428808	0.001949
543.8967276	0.00225857
544.0505803	0.00133992
544.2044388	0.00144649
544.3583031	0.00154296
544.5121733	0.00139577
544.6660493	0.00184749
544.8199311	0.00327371
544.9738187	0.00281184
545.1277121	0.00134498
545.2816114	0.00133992
545.4355164	0.00124346
545.5894273	0.00133993
545.743344	0.0013958
545.8972666	0.00149222
546.0511949	0.00144649
546.2051291	0.00240578
546.3590691	0.00256312
546.5130149	0.00184749
546.6669666	0.0022586
546.820924	0.00215199
546.9748873	0.00215706
547.1288564	0.00220277
547.2828313	0.00210632
547.436812	0.00230429
547.5907986	0.00200481
547.744791	0.00184746
547.8987891	0.00215707
548.0527931	0.00215204
548.206803	0.00205558
548.3608186	0.00194899
548.5148401	0.00225857
548.6688673	0.00225351
548.8229004	0.00241081
548.9769394	0.00235501
549.1309841	0.00241086
549.2850346	0.00362394
549.439091	0.00423803
549.5931532	0.00296411
549.7472212	0.00225857
549.901295	0.00250727
550.0553746	0.0028169
550.2094601	0.00260884
550.3635513	0.00225858
550.5176484	0.00189821
550.6717513	0.00220783
550.82586	0.00321787
550.9799745	0.00337521
551.1340949	0.00291335
551.288221	0.00444107
551.442353	0.00484206
551.5964908	0.00301991
551.7506344	0.00260882
551.9047838	0.0029184
552.058939	0.00301484
552.2131001	0.00301991
552.3672669	0.00321788
552.5214396	0.00342594
552.6756181	0.00352239
552.8298024	0.00332439
552.9839925	0.00296407
553.1381884	0.00296912
553.2923902	0.00311632
553.4465977	0.00312135
553.6008111	0.00367463
553.7550303	0.00439029
553.9092553	0.0043345
554.0634861	0.00388277
554.2177227	0.00387769
554.3719651	0.00428876
554.5262134	0.00418224
554.6804674	0.0039843
554.8347273	0.00402996
554.988993	0.00418727
555.1432645	0.00397921
555.2975418	0.00388274
555.4518249	0.0038777
555.6061138	0.00439028
555.7604085	0.0042837
555.9147091	0.00398424
556.0690154	0.00418221
556.2233276	0.0045425
556.3776456	0.00458826
556.5319694	0.00479635
556.686299	0.00448676
556.8406344	0.00444104
556.9949756	0.00489279
557.1493226	0.00520237
557.3036755	0.00540036
557.4580341	0.00581146
557.6123986	0.00565414
557.7667688	0.00591298
557.9211449	0.00595867
558.0755268	0.00535464
558.2299145	0.00499429
558.384308	0.00530382
558.5387073	0.0056541
558.6931124	0.00586218
558.8475233	0.0062632
559.0019401	0.00642049
559.1563626	0.00560335
559.310791	0.00636971
559.4652251	0.00717673
559.6196651	0.0085521
559.7741108	0.00844562
559.9285624	0.00708025
560.0830198	0.00748127
560.237483	0.00743558
560.391952	0.00712602
560.5464268	0.00753709
