401.2769608	0.00016249
401.425253	0.00068556
401.5735512	0.0005688
401.7218554	0.00022854
401.8701654	0.00038599
402.0184815	0.00043164
402.1668035	0.00031991
402.3151315	0.00006601
402.4634654	0.00014218
402.6118053	0.00006095
402.7601511	0.00029456
402.9085029	0.00065512
403.0568607	0.00072113
403.2052244	0.00019806
403.3535941	0.00074147
403.5019697	0.00080746
403.6503513	0.00018788
403.7987389	0.00025898
403.9471323	0.00020822
404.0955318	0.00041137
404.2439372	0.00028945
404.3923486	0.00015234
404.5407659	0.00024883
404.6891892	0.00021329
404.8376184	0.00099539
404.9860536	0.00126451
405.1344947	0.00044178
405.2829418	0.00038085
405.4313949	0.00017266
405.5798539	0.00020313
405.7283189	0.00031486
405.8767898	0.00005078
406.0252667	0.00006601
406.1737495	0.0001676
406.3222383	0.0001422
406.470733	0.00026913
406.6192337	0.00155398
406.7677403	0.00187395
406.9162529	0.00043677
407.0647715	0.00013713
407.213296	0.00004063
407.3618264	0.00002031
407.5103628	0.00007619
407.6589052	0.00009142
407.8074535	0.00007617
407.9560077	0
408.104568	0.00002032
408.2531341	0.00007109
408.4017062	0.00017266
408.5502843	0.00047739
408.6988683	0.00041134
408.8474583	0.00028945
408.9960542	0.00036564
409.1446561	0.00075665
409.2932639	0.00071603
409.4418777	0.00012189
409.5904975	0.0006907
409.7391231	0.00060433
409.8877548	0.00019299
410.0363923	0.00017775
410.1850359	0.00006602
410.3336854	0.000518
410.4823408	0.00079228
410.6310022	0.00033011
410.7796695	0.00018788
410.9283428	0.00023867
411.077022	0.00094457
411.2257072	0.00136607
411.3743983	0.00031484
411.5230954	0.00025899
411.6717984	0.00041642
411.8205074	0.0009598
411.9692223	0.00127469
412.1179432	0.0003301
412.26667	0.00004062
412.4154028	0.00011679
412.5641415	0.00014222
412.7128861	0.00032506
412.8616368	0.00070085
413.0103933	0.00070591
413.1591558	0.00013204
413.3079243	0.00023866
413.4566987	0.00021328
413.605479	0.00005586
413.7542653	0.00006094
413.9030575	0.00014222
414.0518557	0.00002032
414.2006599	0.00017773
414.3494699	0.00009649
414.498286	0.00002031
414.6471079	0.00002539
414.7959359	0.00020312
414.9447697	0.00002031
415.0936095	0
415.2424553	0.00019806
415.391307	0.00024376
415.5401646	0.00024377
415.6890282	0.00016757
415.8378977	0.00016757
415.9867732	0.00101057
416.1356546	0.00104617
416.284542	0.00072625
416.4334353	0.00145246
416.5823346	0.00109182
416.7312398	0.00039101
416.8801509	0.00095979
417.029068	0.0013001
417.177991	0.00029963
417.32692	0.00011171
417.4758549	0.00027929
417.6247957	0.00021838
417.7737425	0.00005586
417.9226953	0.00013711
418.071654	0.00009142
418.2206186	0.00022344
418.3695892	0.00030976
418.5185657	0.00014218
418.6675481	0.00007111
418.8165365	0.00024885
418.9655309	0.0002539
419.1145311	0.00034022
419.2635374	0.00017773
419.4125495	0.00009649
419.5615676	0.00025393
419.7105917	0.00034026
419.8596216	0.00044179
420.0086576	0.00030976
420.1576994	0.0002793
420.3067472	0.00014727
420.455801	0.00003047
420.6048607	0.00013712
420.7539263	0.00043166
420.9029979	0.00027425
421.0520754	0.00003047
421.2011588	0
421.3502482	0.00016251
421.4993435	0.00021838
421.6484448	0.00017774
421.797552	0.00026408
421.9466651	0.000584
422.0957842	0.00034023
422.2449092	0.00021838
422.3940402	0.0001625
422.5431771	0.00015234
422.6923199	0.00012188
422.8414687	0.00010664
422.9906234	0.00023867
423.139784	0.0003961
423.2889506	0.00012188
423.4381231	0.00003047
423.5873016	0.00013713
423.736486	0.00010664
423.8856763	0.00013711
424.0348726	0.00007109
424.1840748	0.00002031
424.3332829	0.00015741
424.482497	0.00004062
424.631717	0.00003554
424.7809429	0.00015236
424.9301748	0.0000711
425.0794126	0.00009649
425.2286564	0.00075668
425.3779061	0.00089382
425.5271617	0.00055355
425.6764233	0.00012188
425.8256908	0.00005078
425.9749642	0.00026406
426.1242436	0.00025898
426.2735289	0.00004063
426.4228201	0.00005078
426.5721173	0.0000457
426.7214204	0.00010156
426.8707294	0.00028945
427.0200444	0.00016757
427.1693653	0
427.3186921	0.00009142
427.4680249	0.00048756
427.6173636	0.00063483
427.7667082	0.00051291
427.9160588	0.00033009
428.0654153	0.00002539
428.2147778	0.00003047
428.3641461	0.00011679
428.5135204	0.00010664
428.6629007	0.00014727
428.8122868	0.00022344
428.9616789	0.00024886
429.111077	0.00018789
429.2604809	0.00020313
429.4098908	0.00017267
429.5593066	0.00019805
429.7087284	0.00014219
429.8581561	0.00099542
430.0075897	0.00116294
430.1570292	0.00031485
430.3064747	0.00039102
430.4559261	0.00041135
430.6053835	0.00031993
430.7548467	0.00021327
430.9043159	0.00008632
431.0537911	0.00016249
431.2032721	0.00018789
431.3527591	0.0001676
431.502252	0.00012191
431.6517509	0.00030981
431.8012557	0.00029964
431.9507664	0.00019298
432.100283	0.00016251
432.2498056	0.00014727
432.3993341	0.00010666
432.5488685	0.00031487
432.6984088	0.00046213
432.8479551	0.00033515
432.9975073	0.00012695
433.1470655	0.00006093
433.2966295	0.00005586
433.4461995	0.00056879
433.5957754	0.00078714
433.7453573	0.00041642
433.894945	0.00017773
434.0445387	0.00002031
434.1941384	0.00008125
434.3437439	0.00007617
434.4933554	0.0002539
434.6429728	0.00057893
434.7925961	0.00043166
434.9422254	0.0001625
435.0918606	0.00008632
435.2415017	0.00014218
435.3911487	0.00007618
435.5408017	0.00016761
435.6904606	0.00021835
435.8401254	0.00087344
435.9897961	0.00091913
436.1394728	0.00256975
436.2891553	0.00304204
436.4388439	0.00044692
436.5885383	0.00039614
436.7382387	0.00017268
436.8879449	0.00008633
437.0376571	0.0001625
437.1873753	0.00041134
437.3370993	0.00094457
437.4868293	0.00065512
437.6365652	0.00018283
437.786307	0.00037073
437.9360548	0.00028945
438.0858085	0.00018788
438.2355681	0.00023866
438.3853336	0.00030978
438.535105	0.00041135
438.6848824	0.00028946
438.8346657	0.00022347
438.9844549	0.0002641
439.13425	0.00009141
439.2840511	0.00018789
439.433858	0.00038595
439.5836709	0.00141691
439.7334898	0.00145245
439.8833145	0.00035039
440.0331452	0.00038594
440.1829817	0.00044179
440.3328242	0.00046212
440.4826727	0.00020312
440.632527	0.00022344
440.7823873	0.00020313
440.9322535	0.00019806
441.0821256	0.00010157
441.2320036	0.00017773
441.3818875	0.00080748
441.5317774	0.0005891
441.6816732	0.00065511
441.8315749	0.00069065
441.9814825	0.00016757
442.1313961	0.00012695
442.2813155	0.00011679
442.4312409	0.0000914
442.5811722	0.0001371
442.7311094	0.00013712
442.8810525	0.00008125
443.0310016	0.00053828
443.1809566	0.00027933
443.3309175	0.00002032
443.4808843	0.00007109
443.630857	0.00028438
443.7808356	0.00056366
443.9308202	0.00018788
444.0808107	0.00008125
444.2308071	0.00017773
444.3808094	0.00011679
444.5308176	0.00011172
444.6808318	0.0001371
444.8308518	0.00034022
444.9808778	0.00023866
445.1309097	0.00046212
445.2809475	0.00056368
445.4309913	0.0002082
445.5810409	0.00008633
445.7310965	0.00011171
445.8811579	0.00003554
446.0312253	0.00016249
446.1812986	0.00048243
446.3313779	0.00065003
446.481463	0.00033008
446.631554	0.00021837
446.781651	0.00033009
446.9317539	0.00026408
447.0818627	0.00013711
447.2319774	0.00021838
447.382098	0.00023363
447.5322246	0.00012698
447.682357	0.00012696
447.8324954	0.00099535
447.9826397	0.00099025
448.1327898	0.00019805
448.282946	0.00037581
448.433108	0.00196034
448.5832759	0.00192473
448.7334497	0.0003961
448.8836295	0.00033009
449.0338152	0.00009141
449.1840068	0.00003554
449.3342042	0.00009649
449.4844077	0.00016253
449.634617	0.00029969
449.7848322	0.00021332
449.9350533	0.00036055
450.0852804	0.00085826
450.2355134	0.00074153
450.3857522	0.00026411
450.535997	0.00025901
450.6862477	0.00046216
450.8365043	0.00041136
450.9867669	0
451.1370353	0.00021835
451.2873096	0.00066524
451.4375899	0.00041644
451.587876	0.00022853
451.7381681	0.0002082
451.8884661	0.00038089
452.03877	0.00041644
452.1890798	0.00011679
452.3393955	0.00021835
452.4897171	0.00013711
452.6400446	0.00017268
452.7903781	0.00024884
452.9407174	0.00007111
453.0910627	0.00015745
453.2414138	0.00039106
453.3917709	0.00036057
453.5421339	0.00023358
453.6925028	0.00018788
453.8428776	0.0000914
453.9932583	0.00015742
454.1436449	0.00004062
454.2940374	0.00039101
454.4444358	0.00049256
454.5948402	0.00010156
454.7452504	0.00014219
454.8956665	0.00008125
455.0460886	0.00011679
455.1965165	0.00010156
455.3469504	0.00002539
455.4973902	0.00002031
455.6478359	0.00021328
455.7982875	0.0004012
455.9487449	0.00165561
456.0992083	0.00167082
456.2496776	0.00041645
456.4001528	0.00029963
456.550634	0.00002031
456.701121	0.00004063
456.8516139	0.00016758
457.0021127	0.00022851
457.1526175	0.00024376
457.3031281	0.00020821
457.4536446	0.00023868
457.6041671	0.00156919
457.7546954	0.00170639
457.9052297	0.00042153
458.0557698	0.00017268
458.2063159	0.00018789
458.3568679	0.00026406
458.5074257	0.00002031
458.6579895	0.00004062
458.8085592	0.00023866
458.9591348	0.00013203
459.1097162	0.0002996
459.2603036	0.00041642
459.4108969	0.00029458
459.5614961	0.00029967
459.7121012	0.00024888
459.8627122	0.00020824
460.0133291	0.00019298
460.1639519	0.00104618
460.3145806	0.01055821
460.4652152	0.01089862
460.6158557	0.00101057
460.7665021	0.00069064
460.9171544	0.00007109
461.0678126	0.00024885
461.2184767	0.00011173
461.3691467	0.00012695
461.5198226	0.00003554
461.6705044	0.00002539
461.8211921	0.00049256
461.9718857	0.00104611
462.1225852	0.00071603
462.2732906	0.00004571
462.4240019	0.00010156
462.5747191	0.00029961
462.7254423	0.00034532
462.8761713	0.00048755
463.0269062	0.00085825
463.177647	0.00099539
463.3283937	0.00121375
463.4791463	0.00071605
463.6299048	0.00010156
463.7806692	0.00007617
463.9314395	0.00022347
464.0822157	0.00026919
464.2329977	0.00041645
464.3837857	0.00079226
464.5345796	0.0002793
464.6853794	0.00009649
464.8361851	0.00027422
464.9869967	0.00019805
465.1378141	0.00029961
465.2886375	0.00023868
465.4394668	0.00015742
465.5903019	0.00053828
465.741143	0.00058398
465.89199	0.0001371
466.0428428	0.00022852
466.1937016	0.00002539
466.3445662	0.00009142
466.4954368	0.00004571
466.6463132	0.00011173
466.7971955	0.00014727
466.9480838	0.00017266
467.0989779	0.00014729
467.2498779	0.00048243
467.4007838	0.00046719
467.5516956	0.00039101
467.7026133	0.00039101
467.8535369	0.00033009
468.0044664	0.0004367
468.1554018	0.00033007
468.3063431	0.00030977
468.4572903	0.00041135
468.6082433	0.00051797
468.7592023	0.00038086
468.9101672	0.00027428
469.0611379	0.00029456
469.2121145	0.00017268
469.3630971	0.00027931
469.5140855	0.0001625
469.6650798	0
469.81608	0.00011681
469.9670861	0.00021331
470.1180981	0.00018789
470.269116	0.00008633
470.4201398	0.00034026
470.5711695	0.00035042
470.722205	0
470.8732465	0.00003554
471.0242938	0.00018792
471.1753471	0.00021332
471.3264062	0.00009648
471.4774712	0.00033514
471.6285422	0.00042657
471.779619	0.00015234
471.9307016	0.00018788
472.0817902	0.0003504
472.2328847	0.00004571
472.3839851	0.00003047
472.5350913	0.00006093
472.6862035	0.00019806
472.8373215	0.0000914
472.9884454	0.00031995
473.1395752	0.00018791
473.2907109	0.00063477
473.4418525	0.00072109
473.593	0.00014727
473.7441534	0.00014219
473.8953126	0.00013203
474.0464778	0.00012695
474.1976488	0.00024377
474.3488257	0.00048752
474.5000085	0.00050277
474.6511972	0.00059415
474.8023918	0.00036054
474.9535923	0.00026405
475.1047987	0.00015742
475.2560109	0.00041643
475.407229	0.00057389
475.5584531	0.00033518
475.709683	0.00008632
475.8609188	0.00002031
476.0121605	0.00016252
476.163408	0.0001981
476.3146615	0.00021329
476.4659208	0.00033518
476.6171861	0.000193
476.7684572	0.00022349
476.9197342	0.00002032
477.0710171	0.00030977
477.2223058	0.00028945
477.3736005	0.0000914
477.524901	0.00002032
477.6762074	0.00004571
477.8275198	0.00010156
477.978838	0.00026409
478.130162	0.00022854
478.281492	0.00016757
478.4328279	0.00013203
478.5841696	0.00007617
478.7355172	0.00065511
478.8868707	0.00150324
479.0382301	0.00075666
479.1895954	0.00011682
479.3409665	0.00085829
479.4923435	0.00079224
479.6437265	0.00024884
479.7951153	0.00023869
479.9465099	0.00004063
480.0979105	0.00009141
480.249317	0.00010156
480.4007293	0
480.5521475	0.00008632
480.7035716	0.00021328
480.8550016	0.00003554
481.0064374	0.00016249
481.1578792	0.00025898
481.3093268	0.00016757
481.4607803	0.00013203
481.6122397	0.00012695
481.763705	0.00018789
481.9151761	0.00036564
482.0666532	0.00035547
482.2181361	0.00023866
482.3696249	0.00057385
482.5211195	0.00028946
482.6726201	0.00005586
482.8241265	0.00007617
482.9756388	0.00012188
483.127157	0.00006093
483.2786811	0.00008125
483.430211	0.00014727
483.5817469	0.00028945
483.7332886	0.0004672
483.8848362	0.00049767
484.0363896	0.00015742
484.187949	0.00004063
484.3395142	0.00011681
484.4910853	0.00014221
484.6426623	0
484.7942451	0.00026917
484.9458339	0.00009651
485.0974285	0.00024887
485.249029	0.00031486
485.4006354	0.00046212
485.5522476	0.00084299
485.7038657	0.00065512
485.8554897	0.00013711
486.0071196	0.0001371
486.1587554	0.00150328
486.310397	0.00151847
486.4620445	0.00036056
486.6136979	0.00031994
486.7653572	0.00018284
486.9170223	0.00028948
487.0686933	0.00028947
487.2203702	0.00003047
487.372053	0.00019298
487.5237416	0.00012188
487.6754361	0
487.8271365	0.00033012
487.9788428	0.00099536
488.1305549	0.000391
488.282273	0.00008633
488.4339969	0.00009649
488.5857266	0.00019805
488.7374623	0.00020312
488.8892038	0.00027424
489.0409512	0.00121375
489.1927044	0.00104619
489.3444636	0.00031487
489.4962286	0.00056879
489.6479995	0.00038089
489.7997762	0.0001473
489.9515589	0.00003554
490.1033474	0.00072109
490.2551418	0.00088867
490.406942	0.00012189
490.5587481	0.00011173
490.7105601	0.00043673
490.862378	0.00055354
491.0142017	0.0001473
491.1660314	0.00027425
491.3178668	0.00029459
491.4697082	0.0001676
491.6215554	0.00023363
491.7734085	0.00022345
491.9252675	0.00013712
492.0771324	0.00053327
492.2290031	0.0004875
492.3808797	0.00014221
492.5327621	0.00037077
492.6846504	0.00035041
492.8365446	0.00017267
492.9884447	0.00034532
493.1403506	0.00084299
493.2922625	0.00058399
493.4441801	0.00041643
493.5961037	0.00033009
493.7480331	0.00011681
493.8999684	0.00004063
494.0519096	0.00023866
494.2038566	0.00028945
494.3558095	0
494.5077682	0.00005586
494.6597329	0.00002031
494.8117034	0.00008633
494.9636797	0.00018789
495.115662	0.00016251
495.2676501	0.0001981
495.4196441	0.00010158
495.5716439	0.00019805
495.7236496	0.00030468
495.8756612	0.00017773
496.0276786	0.00013203
496.179702	0.00049255
496.3317311	0.00026913
496.4837662	0.00017773
496.6358071	0.00036056
496.7878539	0.00034028
496.9399065	0.00029963
497.0919651	0.00022344
497.2440294	0.00006094
497.3960997	0
497.5481758	0.00003554
497.7002578	0.0000914
497.8523456	0.00010664
498.0044393	0.00002031
498.1565389	0.00010664
498.3086444	0.00051289
498.4607557	0.00056367
498.6128728	0.0004621
498.7649959	0.00028945
498.9171248	0
499.0692595	0.00026412
499.2214002	0.00032506
499.3735467	0.00017266
499.525699	0.00002539
499.6778572	0
499.8300213	0
499.9821913	0
500.1343671	0
500.2865488	0.00013203
500.4387363	0.00007617
500.5909297	0.00003047
500.743129	0.00017773
500.8953341	0.0000711
501.0475451	0.00021331
501.199762	0.00045198
501.3519847	0.0000254
501.5042133	0.00004063
501.6564477	0.00017267
501.808688	0.00018789
501.9609342	0.00013711
502.1131862	0.00007109
502.2654441	0.00005079
502.4177079	0.00015745
502.5699775	0.00008125
502.7222529	0.00030976
502.8745343	0.00039101
503.0268215	0.0003504
503.1791145	0.00160479
503.3314134	0.00182319
503.4837182	0.00036057
503.6360289	0.00022854
503.7883454	0.00027425
503.9406677	0.00016252
504.0929959	0.00012189
504.24533	0.0003961
504.3976699	0.00032501
504.5500157	0.00007618
504.7023674	0.00025899
504.8547249	0.00017268
505.0070883	0.00084302
505.1594575	0.00060433
505.3118326	0.00019806
505.4642136	0.00032501
505.6166004	0.00009649
505.768993	0.00029455
505.9213916	0.00017267
506.0737959	0.00018789
506.2262062	0.00028945
506.3786223	0.00026409
506.5310442	0.00026919
506.683472	0.00156928
506.8359057	0.00150328
506.9883452	0.00009142
507.1407906	0.00015237
507.2932419	0.00063477
507.445699	0.00124929
507.5981619	0.00695238
507.7506307	0.00688641
507.9031054	0.00046211
508.0555859	0.00124928
508.2080723	0.00111217
508.3605645	0.00034532
508.5130626	0.00036056
508.6655666	0.00017268
508.8180764	0.00012189
508.970592	0.00011681
509.1231135	0.0002133
509.2756409	0.00140166
509.4281741	0.00131528
509.5807132	0.0000711
509.7332581	0.0000711
509.8858089	0.0003656
510.0383655	0.00050273
510.190928	0.00031995
510.3434964	0.00022853
510.4960706	0.00021837
510.6486506	0.00051289
510.8012365	0.00046211
510.9538283	0.00013711
511.1064259	0.0000914
511.2590294	0.00012695
511.4116387	0.00051293
511.5642539	0.00055355
511.7168749	0.00036563
511.8695018	0.0002082
512.0221345	0.00006602
512.1747731	0.00031489
512.3274175	0.00130016
512.4800678	0.00756188
512.6327239	0.00759753
512.7853859	0.00053323
512.9380538	0.0002133
513.0907275	0.00034023
513.243407	0.00018788
513.3960924	0
513.5487836	0.00002031
513.7014807	0.00003554
513.8541837	0.00019295
514.0068925	0.00021835
514.1596071	0.00039611
514.3123276	0.00052307
514.465054	0.00026406
514.6177862	0.00025898
514.7705242	0.00018788
514.9232681	0.00030977
515.0760179	0.00084298
515.2287734	0.00106135
515.3815349	0.00024883
515.5343022	0.00023867
515.6870753	0.00039102
515.8398543	0.00016251
515.9926392	0.0001676
516.1454298	0.00007618
516.2982264	0.0000914
516.4510288	0.00010666
516.603837	0.00026916
516.7566511	0.00027423
516.909471	0.00032503
517.0622968	0.00017266
517.2151284	0.00014726
517.3679659	0.0002539
517.5208092	0.00017268
517.6736583	0.00008125
517.8265134	0.00023866
517.9793742	0.00033007
518.1322409	0.00031484
518.2851135	0.00065511
518.4379919	0.00061448
518.5908761	0.00066526
518.7437662	0.00081762
518.8966621	0.00038089
519.0495639	0.00026406
519.2024715	0.00026913
519.355385	0.00004062
519.5083043	0.00024378
519.6612295	0.00009141
519.8141605	0.00006601
519.9670973	0.00018791
520.12004	0.00003047
520.2729886	0.00002031
520.4259429	0.00005078
520.5789032	0.00018789
520.7318692	0.00028945
520.8848412	0.00043673
521.0378189	0.00027933
521.1908025	0.00236665
521.343792	0.00243262
521.4967873	0.00016253
521.6497884	0.00040117
521.8027954	0.00049771
521.9558082	0.00046723
522.1088268	0.00109696
522.2618513	0.00116295
522.4148817	0.000518
522.5679179	0.00040121
522.7209599	0.0005129
522.8740078	0.00013711
523.0270615	0.00007617
523.1801211	0.00046215
523.3331865	0.00030976
523.4862577	0.00019806
523.6393348	0.00006093
523.7924177	0.00005586
523.9455065	0.00007619
524.0986011	0.00017776
524.2517015	0.00026918
524.4048078	0.00020821
524.5579199	0.00023866
524.7110379	0.0005332
524.8641617	0.00077189
525.0172913	0.0010918
525.1704268	0.00056877
525.3235682	0.00012697
525.4767153	0.00031485
525.6298683	0.00020821
525.7830272	0.00016761
525.9361918	0.0005739
526.0893624	0.00046214
526.2425387	0.00034022
526.3957209	0.00018789
526.548909	0.00002031
526.7021028	0.00034535
526.8553026	0.00048245
527.0085081	0.00036561
527.1617195	0.00075663
527.3149367	0.00074143
527.4681598	0.0002539
527.6213887	0.00031485
527.7746234	0.00016252
527.927864	0.00029963
528.0811104	0.00055356
528.2343627	0.00094461
528.3876208	0.00039102
528.5408847	0.00018788
528.6941545	0.00022853
528.8474301	0.00058909
529.0007115	0.00056368
529.1539988	0.000259
529.3072919	0.00074151
529.4605908	0.00063993
529.6138956	0.00058403
529.7672062	0.0023158
529.9205227	0.00222943
530.073845	0.00079222
530.2271731	0.00063475
530.380507	0.00013711
530.5338468	0.00003554
530.6871924	0.00004062
530.8405439	0.0001371
530.9939012	0.00047225
531.1472643	0.00037069
531.3006333	0.00018788
531.4540081	0.00040118
531.6073887	0.00030976
531.7607752	0.00045195
531.9141675	0.00048751
532.0675656	0.00041136
532.2209696	0.00031996
532.3743794	0.000259
532.527795	0.00029455
532.6812164	0.00046721
532.8346437	0.00048752
532.9880769	0.00024884
533.1415158	0.00026405
533.2949606	0.00030976
533.4484112	0.00046718
533.6018677	0.00051287
533.75533	0.00041132
533.9087981	0.00023867
534.062272	0.0001676
534.2157518	0.00012189
534.3692374	0
534.5227289	0.00020316
534.6762262	0.00029967
534.8297293	0.00027425
534.9832382	0.00027423
535.136753	0.00020312
535.2902736	0.00008632
535.4438	0.00012188
535.5973322	0.00014728
535.7508703	0.00016757
535.9044142	0.0004418
536.057964	0.00078714
536.2115196	0.00053835
536.365081	0.00065515
536.5186482	0.00104616
536.6722213	0.00033009
536.8258002	0.00017268
536.9793849	0.00034533
537.1329754	0.00026407
537.2865718	0.00015742
537.440174	0.00026406
537.593782	0.00015742
537.7473959	0.00021328
537.9010156	0.00050275
538.0546411	0.00011171
538.2082725	0.00005586
538.3619096	0.0001168
538.5155526	0.00009142
538.6692014	0.00010158
538.8228561	0.00021329
538.9765166	0.0003606
539.1301829	0.00095986
539.283855	0.00119852
539.437533	0.00051292
539.5912168	0.00104616
539.7449064	0.00075669
539.8986018	0.00019806
540.0523031	0.00003047
540.2060102	0.00014727
540.3597231	0.00050275
540.5134418	0.00053833
540.6671664	0.00037073
540.8208968	0.00034027
540.974633	0.00026918
541.128375	0.00069069
541.2821229	0.00075669
541.4358766	0.00018792
541.5896361	0.0001879
541.7434014	0.00044179
541.8971726	0.00070589
542.0509496	0.00084304
542.2047324	0.00017266
542.358521	0.00007617
542.5123155	0.0003301
542.6661158	0.00036564
542.8199219	0.00017774
542.9737338	0.0000965
543.1275515	0.00023362
543.2813751	0.00053834
543.4352045	0.00058401
543.5890397	0.00038594
543.7428808	0.00106139
543.8967276	0.00089377
544.0505803	0.0002082
544.2044388	0.00041134
544.3583031	0.00047229
544.5121733	0.00046216
544.6660493	0.00040118
544.8199311	0.0014524
544.9738187	0.00177239
545.1277121	0.00036059
545.2816114	0.00025903
545.4355164	0.00030978
545.5894273	0.00028945
545.743344	0.00038595
545.8972666	0.00045197
546.0511949	0.00051795
546.2051291	0.00167077
546.3590691	0.001554
546.5130149	0.00024377
546.6669666	0.00063992
546.820924	0.00066528
546.9748873	0.00043678
547.1288564	0.00055359
547.2828313	0.00039612
547.436812	0.00053322
547.5907986	0.00067035
547.744791	0.00070593
547.8987891	0.00074147
548.0527931	0.00065511
548.206803	0.00058909
548.3608186	0.00045195
548.5148401	0.00051795
548.6688673	0.00085825
548.8229004	0.00099541
548.9769394	0.00055356
549.1309841	0.00043675
549.2850346	0.00182314
549.439091	0.00262052
549.5931532	0.00126451
549.7472212	0.00084299
549.901295	0.00090903
550.0553746	0.00094461
550.2094601	0.00146765
550.3635513	0.00119853
550.5176484	0.00085825
550.6717513	0.00114774
550.82586	0.001163
550.9799745	0.00094461
551.1340949	0.00095984
551.288221	0.00216348
551.442353	0.00248337
551.5964908	0.00124929
551.7506344	0.0007059
551.9047838	0.00063988
552.058939	0.00076684
552.2131001	0.00079222
552.3672669	0.00060432
552.5214396	0.00067034
552.6756181	0.00078711
552.8298024	0.00067034
552.9839925	0.00095985
553.1381884	0.00114777
553.2923902	0.00070591
553.4465977	0.0005485
553.6008111	0.00080747
553.7550303	0.00094458
553.9092553	0.0010106
554.0634861	0.00109693
554.2177227	0.00111221
554.3719651	0.00114779
554.5262134	0.0011122
554.6804674	0.00119858
554.8347273	0.0015185
554.988993	0.00130013
555.1432645	0.00080746
555.2975418	0.0010969
555.4518249	0.00141687
555.6061138	0.00155405
555.7604085	0.00131531
555.9147091	0.00104615
556.0690154	0.00126453
556.2233276	0.00119852
556.3776456	0.00106136
556.5319694	0.0016048
556.686299	0.00167085
556.8406344	0.00150329
556.9949756	0.00141691
557.1493226	0.0016556
557.3036755	0.00177235
557.4580341	0.00160473
557.6123986	0.00136605
557.7667688	0.00170636
557.9211449	0.00217868
558.0755268	0.00221432
558.2299145	0.00202633
558.384308	0.00170643
558.5387073	0.00197562
558.6931124	0.00211277
558.8475233	0.00263574
559.0019401	0.00287449
559.1563626	0.00222948
559.310791	0.00221427
559.4652251	0.00248339
559.6196651	0.00378857
559.7741108	0.00339748
