651.09454	281
652.8241	278
654.55334	296
656.28217	297
658.01074	292
659.73895	268
661.46686	310
663.1944	285
664.92163	309
666.64856	299
668.37512	298
670.10138	277
671.82727	278
673.55286	242
675.27814	300
677.00305	312
678.72766	277
680.4519	300
682.17584	264
683.89948	316
685.62073	317
687.34369	322
689.06635	278
690.78864	304
692.51062	285
694.2323	299
695.95361	262
697.67456	303
699.39325	293
701.11359	273
702.83362	310
704.55328	288
706.27264	320
707.9917	286
709.70837	317
711.42676	254
713.14484	258
714.86255	293
716.57996	305
718.29504	275
720.01178	289
721.72821	312
723.44427	303
725.15808	275
726.87354	330
728.58862	309
730.30145	337
732.01593	276
733.73004	302
735.44385	297
737.1554	310
738.86853	312
740.58136	369
742.29193	370
744.00409	331
745.71594	385
747.42554	397
749.13672	415
750.84564	387
752.55621	460
754.26648	449
755.97443	447
757.68402	478
759.39325	459
761.10022	398
762.8089	377
764.5152	437
766.22314	349
767.92883	408
769.63617	383
771.34119	364
773.04791	361
774.75427	352
776.45831	366
778.164	361
779.86743	317
781.57251	331
783.27527	365
784.97974	341
786.68182	363
788.38562	318
790.0871	329
791.78827	338
793.49109	374
795.19159	366
796.89374	341
798.59363	355
800.29517	352
801.99438	356
803.6933	388
805.39386	399
807.09216	403
808.79205	416
810.48969	479
812.18701	493
813.88599	476
815.58264	448
817.27899	438
818.97699	470
820.67267	435
822.36804	428
824.06512	440
825.75983	436
827.45428	434
829.15033	427
830.84412	457
832.5376	442
834.23077	424
835.92554	490
837.61804	495
839.31024	513
841.00214	576
842.69562	555
844.38684	600
846.07776	561
847.76837	519
849.46063	537
851.15057	502
852.84021	466
854.52954	455
856.21857	430
857.90723	492
859.59753	428
861.28558	441
862.97333	422
864.66077	437
866.34784	416
868.03461	434
869.72107	410
871.40918	408
873.09503	434
874.78052	422
876.46576	449
878.15063	430
879.83514	464
881.51941	434
883.20331	401
884.88696	459
886.57025	438
888.25323	447
889.93585	452
891.61823	445
893.30023	483
894.98193	448
896.66333	447
898.34442	496
900.02521	493
901.70563	460
903.3858	464
905.06561	482
906.74512	482
908.42426	498
910.10315	457
911.78174	440
913.45996	489
915.13788	432
916.81549	438
918.4928	453
920.16779	505
921.84448	457
923.52081	446
925.1969	451
926.87262	477
928.54803	432
930.22308	477
931.89594	447
933.57037	469
935.24457	453
936.9184	470
938.59192	487
940.26514	430
941.9361	454
943.6087	445
945.28094	471
946.95288	481
948.62262	492
950.29395	471
951.96497	457
953.63568	474
955.30414	482
956.97418	499
958.64398	529
960.31342	511
961.98065	511
963.64948	544
965.31799	511
966.98425	515
968.65216	513
970.3197	518
971.98505	522
973.65204	456
975.31866	461
976.98309	500
978.64911	443
980.31287	464
981.97827	458
983.64337	460
985.30621	421
986.9707	440
988.63287	453
990.29675	457
991.96027	448
993.62158	443
995.28448	469
996.94519	463
998.60748	455
1000.2675	434
1001.9292	437
1003.5886	472
1005.2497	431
1006.9085	432
1008.5689	426
1010.2271	432
1011.8869	417
1013.5445	408
1015.2037	452
1016.8607	448
1018.5192	435
1020.1755	455
1021.8316	433
1023.4893	498
1025.1447	456
1026.8016	469
1028.4564	475
1030.111	463
1031.7671	490
1033.4209	512
1035.0764	530
1036.7297	491
1038.3826	481
1040.0372	511
1041.6896	489
1043.3416	536
1044.9952	500
1046.6466	472
1048.2977	475
1049.9485	502
1051.601	493
1053.2511	449
1054.901	497
1056.5524	556
1058.2017	513
1059.8506	521
1061.4993	556
1063.1495	534
1064.7976	559
1066.4453	537
1068.0928	516
1069.7399	542
1071.3885	555
1073.035	485
1074.6813	582
1076.3271	518
1077.9728	525
1079.618	543
1081.2649	518
1082.9095	500
1084.554	478
1086.198	501
1087.8417	518
1089.4851	504
1091.1283	460
1092.7711	464
1094.4137	462
1096.0577	434
1097.6997	479
1099.3413	435
1100.9827	462
1102.6237	465
1104.2644	443
1105.9048	477
1107.5448	448
1109.1847	467
1110.8241	444
1112.4633	447
1114.1022	490
1115.7407	465
1117.379	479
1119.017	501
1120.6547	544
1122.292	520
1123.9291	508
1125.5658	496
1127.2023	508
1128.8365	503
1130.4724	526
1132.1079	505
1133.7432	477
1135.3781	486
1137.0127	501
1138.647	476
1140.281	455
1141.9148	489
1143.5463	466
1145.1794	492
1146.8123	489
1148.4447	465
1150.077	494
1151.7089	479
1153.3386	523
1154.9698	523
1156.601	538
1158.2316	525
1159.8601	568
1161.4902	530
1163.12	484
1164.7495	478
1166.3768	510
1168.0057	527
1169.6343	509
1171.2626	504
1172.8887	417
1174.5164	476
1176.1438	464
1177.769	453
1179.3958	453
1181.0223	437
1182.6466	432
1184.2725	419
1185.8981	465
1187.5215	394
1189.1465	454
1190.7711	444
1192.3937	410
1194.0178	409
1195.6396	379
1197.2632	373
1198.8864	379
1200.5073	375
1202.13	414
1203.7504	426
1205.3723	422
1206.9922	359
1208.6135	348
1210.2328	402
1211.8536	423
1213.4722	462
1215.0924	451
1216.7104	417
1218.3301	376
1219.9475	429
1221.5665	396
1223.1833	388
1224.8018	450
1226.418	387
1228.0358	416
1229.6515	459
1231.2667	475
1232.8837	452
1234.4984	460
1236.1147	456
1237.729	469
1239.3428	472
1240.9583	478
1242.5715	443
1244.1844	471
1245.7991	479
1247.4114	454
1249.0234	417
1250.6371	432
1252.2487	442
1253.8599	489
1255.4725	472
1257.0831	493
1258.6935	465
1260.3054	439
1261.915	516
1263.5245	486
1265.1337	481
1266.7443	504
1268.3528	458
1269.9611	477
1271.569	509
1273.1766	503
1274.7859	498
1276.3929	495
1277.9996	484
1279.6062	504
1281.2123	504
1282.8201	517
1284.4257	499
1286.0309	530
1287.6359	522
1289.2406	533
1290.845	595
1292.4491	575
1294.053	596
1295.6583	561
1297.2616	588
1298.8645	672
1300.4672	692
1302.0695	716
1303.6715	741
1305.2733	725
1306.8748	725
1308.476	705
1310.0768	731
1311.6774	676
1313.2776	732
1314.8777	677
1316.4773	655
1318.0768	652
1319.6759	579
1321.2747	607
1322.8733	557
1324.4714	635
1326.0695	606
1327.6671	550
1329.2644	571
1330.8616	592
1332.4564	643
1334.053	596
1335.6492	559
1337.245	514
1338.8407	600
1340.436	565
1342.031	558
1343.6257	606
1345.2184	561
1346.8125	577
1348.4064	570
1349.9999	581
1351.5933	576
1353.1843	559
1354.7771	577
1356.3695	558
1357.9615	552
1359.5535	520
1361.1431	535
1362.7344	565
1364.3253	512
1365.916	517
1367.5045	504
1369.0946	502
1370.6843	484
1372.2721	564
1373.8612	451
1375.4502	474
1377.037	482
1378.6254	506
1380.2134	500
1381.7993	496
1383.3867	470
1384.974	429
1386.559	448
1388.1456	449
1389.7319	447
1391.3162	448
1392.9019	438
1394.4855	455
1396.0707	434
1397.6537	465
1399.2383	402
1400.8226	425
1402.4048	426
1403.9885	435
1405.5701	422
1407.1532	426
1408.7343	405
1410.3168	445
1411.8972	403
1413.4792	411
1415.0591	415
1416.6405	418
1418.2198	403
1419.8007	404
1421.3794	398
1422.9578	445
1424.5377	486
1426.1156	444
1427.6951	456
1429.2723	461
1430.8494	466
1432.4279	561
1434.0043	586
1435.5823	688
1437.1581	1191
1438.7336	3924
1440.3108	3858
1441.8857	4249
1443.4604	6329
1445.0367	1590
1446.6108	1048
1448.1847	1169
1449.7583	1171
1451.3334	1247
1452.9064	1274
1454.4791	1252
1456.0533	1266
1457.6255	1187
1459.1974	1203
1460.7689	1191
1462.342	1155
1463.913	1127
1465.4838	1078
1467.0542	1014
1468.6243	1000
1470.1941	916
1471.7655	904
1473.3348	816
1474.9038	803
1476.4725	769
1478.041	737
1479.6091	640
1481.1788	592
1482.7465	593
1484.3137	558
1485.8807	532
1487.4475	523
1489.0139	509
1490.5801	519
1492.146	465
1493.7115	474
1495.2769	439
1496.8419	433
1498.4066	445
1499.9711	444
1501.5353	433
1503.0991	420
1504.6628	423
1506.2261	396
1507.7892	411
1509.3519	372
1510.9144	414
1512.4766	413
1514.0386	407
1515.6002	365
1517.1615	411
1518.7227	357
1520.2834	410
1521.8439	412
1523.4042	399
1524.9623	408
1526.5219	450
1528.0813	384
1529.6404	398
1531.1992	357
1532.7577	362
1534.316	357
1535.8722	418
1537.4298	402
1538.9873	390
1540.5444	383
1542.1012	369
1543.656	368
1545.2123	380
1546.7683	376
1548.324	374
1549.8777	360
1551.4329	358
1552.9877	351
1554.5424	361
1556.0948	393
1557.6488	376
1559.2026	373
1560.7543	421
1562.3075	362
1563.8605	396
1565.4113	360
1566.9636	395
1568.5157	392
1570.0657	348
1571.6172	387
1573.1685	394
1574.7177	403
1576.2683	405
1577.8169	363
1579.3671	323
1580.9169	370
1582.4647	373
1584.0139	376
1585.5612	383
1587.1099	398
1588.6566	402
1590.2047	386
1591.7509	373
1593.2985	373
1594.844	386
1596.3911	397
1597.936	373
1599.4825	421
1601.027	393
1602.5729	373
1604.1168	419
1605.6622	418
1607.2056	390
1608.7485	372
1610.2931	390
1611.8356	374
1613.3796	384
1614.9215	361
1616.4633	387
1618.0063	395
1619.5475	383
1621.0884	373
1622.6306	378
1624.1709	418
1625.7109	392
1627.2524	404
1628.7919	407
1630.3311	398
1631.8717	366
1633.4104	385
1634.9487	339
1636.4868	374
1638.0264	378
1639.5638	418
1641.1011	416
1642.6381	352
1644.1765	381
1645.7129	422
1647.249	373
1648.7849	426
1650.3206	393
1651.8577	388
1653.3927	402
1654.9274	438
1656.4619	405
1657.9961	405
1659.53	411
1661.0637	452
1662.597	365
1664.132	397
1665.6648	417
1667.1974	379
1668.7296	402
1670.2617	401
1671.7935	369
1673.3248	400
1674.8561	382
1676.387	420
1677.9176	394
1679.448	427
1680.9781	426
1682.5079	391
1684.0375	407
1685.5668	386
1687.0957	413
1688.6245	402
1690.153	408
1691.6812	408
1693.209	434
1694.7367	405
1696.264	408
1697.7911	421
1699.318	386
1700.8427	419
1702.369	392
1703.895	404
1705.4207	427
1706.9462	452
1708.4713	402
1709.9962	414
1711.5192	418
