508.0864	337
509.84534	340
511.60193	351
513.36017	356
515.11609	329
516.87366	337
518.62891	331
520.3858	324
522.1424	316
523.89661	316
525.65253	327
527.40607	275
529.16132	326
530.91418	331
532.6687	324
534.4209	312
536.1748	342
537.92633	317
539.6795	320
541.43036	301
543.18292	329
544.93304	338
546.68494	326
548.43445	313
550.18561	312
551.93445	316
553.685	307
555.43317	266
557.18097	305
558.93048	320
560.67761	305
562.42645	309
564.17297	292
565.91913	301
567.66693	302
569.41241	301
571.15961	300
572.90442	308
574.64886	278
576.39508	271
578.13885	337
579.88232	356
581.6275	384
583.3703	352
585.11279	336
586.85693	316
588.59875	296
590.34021	281
592.08136	287
593.82416	287
595.56464	250
597.30481	286
599.04663	314
600.78607	279
602.52521	291
604.26404	293
606.00452	310
607.74268	301
609.48047	284
611.21796	310
612.95514	281
614.69397	281
616.43042	289
618.16656	345
619.9024	302
621.63788	309
623.37305	294
625.10986	317
626.84436	297
628.57855	294
630.31238	334
632.0459	317
633.77905	255
635.5119	261
637.24438	331
638.97858	294
640.71045	325
642.44196	340
644.17316	312
645.90399	304
647.63452	345
649.36469	379
651.09454	323
652.8241	310
654.55334	297
656.28217	337
658.01074	292
659.73895	326
661.46686	362
663.1944	300
664.92163	331
666.64856	320
668.37512	318
670.10138	338
671.82727	320
673.55286	305
675.27814	318
677.00305	301
678.72766	332
680.4519	311
682.17584	317
683.89948	322
685.62073	309
687.34369	276
689.06635	360
690.78864	345
692.51062	312
694.2323	331
695.95361	345
697.67456	332
699.39325	343
701.11359	323
702.83362	334
704.55328	328
706.27264	300
707.9917	303
709.70837	333
711.42676	306
713.14484	349
714.86255	298
716.57996	353
718.29504	316
720.01178	328
721.72821	334
723.44427	329
725.15808	313
726.87354	355
728.58862	328
730.30145	361
732.01593	328
733.73004	368
735.44385	395
737.1554	341
738.86853	392
740.58136	425
742.29193	434
744.00409	415
745.71594	450
747.42554	453
749.13672	492
750.84564	463
752.55621	491
754.26648	535
755.97443	507
757.68402	489
759.39325	484
761.10022	480
762.8089	480
764.5152	467
766.22314	428
767.92883	470
769.63617	434
771.34119	476
773.04791	440
774.75427	433
776.45831	408
778.164	436
779.86743	414
781.57251	442
783.27527	381
784.97974	428
786.68182	413
788.38562	412
790.0871	381
791.78827	384
793.49109	412
795.19159	412
796.89374	421
798.59363	413
800.29517	396
801.99438	429
803.6933	427
805.39386	478
807.09216	485
808.79205	535
810.48969	552
812.18701	565
813.88599	571
815.58264	557
817.27899	563
818.97699	491
820.67267	524
822.36804	535
824.06512	569
825.75983	593
827.45428	581
829.15033	596
830.84412	577
832.5376	571
834.23077	574
835.92554	645
837.61804	649
839.31024	652
841.00214	655
842.69562	751
844.38684	710
846.07776	711
847.76837	663
849.46063	635
851.15057	620
852.84021	592
854.52954	593
856.21857	557
857.90723	552
859.59753	567
861.28558	542
862.97333	572
864.66077	524
866.34784	511
868.03461	537
869.72107	514
871.40918	548
873.09503	550
874.78052	498
876.46576	496
878.15063	563
879.83514	556
881.51941	536
883.20331	595
884.88696	569
886.57025	538
888.25323	533
889.93585	539
891.61823	535
893.30023	549
894.98193	521
896.66333	581
898.34442	604
900.02521	582
901.70563	574
903.3858	624
905.06561	629
906.74512	629
908.42426	646
910.10315	632
911.78174	601
913.45996	610
915.13788	584
916.81549	604
918.4928	584
920.16779	525
921.84448	587
923.52081	567
925.1969	596
926.87262	538
928.54803	534
930.22308	528
931.89594	579
933.57037	585
935.24457	606
936.9184	594
938.59192	584
940.26514	588
941.9361	542
943.6087	634
945.28094	550
946.95288	571
948.62262	603
950.29395	628
951.96497	619
953.63568	645
955.30414	581
956.97418	634
958.64398	675
960.31342	639
961.98065	630
963.64948	636
965.31799	630
966.98425	637
968.65216	623
970.3197	602
971.98505	662
973.65204	607
975.31866	615
976.98309	562
978.64911	562
980.31287	586
981.97827	591
983.64337	532
985.30621	550
986.9707	536
988.63287	549
990.29675	590
991.96027	538
993.62158	569
995.28448	565
996.94519	583
998.60748	549
1000.2675	577
1001.9292	539
1003.5886	536
1005.2497	530
1006.9085	530
1008.5689	520
1010.2271	540
1011.8869	483
1013.5445	545
1015.2037	531
1016.8607	537
1018.5192	525
1020.1755	534
1021.8316	582
1023.4893	556
1025.1447	604
1026.8016	602
1028.4564	609
1030.111	590
1031.7671	577
1033.4209	581
1035.0764	640
1036.7297	607
1038.3826	612
1040.0372	646
1041.6896	658
1043.3416	588
1044.9952	661
1046.6466	657
1048.2977	599
1049.9485	665
1051.601	637
1053.2511	614
1054.901	654
1056.5524	612
1058.2017	703
1059.8506	711
1061.4993	639
1063.1495	707
1064.7976	690
1066.4453	721
1068.0928	759
1069.7399	738
1071.3885	704
1073.035	675
1074.6813	623
1076.3271	679
1077.9728	680
1079.618	665
1081.2649	650
1082.9095	610
1084.554	616
1086.198	615
1087.8417	574
1089.4851	577
1091.1283	597
1092.7711	611
1094.4137	609
1096.0577	550
1097.6997	593
1099.3413	591
1100.9827	598
1102.6237	576
1104.2644	547
1105.9048	606
1107.5448	554
1109.1847	591
1110.8241	605
1112.4633	603
1114.1022	609
1115.7407	591
1117.379	615
1119.017	606
1120.6547	651
1122.292	718
1123.9291	655
1125.5658	672
1127.2023	645
1128.8365	665
1130.4724	644
1132.1079	610
1133.7432	613
1135.3781	621
1137.0127	622
1138.647	572
1140.281	628
1141.9148	600
1143.5463	598
1145.1794	566
1146.8123	573
1148.4447	571
1150.077	665
1151.7089	665
1153.3386	712
1154.9698	624
1156.601	635
1158.2316	702
1159.8601	676
1161.4902	674
1163.12	690
1164.7495	688
1166.3768	628
1168.0057	635
1169.6343	650
1171.2626	621
1172.8887	615
1174.5164	592
1176.1438	600
1177.769	582
1179.3958	504
1181.0223	495
1182.6466	528
1184.2725	484
1185.8981	494
1187.5215	499
1189.1465	500
1190.7711	494
1192.3937	476
1194.0178	484
1195.6396	453
1197.2632	440
1198.8864	450
1200.5073	463
1202.13	468
1203.7504	434
1205.3723	493
1206.9922	461
1208.6135	427
1210.2328	479
1211.8536	482
1213.4722	446
1215.0924	464
1216.7104	523
1218.3301	458
1219.9475	514
1221.5665	536
1223.1833	531
1224.8018	528
1226.418	485
1228.0358	511
1229.6515	541
1231.2667	547
1232.8837	539
1234.4984	501
1236.1147	539
1237.729	541
1239.3428	585
1240.9583	549
1242.5715	604
1244.1844	554
1245.7991	576
1247.4114	592
1249.0234	560
1250.6371	583
1252.2487	594
1253.8599	600
1255.4725	578
1257.0831	624
1258.6935	613
1260.3054	585
1261.915	598
1263.5245	602
1265.1337	611
1266.7443	584
1268.3528	636
1269.9611	617
1271.569	608
1273.1766	664
1274.7859	641
1276.3929	649
1277.9996	636
1279.6062	627
1281.2123	627
1282.8201	668
1284.4257	711
1286.0309	692
1287.6359	715
1289.2406	652
1290.845	757
1292.4491	757
1294.053	787
1295.6583	844
1297.2616	823
1298.8645	837
1300.4672	894
1302.0695	954
1303.6715	986
1305.2733	992
1306.8748	939
1308.476	934
1310.0768	945
1311.6774	928
1313.2776	913
1314.8777	904
1316.4773	854
1318.0768	809
1319.6759	822
1321.2747	797
1322.8733	748
1324.4714	749
1326.0695	699
1327.6671	772
1329.2644	764
1330.8616	743
1332.4564	718
1334.053	739
1335.6492	735
1337.245	726
1338.8407	778
1340.436	769
1342.031	706
1343.6257	742
1345.2184	684
1346.8125	748
1348.4064	755
1349.9999	718
1351.5933	698
1353.1843	707
1354.7771	708
1356.3695	684
1357.9615	674
1359.5535	639
1361.1431	703
1362.7344	675
1364.3253	657
1365.916	624
1367.5045	645
1369.0946	626
1370.6843	620
1372.2721	613
1373.8612	580
1375.4502	589
1377.037	570
1378.6254	569
1380.2134	575
1381.7993	613
1383.3867	602
1384.974	583
1386.559	557
1388.1456	570
1389.7319	563
1391.3162	531
1392.9019	535
1394.4855	521
1396.0707	555
1397.6537	521
1399.2383	535
1400.8226	549
1402.4048	490
1403.9885	517
1405.5701	463
1407.1532	477
1408.7343	490
1410.3168	471
1411.8972	458
1413.4792	449
1415.0591	487
1416.6405	474
1418.2198	486
1419.8007	533
1421.3794	522
1422.9578	505
1424.5377	527
1426.1156	536
1427.6951	540
1429.2723	598
1430.8494	603
1432.4279	687
1434.0043	855
1435.5823	917
1437.1581	1000
1438.7336	1179
1440.3108	1205
1441.8857	1304
1443.4604	1289
1445.0367	1425
1446.6108	1471
1448.1847	1617
1449.7583	1647
1451.3334	1701
1452.9064	1799
1454.4791	1791
1456.0533	1719
1457.6255	1675
1459.1974	1713
1460.7689	1687
1462.342	1632
1463.913	1547
1465.4838	1477
1467.0542	1432
1468.6243	1342
1470.1941	1295
1471.7655	1258
1473.3348	1096
1474.9038	1116
1476.4725	971
1478.041	919
1479.6091	839
1481.1788	758
1482.7465	736
1484.3137	698
1485.8807	661
1487.4475	630
1489.0139	600
1490.5801	563
1492.146	552
1493.7115	529
1495.2769	522
1496.8419	545
1498.4066	525
1499.9711	462
1501.5353	477
1503.0991	460
1504.6628	463
1506.2261	464
1507.7892	466
1509.3519	449
1510.9144	461
1512.4766	465
1514.0386	464
1515.6002	473
1517.1615	431
1518.7227	463
1520.2834	422
1521.8439	430
1523.4042	424
1524.9623	448
1526.5219	405
1528.0813	422
1529.6404	430
1531.1992	435
1532.7577	442
1534.316	377
1535.8722	425
1537.4298	435
1538.9873	408
1540.5444	433
1542.1012	418
1543.656	402
1545.2123	419
1546.7683	434
1548.324	458
1549.8777	413
1551.4329	459
1552.9877	411
1554.5424	424
1556.0948	418
1557.6488	420
1559.2026	454
1560.7543	404
1562.3075	422
1563.8605	432
1565.4113	418
1566.9636	390
1568.5157	432
1570.0657	430
1571.6172	389
1573.1685	437
1574.7177	443
1576.2683	380
1577.8169	431
1579.3671	407
1580.9169	432
1582.4647	428
1584.0139	401
1585.5612	410
1587.1099	376
1588.6566	409
1590.2047	382
1591.7509	422
1593.2985	368
1594.844	405
1596.3911	390
1597.936	430
1599.4825	422
1601.027	429
1602.5729	423
1604.1168	425
1605.6622	408
1607.2056	457
1608.7485	410
1610.2931	412
1611.8356	400
1613.3796	434
1614.9215	418
1616.4633	425
1618.0063	409
1619.5475	392
1621.0884	415
1622.6306	423
1624.1709	419
1625.7109	457
1627.2524	484
1628.7919	428
1630.3311	406
1631.8717	443
1633.4104	436
1634.9487	449
1636.4868	434
1638.0264	389
1639.5638	421
1641.1011	419
1642.6381	395
1644.1765	401
1645.7129	455
1647.249	409
1648.7849	444
1650.3206	440
1651.8577	461
1653.3927	411
1654.9274	362
1656.4619	448
1657.9961	393
1659.53	447
1661.0637	488
1662.597	453
1664.132	439
1665.6648	397
1667.1974	422
1668.7296	435
1670.2617	462
1671.7935	407
1673.3248	461
1674.8561	463
1676.387	394
1677.9176	440
1679.448	420
1680.9781	440
1682.5079	445
1684.0375	419
1685.5668	438
1687.0957	425
1688.6245	431
1690.153	438
1691.6812	468
1693.209	416
1694.7367	433
1696.264	448
1697.7911	445
1699.318	482
1700.8427	433
1702.369	459
1703.895	412
1705.4207	464
1706.9462	493
1708.4713	457
1709.9962	510
1711.5192	539
