458.71448	356
460.48294	390
462.25104	702
464.01678	495
465.78421	392
467.5513	381
469.31805	377
471.08243	351
472.84851	343
474.61423	340
476.37964	387
478.14264	347
479.90735	365
481.67172	355
483.43576	292
485.19742	355
486.96075	348
488.72379	343
490.48441	326
492.24677	338
494.00876	353
495.76837	326
497.52969	307
499.29065	321
501.04926	361
502.80957	313
504.56952	328
506.32712	315
508.0864	316
509.84534	311
511.60193	333
513.36017	306
515.11609	313
516.87366	303
518.62891	261
520.3858	309
522.1424	303
523.89661	320
525.65253	363
527.40607	311
529.16132	347
530.91418	368
532.6687	309
534.4209	300
536.1748	309
537.92633	311
539.6795	348
541.43036	298
543.18292	306
544.93304	308
546.68494	280
548.43445	288
550.18561	313
551.93445	302
553.685	297
555.43317	273
557.18097	308
558.93048	296
560.67761	261
562.42645	277
564.17297	280
565.91913	309
567.66693	307
569.41241	257
571.15961	290
572.90442	255
574.64886	293
576.39508	275
578.13885	351
579.88232	319
581.6275	338
583.3703	324
585.11279	305
586.85693	264
588.59875	286
590.34021	284
592.08136	274
593.82416	306
595.56464	283
597.30481	277
599.04663	266
600.78607	277
602.52521	297
604.26404	291
606.00452	285
607.74268	275
609.48047	310
611.21796	313
612.95514	376
614.69397	1898
616.43042	2230
618.16656	373
619.9024	284
621.63788	328
623.37305	279
625.10986	283
626.84436	280
628.57855	304
630.31238	281
632.0459	317
633.77905	293
635.5119	326
637.24438	333
638.97858	298
640.71045	354
642.44196	314
644.17316	290
645.90399	310
647.63452	286
649.36469	312
651.09454	316
652.8241	303
654.55334	288
656.28217	308
658.01074	312
659.73895	330
661.46686	300
663.1944	321
664.92163	268
666.64856	300
668.37512	292
670.10138	309
671.82727	308
673.55286	305
675.27814	306
677.00305	280
678.72766	300
680.4519	322
682.17584	313
683.89948	291
685.62073	322
687.34369	274
689.06635	315
690.78864	309
692.51062	303
694.2323	278
695.95361	316
697.67456	281
699.39325	283
701.11359	317
702.83362	259
704.55328	305
706.27264	343
707.9917	323
709.70837	301
711.42676	293
713.14484	275
714.86255	285
716.57996	342
718.29504	315
720.01178	354
721.72821	318
723.44427	365
725.15808	349
726.87354	338
728.58862	323
730.30145	309
732.01593	372
733.73004	326
735.44385	339
737.1554	361
738.86853	359
740.58136	373
742.29193	420
744.00409	371
745.71594	392
747.42554	425
749.13672	470
750.84564	413
752.55621	484
754.26648	528
755.97443	477
757.68402	500
759.39325	464
761.10022	472
762.8089	457
764.5152	463
766.22314	427
767.92883	427
769.63617	433
771.34119	450
773.04791	440
774.75427	400
776.45831	415
778.164	419
779.86743	410
781.57251	390
783.27527	393
784.97974	367
786.68182	383
788.38562	393
790.0871	400
791.78827	405
793.49109	397
795.19159	399
796.89374	436
798.59363	409
800.29517	444
801.99438	454
803.6933	461
805.39386	512
807.09216	484
808.79205	512
810.48969	601
812.18701	635
813.88599	664
815.58264	563
817.27899	596
818.97699	559
820.67267	528
822.36804	575
824.06512	549
825.75983	581
827.45428	608
829.15033	533
830.84412	615
832.5376	611
834.23077	613
835.92554	648
837.61804	620
839.31024	626
841.00214	689
842.69562	734
844.38684	748
846.07776	793
847.76837	686
849.46063	674
851.15057	612
852.84021	626
854.52954	559
856.21857	548
857.90723	577
859.59753	566
861.28558	564
862.97333	537
864.66077	536
866.34784	549
868.03461	565
869.72107	531
871.40918	505
873.09503	507
874.78052	529
876.46576	522
878.15063	569
879.83514	541
881.51941	558
883.20331	519
884.88696	580
886.57025	558
888.25323	571
889.93585	538
891.61823	573
893.30023	570
894.98193	577
896.66333	554
898.34442	586
900.02521	593
901.70563	571
903.3858	597
905.06561	623
906.74512	596
908.42426	591
910.10315	572
911.78174	630
913.45996	621
915.13788	590
916.81549	586
918.4928	574
920.16779	575
921.84448	566
923.52081	571
925.1969	566
926.87262	570
928.54803	568
930.22308	622
931.89594	566
933.57037	569
935.24457	559
936.9184	612
938.59192	560
940.26514	586
941.9361	572
943.6087	585
945.28094	583
946.95288	569
948.62262	583
950.29395	602
951.96497	614
953.63568	595
955.30414	645
956.97418	632
958.64398	656
960.31342	680
961.98065	697
963.64948	628
965.31799	643
966.98425	652
968.65216	619
970.3197	604
971.98505	607
973.65204	634
975.31866	574
976.98309	599
978.64911	558
980.31287	593
981.97827	585
983.64337	540
985.30621	549
986.9707	529
988.63287	538
990.29675	573
991.96027	524
993.62158	557
995.28448	560
996.94519	545
998.60748	537
1000.2675	545
1001.9292	568
1003.5886	550
1005.2497	527
1006.9085	511
1008.5689	510
1010.2271	512
1011.8869	514
1013.5445	512
1015.2037	511
1016.8607	498
1018.5192	536
1020.1755	544
1021.8316	543
1023.4893	570
1025.1447	599
1026.8016	566
1028.4564	597
1030.111	576
1031.7671	598
1033.4209	616
1035.0764	649
1036.7297	636
1038.3826	630
1040.0372	670
1041.6896	652
1043.3416	636
1044.9952	585
1046.6466	636
1048.2977	584
1049.9485	651
1051.601	582
1053.2511	649
1054.901	632
1056.5524	671
1058.2017	691
1059.8506	671
1061.4993	741
1063.1495	711
1064.7976	717
1066.4453	652
1068.0928	714
1069.7399	699
1071.3885	701
1073.035	748
1074.6813	674
1076.3271	643
1077.9728	658
1079.618	633
1081.2649	667
1082.9095	608
1084.554	593
1086.198	608
1087.8417	600
1089.4851	599
1091.1283	568
1092.7711	613
1094.4137	563
1096.0577	550
1097.6997	554
1099.3413	572
1100.9827	563
1102.6237	578
1104.2644	569
1105.9048	595
1107.5448	580
1109.1847	590
1110.8241	574
1112.4633	595
1114.1022	600
1115.7407	617
1117.379	657
1119.017	631
1120.6547	628
1122.292	653
1123.9291	646
1125.5658	639
1127.2023	644
1128.8365	632
1130.4724	595
1132.1079	608
1133.7432	609
1135.3781	604
1137.0127	553
1138.647	588
1140.281	617
1141.9148	563
1143.5463	573
1145.1794	577
1146.8123	608
1148.4447	627
1150.077	572
1151.7089	660
1153.3386	637
1154.9698	653
1156.601	680
1158.2316	694
1159.8601	667
1161.4902	625
1163.12	669
1164.7495	641
1166.3768	684
1168.0057	622
1169.6343	678
1171.2626	634
1172.8887	664
1174.5164	597
1176.1438	557
1177.769	608
1179.3958	587
1181.0223	506
1182.6466	495
1184.2725	432
1185.8981	469
1187.5215	466
1189.1465	460
1190.7711	466
1192.3937	454
1194.0178	484
1195.6396	413
1197.2632	462
1198.8864	439
1200.5073	423
1202.13	433
1203.7504	428
1205.3723	426
1206.9922	463
1208.6135	451
1210.2328	439
1211.8536	477
1213.4722	520
1215.0924	456
1216.7104	494
1218.3301	486
1219.9475	488
1221.5665	522
1223.1833	529
1224.8018	514
1226.418	485
1228.0358	505
1229.6515	604
1231.2667	511
1232.8837	541
1234.4984	531
1236.1147	557
1237.729	512
1239.3428	525
1240.9583	541
1242.5715	524
1244.1844	562
1245.7991	565
1247.4114	558
1249.0234	530
1250.6371	538
1252.2487	548
1253.8599	576
1255.4725	578
1257.0831	603
1258.6935	582
1260.3054	592
1261.915	597
1263.5245	599
1265.1337	602
1266.7443	655
1268.3528	636
1269.9611	605
1271.569	604
1273.1766	621
1274.7859	615
1276.3929	640
1277.9996	573
1279.6062	654
1281.2123	606
1282.8201	644
1284.4257	611
1286.0309	629
1287.6359	651
1289.2406	741
1290.845	771
1292.4491	786
1294.053	837
1295.6583	864
1297.2616	843
1298.8645	854
1300.4672	947
1302.0695	907
1303.6715	954
1305.2733	952
1306.8748	977
1308.476	1021
1310.0768	1003
1311.6774	904
1313.2776	837
1314.8777	864
1316.4773	836
1318.0768	819
1319.6759	782
1321.2747	818
1322.8733	767
1324.4714	790
1326.0695	706
1327.6671	774
1329.2644	779
1330.8616	778
1332.4564	799
1334.053	790
1335.6492	792
1337.245	729
1338.8407	727
1340.436	711
1342.031	690
1343.6257	737
1345.2184	689
1346.8125	656
1348.4064	710
1349.9999	696
1351.5933	674
1353.1843	714
1354.7771	720
1356.3695	658
1357.9615	648
1359.5535	728
1361.1431	683
1362.7344	685
1364.3253	672
1365.916	652
1367.5045	642
1369.0946	651
1370.6843	634
1372.2721	663
1373.8612	598
1375.4502	587
1377.037	563
1378.6254	547
1380.2134	566
1381.7993	601
1383.3867	592
1384.974	525
1386.559	530
1388.1456	530
1389.7319	512
1391.3162	533
1392.9019	532
1394.4855	514
1396.0707	535
1397.6537	528
1399.2383	500
1400.8226	500
1402.4048	490
1403.9885	481
1405.5701	468
1407.1532	520
1408.7343	449
1410.3168	444
1411.8972	465
1413.4792	457
1415.0591	509
1416.6405	472
1418.2198	469
1419.8007	502
1421.3794	505
1422.9578	523
1424.5377	535
1426.1156	518
1427.6951	569
1429.2723	600
1430.8494	686
1432.4279	700
1434.0043	877
1435.5823	976
1437.1581	1085
1438.7336	1168
1440.3108	1228
1441.8857	1249
1443.4604	1335
1445.0367	1379
1446.6108	1502
1448.1847	1620
1449.7583	1771
1451.3334	1830
1452.9064	1836
1454.4791	1833
1456.0533	1799
1457.6255	1833
1459.1974	1719
1460.7689	1743
1462.342	1682
1463.913	1616
1465.4838	1517
1467.0542	1518
1468.6243	1407
1470.1941	1286
1471.7655	1297
1473.3348	1166
1474.9038	1021
1476.4725	935
1478.041	915
1479.6091	840
1481.1788	830
1482.7465	781
1484.3137	680
1485.8807	640
1487.4475	617
1489.0139	593
1490.5801	589
1492.146	500
1493.7115	504
1495.2769	514
1496.8419	470
1498.4066	511
1499.9711	461
1501.5353	463
1503.0991	502
1504.6628	462
1506.2261	452
1507.7892	460
1509.3519	449
1510.9144	463
1512.4766	427
1514.0386	448
1515.6002	436
1517.1615	430
1518.7227	434
1520.2834	467
1521.8439	436
1523.4042	407
1524.9623	420
1526.5219	416
1528.0813	466
1529.6404	459
1531.1992	421
1532.7577	392
1534.316	396
1535.8722	393
1537.4298	414
1538.9873	432
1540.5444	406
1542.1012	424
1543.656	399
1545.2123	402
1546.7683	389
1548.324	411
1549.8777	370
1551.4329	418
1552.9877	385
1554.5424	424
1556.0948	417
1557.6488	376
1559.2026	414
1560.7543	389
1562.3075	409
1563.8605	423
1565.4113	375
1566.9636	408
1568.5157	410
1570.0657	425
1571.6172	402
1573.1685	393
1574.7177	387
1576.2683	416
1577.8169	371
1579.3671	400
1580.9169	403
1582.4647	387
1584.0139	353
1585.5612	385
1587.1099	372
1588.6566	385
1590.2047	416
1591.7509	420
1593.2985	397
1594.844	396
1596.3911	391
1597.936	417
1599.4825	456
1601.027	467
1602.5729	378
1604.1168	412
1605.6622	416
1607.2056	418
1608.7485	391
1610.2931	420
1611.8356	391
1613.3796	442
1614.9215	372
1616.4633	397
1618.0063	373
1619.5475	385
1621.0884	376
1622.6306	394
1624.1709	444
1625.7109	398
1627.2524	402
1628.7919	361
1630.3311	337
1631.8717	405
1633.4104	413
1634.9487	383
1636.4868	392
1638.0264	401
1639.5638	410
1641.1011	392
1642.6381	416
1644.1765	381
1645.7129	384
1647.249	368
1648.7849	383
1650.3206	395
1651.8577	411
1653.3927	429
1654.9274	428
1656.4619	411
1657.9961	398
1659.53	387
1661.0637	393
1662.597	396
1664.132	434
1665.6648	404
1667.1974	392
1668.7296	442
1670.2617	411
1671.7935	424
1673.3248	436
1674.8561	407
1676.387	389
1677.9176	415
1679.448	433
1680.9781	406
1682.5079	424
1684.0375	420
1685.5668	401
1687.0957	441
1688.6245	444
1690.153	440
1691.6812	403
1693.209	427
1694.7367	430
1696.264	420
1697.7911	429
1699.318	459
1700.8427	434
1702.369	450
1703.895	412
1705.4207	474
1706.9462	422
1708.4713	445
1709.9962	453
1711.5192	455
