376.99899	354
378.78326	345
380.56717	399
382.35074	386
384.13394	399
385.91684	374
387.69937	348
389.48154	370
391.2634	332
393.04489	380
394.82809	382
396.60889	369
398.38937	364
400.16946	388
401.94925	363
403.72867	363
405.50775	398
407.2865	358
409.06488	378
410.84293	342
412.62064	352
414.39801	378
416.17502	364
417.95169	412
419.72803	517
421.50403	516
423.27762	534
425.05292	457
426.82788	401
428.60248	368
430.37677	391
432.1507	379
433.92429	380
435.69751	427
437.47043	379
439.24298	373
441.0152	391
442.78503	351
444.55655	362
446.32776	409
448.0986	353
449.86911	377
451.63928	431
453.40909	412
455.17651	396
456.94568	383
458.71448	406
460.48294	365
462.25104	443
464.01678	401
465.78421	391
467.5513	399
469.31805	404
471.08243	393
472.84851	371
474.61423	362
476.37964	366
478.14264	365
479.90735	373
481.67172	383
483.43576	372
485.19742	377
486.96075	406
488.72379	360
490.48441	329
492.24677	376
494.00876	344
495.76837	372
497.52969	363
499.29065	346
501.04926	341
502.80957	345
504.56952	349
506.32712	354
508.0864	355
509.84534	342
511.60193	341
513.36017	376
515.11609	346
516.87366	333
518.62891	322
520.3858	312
522.1424	309
523.89661	374
525.65253	330
527.40607	337
529.16132	341
530.91418	364
532.6687	336
534.4209	331
536.1748	332
537.92633	316
539.6795	320
541.43036	345
543.18292	326
544.93304	340
546.68494	343
548.43445	362
550.18561	312
551.93445	350
553.685	322
555.43317	331
557.18097	334
558.93048	334
560.67761	305
562.42645	321
564.17297	302
565.91913	285
567.66693	298
569.41241	301
571.15961	292
572.90442	319
574.64886	333
576.39508	294
578.13885	333
579.88232	404
581.6275	381
583.3703	344
585.11279	334
586.85693	329
588.59875	339
590.34021	316
592.08136	308
593.82416	308
595.56464	298
597.30481	298
599.04663	302
600.78607	288
602.52521	300
604.26404	296
606.00452	286
607.74268	308
609.48047	309
611.21796	285
612.95514	331
614.69397	337
616.43042	332
618.16656	336
619.9024	321
621.63788	325
623.37305	306
625.10986	347
626.84436	339
628.57855	305
630.31238	310
632.0459	350
633.77905	315
635.5119	342
637.24438	356
638.97858	327
640.71045	396
642.44196	335
644.17316	336
645.90399	359
647.63452	316
649.36469	325
651.09454	365
652.8241	335
654.55334	322
656.28217	329
658.01074	343
659.73895	376
661.46686	348
663.1944	354
664.92163	337
666.64856	308
668.37512	321
670.10138	320
671.82727	343
673.55286	318
675.27814	300
677.00305	353
678.72766	321
680.4519	348
682.17584	314
683.89948	341
685.62073	363
687.34369	374
689.06635	332
690.78864	336
692.51062	310
694.2323	347
695.95361	354
697.67456	325
699.39325	357
701.11359	339
702.83362	356
704.55328	354
706.27264	319
707.9917	313
709.70837	301
711.42676	329
713.14484	347
714.86255	318
716.57996	343
718.29504	364
720.01178	350
721.72821	335
723.44427	368
725.15808	364
726.87354	348
728.58862	332
730.30145	346
732.01593	356
733.73004	406
735.44385	417
737.1554	456
738.86853	408
740.58136	424
742.29193	397
744.00409	479
745.71594	481
747.42554	482
749.13672	497
750.84564	525
752.55621	519
754.26648	488
755.97443	544
757.68402	528
759.39325	472
761.10022	505
762.8089	528
764.5152	448
766.22314	479
767.92883	479
769.63617	450
771.34119	459
773.04791	461
774.75427	480
776.45831	459
778.164	434
779.86743	436
781.57251	429
783.27527	417
784.97974	412
786.68182	462
788.38562	457
790.0871	459
791.78827	439
793.49109	425
795.19159	419
796.89374	424
798.59363	459
800.29517	432
801.99438	470
803.6933	456
805.39386	508
807.09216	508
808.79205	579
810.48969	603
812.18701	594
813.88599	577
815.58264	624
817.27899	577
818.97699	571
820.67267	559
822.36804	591
824.06512	590
825.75983	583
827.45428	624
829.15033	576
830.84412	637
832.5376	602
834.23077	648
835.92554	630
837.61804	724
839.31024	656
841.00214	742
842.69562	727
844.38684	773
846.07776	754
847.76837	776
849.46063	706
851.15057	663
852.84021	656
854.52954	619
856.21857	599
857.90723	564
859.59753	562
861.28558	581
862.97333	564
864.66077	584
866.34784	558
868.03461	565
869.72107	536
871.40918	555
873.09503	570
874.78052	569
876.46576	555
878.15063	569
879.83514	572
881.51941	594
883.20331	540
884.88696	613
886.57025	581
888.25323	610
889.93585	593
891.61823	603
893.30023	564
894.98193	585
896.66333	591
898.34442	642
900.02521	672
901.70563	655
903.3858	683
905.06561	648
906.74512	647
908.42426	637
910.10315	650
911.78174	640
913.45996	601
915.13788	636
916.81549	583
918.4928	631
920.16779	584
921.84448	596
923.52081	580
925.1969	600
926.87262	591
928.54803	598
930.22308	587
931.89594	586
933.57037	602
935.24457	611
936.9184	650
938.59192	601
940.26514	618
941.9361	592
943.6087	617
945.28094	636
946.95288	672
948.62262	640
950.29395	678
951.96497	622
953.63568	671
955.30414	678
956.97418	700
958.64398	772
960.31342	724
961.98065	668
963.64948	696
965.31799	636
966.98425	720
968.65216	654
970.3197	626
971.98505	710
973.65204	695
975.31866	628
976.98309	644
978.64911	615
980.31287	614
981.97827	581
983.64337	587
985.30621	611
986.9707	605
988.63287	591
990.29675	598
991.96027	608
993.62158	572
995.28448	597
996.94519	631
998.60748	552
1000.2675	618
1001.9292	577
1003.5886	589
1005.2497	598
1006.9085	594
1008.5689	523
1010.2271	608
1011.8869	561
1013.5445	565
1015.2037	581
1016.8607	569
1018.5192	580
1020.1755	593
1021.8316	582
1023.4893	620
1025.1447	602
1026.8016	626
1028.4564	599
1030.111	640
1031.7671	642
1033.4209	637
1035.0764	677
1036.7297	702
1038.3826	734
1040.0372	688
1041.6896	672
1043.3416	667
1044.9952	669
1046.6466	654
1048.2977	677
1049.9485	644
1051.601	667
1053.2511	689
1054.901	717
1056.5524	698
1058.2017	772
1059.8506	731
1061.4993	815
1063.1495	798
1064.7976	774
1066.4453	759
1068.0928	760
1069.7399	769
1071.3885	770
1073.035	759
1074.6813	714
1076.3271	705
1077.9728	712
1079.618	672
1081.2649	664
1082.9095	662
1084.554	677
1086.198	668
1087.8417	600
1089.4851	639
1091.1283	622
1092.7711	627
1094.4137	619
1096.0577	644
1097.6997	588
1099.3413	650
1100.9827	566
1102.6237	629
1104.2644	609
1105.9048	634
1107.5448	609
1109.1847	571
1110.8241	606
1112.4633	633
1114.1022	627
1115.7407	694
1117.379	610
1119.017	688
1120.6547	705
1122.292	720
1123.9291	755
1125.5658	704
1127.2023	664
1128.8365	691
1130.4724	695
1132.1079	680
1133.7432	607
1135.3781	665
1137.0127	639
1138.647	585
1140.281	615
1141.9148	599
1143.5463	683
1145.1794	657
1146.8123	669
1148.4447	627
1150.077	667
1151.7089	650
1153.3386	695
1154.9698	760
1156.601	741
1158.2316	706
1159.8601	759
1161.4902	700
1163.12	672
1164.7495	650
1166.3768	714
1168.0057	688
1169.6343	659
1171.2626	644
1172.8887	674
1174.5164	669
1176.1438	596
1177.769	621
1179.3958	561
1181.0223	525
1182.6466	523
1184.2725	466
1185.8981	538
1187.5215	501
1189.1465	530
1190.7711	505
1192.3937	491
1194.0178	462
1195.6396	467
1197.2632	507
1198.8864	491
1200.5073	467
1202.13	451
1203.7504	499
1205.3723	492
1206.9922	472
1208.6135	448
1210.2328	490
1211.8536	514
1213.4722	498
1215.0924	509
1216.7104	493
1218.3301	518
1219.9475	576
1221.5665	514
1223.1833	527
1224.8018	567
1226.418	544
1228.0358	564
1229.6515	536
1231.2667	550
1232.8837	569
1234.4984	582
1236.1147	582
1237.729	571
1239.3428	604
1240.9583	609
1242.5715	598
1244.1844	539
1245.7991	606
1247.4114	601
1249.0234	614
1250.6371	621
1252.2487	640
1253.8599	626
1255.4725	616
1257.0831	666
1258.6935	623
1260.3054	667
1261.915	602
1263.5245	668
1265.1337	675
1266.7443	673
1268.3528	671
1269.9611	659
1271.569	656
1273.1766	674
1274.7859	672
1276.3929	666
1277.9996	716
1279.6062	683
1281.2123	659
1282.8201	697
1284.4257	685
1286.0309	724
1287.6359	714
1289.2406	715
1290.845	807
1292.4491	868
1294.053	846
1295.6583	829
1297.2616	879
1298.8645	958
1300.4672	971
1302.0695	1035
1303.6715	1037
1305.2733	1030
1306.8748	1041
1308.476	1037
1310.0768	958
1311.6774	1015
1313.2776	968
1314.8777	952
1316.4773	953
1318.0768	824
1319.6759	820
1321.2747	826
1322.8733	842
1324.4714	784
1326.0695	749
1327.6671	833
1329.2644	829
1330.8616	800
1332.4564	823
1334.053	818
1335.6492	767
1337.245	786
1338.8407	780
1340.436	742
1342.031	737
1343.6257	768
1345.2184	762
1346.8125	761
1348.4064	778
1349.9999	736
1351.5933	737
1353.1843	762
1354.7771	709
1356.3695	741
1357.9615	701
1359.5535	716
1361.1431	722
1362.7344	739
1364.3253	699
1365.916	709
1367.5045	706
1369.0946	690
1370.6843	688
1372.2721	659
1373.8612	679
1375.4502	662
1377.037	621
1378.6254	651
1380.2134	607
1381.7993	631
1383.3867	604
1384.974	566
1386.559	561
1388.1456	576
1389.7319	549
1391.3162	558
1392.9019	553
1394.4855	563
1396.0707	542
1397.6537	530
1399.2383	569
1400.8226	584
1402.4048	524
1403.9885	537
1405.5701	536
1407.1532	508
1408.7343	515
1410.3168	508
1411.8972	498
1413.4792	511
1415.0591	500
1416.6405	494
1418.2198	503
1419.8007	557
1421.3794	526
1422.9578	537
1424.5377	547
1426.1156	587
1427.6951	612
1429.2723	673
1430.8494	680
1432.4279	783
1434.0043	879
1435.5823	984
1437.1581	1157
1438.7336	1230
1440.3108	1341
1441.8857	1340
1443.4604	1392
1445.0367	1475
1446.6108	1615
1448.1847	1765
1449.7583	1792
1451.3334	1970
1452.9064	1898
1454.4791	1929
1456.0533	1810
1457.6255	1840
1459.1974	1806
1460.7689	1780
1462.342	1745
1463.913	1752
1465.4838	1609
1467.0542	1530
1468.6243	1458
1470.1941	1391
1471.7655	1291
1473.3348	1223
1474.9038	1168
1476.4725	1115
1478.041	988
1479.6091	943
1481.1788	820
1482.7465	778
1484.3137	762
1485.8807	721
1487.4475	662
1489.0139	664
1490.5801	586
1492.146	607
1493.7115	591
1495.2769	558
1496.8419	546
1498.4066	550
1499.9711	513
1501.5353	514
1503.0991	532
1504.6628	522
1506.2261	524
1507.7892	483
1509.3519	490
1510.9144	437
1512.4766	496
1514.0386	492
1515.6002	476
1517.1615	457
1518.7227	491
1520.2834	475
1521.8439	464
1523.4042	477
1524.9623	453
1526.5219	486
1528.0813	419
1529.6404	481
1531.1992	470
1532.7577	448
1534.316	479
1535.8722	478
1537.4298	449
1538.9873	425
1540.5444	463
1542.1012	486
1543.656	489
1545.2123	437
1546.7683	459
1548.324	408
1549.8777	459
1551.4329	431
1552.9877	450
1554.5424	430
1556.0948	463
1557.6488	449
1559.2026	424
1560.7543	447
1562.3075	447
1563.8605	413
1565.4113	444
1566.9636	395
1568.5157	447
1570.0657	429
1571.6172	452
1573.1685	428
1574.7177	480
1576.2683	461
1577.8169	437
1579.3671	442
1580.9169	472
1582.4647	424
1584.0139	445
1585.5612	406
1587.1099	411
1588.6566	478
1590.2047	434
1591.7509	445
1593.2985	435
1594.844	455
1596.3911	426
1597.936	413
1599.4825	442
1601.027	456
1602.5729	461
1604.1168	471
1605.6622	448
1607.2056	455
1608.7485	434
1610.2931	476
1611.8356	436
1613.3796	432
1614.9215	425
1616.4633	447
1618.0063	418
1619.5475	479
1621.0884	424
1622.6306	437
1624.1709	431
1625.7109	423
1627.2524	486
1628.7919	419
1630.3311	438
1631.8717	518
1633.4104	411
1634.9487	431
1636.4868	466
1638.0264	469
1639.5638	458
1641.1011	462
1642.6381	470
1644.1765	448
1645.7129	476
1647.249	488
1648.7849	453
1650.3206	436
1651.8577	477
1653.3927	430
1654.9274	485
1656.4619	449
1657.9961	456
1659.53	463
1661.0637	453
1662.597	449
1664.132	449
1665.6648	455
1667.1974	461
1668.7296	432
1670.2617	482
1671.7935	474
1673.3248	447
1674.8561	432
1676.387	451
1677.9176	463
1679.448	420
1680.9781	470
1682.5079	500
1684.0375	480
1685.5668	476
1687.0957	487
1688.6245	482
1690.153	484
1691.6812	445
1693.209	493
1694.7367	484
1696.264	450
1697.7911	452
1699.318	480
1700.8427	459
1702.369	486
1703.895	493
1705.4207	488
1706.9462	472
1708.4713	543
1709.9962	498
1711.5192	523
