701.11359	288
702.83362	294
704.55328	271
706.27264	295
707.9917	255
709.70837	268
711.42676	258
713.14484	294
714.86255	250
716.57996	265
718.29504	264
720.01178	286
721.72821	295
723.44427	251
725.15808	277
726.87354	283
728.58862	308
730.30145	308
732.01593	275
733.73004	305
735.44385	317
737.1554	295
738.86853	294
740.58136	321
742.29193	324
744.00409	342
745.71594	330
747.42554	370
749.13672	366
750.84564	377
752.55621	445
754.26648	432
755.97443	417
757.68402	406
759.39325	418
761.10022	359
762.8089	363
764.5152	356
766.22314	342
767.92883	334
769.63617	306
771.34119	320
773.04791	321
774.75427	323
776.45831	301
778.164	317
779.86743	338
781.57251	301
783.27527	305
784.97974	309
786.68182	346
788.38562	294
790.0871	308
791.78827	350
793.49109	298
795.19159	312
796.89374	306
798.59363	326
800.29517	278
801.99438	320
803.6933	350
805.39386	336
807.09216	319
808.79205	375
810.48969	386
812.18701	436
813.88599	423
815.58264	384
817.27899	400
818.97699	380
820.67267	370
822.36804	322
824.06512	360
825.75983	401
827.45428	361
829.15033	341
830.84412	345
832.5376	350
834.23077	364
835.92554	352
837.61804	386
839.31024	389
841.00214	357
842.69562	428
844.38684	424
846.07776	408
847.76837	445
849.46063	400
851.15057	377
852.84021	370
854.52954	359
856.21857	360
857.90723	380
859.59753	334
861.28558	369
862.97333	360
864.66077	352
866.34784	358
868.03461	360
869.72107	317
871.40918	365
873.09503	335
874.78052	382
876.46576	348
878.15063	358
879.83514	369
881.51941	363
883.20331	349
884.88696	397
886.57025	345
888.25323	364
889.93585	372
891.61823	351
893.30023	354
894.98193	342
896.66333	389
898.34442	374
900.02521	387
901.70563	367
903.3858	360
905.06561	401
906.74512	381
908.42426	353
910.10315	387
911.78174	371
913.45996	375
915.13788	402
916.81549	335
918.4928	353
920.16779	374
921.84448	332
923.52081	320
925.1969	354
926.87262	361
928.54803	356
930.22308	365
931.89594	374
933.57037	348
935.24457	355
936.9184	316
938.59192	384
940.26514	363
941.9361	380
943.6087	362
945.28094	371
946.95288	393
948.62262	382
950.29395	332
951.96497	387
953.63568	383
955.30414	349
956.97418	384
958.64398	352
960.31342	389
961.98065	390
963.64948	370
965.31799	406
966.98425	350
968.65216	371
970.3197	375
971.98505	371
973.65204	425
975.31866	390
976.98309	398
978.64911	364
980.31287	330
981.97827	372
983.64337	344
985.30621	374
986.9707	380
988.63287	354
990.29675	341
991.96027	354
993.62158	372
995.28448	369
996.94519	356
998.60748	345
1000.2675	380
1001.9292	391
1003.5886	358
1005.2497	366
1006.9085	358
1008.5689	369
1010.2271	356
1011.8869	362
1013.5445	367
1015.2037	338
1016.8607	379
1018.5192	362
1020.1755	378
1021.8316	371
1023.4893	338
1025.1447	397
1026.8016	369
1028.4564	359
1030.111	403
1031.7671	372
1033.4209	387
1035.0764	379
1036.7297	389
1038.3826	393
1040.0372	383
1041.6896	396
1043.3416	420
1044.9952	424
1046.6466	407
1048.2977	373
1049.9485	384
1051.601	384
1053.2511	386
1054.901	411
1056.5524	401
1058.2017	409
1059.8506	402
1061.4993	416
1063.1495	399
1064.7976	420
1066.4453	390
1068.0928	416
1069.7399	419
1071.3885	478
1073.035	398
1074.6813	414
1076.3271	382
1077.9728	405
1079.618	449
1081.2649	381
1082.9095	387
1084.554	390
1086.198	394
1087.8417	384
1089.4851	388
1091.1283	386
1092.7711	396
1094.4137	396
1096.0577	361
1097.6997	365
1099.3413	395
1100.9827	397
1102.6237	394
1104.2644	386
1105.9048	378
1107.5448	393
1109.1847	384
1110.8241	346
1112.4633	387
1114.1022	384
1115.7407	391
1117.379	383
1119.017	395
1120.6547	396
1122.292	359
1123.9291	400
1125.5658	385
1127.2023	421
1128.8365	399
1130.4724	433
1132.1079	399
1133.7432	387
1135.3781	397
1137.0127	380
1138.647	390
1140.281	376
1141.9148	421
1143.5463	423
1145.1794	400
1146.8123	380
1148.4447	433
1150.077	426
1151.7089	378
1153.3386	431
1154.9698	475
1156.601	409
1158.2316	399
1159.8601	434
1161.4902	423
1163.12	426
1164.7495	403
1166.3768	464
1168.0057	397
1169.6343	441
1171.2626	406
1172.8887	406
1174.5164	404
1176.1438	367
1177.769	362
1179.3958	410
1181.0223	368
1182.6466	401
1184.2725	365
1185.8981	355
1187.5215	372
1189.1465	331
1190.7711	381
1192.3937	353
1194.0178	343
1195.6396	389
1197.2632	382
1198.8864	376
1200.5073	338
1202.13	326
1203.7504	373
1205.3723	328
1206.9922	346
1208.6135	338
1210.2328	373
1211.8536	351
1213.4722	350
1215.0924	376
1216.7104	360
1218.3301	375
1219.9475	407
1221.5665	412
1223.1833	424
1224.8018	399
1226.418	341
1228.0358	391
1229.6515	365
1231.2667	384
1232.8837	408
1234.4984	393
1236.1147	380
1237.729	354
1239.3428	408
1240.9583	365
1242.5715	394
1244.1844	356
1245.7991	398
1247.4114	395
1249.0234	377
1250.6371	409
1252.2487	399
1253.8599	382
1255.4725	391
1257.0831	443
1258.6935	410
1260.3054	363
1261.915	398
1263.5245	420
1265.1337	430
1266.7443	380
1268.3528	369
1269.9611	400
1271.569	415
1273.1766	382
1274.7859	408
1276.3929	425
1277.9996	401
1279.6062	426
1281.2123	356
1282.8201	426
1284.4257	420
1286.0309	456
1287.6359	431
1289.2406	437
1290.845	407
1292.4491	452
1294.053	406
1295.6583	465
1297.2616	430
1298.8645	465
1300.4672	492
1302.0695	481
1303.6715	499
1305.2733	481
1306.8748	517
1308.476	485
1310.0768	503
1311.6774	482
1313.2776	447
1314.8777	496
1316.4773	465
1318.0768	458
1319.6759	461
1321.2747	453
1322.8733	495
1324.4714	457
1326.0695	454
1327.6671	440
1329.2644	455
1330.8616	464
1332.4564	472
1334.053	486
1335.6492	425
1337.245	428
1338.8407	468
1340.436	398
1342.031	477
1343.6257	438
1345.2184	420
1346.8125	440
1348.4064	407
1349.9999	454
1351.5933	453
1353.1843	439
1354.7771	427
1356.3695	482
1357.9615	428
1359.5535	440
1361.1431	441
1362.7344	420
1364.3253	442
1365.916	450
1367.5045	428
1369.0946	427
1370.6843	434
1372.2721	396
1373.8612	417
1375.4502	428
1377.037	408
1378.6254	382
1380.2134	416
1381.7993	405
1383.3867	416
1384.974	409
1386.559	394
1388.1456	395
1389.7319	385
1391.3162	374
1392.9019	390
1394.4855	375
1396.0707	425
1397.6537	394
1399.2383	412
1400.8226	398
1402.4048	353
1403.9885	379
1405.5701	401
1407.1532	356
1408.7343	374
1410.3168	383
1411.8972	384
1413.4792	367
1415.0591	361
1416.6405	389
1418.2198	366
1419.8007	418
1421.3794	352
1422.9578	399
1424.5377	381
1426.1156	404
1427.6951	413
1429.2723	415
1430.8494	393
1432.4279	469
1434.0043	479
1435.5823	535
1437.1581	543
1438.7336	588
1440.3108	614
1441.8857	572
1443.4604	626
1445.0367	583
1446.6108	704
1448.1847	690
1449.7583	704
1451.3334	723
1452.9064	745
1454.4791	776
1456.0533	760
1457.6255	671
1459.1974	777
1460.7689	757
1462.342	762
1463.913	671
1465.4838	656
1467.0542	694
1468.6243	671
1470.1941	593
1471.7655	584
1473.3348	583
1474.9038	553
1476.4725	542
1478.041	532
1479.6091	495
1481.1788	499
1482.7465	488
1484.3137	468
1485.8807	416
1487.4475	422
1489.0139	433
1490.5801	442
1492.146	427
1493.7115	385
1495.2769	361
1496.8419	398
1498.4066	392
1499.9711	381
1501.5353	397
1503.0991	416
1504.6628	401
1506.2261	381
1507.7892	401
1509.3519	386
1510.9144	411
1512.4766	369
1514.0386	352
1515.6002	375
1517.1615	359
1518.7227	369
1520.2834	359
1521.8439	411
1523.4042	371
1524.9623	361
1526.5219	386
1528.0813	353
1529.6404	388
1531.1992	390
1532.7577	389
1534.316	370
1535.8722	391
1537.4298	392
1538.9873	373
1540.5444	413
1542.1012	383
1543.656	338
1545.2123	407
1546.7683	393
1548.324	371
1549.8777	355
1551.4329	393
1552.9877	367
1554.5424	384
1556.0948	384
1557.6488	393
1559.2026	384
1560.7543	428
1562.3075	384
1563.8605	362
1565.4113	432
1566.9636	399
1568.5157	412
1570.0657	431
1571.6172	371
1573.1685	391
1574.7177	373
1576.2683	432
1577.8169	399
1579.3671	372
1580.9169	357
1582.4647	374
1584.0139	365
1585.5612	390
1587.1099	375
1588.6566	403
1590.2047	369
1591.7509	374
1593.2985	365
1594.844	370
1596.3911	418
1597.936	383
1599.4825	347
1601.027	375
1602.5729	430
1604.1168	372
1605.6622	386
1607.2056	425
1608.7485	380
1610.2931	360
1611.8356	385
1613.3796	382
1614.9215	391
1616.4633	407
1618.0063	401
1619.5475	403
1621.0884	403
1622.6306	397
1624.1709	413
1625.7109	403
1627.2524	389
1628.7919	446
1630.3311	404
1631.8717	372
1633.4104	394
1634.9487	385
1636.4868	383
1638.0264	405
1639.5638	384
1641.1011	363
1642.6381	403
1644.1765	417
1645.7129	399
1647.249	372
1648.7849	394
1650.3206	360
1651.8577	392
1653.3927	382
1654.9274	394
1656.4619	403
1657.9961	397
1659.53	415
1661.0637	410
1662.597	382
1664.132	387
1665.6648	423
1667.1974	418
1668.7296	428
1670.2617	389
1671.7935	394
1673.3248	396
1674.8561	447
1676.387	414
1677.9176	422
1679.448	391
1680.9781	413
1682.5079	451
1684.0375	384
1685.5668	370
1687.0957	413
1688.6245	419
1690.153	385
1691.6812	384
1693.209	402
1694.7367	372
1696.264	367
1697.7911	394
1699.318	402
1700.8427	402
1702.369	393
1703.895	405
1705.4207	406
1706.9462	386
1708.4713	392
1709.9962	388
1711.5192	385
