357.34515	389
359.13324	392
360.92096	378
362.71039	364
364.49744	331
366.28412	382
368.07043	305
369.85645	353
371.64209	343
373.42737	349
375.21439	380
376.99899	341
378.78326	372
380.56717	371
382.35074	360
384.13394	371
385.91684	362
387.69937	364
389.48154	329
391.2634	323
393.04489	341
394.82809	328
396.60889	373
398.38937	377
400.16946	361
401.94925	404
403.72867	333
405.50775	350
407.2865	369
409.06488	322
410.84293	312
412.62064	350
414.39801	374
416.17502	352
417.95169	368
419.72803	459
421.50403	531
423.27762	496
425.05292	444
426.82788	378
428.60248	403
430.37677	359
432.1507	367
433.92429	369
435.69751	395
437.47043	411
439.24298	376
441.0152	373
442.78503	374
444.55655	359
446.32776	350
448.0986	372
449.86911	359
451.63928	359
453.40909	397
455.17651	428
456.94568	402
458.71448	402
460.48294	392
462.25104	418
464.01678	372
465.78421	429
467.5513	380
469.31805	360
471.08243	368
472.84851	376
474.61423	373
476.37964	377
478.14264	356
479.90735	354
481.67172	338
483.43576	294
485.19742	383
486.96075	353
488.72379	314
490.48441	354
492.24677	362
494.00876	329
495.76837	328
497.52969	333
499.29065	278
501.04926	337
502.80957	350
504.56952	306
506.32712	329
508.0864	318
509.84534	355
511.60193	321
513.36017	320
515.11609	321
516.87366	307
518.62891	288
520.3858	329
522.1424	348
523.89661	315
525.65253	333
527.40607	355
529.16132	347
530.91418	327
532.6687	337
534.4209	336
536.1748	350
537.92633	337
539.6795	330
541.43036	279
543.18292	304
544.93304	303
546.68494	335
548.43445	290
550.18561	290
551.93445	294
553.685	265
555.43317	286
557.18097	293
558.93048	258
560.67761	303
562.42645	304
564.17297	292
565.91913	317
567.66693	311
569.41241	300
571.15961	289
572.90442	264
574.64886	290
576.39508	306
578.13885	322
579.88232	322
581.6275	354
583.3703	318
585.11279	320
586.85693	316
588.59875	285
590.34021	285
592.08136	305
593.82416	278
595.56464	284
597.30481	275
599.04663	274
600.78607	261
602.52521	265
604.26404	272
606.00452	271
607.74268	255
609.48047	282
611.21796	282
612.95514	250
614.69397	289
616.43042	288
618.16656	305
619.9024	283
621.63788	285
623.37305	295
625.10986	313
626.84436	281
628.57855	275
630.31238	303
632.0459	277
633.77905	304
635.5119	304
637.24438	269
638.97858	273
640.71045	321
642.44196	295
644.17316	289
645.90399	307
647.63452	303
649.36469	312
651.09454	292
652.8241	334
654.55334	332
656.28217	299
658.01074	281
659.73895	331
661.46686	339
663.1944	321
664.92163	308
666.64856	266
668.37512	337
670.10138	295
671.82727	323
673.55286	282
675.27814	300
677.00305	337
678.72766	305
680.4519	345
682.17584	335
683.89948	307
685.62073	311
687.34369	313
689.06635	336
690.78864	309
692.51062	334
694.2323	303
695.95361	323
697.67456	318
699.39325	312
701.11359	333
702.83362	304
704.55328	291
706.27264	316
707.9917	355
709.70837	308
711.42676	308
713.14484	301
714.86255	328
716.57996	306
718.29504	333
720.01178	306
721.72821	332
723.44427	296
725.15808	293
726.87354	342
728.58862	306
730.30145	374
732.01593	336
733.73004	404
735.44385	349
737.1554	390
738.86853	418
740.58136	395
742.29193	398
744.00409	403
745.71594	419
747.42554	432
749.13672	481
750.84564	461
752.55621	494
754.26648	513
755.97443	488
757.68402	536
759.39325	476
761.10022	427
762.8089	465
764.5152	459
766.22314	461
767.92883	477
769.63617	497
771.34119	434
773.04791	450
774.75427	447
776.45831	430
778.164	439
779.86743	413
781.57251	411
783.27527	401
784.97974	435
786.68182	380
788.38562	376
790.0871	412
791.78827	428
793.49109	446
795.19159	422
796.89374	416
798.59363	456
800.29517	445
801.99438	444
803.6933	497
805.39386	456
807.09216	570
808.79205	590
810.48969	607
812.18701	630
813.88599	654
815.58264	555
817.27899	554
818.97699	580
820.67267	575
822.36804	559
824.06512	569
825.75983	633
827.45428	549
829.15033	560
830.84412	587
832.5376	589
834.23077	615
835.92554	599
837.61804	654
839.31024	714
841.00214	702
842.69562	760
844.38684	757
846.07776	743
847.76837	740
849.46063	659
851.15057	666
852.84021	575
854.52954	584
856.21857	598
857.90723	576
859.59753	596
861.28558	548
862.97333	499
864.66077	530
866.34784	513
868.03461	582
869.72107	511
871.40918	585
873.09503	545
874.78052	560
876.46576	532
878.15063	525
879.83514	546
881.51941	550
883.20331	552
884.88696	570
886.57025	591
888.25323	570
889.93585	523
891.61823	558
893.30023	581
894.98193	622
896.66333	624
898.34442	588
900.02521	639
901.70563	652
903.3858	597
905.06561	632
906.74512	616
908.42426	617
910.10315	590
911.78174	593
913.45996	567
915.13788	604
916.81549	602
918.4928	552
920.16779	600
921.84448	568
923.52081	582
925.1969	507
926.87262	542
928.54803	546
930.22308	584
931.89594	573
933.57037	576
935.24457	611
936.9184	611
938.59192	609
940.26514	622
941.9361	615
943.6087	607
945.28094	622
946.95288	620
948.62262	622
950.29395	600
951.96497	675
953.63568	660
955.30414	635
956.97418	681
958.64398	686
960.31342	689
961.98065	683
963.64948	667
965.31799	635
966.98425	668
968.65216	676
970.3197	685
971.98505	679
973.65204	649
975.31866	654
976.98309	572
978.64911	562
980.31287	587
981.97827	583
983.64337	537
985.30621	554
986.9707	537
988.63287	536
990.29675	539
991.96027	550
993.62158	517
995.28448	557
996.94519	565
998.60748	581
1000.2675	565
1001.9292	552
1003.5886	540
1005.2497	559
1006.9085	495
1008.5689	510
1010.2271	502
1011.8869	546
1013.5445	613
1015.2037	511
1016.8607	508
1018.5192	536
1020.1755	530
1021.8316	608
1023.4893	579
1025.1447	574
1026.8016	571
1028.4564	575
1030.111	605
1031.7671	619
1033.4209	627
1035.0764	615
1036.7297	621
1038.3826	640
1040.0372	678
1041.6896	680
1043.3416	592
1044.9952	634
1046.6466	678
1048.2977	664
1049.9485	670
1051.601	616
1053.2511	647
1054.901	676
1056.5524	690
1058.2017	655
1059.8506	698
1061.4993	720
1063.1495	718
1064.7976	740
1066.4453	774
1068.0928	744
1069.7399	729
1071.3885	704
1073.035	694
1074.6813	686
1076.3271	677
1077.9728	687
1079.618	648
1081.2649	623
1082.9095	651
1084.554	594
1086.198	616
1087.8417	575
1089.4851	599
1091.1283	622
1092.7711	581
1094.4137	584
1096.0577	554
1097.6997	585
1099.3413	610
1100.9827	552
1102.6237	620
1104.2644	565
1105.9048	593
1107.5448	585
1109.1847	595
1110.8241	588
1112.4633	557
1114.1022	614
1115.7407	615
1117.379	642
1119.017	673
1120.6547	666
1122.292	673
1123.9291	657
1125.5658	731
1127.2023	682
1128.8365	635
1130.4724	658
1132.1079	614
1133.7432	620
1135.3781	626
1137.0127	610
1138.647	559
1140.281	546
1141.9148	582
1143.5463	631
1145.1794	602
1146.8123	618
1148.4447	600
1150.077	632
1151.7089	679
1153.3386	671
1154.9698	641
1156.601	656
1158.2316	674
1159.8601	691
1161.4902	648
1163.12	647
1164.7495	658
1166.3768	657
1168.0057	684
1169.6343	651
1171.2626	667
1172.8887	622
1174.5164	642
1176.1438	569
1177.769	547
1179.3958	512
1181.0223	556
1182.6466	482
1184.2725	514
1185.8981	488
1187.5215	473
1189.1465	475
1190.7711	478
1192.3937	511
1194.0178	455
1195.6396	418
1197.2632	424
1198.8864	442
1200.5073	454
1202.13	446
1203.7504	428
1205.3723	447
1206.9922	452
1208.6135	444
1210.2328	448
1211.8536	487
1213.4722	434
1215.0924	464
1216.7104	451
1218.3301	497
1219.9475	489
1221.5665	494
1223.1833	524
1224.8018	524
1226.418	518
1228.0358	518
1229.6515	526
1231.2667	548
1232.8837	563
1234.4984	537
1236.1147	588
1237.729	582
1239.3428	589
1240.9583	576
1242.5715	551
1244.1844	524
1245.7991	554
1247.4114	537
1249.0234	518
1250.6371	568
1252.2487	532
1253.8599	551
1255.4725	567
1257.0831	586
1258.6935	608
1260.3054	571
1261.915	579
1263.5245	646
1265.1337	601
1266.7443	631
1268.3528	599
1269.9611	632
1271.569	625
1273.1766	600
1274.7859	621
1276.3929	671
1277.9996	629
1279.6062	626
1281.2123	612
1282.8201	599
1284.4257	623
1286.0309	717
1287.6359	692
1289.2406	700
1290.845	752
1292.4491	813
1294.053	820
1295.6583	824
1297.2616	888
1298.8645	866
1300.4672	989
1302.0695	962
1303.6715	1028
1305.2733	1002
1306.8748	946
1308.476	1026
1310.0768	985
1311.6774	971
1313.2776	942
1314.8777	874
1316.4773	848
1318.0768	814
1319.6759	811
1321.2747	773
1322.8733	791
1324.4714	818
1326.0695	760
1327.6671	776
1329.2644	794
1330.8616	815
1332.4564	799
1334.053	748
1335.6492	789
1337.245	732
1338.8407	741
1340.436	710
1342.031	764
1343.6257	745
1345.2184	677
1346.8125	661
1348.4064	701
1349.9999	714
1351.5933	671
1353.1843	692
1354.7771	668
1356.3695	720
1357.9615	684
1359.5535	661
1361.1431	666
1362.7344	709
1364.3253	693
1365.916	651
1367.5045	654
1369.0946	667
1370.6843	633
1372.2721	622
1373.8612	613
1375.4502	619
1377.037	619
1378.6254	561
1380.2134	622
1381.7993	564
1383.3867	604
1384.974	576
1386.559	559
1388.1456	591
1389.7319	469
1391.3162	514
1392.9019	501
1394.4855	559
1396.0707	492
1397.6537	493
1399.2383	499
1400.8226	512
1402.4048	530
1403.9885	524
1405.5701	498
1407.1532	479
1408.7343	489
1410.3168	468
1411.8972	477
1413.4792	453
1415.0591	459
1416.6405	484
1418.2198	490
1419.8007	487
1421.3794	472
1422.9578	538
1424.5377	515
1426.1156	504
1427.6951	562
1429.2723	593
1430.8494	651
1432.4279	726
1434.0043	800
1435.5823	949
1437.1581	1133
1438.7336	1227
1440.3108	1266
1441.8857	1309
1443.4604	1416
1445.0367	1466
1446.6108	1535
1448.1847	1652
1449.7583	1732
1451.3334	1850
1452.9064	1960
1454.4791	1904
1456.0533	1882
1457.6255	1778
1459.1974	1806
1460.7689	1759
1462.342	1742
1463.913	1683
1465.4838	1552
1467.0542	1517
1468.6243	1498
1470.1941	1404
1471.7655	1235
1473.3348	1162
1474.9038	1048
1476.4725	986
1478.041	955
1479.6091	891
1481.1788	871
1482.7465	743
1484.3137	738
1485.8807	632
1487.4475	649
1489.0139	582
1490.5801	574
1492.146	535
1493.7115	511
1495.2769	478
1496.8419	481
1498.4066	496
1499.9711	472
1501.5353	460
1503.0991	471
1504.6628	412
1506.2261	427
1507.7892	434
1509.3519	466
1510.9144	435
1512.4766	401
1514.0386	428
1515.6002	415
1517.1615	403
1518.7227	424
1520.2834	446
1521.8439	408
1523.4042	412
1524.9623	350
1526.5219	435
1528.0813	415
1529.6404	441
1531.1992	407
1532.7577	405
1534.316	400
1535.8722	409
1537.4298	388
1538.9873	385
1540.5444	400
1542.1012	396
1543.656	376
1545.2123	353
1546.7683	402
1548.324	399
1549.8777	381
1551.4329	380
1552.9877	389
1554.5424	404
1556.0948	400
1557.6488	391
1559.2026	386
1560.7543	387
1562.3075	371
1563.8605	380
1565.4113	407
1566.9636	342
1568.5157	415
1570.0657	346
1571.6172	373
1573.1685	371
1574.7177	396
1576.2683	377
1577.8169	408
1579.3671	342
1580.9169	385
1582.4647	380
1584.0139	329
1585.5612	396
1587.1099	380
1588.6566	381
1590.2047	398
1591.7509	379
1593.2985	360
1594.844	353
1596.3911	386
1597.936	368
1599.4825	376
1601.027	380
1602.5729	381
1604.1168	401
1605.6622	376
1607.2056	379
1608.7485	391
1610.2931	418
1611.8356	357
1613.3796	399
1614.9215	349
1616.4633	381
1618.0063	385
1619.5475	378
1621.0884	336
1622.6306	367
1624.1709	390
1625.7109	388
1627.2524	404
1628.7919	403
1630.3311	387
1631.8717	395
1633.4104	367
1634.9487	369
1636.4868	406
1638.0264	376
1639.5638	371
1641.1011	370
1642.6381	376
1644.1765	383
1645.7129	410
1647.249	383
1648.7849	400
1650.3206	413
1651.8577	346
1653.3927	398
1654.9274	418
1656.4619	372
1657.9961	395
1659.53	415
1661.0637	436
1662.597	405
1664.132	375
1665.6648	375
1667.1974	360
1668.7296	364
1670.2617	407
1671.7935	388
1673.3248	385
1674.8561	416
1676.387	383
1677.9176	407
1679.448	405
1680.9781	403
1682.5079	427
1684.0375	401
1685.5668	442
1687.0957	396
1688.6245	399
1690.153	398
1691.6812	422
1693.209	457
1694.7367	412
1696.264	388
1697.7911	456
1699.318	453
1700.8427	426
1702.369	408
1703.895	413
1705.4207	433
1706.9462	392
1708.4713	468
1709.9962	428
1711.5192	470
