508.0864	309
509.84534	345
511.60193	315
513.36017	296
515.11609	332
516.87366	312
518.62891	311
520.3858	350
522.1424	307
523.89661	315
525.65253	310
527.40607	304
529.16132	335
530.91418	339
532.6687	329
534.4209	331
536.1748	350
537.92633	290
539.6795	337
541.43036	329
543.18292	287
544.93304	305
546.68494	292
548.43445	303
550.18561	294
551.93445	289
553.685	305
555.43317	295
557.18097	288
558.93048	275
560.67761	282
562.42645	278
564.17297	250
565.91913	286
567.66693	310
569.41241	270
571.15961	295
572.90442	258
574.64886	284
576.39508	277
578.13885	280
579.88232	316
581.6275	329
583.3703	315
585.11279	300
586.85693	288
588.59875	291
590.34021	286
592.08136	271
593.82416	277
595.56464	238
597.30481	267
599.04663	275
600.78607	256
602.52521	271
604.26404	251
606.00452	279
607.74268	299
609.48047	298
611.21796	259
612.95514	271
614.69397	278
616.43042	282
618.16656	273
619.9024	296
621.63788	266
623.37305	283
625.10986	280
626.84436	269
628.57855	263
630.31238	281
632.0459	249
633.77905	300
635.5119	295
637.24438	306
638.97858	306
640.71045	307
642.44196	290
644.17316	290
645.90399	307
647.63452	279
649.36469	317
651.09454	307
652.8241	281
654.55334	267
656.28217	283
658.01074	320
659.73895	307
661.46686	351
663.1944	291
664.92163	325
666.64856	284
668.37512	314
670.10138	297
671.82727	302
673.55286	332
675.27814	260
677.00305	291
678.72766	309
680.4519	326
682.17584	315
683.89948	285
685.62073	325
687.34369	299
689.06635	255
690.78864	294
692.51062	309
694.2323	284
695.95361	349
697.67456	282
699.39325	290
701.11359	264
702.83362	322
704.55328	288
706.27264	309
707.9917	293
709.70837	310
711.42676	305
713.14484	278
714.86255	306
716.57996	356
718.29504	318
720.01178	375
721.72821	346
723.44427	326
725.15808	307
726.87354	327
728.58862	333
730.30145	330
732.01593	316
733.73004	346
735.44385	368
737.1554	372
738.86853	370
740.58136	409
742.29193	404
744.00409	449
745.71594	431
747.42554	443
749.13672	463
750.84564	489
752.55621	496
754.26648	518
755.97443	505
757.68402	502
759.39325	475
761.10022	460
762.8089	472
764.5152	434
766.22314	455
767.92883	463
769.63617	452
771.34119	449
773.04791	441
774.75427	429
776.45831	382
778.164	407
779.86743	387
781.57251	387
783.27527	379
784.97974	388
786.68182	405
788.38562	368
790.0871	411
791.78827	362
793.49109	414
795.19159	469
796.89374	430
798.59363	440
800.29517	432
801.99438	468
803.6933	432
805.39386	467
807.09216	474
808.79205	508
810.48969	608
812.18701	601
813.88599	621
815.58264	552
817.27899	576
818.97699	506
820.67267	567
822.36804	540
824.06512	564
825.75983	589
827.45428	584
829.15033	597
830.84412	609
832.5376	610
834.23077	604
835.92554	634
837.61804	640
839.31024	659
841.00214	673
842.69562	760
844.38684	758
846.07776	776
847.76837	707
849.46063	688
851.15057	637
852.84021	622
854.52954	558
856.21857	582
857.90723	486
859.59753	496
861.28558	520
862.97333	507
864.66077	591
866.34784	552
868.03461	551
869.72107	533
871.40918	521
873.09503	547
874.78052	562
876.46576	525
878.15063	531
879.83514	573
881.51941	544
883.20331	558
884.88696	552
886.57025	533
888.25323	550
889.93585	532
891.61823	577
893.30023	511
894.98193	581
896.66333	576
898.34442	611
900.02521	562
901.70563	606
903.3858	613
905.06561	590
906.74512	600
908.42426	588
910.10315	611
911.78174	573
913.45996	599
915.13788	584
916.81549	578
918.4928	585
920.16779	546
921.84448	573
923.52081	572
925.1969	605
926.87262	546
928.54803	614
930.22308	567
931.89594	549
933.57037	578
935.24457	607
936.9184	585
938.59192	551
940.26514	586
941.9361	573
943.6087	566
945.28094	622
946.95288	582
948.62262	574
950.29395	591
951.96497	599
953.63568	628
955.30414	613
956.97418	642
958.64398	688
960.31342	642
961.98065	645
963.64948	673
965.31799	662
966.98425	622
968.65216	580
970.3197	613
971.98505	651
973.65204	597
975.31866	608
976.98309	593
978.64911	600
980.31287	577
981.97827	564
983.64337	549
985.30621	589
986.9707	565
988.63287	559
990.29675	571
991.96027	550
993.62158	589
995.28448	613
996.94519	563
998.60748	547
1000.2675	538
1001.9292	534
1003.5886	556
1005.2497	531
1006.9085	538
1008.5689	538
1010.2271	512
1011.8869	487
1013.5445	544
1015.2037	494
1016.8607	517
1018.5192	533
1020.1755	541
1021.8316	542
1023.4893	519
1025.1447	613
1026.8016	543
1028.4564	621
1030.111	569
1031.7671	558
1033.4209	615
1035.0764	580
1036.7297	578
1038.3826	629
1040.0372	630
1041.6896	613
1043.3416	641
1044.9952	628
1046.6466	583
1048.2977	666
1049.9485	644
1051.601	628
1053.2511	663
1054.901	636
1056.5524	661
1058.2017	672
1059.8506	653
1061.4993	668
1063.1495	723
1064.7976	732
1066.4453	740
1068.0928	757
1069.7399	789
1071.3885	719
1073.035	696
1074.6813	667
1076.3271	634
1077.9728	644
1079.618	645
1081.2649	694
1082.9095	612
1084.554	618
1086.198	575
1087.8417	615
1089.4851	641
1091.1283	596
1092.7711	648
1094.4137	592
1096.0577	587
1097.6997	557
1099.3413	574
1100.9827	534
1102.6237	548
1104.2644	590
1105.9048	598
1107.5448	542
1109.1847	545
1110.8241	536
1112.4633	595
1114.1022	626
1115.7407	581
1117.379	651
1119.017	624
1120.6547	636
1122.292	657
1123.9291	648
1125.5658	673
1127.2023	651
1128.8365	659
1130.4724	599
1132.1079	583
1133.7432	574
1135.3781	561
1137.0127	580
1138.647	595
1140.281	611
1141.9148	588
1143.5463	574
1145.1794	639
1146.8123	610
1148.4447	628
1150.077	600
1151.7089	675
1153.3386	676
1154.9698	703
1156.601	663
1158.2316	731
1159.8601	652
1161.4902	654
1163.12	605
1164.7495	655
1166.3768	662
1168.0057	647
1169.6343	634
1171.2626	655
1172.8887	612
1174.5164	612
1176.1438	593
1177.769	548
1179.3958	535
1181.0223	468
1182.6466	520
1184.2725	499
1185.8981	485
1187.5215	496
1189.1465	472
1190.7711	452
1192.3937	465
1194.0178	470
1195.6396	452
1197.2632	402
1198.8864	407
1200.5073	425
1202.13	415
1203.7504	457
1205.3723	455
1206.9922	428
1208.6135	446
1210.2328	457
1211.8536	450
1213.4722	437
1215.0924	475
1216.7104	449
1218.3301	487
1219.9475	453
1221.5665	514
1223.1833	507
1224.8018	447
1226.418	495
1228.0358	460
1229.6515	499
1231.2667	520
1232.8837	536
1234.4984	558
1236.1147	532
1237.729	581
1239.3428	592
1240.9583	565
1242.5715	539
1244.1844	524
1245.7991	520
1247.4114	529
1249.0234	557
1250.6371	586
1252.2487	579
1253.8599	570
1255.4725	517
1257.0831	579
1258.6935	595
1260.3054	568
1261.915	635
1263.5245	584
1265.1337	602
1266.7443	605
1268.3528	638
1269.9611	600
1271.569	603
1273.1766	562
1274.7859	578
1276.3929	628
1277.9996	574
1279.6062	630
1281.2123	661
1282.8201	614
1284.4257	609
1286.0309	652
1287.6359	677
1289.2406	696
1290.845	691
1292.4491	747
1294.053	763
1295.6583	842
1297.2616	849
1298.8645	881
1300.4672	900
1302.0695	929
1303.6715	980
1305.2733	966
1306.8748	929
1308.476	1015
1310.0768	991
1311.6774	972
1313.2776	875
1314.8777	897
1316.4773	841
1318.0768	808
1319.6759	821
1321.2747	712
1322.8733	748
1324.4714	755
1326.0695	750
1327.6671	713
1329.2644	777
1330.8616	736
1332.4564	796
1334.053	738
1335.6492	772
1337.245	741
1338.8407	732
1340.436	727
1342.031	714
1343.6257	705
1345.2184	640
1346.8125	691
1348.4064	710
1349.9999	688
1351.5933	688
1353.1843	665
1354.7771	721
1356.3695	691
1357.9615	717
1359.5535	672
1361.1431	696
1362.7344	662
1364.3253	651
1365.916	680
1367.5045	676
1369.0946	615
1370.6843	607
1372.2721	616
1373.8612	623
1375.4502	621
1377.037	521
1378.6254	580
1380.2134	565
1381.7993	575
1383.3867	589
1384.974	549
1386.559	544
1388.1456	566
1389.7319	516
1391.3162	513
1392.9019	496
1394.4855	492
1396.0707	459
1397.6537	520
1399.2383	462
1400.8226	520
1402.4048	503
1403.9885	470
1405.5701	451
1407.1532	456
1408.7343	468
1410.3168	495
1411.8972	469
1413.4792	450
1415.0591	467
1416.6405	445
1418.2198	440
1419.8007	470
1421.3794	486
1422.9578	463
1424.5377	515
1426.1156	483
1427.6951	537
1429.2723	577
1430.8494	617
1432.4279	743
1434.0043	833
1435.5823	988
1437.1581	1063
1438.7336	1152
1440.3108	1223
1441.8857	1293
1443.4604	1295
1445.0367	1372
1446.6108	1505
1448.1847	1606
1449.7583	1719
1451.3334	1814
1452.9064	1861
1454.4791	1859
1456.0533	1835
1457.6255	1788
1459.1974	1742
1460.7689	1703
1462.342	1649
1463.913	1625
1465.4838	1493
1467.0542	1454
1468.6243	1409
1470.1941	1348
1471.7655	1195
1473.3348	1144
1474.9038	1065
1476.4725	987
1478.041	921
1479.6091	872
1481.1788	829
1482.7465	772
1484.3137	682
1485.8807	662
1487.4475	591
1489.0139	556
1490.5801	578
1492.146	533
1493.7115	496
1495.2769	498
1496.8419	519
1498.4066	487
1499.9711	468
1501.5353	436
1503.0991	467
1504.6628	413
1506.2261	435
1507.7892	454
1509.3519	422
1510.9144	432
1512.4766	422
1514.0386	454
1515.6002	413
1517.1615	423
1518.7227	416
1520.2834	389
1521.8439	432
1523.4042	403
1524.9623	413
1526.5219	392
1528.0813	403
1529.6404	396
1531.1992	411
1532.7577	416
1534.316	384
1535.8722	402
1537.4298	397
1538.9873	417
1540.5444	418
1542.1012	412
1543.656	372
1545.2123	389
1546.7683	361
1548.324	363
1549.8777	385
1551.4329	423
1552.9877	360
1554.5424	367
1556.0948	333
1557.6488	416
1559.2026	393
1560.7543	413
1562.3075	373
1563.8605	370
1565.4113	423
1566.9636	382
1568.5157	390
1570.0657	351
1571.6172	367
1573.1685	397
1574.7177	360
1576.2683	365
1577.8169	345
1579.3671	376
1580.9169	380
1582.4647	400
1584.0139	356
1585.5612	390
1587.1099	375
1588.6566	374
1590.2047	335
1591.7509	379
1593.2985	398
1594.844	435
1596.3911	380
1597.936	406
1599.4825	367
1601.027	396
1602.5729	394
1604.1168	348
1605.6622	423
1607.2056	411
1608.7485	397
1610.2931	362
1611.8356	407
1613.3796	364
1614.9215	385
1616.4633	380
1618.0063	377
1619.5475	362
1621.0884	377
1622.6306	407
1624.1709	355
1625.7109	375
1627.2524	378
1628.7919	365
1630.3311	425
1631.8717	349
1633.4104	382
1634.9487	348
1636.4868	382
1638.0264	390
1639.5638	404
1641.1011	343
1642.6381	355
1644.1765	374
1645.7129	392
1647.249	398
1648.7849	417
1650.3206	371
1651.8577	398
1653.3927	386
1654.9274	370
1656.4619	390
1657.9961	365
1659.53	400
1661.0637	423
1662.597	375
1664.132	379
1665.6648	353
1667.1974	388
1668.7296	382
1670.2617	380
1671.7935	378
1673.3248	364
1674.8561	359
1676.387	393
1677.9176	377
1679.448	380
1680.9781	362
1682.5079	410
1684.0375	395
1685.5668	402
1687.0957	433
1688.6245	450
1690.153	398
1691.6812	393
1693.209	386
1694.7367	433
1696.264	406
1697.7911	383
1699.318	395
1700.8427	393
1702.369	466
1703.895	421
1705.4207	395
1706.9462	415
1708.4713	416
1709.9962	442
1711.5192	457
