1074.6813	770
1076.3271	681
1077.9728	707
1079.618	670
1081.2649	699
1082.9095	637
1084.554	654
1086.198	614
1087.8417	617
1089.4851	666
1091.1283	613
1092.7711	612
1094.4137	628
1096.0577	589
1097.6997	603
1099.3413	600
1100.9827	596
1102.6237	620
1104.2644	640
1105.9048	603
1107.5448	609
1109.1847	612
1110.8241	654
1112.4633	661
1114.1022	637
1115.7407	628
1117.379	702
1119.017	692
1120.6547	660
1122.292	717
1123.9291	721
1125.5658	711
1127.2023	710
1128.8365	651
1130.4724	693
1132.1079	638
1133.7432	674
1135.3781	633
1137.0127	657
1138.647	623
1140.281	605
1141.9148	644
1143.5463	654
1145.1794	653
1146.8123	624
1148.4447	704
1150.077	660
1151.7089	732
1153.3386	692
1154.9698	734
1156.601	718
1158.2316	738
1159.8601	723
1161.4902	741
1163.12	739
1164.7495	696
1166.3768	711
1168.0057	678
1169.6343	672
1171.2626	684
1172.8887	644
1174.5164	677
1176.1438	613
1177.769	570
1179.3958	602
1181.0223	558
1182.6466	545
1184.2725	536
1185.8981	525
1187.5215	500
1189.1465	500
1190.7711	508
1192.3937	539
1194.0178	456
1195.6396	473
1197.2632	447
1198.8864	500
1200.5073	509
1202.13	507
1203.7504	492
1205.3723	456
1206.9922	537
1208.6135	494
1210.2328	510
1211.8536	488
1213.4722	490
1215.0924	510
1216.7104	526
1218.3301	509
1219.9475	534
1221.5665	536
1223.1833	579
1224.8018	583
1226.418	543
1228.0358	532
1229.6515	568
1231.2667	554
1232.8837	575
1234.4984	540
1236.1147	589
1237.729	624
1239.3428	561
1240.9583	593
1242.5715	605
1244.1844	569
1245.7991	611
1247.4114	543
1249.0234	610
1250.6371	581
1252.2487	614
1253.8599	618
1255.4725	611
1257.0831	614
1258.6935	652
1260.3054	631
1261.915	635
1263.5245	670
1265.1337	649
1266.7443	668
1268.3528	633
1269.9611	669
1271.569	606
1273.1766	663
1274.7859	670
1276.3929	667
1277.9996	716
1279.6062	722
1281.2123	658
1282.8201	702
1284.4257	715
1286.0309	680
1287.6359	720
1289.2406	749
1290.845	729
1292.4491	765
1294.053	847
1295.6583	840
1297.2616	881
1298.8645	898
1300.4672	1044
1302.0695	1030
1303.6715	1006
1305.2733	1064
1306.8748	1064
1308.476	1032
1310.0768	1028
1311.6774	979
1313.2776	961
1314.8777	935
1316.4773	906
1318.0768	843
1319.6759	889
1321.2747	786
1322.8733	832
1324.4714	794
1326.0695	765
1327.6671	871
1329.2644	868
1330.8616	861
1332.4564	864
1334.053	805
1335.6492	789
1337.245	761
1338.8407	761
1340.436	747
1342.031	739
1343.6257	773
1345.2184	744
1346.8125	780
1348.4064	835
1349.9999	709
1351.5933	744
1353.1843	761
1354.7771	708
1356.3695	729
1357.9615	731
1359.5535	734
1361.1431	734
1362.7344	734
1364.3253	749
1365.916	695
1367.5045	708
1369.0946	738
1370.6843	677
1372.2721	685
1373.8612	663
1375.4502	609
1377.037	614
1378.6254	604
1380.2134	657
1381.7993	620
1383.3867	606
1384.974	561
1386.559	602
1388.1456	566
1389.7319	595
1391.3162	562
1392.9019	544
1394.4855	509
1396.0707	556
1397.6537	607
1399.2383	549
1400.8226	511
1402.4048	532
1403.9885	510
1405.5701	529
1407.1532	483
1408.7343	526
1410.3168	511
1411.8972	486
1413.4792	466
1415.0591	500
1416.6405	464
1418.2198	536
1419.8007	510
1421.3794	548
1422.9578	537
1424.5377	556
1426.1156	579
1427.6951	607
1429.2723	625
1430.8494	702
1432.4279	811
1434.0043	906
1435.5823	1000
1437.1581	1122
1438.7336	1261
1440.3108	1261
1441.8857	1347
1443.4604	1385
1445.0367	1504
1446.6108	1591
1448.1847	1759
1449.7583	1772
1451.3334	1767
1452.9064	1876
1454.4791	1967
1456.0533	1966
1457.6255	1853
1459.1974	1826
1460.7689	1745
1462.342	1785
1463.913	1731
1465.4838	1588
1467.0542	1563
1468.6243	1469
1470.1941	1425
1471.7655	1336
1473.3348	1184
1474.9038	1102
1476.4725	1084
1478.041	929
1479.6091	904
1481.1788	842
1482.7465	809
1484.3137	744
1485.8807	706
1487.4475	655
1489.0139	606
1490.5801	600
1492.146	603
1493.7115	566
1495.2769	551
1496.8419	584
1498.4066	509
1499.9711	588
1501.5353	544
1503.0991	503
1504.6628	479
1506.2261	520
1507.7892	432
1509.3519	508
1510.9144	452
1512.4766	476
1514.0386	471
1515.6002	462
1517.1615	430
1518.7227	488
1520.2834	437
1521.8439	419
1523.4042	454
1524.9623	444
1526.5219	480
1528.0813	483
1529.6404	467
1531.1992	433
1532.7577	425
1534.316	476
1535.8722	443
1537.4298	449
1538.9873	417
1540.5444	465
1542.1012	461
1543.656	443
1545.2123	437
1546.7683	439
1548.324	398
1549.8777	402
1551.4329	437
1552.9877	435
1554.5424	444
1556.0948	455
1557.6488	465
1559.2026	429
1560.7543	438
1562.3075	477
1563.8605	428
1565.4113	448
1566.9636	428
1568.5157	398
1570.0657	436
1571.6172	443
1573.1685	439
1574.7177	411
1576.2683	393
1577.8169	439
1579.3671	414
1580.9169	410
1582.4647	409
1584.0139	441
1585.5612	422
1587.1099	421
1588.6566	383
1590.2047	422
1591.7509	432
1593.2985	463
1594.844	396
1596.3911	430
1597.936	461
1599.4825	400
1601.027	475
1602.5729	426
1604.1168	431
1605.6622	409
1607.2056	433
1608.7485	395
1610.2931	410
1611.8356	421
1613.3796	419
1614.9215	485
1616.4633	443
1618.0063	429
1619.5475	422
1621.0884	437
1622.6306	439
1624.1709	415
1625.7109	424
1627.2524	403
1628.7919	434
1630.3311	405
1631.8717	425
1633.4104	353
1634.9487	417
1636.4868	438
1638.0264	418
1639.5638	436
1641.1011	405
1642.6381	429
1644.1765	431
1645.7129	458
1647.249	445
1648.7849	454
1650.3206	473
1651.8577	413
1653.3927	433
1654.9274	445
1656.4619	438
1657.9961	429
1659.53	403
1661.0637	436
1662.597	467
1664.132	468
1665.6648	486
1667.1974	435
1668.7296	428
1670.2617	442
1671.7935	456
1673.3248	416
1674.8561	445
1676.387	396
1677.9176	452
1679.448	447
1680.9781	419
1682.5079	455
1684.0375	470
1685.5668	459
1687.0957	429
1688.6245	471
1690.153	487
1691.6812	433
1693.209	483
1694.7367	483
1696.264	472
1697.7911	468
1699.318	469
1700.8427	486
1702.369	478
1703.895	440
1705.4207	487
1706.9462	465
1708.4713	466
1709.9962	468
1711.5192	504
