726.87354	289
728.58862	265
730.30145	309
732.01593	297
733.73004	287
735.44385	291
737.1554	285
738.86853	286
740.58136	307
742.29193	319
744.00409	329
745.71594	331
747.42554	377
749.13672	405
750.84564	414
752.55621	418
754.26648	418
755.97443	441
757.68402	414
759.39325	404
761.10022	372
762.8089	410
764.5152	357
766.22314	372
767.92883	374
769.63617	314
771.34119	315
773.04791	340
774.75427	308
776.45831	367
778.164	330
779.86743	300
781.57251	294
783.27527	306
784.97974	353
786.68182	388
788.38562	325
790.0871	332
791.78827	322
793.49109	349
795.19159	312
796.89374	343
798.59363	322
800.29517	349
801.99438	349
803.6933	341
805.39386	349
807.09216	378
808.79205	378
810.48969	434
812.18701	432
813.88599	388
815.58264	411
817.27899	400
818.97699	378
820.67267	398
822.36804	395
824.06512	388
825.75983	409
827.45428	367
829.15033	392
830.84412	411
832.5376	388
834.23077	401
835.92554	399
837.61804	432
839.31024	445
841.00214	423
842.69562	435
844.38684	471
846.07776	467
847.76837	435
849.46063	437
851.15057	411
852.84021	386
854.52954	387
856.21857	392
857.90723	382
859.59753	379
861.28558	346
862.97333	373
864.66077	395
866.34784	364
868.03461	375
869.72107	366
871.40918	388
873.09503	359
874.78052	395
876.46576	437
878.15063	399
879.83514	378
881.51941	401
883.20331	406
884.88696	366
886.57025	396
888.25323	376
889.93585	394
891.61823	374
893.30023	398
894.98193	358
896.66333	410
898.34442	394
900.02521	405
901.70563	405
903.3858	419
905.06561	421
906.74512	397
908.42426	399
910.10315	399
911.78174	418
913.45996	422
915.13788	406
916.81549	442
918.4928	418
920.16779	417
921.84448	359
923.52081	404
925.1969	410
926.87262	392
928.54803	428
930.22308	397
931.89594	384
933.57037	386
935.24457	405
936.9184	416
938.59192	422
940.26514	415
941.9361	453
943.6087	383
945.28094	399
946.95288	400
948.62262	413
950.29395	380
951.96497	417
953.63568	392
955.30414	422
956.97418	425
958.64398	438
960.31342	436
961.98065	443
963.64948	429
965.31799	437
966.98425	489
968.65216	429
970.3197	428
971.98505	454
973.65204	433
975.31866	461
976.98309	432
978.64911	417
980.31287	394
981.97827	390
983.64337	427
985.30621	397
986.9707	423
988.63287	453
990.29675	383
991.96027	412
993.62158	364
995.28448	408
996.94519	424
998.60748	367
1000.2675	410
1001.9292	396
1003.5886	371
1005.2497	392
1006.9085	374
1008.5689	364
1010.2271	399
1011.8869	402
1013.5445	372
1015.2037	380
1016.8607	410
1018.5192	374
1020.1755	380
1021.8316	422
1023.4893	404
1025.1447	405
1026.8016	407
1028.4564	429
1030.111	419
1031.7671	375
1033.4209	411
1035.0764	415
1036.7297	393
1038.3826	444
1040.0372	412
1041.6896	454
1043.3416	421
1044.9952	436
1046.6466	441
1048.2977	463
1049.9485	411
1051.601	440
1053.2511	403
1054.901	405
1056.5524	447
1058.2017	446
1059.8506	481
1061.4993	453
1063.1495	435
1064.7976	464
1066.4453	489
1068.0928	443
1069.7399	471
1071.3885	449
1073.035	479
1074.6813	448
1076.3271	451
1077.9728	450
1079.618	471
1081.2649	431
1082.9095	422
1084.554	431
1086.198	436
1087.8417	404
1089.4851	442
1091.1283	378
1092.7711	415
1094.4137	393
1096.0577	420
1097.6997	416
1099.3413	440
1100.9827	419
1102.6237	391
1104.2644	379
1105.9048	400
1107.5448	415
1109.1847	406
1110.8241	371
1112.4633	430
1114.1022	393
1115.7407	419
1117.379	435
1119.017	474
1120.6547	438
1122.292	440
1123.9291	462
1125.5658	450
1127.2023	470
1128.8365	462
1130.4724	402
1132.1079	402
1133.7432	423
1135.3781	410
1137.0127	456
1138.647	418
1140.281	413
1141.9148	406
1143.5463	408
1145.1794	451
1146.8123	458
1148.4447	383
1150.077	438
1151.7089	463
1153.3386	437
1154.9698	467
1156.601	458
1158.2316	448
1159.8601	437
1161.4902	477
1163.12	435
1164.7495	521
1166.3768	458
1168.0057	448
1169.6343	429
1171.2626	457
1172.8887	441
1174.5164	410
1176.1438	409
1177.769	384
1179.3958	404
1181.0223	356
1182.6466	401
1184.2725	390
1185.8981	377
1187.5215	384
1189.1465	380
1190.7711	377
1192.3937	380
1194.0178	384
1195.6396	350
1197.2632	358
1198.8864	373
1200.5073	344
1202.13	347
1203.7504	374
1205.3723	380
1206.9922	362
1208.6135	359
1210.2328	352
1211.8536	365
1213.4722	404
1215.0924	360
1216.7104	383
1218.3301	382
1219.9475	387
1221.5665	362
1223.1833	377
1224.8018	404
1226.418	404
1228.0358	406
1229.6515	431
1231.2667	423
1232.8837	409
1234.4984	372
1236.1147	426
1237.729	401
1239.3428	438
1240.9583	400
1242.5715	410
1244.1844	423
1245.7991	443
1247.4114	417
1249.0234	438
1250.6371	385
1252.2487	404
1253.8599	404
1255.4725	385
1257.0831	437
1258.6935	472
1260.3054	419
1261.915	408
1263.5245	405
1265.1337	422
1266.7443	454
1268.3528	452
1269.9611	422
1271.569	424
1273.1766	438
1274.7859	461
1276.3929	409
1277.9996	428
1279.6062	486
1281.2123	439
1282.8201	448
1284.4257	423
1286.0309	486
1287.6359	476
1289.2406	452
1290.845	489
1292.4491	526
1294.053	521
1295.6583	529
1297.2616	589
1298.8645	551
1300.4672	589
1302.0695	592
1303.6715	559
1305.2733	586
1306.8748	594
1308.476	594
1310.0768	608
1311.6774	564
1313.2776	570
1314.8777	547
1316.4773	538
1318.0768	544
1319.6759	489
1321.2747	454
1322.8733	550
1324.4714	519
1326.0695	529
1327.6671	510
1329.2644	495
1330.8616	538
1332.4564	531
1334.053	490
1335.6492	530
1337.245	509
1338.8407	467
1340.436	504
1342.031	467
1343.6257	475
1345.2184	482
1346.8125	522
1348.4064	483
1349.9999	492
1351.5933	465
1353.1843	465
1354.7771	471
1356.3695	495
1357.9615	467
1359.5535	477
1361.1431	488
1362.7344	425
1364.3253	495
1365.916	437
1367.5045	443
1369.0946	430
1370.6843	484
1372.2721	446
1373.8612	420
1375.4502	434
1377.037	436
1378.6254	439
1380.2134	450
1381.7993	476
1383.3867	414
1384.974	427
1386.559	388
1388.1456	438
1389.7319	451
1391.3162	401
1392.9019	391
1394.4855	371
1396.0707	410
1397.6537	388
1399.2383	429
1400.8226	396
1402.4048	363
1403.9885	444
1405.5701	403
1407.1532	393
1408.7343	380
1410.3168	405
1411.8972	378
1413.4792	375
1415.0591	401
1416.6405	381
1418.2198	411
1419.8007	357
1421.3794	378
1422.9578	415
1424.5377	430
1426.1156	388
1427.6951	437
1429.2723	431
1430.8494	486
1432.4279	490
1434.0043	555
1435.5823	609
1437.1581	669
1438.7336	737
1440.3108	715
1441.8857	718
1443.4604	745
1445.0367	788
1446.6108	821
1448.1847	882
1449.7583	906
1451.3334	936
1452.9064	978
1454.4791	962
1456.0533	942
1457.6255	928
1459.1974	960
1460.7689	973
1462.342	919
1463.913	873
1465.4838	880
1467.0542	858
1468.6243	828
1470.1941	757
1471.7655	722
1473.3348	712
1474.9038	659
1476.4725	574
1478.041	597
1479.6091	560
1481.1788	519
1482.7465	498
1484.3137	514
1485.8807	479
1487.4475	446
1489.0139	428
1490.5801	456
1492.146	419
1493.7115	406
1495.2769	395
1496.8419	425
1498.4066	388
1499.9711	381
1501.5353	369
1503.0991	380
1504.6628	403
1506.2261	367
1507.7892	384
1509.3519	394
1510.9144	382
1512.4766	358
1514.0386	337
1515.6002	387
1517.1615	417
1518.7227	379
1520.2834	386
1521.8439	398
1523.4042	394
1524.9623	382
1526.5219	355
1528.0813	365
1529.6404	416
1531.1992	413
1532.7577	369
1534.316	362
1535.8722	391
1537.4298	365
1538.9873	401
1540.5444	347
1542.1012	361
1543.656	377
1545.2123	381
1546.7683	352
1548.324	372
1549.8777	363
1551.4329	369
1552.9877	386
1554.5424	355
1556.0948	374
1557.6488	373
1559.2026	342
1560.7543	413
1562.3075	348
1563.8605	364
1565.4113	349
1566.9636	359
1568.5157	373
1570.0657	340
1571.6172	386
1573.1685	338
1574.7177	369
1576.2683	390
1577.8169	347
1579.3671	352
1580.9169	351
1582.4647	368
1584.0139	346
1585.5612	364
1587.1099	349
1588.6566	378
1590.2047	334
1591.7509	399
1593.2985	320
1594.844	386
1596.3911	372
1597.936	386
1599.4825	384
1601.027	385
1602.5729	364
1604.1168	351
1605.6622	370
1607.2056	361
1608.7485	376
1610.2931	385
1611.8356	361
1613.3796	368
1614.9215	344
1616.4633	345
1618.0063	378
1619.5475	388
1621.0884	339
1622.6306	362
1624.1709	359
1625.7109	373
1627.2524	389
1628.7919	370
1630.3311	368
1631.8717	362
1633.4104	362
1634.9487	369
1636.4868	383
1638.0264	383
1639.5638	416
1641.1011	386
1642.6381	383
1644.1765	413
1645.7129	379
1647.249	389
1648.7849	382
1650.3206	417
1651.8577	371
1653.3927	360
1654.9274	366
1656.4619	348
1657.9961	357
1659.53	421
1661.0637	394
1662.597	385
1664.132	371
1665.6648	386
1667.1974	375
1668.7296	398
1670.2617	413
1671.7935	427
1673.3248	354
1674.8561	401
1676.387	379
1677.9176	403
1679.448	432
1680.9781	394
1682.5079	364
1684.0375	399
1685.5668	403
1687.0957	419
1688.6245	392
1690.153	375
1691.6812	392
1693.209	335
1694.7367	388
1696.264	415
1697.7911	414
1699.318	397
1700.8427	389
1702.369	380
1703.895	419
1705.4207	392
1706.9462	390
1708.4713	375
1709.9962	392
1711.5192	472
