923.52081	351
925.1969	388
926.87262	346
928.54803	342
930.22308	366
931.89594	361
933.57037	379
935.24457	351
936.9184	353
938.59192	424
940.26514	407
941.9361	357
943.6087	360
945.28094	392
946.95288	350
948.62262	387
950.29395	356
951.96497	424
953.63568	364
955.30414	392
956.97418	361
958.64398	379
960.31342	391
961.98065	398
963.64948	403
965.31799	392
966.98425	388
968.65216	409
970.3197	405
971.98505	417
973.65204	406
975.31866	395
976.98309	392
978.64911	377
980.31287	346
981.97827	418
983.64337	383
985.30621	402
986.9707	359
988.63287	435
990.29675	365
991.96027	383
993.62158	351
995.28448	390
996.94519	344
998.60748	401
1000.2675	388
1001.9292	368
1003.5886	360
1005.2497	349
1006.9085	355
1008.5689	363
1010.2271	389
1011.8869	354
1013.5445	354
1015.2037	355
1016.8607	335
1018.5192	380
1020.1755	383
1021.8316	373
1023.4893	369
1025.1447	368
1026.8016	347
1028.4564	392
1030.111	384
1031.7671	358
1033.4209	347
1035.0764	397
1036.7297	423
1038.3826	417
1040.0372	423
1041.6896	371
1043.3416	395
1044.9952	414
1046.6466	410
1048.2977	396
1049.9485	431
1051.601	414
1053.2511	366
1054.901	371
1056.5524	383
1058.2017	407
1059.8506	385
1061.4993	421
1063.1495	405
1064.7976	422
1066.4453	410
1068.0928	403
1069.7399	404
1071.3885	388
1073.035	424
1074.6813	395
1076.3271	448
1077.9728	386
1079.618	390
1081.2649	372
1082.9095	428
1084.554	415
1086.198	382
1087.8417	384
1089.4851	400
1091.1283	371
1092.7711	385
1094.4137	377
1096.0577	369
1097.6997	373
1099.3413	404
1100.9827	384
1102.6237	393
1104.2644	401
1105.9048	402
1107.5448	381
1109.1847	386
1110.8241	354
1112.4633	392
1114.1022	366
1115.7407	375
1117.379	399
1119.017	425
1120.6547	387
1122.292	429
1123.9291	434
1125.5658	393
1127.2023	393
1128.8365	432
1130.4724	406
1132.1079	383
1133.7432	398
1135.3781	407
1137.0127	398
1138.647	381
1140.281	385
1141.9148	386
1143.5463	410
1145.1794	402
1146.8123	415
1148.4447	395
1150.077	407
1151.7089	397
1153.3386	421
1154.9698	451
1156.601	403
1158.2316	458
1159.8601	444
1161.4902	403
1163.12	366
1164.7495	438
1166.3768	426
1168.0057	439
1169.6343	424
1171.2626	416
1172.8887	391
1174.5164	440
1176.1438	445
1177.769	396
1179.3958	371
1181.0223	402
1182.6466	428
1184.2725	374
1185.8981	307
1187.5215	367
1189.1465	372
1190.7711	360
1192.3937	342
1194.0178	336
1195.6396	336
1197.2632	365
1198.8864	373
1200.5073	352
1202.13	369
1203.7504	331
1205.3723	391
1206.9922	338
1208.6135	340
1210.2328	337
1211.8536	376
1213.4722	367
1215.0924	388
1216.7104	348
1218.3301	386
1219.9475	359
1221.5665	392
1223.1833	404
1224.8018	357
1226.418	415
1228.0358	365
1229.6515	386
1231.2667	353
1232.8837	332
1234.4984	380
1236.1147	403
1237.729	385
1239.3428	332
1240.9583	374
1242.5715	346
1244.1844	357
1245.7991	380
1247.4114	347
1249.0234	420
1250.6371	385
1252.2487	374
1253.8599	403
1255.4725	415
1257.0831	437
1258.6935	388
1260.3054	399
1261.915	383
1263.5245	433
1265.1337	419
1266.7443	388
1268.3528	393
1269.9611	408
1271.569	404
1273.1766	418
1274.7859	431
1276.3929	426
1277.9996	403
1279.6062	420
1281.2123	435
1282.8201	438
1284.4257	428
1286.0309	435
1287.6359	391
1289.2406	402
1290.845	445
1292.4491	458
1294.053	476
1295.6583	468
1297.2616	442
1298.8645	488
1300.4672	485
1302.0695	502
1303.6715	522
1305.2733	513
1306.8748	504
1308.476	538
1310.0768	514
1311.6774	530
1313.2776	506
1314.8777	451
1316.4773	459
1318.0768	469
1319.6759	450
1321.2747	449
1322.8733	516
1324.4714	431
1326.0695	483
1327.6671	462
1329.2644	445
1330.8616	466
1332.4564	466
1334.053	479
1335.6492	478
1337.245	457
1338.8407	457
1340.436	417
1342.031	446
1343.6257	419
1345.2184	447
1346.8125	446
1348.4064	434
1349.9999	458
1351.5933	488
1353.1843	461
1354.7771	426
1356.3695	432
1357.9615	464
1359.5535	442
1361.1431	468
1362.7344	448
1364.3253	433
1365.916	468
1367.5045	435
1369.0946	410
1370.6843	420
1372.2721	413
1373.8612	424
1375.4502	410
1377.037	417
1378.6254	411
1380.2134	376
1381.7993	403
1383.3867	428
1384.974	381
1386.559	402
1388.1456	412
1389.7319	410
1391.3162	410
1392.9019	406
1394.4855	366
1396.0707	379
1397.6537	392
1399.2383	378
1400.8226	421
1402.4048	399
1403.9885	391
1405.5701	415
1407.1532	361
1408.7343	396
1410.3168	392
1411.8972	390
1413.4792	355
1415.0591	388
1416.6405	392
1418.2198	375
1419.8007	385
1421.3794	407
1422.9578	382
1424.5377	394
1426.1156	395
1427.6951	417
1429.2723	385
1430.8494	447
1432.4279	466
1434.0043	489
1435.5823	515
1437.1581	564
1438.7336	600
1440.3108	600
1441.8857	641
1443.4604	587
1445.0367	613
1446.6108	681
1448.1847	776
1449.7583	725
1451.3334	742
1452.9064	782
1454.4791	786
1456.0533	838
1457.6255	779
1459.1974	763
1460.7689	745
1462.342	772
1463.913	745
1465.4838	679
1467.0542	665
1468.6243	689
1470.1941	618
1471.7655	636
1473.3348	561
1474.9038	583
1476.4725	505
1478.041	519
1479.6091	476
1481.1788	484
1482.7465	468
1484.3137	445
1485.8807	428
1487.4475	475
1489.0139	420
1490.5801	452
1492.146	378
1493.7115	375
1495.2769	397
1496.8419	446
1498.4066	384
1499.9711	440
1501.5353	366
1503.0991	395
1504.6628	395
1506.2261	401
1507.7892	384
1509.3519	395
1510.9144	411
1512.4766	347
1514.0386	379
1515.6002	404
1517.1615	353
1518.7227	393
1520.2834	394
1521.8439	384
1523.4042	385
1524.9623	396
1526.5219	362
1528.0813	388
1529.6404	371
1531.1992	370
1532.7577	387
1534.316	405
1535.8722	393
1537.4298	413
1538.9873	388
1540.5444	383
1542.1012	355
1543.656	394
1545.2123	350
1546.7683	407
1548.324	387
1549.8777	374
1551.4329	391
1552.9877	367
1554.5424	372
1556.0948	360
1557.6488	364
1559.2026	398
1560.7543	371
1562.3075	361
1563.8605	391
1565.4113	396
1566.9636	359
1568.5157	383
1570.0657	355
1571.6172	401
1573.1685	349
1574.7177	362
1576.2683	350
1577.8169	370
1579.3671	372
1580.9169	407
1582.4647	346
1584.0139	367
1585.5612	375
1587.1099	360
1588.6566	372
1590.2047	368
1591.7509	374
1593.2985	398
1594.844	392
1596.3911	395
1597.936	382
1599.4825	393
1601.027	392
1602.5729	367
1604.1168	386
1605.6622	420
1607.2056	377
1608.7485	421
1610.2931	370
1611.8356	369
1613.3796	424
1614.9215	383
1616.4633	356
1618.0063	382
1619.5475	398
1621.0884	396
1622.6306	401
1624.1709	408
1625.7109	400
1627.2524	363
1628.7919	388
1630.3311	371
1631.8717	377
1633.4104	414
1634.9487	414
1636.4868	398
1638.0264	348
1639.5638	402
1641.1011	394
1642.6381	390
1644.1765	370
1645.7129	418
1647.249	384
1648.7849	393
1650.3206	406
1651.8577	403
1653.3927	362
1654.9274	386
1656.4619	408
1657.9961	404
1659.53	442
1661.0637	419
1662.597	362
1664.132	396
1665.6648	438
1667.1974	406
1668.7296	407
1670.2617	339
1671.7935	386
1673.3248	415
1674.8561	406
1676.387	411
1677.9176	435
1679.448	394
1680.9781	382
1682.5079	416
1684.0375	400
1685.5668	395
1687.0957	407
1688.6245	390
1690.153	386
1691.6812	422
1693.209	398
1694.7367	370
1696.264	415
1697.7911	407
1699.318	437
1700.8427	430
1702.369	394
1703.895	438
1705.4207	418
1706.9462	421
1708.4713	406
1709.9962	452
1711.5192	430
