664.92163	329
666.64856	326
668.37512	355
670.10138	337
671.82727	321
673.55286	300
675.27814	325
677.00305	353
678.72766	312
680.4519	327
682.17584	332
683.89948	307
685.62073	330
687.34369	322
689.06635	332
690.78864	336
692.51062	350
694.2323	319
695.95361	334
697.67456	362
699.39325	342
701.11359	331
702.83362	336
704.55328	367
706.27264	288
707.9917	353
709.70837	349
711.42676	370
713.14484	293
714.86255	326
716.57996	322
718.29504	327
720.01178	326
721.72821	343
723.44427	350
725.15808	347
726.87354	350
728.58862	372
730.30145	358
732.01593	362
733.73004	356
735.44385	361
737.1554	381
738.86853	393
740.58136	385
742.29193	385
744.00409	424
745.71594	437
747.42554	490
749.13672	500
750.84564	487
752.55621	505
754.26648	529
755.97443	518
757.68402	497
759.39325	477
761.10022	507
762.8089	479
764.5152	444
766.22314	484
767.92883	452
769.63617	486
771.34119	469
773.04791	463
774.75427	441
776.45831	424
778.164	441
779.86743	428
781.57251	451
783.27527	431
784.97974	462
786.68182	415
788.38562	396
790.0871	416
791.78827	439
793.49109	408
795.19159	432
796.89374	409
798.59363	444
800.29517	425
801.99438	439
803.6933	443
805.39386	476
807.09216	531
808.79205	508
810.48969	546
812.18701	593
813.88599	612
815.58264	619
817.27899	568
818.97699	565
820.67267	587
822.36804	599
824.06512	587
825.75983	552
827.45428	606
829.15033	638
830.84412	610
832.5376	648
834.23077	643
835.92554	658
837.61804	675
839.31024	700
841.00214	711
842.69562	720
844.38684	783
846.07776	762
847.76837	703
849.46063	685
851.15057	648
852.84021	612
854.52954	581
856.21857	553
857.90723	583
859.59753	555
861.28558	547
862.97333	590
864.66077	566
866.34784	543
868.03461	559
869.72107	546
871.40918	559
873.09503	604
874.78052	576
876.46576	535
878.15063	588
879.83514	552
881.51941	587
883.20331	568
884.88696	595
886.57025	565
888.25323	603
889.93585	537
891.61823	596
893.30023	563
894.98193	634
896.66333	637
898.34442	605
900.02521	599
901.70563	637
903.3858	661
905.06561	649
906.74512	634
908.42426	615
910.10315	600
911.78174	632
913.45996	612
915.13788	636
916.81549	627
918.4928	567
920.16779	613
921.84448	592
923.52081	614
925.1969	609
926.87262	539
928.54803	608
930.22308	580
931.89594	634
933.57037	603
935.24457	588
936.9184	568
938.59192	598
940.26514	635
941.9361	575
943.6087	626
945.28094	646
946.95288	622
948.62262	603
950.29395	637
951.96497	618
953.63568	598
955.30414	625
956.97418	709
958.64398	657
960.31342	762
961.98065	758
963.64948	668
965.31799	691
966.98425	640
968.65216	648
970.3197	662
971.98505	633
973.65204	615
975.31866	593
976.98309	646
978.64911	614
980.31287	583
981.97827	598
983.64337	571
985.30621	575
986.9707	567
988.63287	614
990.29675	587
991.96027	559
993.62158	585
995.28448	585
996.94519	556
998.60748	584
1000.2675	577
1001.9292	566
1003.5886	568
1005.2497	571
1006.9085	531
1008.5689	535
1010.2271	602
1011.8869	533
1013.5445	612
1015.2037	565
1016.8607	500
1018.5192	547
1020.1755	584
1021.8316	565
1023.4893	582
1025.1447	530
1026.8016	600
1028.4564	580
1030.111	641
1031.7671	612
1033.4209	588
1035.0764	662
1036.7297	609
1038.3826	646
1040.0372	691
1041.6896	623
1043.3416	696
1044.9952	659
1046.6466	673
1048.2977	702
1049.9485	701
1051.601	659
1053.2511	677
1054.901	663
1056.5524	745
1058.2017	722
1059.8506	730
1061.4993	732
1063.1495	723
1064.7976	800
1066.4453	721
1068.0928	730
1069.7399	737
1071.3885	751
1073.035	743
1074.6813	687
1076.3271	728
1077.9728	640
1079.618	705
1081.2649	635
1082.9095	641
1084.554	641
1086.198	639
1087.8417	605
1089.4851	643
1091.1283	622
1092.7711	653
1094.4137	566
1096.0577	614
1097.6997	619
1099.3413	583
1100.9827	604
1102.6237	607
1104.2644	582
1105.9048	561
1107.5448	606
1109.1847	614
1110.8241	585
1112.4633	619
1114.1022	579
1115.7407	620
1117.379	617
1119.017	702
1120.6547	675
1122.292	686
1123.9291	701
1125.5658	703
1127.2023	667
1128.8365	690
1130.4724	606
1132.1079	661
1133.7432	615
1135.3781	628
1137.0127	589
1138.647	575
1140.281	581
1141.9148	572
1143.5463	663
1145.1794	597
1146.8123	668
1148.4447	618
1150.077	726
1151.7089	714
1153.3386	688
1154.9698	687
1156.601	692
1158.2316	663
1159.8601	728
1161.4902	674
1163.12	709
1164.7495	701
1166.3768	651
1168.0057	642
1169.6343	649
1171.2626	668
1172.8887	624
1174.5164	616
1176.1438	638
1177.769	567
1179.3958	556
1181.0223	566
1182.6466	497
1184.2725	524
1185.8981	521
1187.5215	520
1189.1465	485
1190.7711	503
1192.3937	460
1194.0178	462
1195.6396	459
1197.2632	478
1198.8864	498
1200.5073	501
1202.13	452
1203.7504	485
1205.3723	450
1206.9922	462
1208.6135	455
1210.2328	474
1211.8536	473
1213.4722	465
1215.0924	496
1216.7104	498
1218.3301	534
1219.9475	506
1221.5665	525
1223.1833	512
1224.8018	492
1226.418	529
1228.0358	550
1229.6515	534
1231.2667	555
1232.8837	554
1234.4984	582
1236.1147	556
1237.729	548
1239.3428	661
1240.9583	566
1242.5715	587
1244.1844	587
1245.7991	572
1247.4114	543
1249.0234	544
1250.6371	632
1252.2487	613
1253.8599	649
1255.4725	616
1257.0831	608
1258.6935	638
1260.3054	603
1261.915	568
1263.5245	615
1265.1337	632
1266.7443	677
1268.3528	636
1269.9611	650
1271.569	630
1273.1766	654
1274.7859	632
1276.3929	643
1277.9996	659
1279.6062	675
1281.2123	637
1282.8201	663
1284.4257	741
1286.0309	661
1287.6359	674
1289.2406	742
1290.845	753
1292.4491	824
1294.053	851
1295.6583	899
1297.2616	945
1298.8645	947
1300.4672	940
1302.0695	1007
1303.6715	1032
1305.2733	1070
1306.8748	1086
1308.476	979
1310.0768	970
1311.6774	1026
1313.2776	925
1314.8777	906
1316.4773	875
1318.0768	856
1319.6759	824
1321.2747	782
1322.8733	828
1324.4714	809
1326.0695	764
1327.6671	825
1329.2644	818
1330.8616	808
1332.4564	819
1334.053	796
1335.6492	776
1337.245	788
1338.8407	773
1340.436	775
1342.031	739
1343.6257	718
1345.2184	763
1346.8125	727
1348.4064	750
1349.9999	746
1351.5933	719
1353.1843	735
1354.7771	701
1356.3695	718
1357.9615	724
1359.5535	725
1361.1431	716
1362.7344	710
1364.3253	692
1365.916	684
1367.5045	663
1369.0946	660
1370.6843	641
1372.2721	652
1373.8612	658
1375.4502	639
1377.037	584
1378.6254	648
1380.2134	598
1381.7993	590
1383.3867	608
1384.974	569
1386.559	545
1388.1456	566
1389.7319	576
1391.3162	547
1392.9019	525
1394.4855	502
1396.0707	558
1397.6537	516
1399.2383	508
1400.8226	523
1402.4048	518
1403.9885	490
1405.5701	514
1407.1532	524
1408.7343	543
1410.3168	494
1411.8972	497
1413.4792	512
1415.0591	464
1416.6405	463
1418.2198	523
1419.8007	475
1421.3794	498
1422.9578	503
1424.5377	529
1426.1156	596
1427.6951	600
1429.2723	610
1430.8494	703
1432.4279	773
1434.0043	856
1435.5823	1025
1437.1581	1122
1438.7336	1212
1440.3108	1236
1441.8857	1336
1443.4604	1385
1445.0367	1514
1446.6108	1579
1448.1847	1652
1449.7583	1708
1451.3334	1920
1452.9064	1943
1454.4791	1870
1456.0533	1835
1457.6255	1842
1459.1974	1770
1460.7689	1713
1462.342	1783
1463.913	1659
1465.4838	1636
1467.0542	1569
1468.6243	1474
1470.1941	1410
1471.7655	1278
1473.3348	1206
1474.9038	1030
1476.4725	1040
1478.041	960
1479.6091	925
1481.1788	857
1482.7465	765
1484.3137	711
1485.8807	684
1487.4475	640
1489.0139	592
1490.5801	610
1492.146	607
1493.7115	531
1495.2769	573
1496.8419	529
1498.4066	545
1499.9711	516
1501.5353	509
1503.0991	498
1504.6628	475
1506.2261	494
1507.7892	462
1509.3519	478
1510.9144	426
1512.4766	452
1514.0386	442
1515.6002	449
1517.1615	468
1518.7227	466
1520.2834	439
1521.8439	462
1523.4042	453
1524.9623	453
1526.5219	431
1528.0813	440
1529.6404	473
1531.1992	415
1532.7577	431
1534.316	446
1535.8722	383
1537.4298	403
1538.9873	413
1540.5444	412
1542.1012	428
1543.656	436
1545.2123	459
1546.7683	404
1548.324	407
1549.8777	438
1551.4329	432
1552.9877	399
1554.5424	400
1556.0948	425
1557.6488	444
1559.2026	402
1560.7543	440
1562.3075	405
1563.8605	405
1565.4113	421
1566.9636	414
1568.5157	390
1570.0657	404
1571.6172	410
1573.1685	421
1574.7177	383
1576.2683	413
1577.8169	399
1579.3671	431
1580.9169	387
1582.4647	398
1584.0139	434
1585.5612	400
1587.1099	418
1588.6566	439
1590.2047	392
1591.7509	417
1593.2985	421
1594.844	423
1596.3911	392
1597.936	387
1599.4825	462
1601.027	369
1602.5729	437
1604.1168	368
1605.6622	447
1607.2056	403
1608.7485	423
1610.2931	437
1611.8356	402
1613.3796	408
1614.9215	405
1616.4633	432
1618.0063	431
1619.5475	440
1621.0884	405
1622.6306	423
1624.1709	431
1625.7109	428
1627.2524	422
1628.7919	454
1630.3311	432
1631.8717	451
1633.4104	382
1634.9487	436
1636.4868	411
1638.0264	403
1639.5638	406
1641.1011	423
1642.6381	427
1644.1765	405
1645.7129	439
1647.249	480
1648.7849	427
1650.3206	437
1651.8577	422
1653.3927	420
1654.9274	440
1656.4619	402
1657.9961	440
1659.53	405
1661.0637	460
1662.597	480
1664.132	438
1665.6648	421
1667.1974	451
1668.7296	443
1670.2617	429
1671.7935	416
1673.3248	424
1674.8561	428
1676.387	439
1677.9176	426
1679.448	419
1680.9781	411
1682.5079	404
1684.0375	431
1685.5668	428
1687.0957	469
1688.6245	464
1690.153	444
1691.6812	469
1693.209	431
1694.7367	442
1696.264	437
1697.7911	425
1699.318	463
1700.8427	463
1702.369	451
1703.895	476
1705.4207	440
1706.9462	480
1708.4713	509
1709.9962	452
1711.5192	520
