560.67761	299
562.42645	287
564.17297	288
565.91913	304
567.66693	278
569.41241	251
571.15961	255
572.90442	313
574.64886	271
576.39508	281
578.13885	278
579.88232	328
581.6275	341
583.3703	332
585.11279	309
586.85693	269
588.59875	261
590.34021	242
592.08136	246
593.82416	284
595.56464	292
597.30481	290
599.04663	246
600.78607	314
602.52521	250
604.26404	301
606.00452	300
607.74268	270
609.48047	239
611.21796	287
612.95514	274
614.69397	285
616.43042	251
618.16656	286
619.9024	263
621.63788	259
623.37305	271
625.10986	221
626.84436	235
628.57855	282
630.31238	264
632.0459	298
633.77905	274
635.5119	298
637.24438	307
638.97858	319
640.71045	269
642.44196	271
644.17316	331
645.90399	291
647.63452	321
649.36469	268
651.09454	311
652.8241	289
654.55334	317
656.28217	300
658.01074	346
659.73895	323
661.46686	284
663.1944	299
664.92163	278
666.64856	293
668.37512	287
670.10138	293
671.82727	300
673.55286	289
675.27814	309
677.00305	296
678.72766	270
680.4519	303
682.17584	268
683.89948	288
685.62073	322
687.34369	244
689.06635	286
690.78864	307
692.51062	310
694.2323	294
695.95361	266
697.67456	305
699.39325	299
701.11359	286
702.83362	294
704.55328	321
706.27264	295
707.9917	275
709.70837	278
711.42676	273
713.14484	294
714.86255	310
716.57996	296
718.29504	329
720.01178	328
721.72821	291
723.44427	350
725.15808	307
726.87354	316
728.58862	336
730.30145	356
732.01593	351
733.73004	343
735.44385	363
737.1554	351
738.86853	393
740.58136	407
742.29193	397
744.00409	400
745.71594	439
747.42554	461
749.13672	444
750.84564	467
752.55621	522
754.26648	472
755.97443	488
757.68402	499
759.39325	453
761.10022	440
762.8089	442
764.5152	409
766.22314	420
767.92883	487
769.63617	449
771.34119	468
773.04791	439
774.75427	408
776.45831	396
778.164	421
779.86743	400
781.57251	390
783.27527	413
784.97974	374
786.68182	373
788.38562	433
790.0871	402
791.78827	417
793.49109	408
795.19159	448
796.89374	429
798.59363	388
800.29517	401
801.99438	428
803.6933	450
805.39386	480
807.09216	516
808.79205	558
810.48969	618
812.18701	660
813.88599	624
815.58264	613
817.27899	557
818.97699	536
820.67267	585
822.36804	571
824.06512	552
825.75983	551
827.45428	580
829.15033	567
830.84412	610
832.5376	591
834.23077	640
835.92554	644
837.61804	627
839.31024	648
841.00214	743
842.69562	735
844.38684	776
846.07776	788
847.76837	715
849.46063	705
851.15057	670
852.84021	591
854.52954	564
856.21857	575
857.90723	518
859.59753	519
861.28558	520
862.97333	535
864.66077	552
866.34784	585
868.03461	539
869.72107	551
871.40918	551
873.09503	552
874.78052	541
876.46576	541
878.15063	550
879.83514	563
881.51941	552
883.20331	559
884.88696	535
886.57025	578
888.25323	570
889.93585	538
891.61823	575
893.30023	587
894.98193	557
896.66333	602
898.34442	595
900.02521	596
901.70563	621
903.3858	625
905.06561	574
906.74512	589
908.42426	609
910.10315	607
911.78174	601
913.45996	599
915.13788	603
916.81549	621
918.4928	589
920.16779	606
921.84448	568
923.52081	573
925.1969	546
926.87262	602
928.54803	569
930.22308	555
931.89594	536
933.57037	539
935.24457	558
936.9184	577
938.59192	608
940.26514	634
941.9361	634
943.6087	587
945.28094	617
946.95288	614
948.62262	625
950.29395	610
951.96497	586
953.63568	621
955.30414	642
956.97418	681
958.64398	673
960.31342	641
961.98065	632
963.64948	696
965.31799	672
966.98425	636
968.65216	646
970.3197	628
971.98505	641
973.65204	574
975.31866	679
976.98309	572
978.64911	581
980.31287	560
981.97827	553
983.64337	524
985.30621	524
986.9707	570
988.63287	573
990.29675	546
991.96027	540
993.62158	554
995.28448	568
996.94519	579
998.60748	535
1000.2675	524
1001.9292	555
1003.5886	563
1005.2497	538
1006.9085	561
1008.5689	520
1010.2271	527
1011.8869	528
1013.5445	489
1015.2037	555
1016.8607	506
1018.5192	542
1020.1755	549
1021.8316	586
1023.4893	519
1025.1447	583
1026.8016	540
1028.4564	594
1030.111	583
1031.7671	583
1033.4209	646
1035.0764	617
1036.7297	620
1038.3826	649
1040.0372	655
1041.6896	671
1043.3416	645
1044.9952	599
1046.6466	618
1048.2977	698
1049.9485	641
1051.601	586
1053.2511	615
1054.901	611
1056.5524	659
1058.2017	682
1059.8506	664
1061.4993	690
1063.1495	692
1064.7976	767
1066.4453	717
1068.0928	766
1069.7399	749
1071.3885	691
1073.035	690
1074.6813	665
1076.3271	706
1077.9728	652
1079.618	650
1081.2649	637
1082.9095	596
1084.554	624
1086.198	614
1087.8417	570
1089.4851	588
1091.1283	593
1092.7711	550
1094.4137	555
1096.0577	633
1097.6997	573
1099.3413	555
1100.9827	573
1102.6237	547
1104.2644	532
1105.9048	574
1107.5448	600
1109.1847	576
1110.8241	575
1112.4633	593
1114.1022	603
1115.7407	608
1117.379	632
1119.017	650
1120.6547	636
1122.292	596
1123.9291	665
1125.5658	690
1127.2023	643
1128.8365	607
1130.4724	658
1132.1079	571
1133.7432	578
1135.3781	583
1137.0127	608
1138.647	589
1140.281	572
1141.9148	584
1143.5463	601
1145.1794	601
1146.8123	583
1148.4447	659
1150.077	641
1151.7089	621
1153.3386	672
1154.9698	694
1156.601	698
1158.2316	655
1159.8601	676
1161.4902	729
1163.12	648
1164.7495	659
1166.3768	640
1168.0057	633
1169.6343	672
1171.2626	610
1172.8887	626
1174.5164	588
1176.1438	610
1177.769	511
1179.3958	494
1181.0223	513
1182.6466	490
1184.2725	475
1185.8981	480
1187.5215	492
1189.1465	469
1190.7711	451
1192.3937	464
1194.0178	448
1195.6396	472
1197.2632	431
1198.8864	452
1200.5073	449
1202.13	396
1203.7504	444
1205.3723	451
1206.9922	440
1208.6135	433
1210.2328	427
1211.8536	460
1213.4722	432
1215.0924	453
1216.7104	436
1218.3301	483
1219.9475	476
1221.5665	485
1223.1833	499
1224.8018	464
1226.418	518
1228.0358	500
1229.6515	448
1231.2667	508
1232.8837	529
1234.4984	537
1236.1147	597
1237.729	555
1239.3428	550
1240.9583	558
1242.5715	550
1244.1844	533
1245.7991	547
1247.4114	556
1249.0234	572
1250.6371	554
1252.2487	550
1253.8599	624
1255.4725	549
1257.0831	597
1258.6935	611
1260.3054	573
1261.915	607
1263.5245	599
1265.1337	599
1266.7443	625
1268.3528	662
1269.9611	621
1271.569	637
1273.1766	595
1274.7859	651
1276.3929	643
1277.9996	610
1279.6062	606
1281.2123	627
1282.8201	646
1284.4257	668
1286.0309	673
1287.6359	723
1289.2406	762
1290.845	723
1292.4491	815
1294.053	854
1295.6583	821
1297.2616	800
1298.8645	868
1300.4672	883
1302.0695	1007
1303.6715	985
1305.2733	988
1306.8748	1040
1308.476	953
1310.0768	916
1311.6774	952
1313.2776	906
1314.8777	946
1316.4773	878
1318.0768	799
1319.6759	772
1321.2747	786
1322.8733	791
1324.4714	785
1326.0695	764
1327.6671	773
1329.2644	763
1330.8616	813
1332.4564	794
1334.053	705
1335.6492	746
1337.245	696
1338.8407	692
1340.436	749
1342.031	749
1343.6257	747
1345.2184	701
1346.8125	718
1348.4064	684
1349.9999	677
1351.5933	735
1353.1843	661
1354.7771	676
1356.3695	684
1357.9615	655
1359.5535	678
1361.1431	694
1362.7344	678
1364.3253	679
1365.916	633
1367.5045	620
1369.0946	673
1370.6843	627
1372.2721	593
1373.8612	585
1375.4502	570
1377.037	569
1378.6254	565
1380.2134	518
1381.7993	560
1383.3867	506
1384.974	534
1386.559	570
1388.1456	484
1389.7319	518
1391.3162	523
1392.9019	517
1394.4855	462
1396.0707	515
1397.6537	501
1399.2383	529
1400.8226	511
1402.4048	503
1403.9885	450
1405.5701	503
1407.1532	445
1408.7343	454
1410.3168	458
1411.8972	466
1413.4792	455
1415.0591	430
1416.6405	487
1418.2198	460
1419.8007	444
1421.3794	484
1422.9578	487
1424.5377	527
1426.1156	486
1427.6951	575
1429.2723	612
1430.8494	647
1432.4279	685
1434.0043	817
1435.5823	1008
1437.1581	1043
1438.7336	1185
1440.3108	1206
1441.8857	1253
1443.4604	1419
1445.0367	1469
1446.6108	1523
1448.1847	1665
1449.7583	1844
1451.3334	1880
1452.9064	1898
1454.4791	1874
1456.0533	1779
1457.6255	1826
1459.1974	1787
1460.7689	1759
1462.342	1691
1463.913	1683
1465.4838	1581
1467.0542	1530
1468.6243	1467
1470.1941	1372
1471.7655	1232
1473.3348	1138
1474.9038	1034
1476.4725	1021
1478.041	902
1479.6091	874
1481.1788	759
1482.7465	745
1484.3137	703
1485.8807	647
1487.4475	617
1489.0139	563
1490.5801	542
1492.146	544
1493.7115	537
1495.2769	489
1496.8419	501
1498.4066	452
1499.9711	472
1501.5353	459
1503.0991	463
1504.6628	453
1506.2261	435
1507.7892	416
1509.3519	420
1510.9144	455
1512.4766	403
1514.0386	448
1515.6002	462
1517.1615	407
1518.7227	398
1520.2834	408
1521.8439	483
1523.4042	396
1524.9623	389
1526.5219	387
1528.0813	403
1529.6404	393
1531.1992	443
1532.7577	423
1534.316	391
1535.8722	382
1537.4298	394
1538.9873	376
1540.5444	408
1542.1012	390
1543.656	416
1545.2123	365
1546.7683	347
1548.324	401
1549.8777	368
1551.4329	368
1552.9877	416
1554.5424	382
1556.0948	380
1557.6488	345
1559.2026	366
1560.7543	395
1562.3075	387
1563.8605	350
1565.4113	391
1566.9636	372
1568.5157	347
1570.0657	335
1571.6172	344
1573.1685	386
1574.7177	416
1576.2683	374
1577.8169	341
1579.3671	377
1580.9169	345
1582.4647	382
1584.0139	373
1585.5612	357
1587.1099	388
1588.6566	327
1590.2047	380
1591.7509	382
1593.2985	390
1594.844	366
1596.3911	359
1597.936	371
1599.4825	368
1601.027	340
1602.5729	351
1604.1168	426
1605.6622	389
1607.2056	413
1608.7485	377
1610.2931	377
1611.8356	383
1613.3796	374
1614.9215	392
1616.4633	346
1618.0063	380
1619.5475	383
1621.0884	386
1622.6306	380
1624.1709	378
1625.7109	373
1627.2524	383
1628.7919	371
1630.3311	336
1631.8717	393
1633.4104	324
1634.9487	353
1636.4868	380
1638.0264	390
1639.5638	369
1641.1011	413
1642.6381	379
1644.1765	351
1645.7129	393
1647.249	400
1648.7849	401
1650.3206	394
1651.8577	356
1653.3927	376
1654.9274	387
1656.4619	370
1657.9961	400
1659.53	398
1661.0637	364
1662.597	369
1664.132	381
1665.6648	382
1667.1974	360
1668.7296	407
1670.2617	363
1671.7935	363
1673.3248	359
1674.8561	403
1676.387	394
1677.9176	389
1679.448	435
1680.9781	400
1682.5079	390
1684.0375	406
1685.5668	426
1687.0957	385
1688.6245	395
1690.153	413
1691.6812	388
1693.209	374
1694.7367	420
1696.264	354
1697.7911	426
1699.318	393
1700.8427	430
1702.369	409
1703.895	429
1705.4207	435
1706.9462	439
1708.4713	446
1709.9962	426
1711.5192	429
