307.12137	414
308.91919	448
310.71875	401
312.51587	395
314.31473	409
316.11115	379
317.90723	381
319.70505	398
321.5004	403
323.29544	400
325.09219	402
326.88654	401
328.68051	426
330.47415	400
332.2695	394
334.06244	408
335.85501	392
337.64935	408
339.44122	406
341.23279	430
343.02396	405
344.81689	385
346.60739	375
348.39755	410
350.18735	367
351.97681	429
353.76797	379
355.55676	377
357.34515	372
359.13324	372
360.92096	364
362.71039	384
364.49744	358
366.28412	345
368.07043	337
369.85645	357
371.64209	368
373.42737	362
375.21439	375
376.99899	352
378.78326	347
380.56717	387
382.35074	363
384.13394	364
385.91684	366
387.69937	364
389.48154	306
391.2634	338
393.04489	344
394.82809	362
396.60889	384
398.38937	351
400.16946	382
401.94925	383
403.72867	350
405.50775	364
407.2865	372
409.06488	354
410.84293	346
412.62064	359
414.39801	343
416.17502	355
417.95169	374
419.72803	482
421.50403	516
423.27762	508
425.05292	448
426.82788	396
428.60248	354
430.37677	352
432.1507	399
433.92429	396
435.69751	430
437.47043	382
439.24298	362
441.0152	366
442.78503	365
444.55655	323
446.32776	356
448.0986	358
449.86911	369
451.63928	370
453.40909	415
455.17651	398
456.94568	374
458.71448	397
460.48294	389
462.25104	393
464.01678	398
465.78421	395
467.5513	392
469.31805	364
471.08243	366
472.84851	356
474.61423	329
476.37964	360
478.14264	363
479.90735	361
481.67172	374
483.43576	384
485.19742	359
486.96075	324
488.72379	349
490.48441	371
492.24677	356
494.00876	334
495.76837	391
497.52969	369
499.29065	360
501.04926	345
502.80957	351
504.56952	352
506.32712	341
508.0864	335
509.84534	324
511.60193	348
513.36017	322
515.11609	317
516.87366	295
518.62891	324
520.3858	317
522.1424	322
523.89661	348
525.65253	333
527.40607	336
529.16132	344
530.91418	319
532.6687	314
534.4209	329
536.1748	305
537.92633	332
539.6795	334
541.43036	334
543.18292	288
544.93304	319
546.68494	277
548.43445	311
550.18561	329
551.93445	307
553.685	319
555.43317	269
557.18097	291
558.93048	293
560.67761	302
562.42645	283
564.17297	268
565.91913	280
567.66693	314
569.41241	286
571.15961	297
572.90442	286
574.64886	296
576.39508	288
578.13885	285
579.88232	358
581.6275	320
583.3703	353
585.11279	298
586.85693	292
588.59875	293
590.34021	284
592.08136	274
593.82416	299
595.56464	285
597.30481	330
599.04663	292
600.78607	292
602.52521	290
604.26404	291
606.00452	315
607.74268	289
609.48047	281
611.21796	272
612.95514	314
614.69397	285
616.43042	332
618.16656	321
619.9024	306
621.63788	291
623.37305	300
625.10986	291
626.84436	295
628.57855	298
630.31238	334
632.0459	294
633.77905	340
635.5119	314
637.24438	319
638.97858	331
640.71045	315
642.44196	318
644.17316	303
645.90399	319
647.63452	332
649.36469	329
651.09454	339
652.8241	352
654.55334	345
656.28217	315
658.01074	284
659.73895	289
661.46686	330
663.1944	317
664.92163	301
666.64856	312
668.37512	336
670.10138	310
671.82727	330
673.55286	323
675.27814	337
677.00305	271
678.72766	319
680.4519	328
682.17584	317
683.89948	311
685.62073	328
687.34369	316
689.06635	310
690.78864	321
692.51062	313
694.2323	320
695.95361	311
697.67456	331
699.39325	359
701.11359	332
702.83362	346
704.55328	301
706.27264	340
707.9917	314
709.70837	323
711.42676	301
713.14484	312
714.86255	284
716.57996	352
718.29504	333
720.01178	352
721.72821	338
723.44427	322
725.15808	331
726.87354	338
728.58862	353
730.30145	362
732.01593	367
733.73004	370
735.44385	397
737.1554	370
738.86853	399
740.58136	401
742.29193	383
744.00409	453
745.71594	400
747.42554	480
749.13672	496
750.84564	480
752.55621	528
754.26648	478
755.97443	502
757.68402	506
759.39325	447
761.10022	516
762.8089	461
764.5152	430
766.22314	433
767.92883	478
769.63617	405
771.34119	461
773.04791	432
774.75427	481
776.45831	422
778.164	439
779.86743	479
781.57251	441
783.27527	400
784.97974	391
786.68182	407
788.38562	399
790.0871	438
791.78827	428
793.49109	461
795.19159	406
796.89374	414
798.59363	469
800.29517	459
801.99438	440
803.6933	431
805.39386	461
807.09216	469
808.79205	538
810.48969	595
812.18701	639
813.88599	571
815.58264	594
817.27899	556
818.97699	519
820.67267	570
822.36804	603
824.06512	572
825.75983	586
827.45428	588
829.15033	591
830.84412	657
832.5376	612
834.23077	646
835.92554	629
837.61804	687
839.31024	667
841.00214	698
842.69562	836
844.38684	770
846.07776	734
847.76837	675
849.46063	646
851.15057	592
852.84021	563
854.52954	601
856.21857	569
857.90723	541
859.59753	556
861.28558	545
862.97333	557
864.66077	528
866.34784	547
868.03461	567
869.72107	549
871.40918	533
873.09503	566
874.78052	556
876.46576	565
878.15063	564
879.83514	513
881.51941	578
883.20331	544
884.88696	561
886.57025	581
888.25323	613
889.93585	551
891.61823	617
893.30023	531
894.98193	582
896.66333	589
898.34442	579
900.02521	588
901.70563	626
903.3858	642
905.06561	606
906.74512	612
908.42426	584
910.10315	565
911.78174	595
913.45996	604
915.13788	617
916.81549	618
918.4928	590
920.16779	541
921.84448	575
923.52081	569
925.1969	571
926.87262	590
928.54803	534
930.22308	620
931.89594	617
933.57037	588
935.24457	554
936.9184	592
938.59192	566
940.26514	634
941.9361	620
943.6087	596
945.28094	602
946.95288	604
948.62262	632
950.29395	603
951.96497	592
953.63568	567
955.30414	629
956.97418	659
958.64398	695
960.31342	661
961.98065	691
963.64948	810
965.31799	2914
966.98425	6518
968.65216	1303
970.3197	679
971.98505	622
973.65204	607
975.31866	602
976.98309	604
978.64911	586
980.31287	608
981.97827	528
983.64337	566
985.30621	567
986.9707	528
988.63287	571
990.29675	569
991.96027	585
993.62158	579
995.28448	560
996.94519	581
998.60748	551
1000.2675	554
1001.9292	599
1003.5886	558
1005.2497	547
1006.9085	541
1008.5689	521
1010.2271	533
1011.8869	522
1013.5445	520
1015.2037	491
1016.8607	522
1018.5192	539
1020.1755	577
1021.8316	582
1023.4893	601
1025.1447	617
1026.8016	578
1028.4564	604
1030.111	599
1031.7671	664
1033.4209	633
1035.0764	618
1036.7297	652
1038.3826	687
1040.0372	633
1041.6896	648
1043.3416	658
1044.9952	660
1046.6466	664
1048.2977	675
1049.9485	644
1051.601	622
1053.2511	615
1054.901	662
1056.5524	652
1058.2017	722
1059.8506	706
1061.4993	705
1063.1495	750
1064.7976	752
1066.4453	782
1068.0928	745
1069.7399	769
1071.3885	748
1073.035	711
1074.6813	705
1076.3271	702
1077.9728	724
1079.618	674
1081.2649	645
1082.9095	616
1084.554	611
1086.198	625
1087.8417	588
1089.4851	624
1091.1283	589
1092.7711	620
1094.4137	615
1096.0577	572
1097.6997	589
1099.3413	577
1100.9827	635
1102.6237	596
1104.2644	588
1105.9048	594
1107.5448	554
1109.1847	608
1110.8241	620
1112.4633	619
1114.1022	667
1115.7407	646
1117.379	662
1119.017	660
1120.6547	663
1122.292	650
1123.9291	696
1125.5658	673
1127.2023	638
1128.8365	622
1130.4724	626
1132.1079	627
1133.7432	643
1135.3781	614
1137.0127	624
1138.647	595
1140.281	622
1141.9148	655
1143.5463	625
1145.1794	595
1146.8123	658
1148.4447	607
1150.077	648
1151.7089	619
1153.3386	667
1154.9698	641
1156.601	684
1158.2316	689
1159.8601	661
1161.4902	676
1163.12	678
1164.7495	668
1166.3768	618
1168.0057	623
1169.6343	643
1171.2626	589
1172.8887	667
1174.5164	611
1176.1438	563
1177.769	559
1179.3958	539
1181.0223	548
1182.6466	528
1184.2725	511
1185.8981	460
1187.5215	475
1189.1465	440
1190.7711	472
1192.3937	457
1194.0178	445
1195.6396	437
1197.2632	483
1198.8864	445
1200.5073	441
1202.13	458
1203.7504	469
1205.3723	465
1206.9922	406
1208.6135	467
1210.2328	457
1211.8536	471
1213.4722	481
1215.0924	495
1216.7104	541
1218.3301	467
1219.9475	511
1221.5665	513
1223.1833	522
1224.8018	467
1226.418	505
1228.0358	494
1229.6515	513
1231.2667	514
1232.8837	582
1234.4984	547
1236.1147	566
1237.729	575
1239.3428	572
1240.9583	571
1242.5715	549
1244.1844	620
1245.7991	554
1247.4114	561
1249.0234	607
1250.6371	587
1252.2487	588
1253.8599	578
1255.4725	644
1257.0831	635
1258.6935	578
1260.3054	586
1261.915	593
1263.5245	606
1265.1337	599
1266.7443	624
1268.3528	604
1269.9611	636
1271.569	670
1273.1766	616
1274.7859	673
1276.3929	640
1277.9996	631
1279.6062	667
1281.2123	674
1282.8201	655
1284.4257	670
1286.0309	677
1287.6359	721
1289.2406	723
1290.845	723
1292.4491	771
1294.053	758
1295.6583	824
1297.2616	880
1298.8645	911
1300.4672	911
1302.0695	981
1303.6715	983
1305.2733	980
1306.8748	1042
1308.476	1041
1310.0768	919
1311.6774	940
1313.2776	983
1314.8777	860
1316.4773	815
1318.0768	857
1319.6759	792
1321.2747	762
1322.8733	811
1324.4714	818
1326.0695	785
1327.6671	781
1329.2644	755
1330.8616	798
1332.4564	753
1334.053	776
1335.6492	814
1337.245	734
1338.8407	751
1340.436	752
1342.031	752
1343.6257	764
1345.2184	726
1346.8125	718
1348.4064	694
1349.9999	664
1351.5933	696
1353.1843	670
1354.7771	721
1356.3695	739
1357.9615	710
1359.5535	677
1361.1431	707
1362.7344	652
1364.3253	672
1365.916	657
1367.5045	607
1369.0946	616
1370.6843	619
1372.2721	608
1373.8612	606
1375.4502	584
1377.037	529
1378.6254	576
1380.2134	568
1381.7993	629
1383.3867	605
1384.974	548
1386.559	536
1388.1456	537
1389.7319	497
1391.3162	494
1392.9019	550
1394.4855	522
1396.0707	540
1397.6537	508
1399.2383	504
1400.8226	517
1402.4048	510
1403.9885	511
1405.5701	511
1407.1532	530
1408.7343	508
1410.3168	483
1411.8972	502
1413.4792	444
1415.0591	478
1416.6405	465
1418.2198	493
1419.8007	500
1421.3794	484
1422.9578	535
1424.5377	523
1426.1156	541
1427.6951	585
1429.2723	625
1430.8494	650
1432.4279	754
1434.0043	845
1435.5823	983
1437.1581	1044
1438.7336	1194
1440.3108	1282
1441.8857	1279
1443.4604	1279
1445.0367	1407
1446.6108	1544
1448.1847	1674
1449.7583	1788
1451.3334	1869
1452.9064	1826
1454.4791	1925
1456.0533	1824
1457.6255	1740
1459.1974	1871
1460.7689	1777
1462.342	1660
1463.913	1687
1465.4838	1519
1467.0542	1549
1468.6243	1458
1470.1941	1367
1471.7655	1229
1473.3348	1152
1474.9038	1106
1476.4725	981
1478.041	902
1479.6091	877
1481.1788	813
1482.7465	676
1484.3137	735
1485.8807	664
1487.4475	626
1489.0139	598
1490.5801	587
1492.146	580
1493.7115	548
1495.2769	519
1496.8419	507
1498.4066	517
1499.9711	478
1501.5353	487
1503.0991	489
1504.6628	458
1506.2261	477
1507.7892	504
1509.3519	452
1510.9144	438
1512.4766	429
1514.0386	401
1515.6002	451
1517.1615	422
1518.7227	433
1520.2834	431
1521.8439	418
1523.4042	436
1524.9623	423
1526.5219	391
1528.0813	439
1529.6404	438
1531.1992	434
1532.7577	416
1534.316	451
1535.8722	434
1537.4298	428
1538.9873	426
1540.5444	436
1542.1012	378
1543.656	382
1545.2123	405
1546.7683	426
1548.324	435
1549.8777	424
1551.4329	430
1552.9877	391
1554.5424	403
1556.0948	393
1557.6488	398
1559.2026	407
1560.7543	472
1562.3075	424
1563.8605	365
1565.4113	413
1566.9636	396
1568.5157	410
1570.0657	416
1571.6172	396
1573.1685	387
1574.7177	418
1576.2683	421
1577.8169	419
1579.3671	393
1580.9169	375
1582.4647	398
1584.0139	392
1585.5612	397
1587.1099	406
1588.6566	415
1590.2047	397
1591.7509	385
1593.2985	424
1594.844	405
1596.3911	408
1597.936	410
1599.4825	430
1601.027	362
1602.5729	421
1604.1168	433
1605.6622	407
1607.2056	413
1608.7485	426
1610.2931	437
1611.8356	389
1613.3796	403
1614.9215	399
1616.4633	387
1618.0063	411
1619.5475	398
1621.0884	486
1622.6306	401
1624.1709	446
1625.7109	386
1627.2524	412
1628.7919	396
1630.3311	407
1631.8717	420
1633.4104	398
1634.9487	392
1636.4868	423
1638.0264	405
1639.5638	403
1641.1011	428
1642.6381	427
1644.1765	423
1645.7129	433
1647.249	391
1648.7849	412
1650.3206	430
1651.8577	417
1653.3927	412
1654.9274	384
1656.4619	424
1657.9961	418
1659.53	400
1661.0637	424
1662.597	419
1664.132	399
1665.6648	419
1667.1974	399
1668.7296	434
1670.2617	457
1671.7935	373
1673.3248	393
1674.8561	421
1676.387	432
1677.9176	441
1679.448	391
1680.9781	404
1682.5079	407
1684.0375	413
1685.5668	417
1687.0957	441
1688.6245	412
1690.153	463
1691.6812	426
1693.209	456
1694.7367	439
1696.264	457
1697.7911	433
1699.318	489
1700.8427	502
1702.369	438
1703.895	464
1705.4207	471
1706.9462	480
1708.4713	468
1709.9962	424
1711.5192	467
