256.6127	348
258.42245	283
260.22974	263
262.03879	273
263.8454	300
265.65375	320
267.45966	304
269.26727	298
271.07248	295
272.87943	299
274.6839	295
276.49014	325
278.29391	290
280.09946	296
281.90253	317
283.70734	291
285.50974	299
287.31384	270
289.11551	273
290.91684	303
292.71991	279
294.52054	318
296.32291	300
298.12283	290
299.9245	325
301.72372	285
303.52258	271
305.32318	300
307.12137	323
308.91919	278
310.71875	295
312.51587	266
314.31473	314
316.11115	317
317.90723	310
319.70505	345
321.5004	330
323.29544	242
325.09219	305
326.88654	291
328.68051	320
330.47415	255
332.2695	281
334.06244	290
335.85501	291
337.64935	259
339.44122	281
341.23279	278
343.02396	295
344.81689	293
346.60739	266
348.39755	292
350.18735	275
351.97681	309
353.76797	271
355.55676	317
357.34515	263
359.13324	258
360.92096	282
362.71039	267
364.49744	263
366.28412	270
368.07043	270
369.85645	265
371.64209	234
373.42737	317
375.21439	261
376.99899	286
378.78326	307
380.56717	314
382.35074	308
384.13394	358
385.91684	325
387.69937	286
389.48154	264
391.2634	277
393.04489	282
394.82809	307
396.60889	287
398.38937	283
400.16946	300
401.94925	305
403.72867	289
405.50775	296
407.2865	259
409.06488	285
410.84293	262
412.62064	257
414.39801	283
416.17502	298
417.95169	339
419.72803	398
421.50403	466
423.27762	519
425.05292	390
426.82788	329
428.60248	287
430.37677	288
432.1507	310
433.92429	337
435.69751	307
437.47043	326
439.24298	261
441.0152	297
442.78503	296
444.55655	296
446.32776	279
448.0986	280
449.86911	286
451.63928	323
453.40909	332
455.17651	354
456.94568	312
458.71448	286
460.48294	297
462.25104	309
464.01678	346
465.78421	275
467.5513	318
469.31805	328
471.08243	290
472.84851	290
474.61423	247
476.37964	277
478.14264	299
479.90735	275
481.67172	294
483.43576	318
485.19742	270
486.96075	274
488.72379	305
490.48441	296
492.24677	288
494.00876	273
495.76837	254
497.52969	269
499.29065	317
501.04926	277
502.80957	254
504.56952	266
506.32712	284
508.0864	263
509.84534	251
511.60193	238
513.36017	316
515.11609	275
516.87366	284
518.62891	286
520.3858	272
522.1424	284
523.89661	320
525.65253	287
527.40607	294
529.16132	323
530.91418	292
532.6687	265
534.4209	292
536.1748	283
537.92633	277
539.6795	252
541.43036	299
543.18292	329
544.93304	280
546.68494	285
548.43445	316
550.18561	265
551.93445	268
553.685	273
555.43317	255
557.18097	267
558.93048	262
560.67761	290
562.42645	259
564.17297	267
565.91913	250
567.66693	247
569.41241	232
571.15961	284
572.90442	269
574.64886	274
576.39508	293
578.13885	284
579.88232	306
581.6275	314
583.3703	337
585.11279	283
586.85693	278
588.59875	289
590.34021	307
592.08136	281
593.82416	263
595.56464	239
597.30481	280
599.04663	258
600.78607	272
602.52521	272
604.26404	262
606.00452	261
607.74268	301
609.48047	254
611.21796	255
612.95514	263
614.69397	266
616.43042	280
618.16656	277
619.9024	231
621.63788	252
623.37305	266
625.10986	256
626.84436	267
628.57855	254
630.31238	251
632.0459	258
633.77905	272
635.5119	272
637.24438	249
638.97858	263
640.71045	274
642.44196	291
644.17316	281
645.90399	277
647.63452	297
649.36469	292
651.09454	271
652.8241	275
654.55334	323
656.28217	252
658.01074	255
659.73895	289
661.46686	273
663.1944	283
664.92163	284
666.64856	316
668.37512	252
670.10138	276
671.82727	277
673.55286	260
675.27814	285
677.00305	296
678.72766	250
680.4519	253
682.17584	290
683.89948	295
685.62073	261
687.34369	310
689.06635	266
690.78864	307
692.51062	247
694.2323	280
695.95361	279
697.67456	284
699.39325	287
701.11359	286
702.83362	292
704.55328	258
706.27264	300
707.9917	283
709.70837	289
711.42676	290
713.14484	253
714.86255	285
716.57996	280
718.29504	282
720.01178	283
721.72821	296
723.44427	259
725.15808	321
726.87354	263
728.58862	274
730.30145	292
732.01593	322
733.73004	319
735.44385	338
737.1554	305
738.86853	325
740.58136	333
742.29193	333
744.00409	306
745.71594	335
747.42554	380
749.13672	398
750.84564	432
752.55621	395
754.26648	409
755.97443	446
757.68402	413
759.39325	369
761.10022	374
762.8089	413
764.5152	373
766.22314	336
767.92883	375
769.63617	327
771.34119	321
773.04791	344
774.75427	342
776.45831	336
778.164	313
779.86743	319
781.57251	336
783.27527	329
784.97974	314
786.68182	325
788.38562	356
790.0871	328
791.78827	362
793.49109	334
795.19159	295
796.89374	316
798.59363	322
800.29517	311
801.99438	337
803.6933	367
805.39386	380
807.09216	402
808.79205	390
810.48969	450
812.18701	455
813.88599	461
815.58264	400
817.27899	386
818.97699	353
820.67267	415
822.36804	366
824.06512	357
825.75983	358
827.45428	371
829.15033	369
830.84412	400
832.5376	415
834.23077	406
835.92554	390
837.61804	410
839.31024	386
841.00214	460
842.69562	445
844.38684	464
846.07776	421
847.76837	446
849.46063	412
851.15057	380
852.84021	412
854.52954	382
856.21857	379
857.90723	380
859.59753	360
861.28558	328
862.97333	361
864.66077	353
866.34784	380
868.03461	331
869.72107	369
871.40918	323
873.09503	332
874.78052	416
876.46576	348
878.15063	350
879.83514	401
881.51941	409
883.20331	349
884.88696	392
886.57025	362
888.25323	374
889.93585	318
891.61823	384
893.30023	378
894.98193	426
896.66333	368
898.34442	397
900.02521	413
901.70563	382
903.3858	409
905.06561	407
906.74512	413
908.42426	416
910.10315	383
911.78174	405
913.45996	389
915.13788	392
916.81549	382
918.4928	406
920.16779	379
921.84448	351
923.52081	410
925.1969	404
926.87262	350
928.54803	391
930.22308	353
931.89594	361
933.57037	337
935.24457	406
936.9184	382
938.59192	392
940.26514	405
941.9361	400
943.6087	428
945.28094	402
946.95288	366
948.62262	368
950.29395	383
951.96497	372
953.63568	385
955.30414	397
956.97418	405
958.64398	444
960.31342	388
961.98065	386
963.64948	394
965.31799	410
966.98425	405
968.65216	411
970.3197	377
971.98505	381
973.65204	401
975.31866	423
976.98309	409
978.64911	420
980.31287	410
981.97827	416
983.64337	350
985.30621	375
986.9707	388
988.63287	353
990.29675	395
991.96027	365
993.62158	384
995.28448	381
996.94519	381
998.60748	378
1000.2675	391
1001.9292	407
1003.5886	383
1005.2497	391
1006.9085	363
1008.5689	404
1010.2271	362
1011.8869	362
1013.5445	349
1015.2037	365
1016.8607	356
1018.5192	379
1020.1755	401
1021.8316	395
1023.4893	424
1025.1447	408
1026.8016	374
1028.4564	404
1030.111	379
1031.7671	393
1033.4209	394
1035.0764	393
1036.7297	398
1038.3826	429
1040.0372	395
1041.6896	362
1043.3416	378
1044.9952	403
1046.6466	410
1048.2977	414
1049.9485	413
1051.601	417
1053.2511	385
1054.901	395
1056.5524	439
1058.2017	422
1059.8506	425
1061.4993	449
1063.1495	441
1064.7976	386
1066.4453	448
1068.0928	421
1069.7399	439
1071.3885	379
1073.035	440
1074.6813	407
1076.3271	394
1077.9728	396
1079.618	412
1081.2649	381
1082.9095	406
1084.554	399
1086.198	405
1087.8417	367
1089.4851	384
1091.1283	404
1092.7711	392
1094.4137	393
1096.0577	420
1097.6997	413
1099.3413	420
1100.9827	385
1102.6237	410
1104.2644	396
1105.9048	406
1107.5448	377
1109.1847	395
1110.8241	409
1112.4633	389
1114.1022	409
1115.7407	355
1117.379	415
1119.017	399
1120.6547	420
1122.292	408
1123.9291	431
1125.5658	427
1127.2023	416
1128.8365	413
1130.4724	407
1132.1079	429
1133.7432	389
1135.3781	431
1137.0127	401
1138.647	421
1140.281	418
1141.9148	425
1143.5463	423
1145.1794	407
1146.8123	403
1148.4447	402
1150.077	449
1151.7089	460
1153.3386	437
1154.9698	429
1156.601	465
1158.2316	407
1159.8601	433
1161.4902	433
1163.12	429
1164.7495	450
1166.3768	428
1168.0057	398
1169.6343	434
1171.2626	381
1172.8887	432
1174.5164	425
1176.1438	412
1177.769	380
1179.3958	367
1181.0223	363
1182.6466	370
1184.2725	381
1185.8981	417
1187.5215	384
1189.1465	345
1190.7711	332
1192.3937	365
1194.0178	355
1195.6396	365
1197.2632	389
1198.8864	367
1200.5073	339
1202.13	392
1203.7504	390
1205.3723	336
1206.9922	364
1208.6135	393
1210.2328	324
1211.8536	357
1213.4722	393
1215.0924	368
1216.7104	399
1218.3301	389
1219.9475	375
1221.5665	387
1223.1833	369
1224.8018	439
1226.418	397
1228.0358	375
1229.6515	394
1231.2667	394
1232.8837	415
1234.4984	370
1236.1147	372
1237.729	396
1239.3428	346
1240.9583	407
1242.5715	390
1244.1844	372
1245.7991	394
1247.4114	406
1249.0234	406
1250.6371	398
1252.2487	407
1253.8599	441
1255.4725	381
1257.0831	393
1258.6935	400
1260.3054	400
1261.915	400
1263.5245	423
1265.1337	444
1266.7443	427
1268.3528	420
1269.9611	411
1271.569	457
1273.1766	416
1274.7859	349
1276.3929	452
1277.9996	408
1279.6062	451
1281.2123	408
1282.8201	422
1284.4257	438
1286.0309	434
1287.6359	413
1289.2406	446
1290.845	475
1292.4491	464
1294.053	465
1295.6583	415
1297.2616	496
1298.8645	507
1300.4672	519
1302.0695	510
1303.6715	509
1305.2733	542
1306.8748	506
1308.476	519
1310.0768	527
1311.6774	493
1313.2776	462
1314.8777	511
1316.4773	501
1318.0768	487
1319.6759	441
1321.2747	487
1322.8733	483
1324.4714	466
1326.0695	503
1327.6671	509
1329.2644	478
1330.8616	509
1332.4564	550
1334.053	514
1335.6492	468
1337.245	481
1338.8407	452
1340.436	476
1342.031	477
1343.6257	478
1345.2184	476
1346.8125	485
1348.4064	444
1349.9999	440
1351.5933	474
1353.1843	431
1354.7771	454
1356.3695	488
1357.9615	399
1359.5535	440
1361.1431	463
1362.7344	428
1364.3253	475
1365.916	435
1367.5045	463
1369.0946	439
1370.6843	413
1372.2721	408
1373.8612	450
1375.4502	426
1377.037	419
1378.6254	415
1380.2134	425
1381.7993	434
1383.3867	428
1384.974	400
1386.559	415
1388.1456	407
1389.7319	464
1391.3162	419
1392.9019	435
1394.4855	430
1396.0707	407
1397.6537	438
1399.2383	386
1400.8226	393
1402.4048	428
1403.9885	424
1405.5701	407
1407.1532	392
1408.7343	423
1410.3168	427
1411.8972	418
1413.4792	388
1415.0591	397
1416.6405	393
1418.2198	400
1419.8007	386
1421.3794	414
1422.9578	393
1424.5377	401
1426.1156	394
1427.6951	402
1429.2723	408
1430.8494	433
1432.4279	462
1434.0043	536
1435.5823	561
1437.1581	560
1438.7336	584
1440.3108	583
1441.8857	632
1443.4604	631
1445.0367	650
1446.6108	643
1448.1847	729
1449.7583	718
1451.3334	790
1452.9064	786
1454.4791	805
1456.0533	784
1457.6255	769
1459.1974	773
1460.7689	784
1462.342	801
1463.913	749
1465.4838	722
1467.0542	700
1468.6243	680
1470.1941	652
1471.7655	590
1473.3348	572
1474.9038	539
1476.4725	559
1478.041	532
1479.6091	486
1481.1788	501
1482.7465	482
1484.3137	470
1485.8807	446
1487.4475	423
1489.0139	423
1490.5801	436
1492.146	405
1493.7115	407
1495.2769	420
1496.8419	424
1498.4066	422
1499.9711	417
1501.5353	413
1503.0991	411
1504.6628	424
1506.2261	378
1507.7892	406
1509.3519	407
1510.9144	368
1512.4766	369
1514.0386	377
1515.6002	428
1517.1615	420
1518.7227	400
1520.2834	447
1521.8439	422
1523.4042	363
1524.9623	364
1526.5219	430
1528.0813	388
1529.6404	419
1531.1992	435
1532.7577	420
1534.316	387
1535.8722	380
1537.4298	410
1538.9873	399
1540.5444	387
1542.1012	433
1543.656	402
1545.2123	361
1546.7683	386
1548.324	423
1549.8777	365
1551.4329	352
1552.9877	411
1554.5424	377
1556.0948	383
1557.6488	367
1559.2026	381
1560.7543	373
1562.3075	432
1563.8605	341
1565.4113	438
1566.9636	368
1568.5157	404
1570.0657	391
1571.6172	394
1573.1685	363
1574.7177	376
1576.2683	401
1577.8169	417
1579.3671	413
1580.9169	375
1582.4647	399
1584.0139	390
1585.5612	394
1587.1099	363
1588.6566	395
1590.2047	413
1591.7509	438
1593.2985	418
1594.844	385
1596.3911	382
1597.936	403
1599.4825	402
1601.027	402
1602.5729	420
1604.1168	411
1605.6622	392
1607.2056	376
1608.7485	402
1610.2931	402
1611.8356	382
1613.3796	405
1614.9215	398
1616.4633	425
1618.0063	417
1619.5475	427
1621.0884	407
1622.6306	417
1624.1709	390
1625.7109	361
1627.2524	411
1628.7919	421
1630.3311	402
1631.8717	397
1633.4104	400
1634.9487	390
1636.4868	383
1638.0264	415
1639.5638	393
1641.1011	379
1642.6381	400
1644.1765	406
1645.7129	426
1647.249	427
1648.7849	411
1650.3206	401
1651.8577	393
1653.3927	414
1654.9274	415
1656.4619	411
1657.9961	409
1659.53	402
1661.0637	419
1662.597	375
1664.132	416
1665.6648	372
1667.1974	409
1668.7296	437
1670.2617	453
1671.7935	412
1673.3248	427
1674.8561	418
1676.387	425
1677.9176	392
1679.448	429
1680.9781	412
1682.5079	412
1684.0375	431
1685.5668	374
1687.0957	465
1688.6245	456
1690.153	432
1691.6812	454
1693.209	440
1694.7367	438
1696.264	434
1697.7911	400
1699.318	401
1700.8427	433
1702.369	415
1703.895	445
1705.4207	424
1706.9462	452
1708.4713	413
1709.9962	400
1711.5192	436
