1015.2037	395
1016.8607	417
1018.5192	416
1020.1755	460
1021.8316	412
1023.4893	439
1025.1447	448
1026.8016	423
1028.4564	458
1030.111	438
1031.7671	491
1033.4209	422
1035.0764	486
1036.7297	434
1038.3826	504
1040.0372	474
1041.6896	461
1043.3416	463
1044.9952	453
1046.6466	424
1048.2977	483
1049.9485	430
1051.601	478
1053.2511	461
1054.901	475
1056.5524	476
1058.2017	464
1059.8506	491
1061.4993	494
1063.1495	488
1064.7976	490
1066.4453	561
1068.0928	537
1069.7399	539
1071.3885	510
1073.035	483
1074.6813	507
1076.3271	518
1077.9728	478
1079.618	501
1081.2649	432
1082.9095	458
1084.554	452
1086.198	477
1087.8417	476
1089.4851	466
1091.1283	450
1092.7711	438
1094.4137	438
1096.0577	423
1097.6997	457
1099.3413	428
1100.9827	441
1102.6237	444
1104.2644	450
1105.9048	462
1107.5448	447
1109.1847	494
1110.8241	479
1112.4633	521
1114.1022	465
1115.7407	426
1117.379	478
1119.017	483
1120.6547	505
1122.292	447
1123.9291	456
1125.5658	448
1127.2023	462
1128.8365	525
1130.4724	493
1132.1079	458
1133.7432	457
1135.3781	452
1137.0127	477
1138.647	492
1140.281	457
1141.9148	460
1143.5463	420
1145.1794	455
1146.8123	474
1148.4447	465
1150.077	488
1151.7089	449
1153.3386	486
1154.9698	490
1156.601	491
1158.2316	538
1159.8601	509
1161.4902	515
1163.12	505
1164.7495	485
1166.3768	476
1168.0057	474
1169.6343	486
1171.2626	457
1172.8887	503
1174.5164	473
1176.1438	484
1177.769	438
1179.3958	398
1181.0223	447
1182.6466	436
1184.2725	443
1185.8981	418
1187.5215	437
1189.1465	412
1190.7711	398
1192.3937	413
1194.0178	395
1195.6396	378
1197.2632	385
1198.8864	403
1200.5073	401
1202.13	435
1203.7504	406
1205.3723	399
1206.9922	415
1208.6135	407
1210.2328	410
1211.8536	412
1213.4722	383
1215.0924	430
1216.7104	417
1218.3301	452
1219.9475	407
1221.5665	453
1223.1833	427
1224.8018	425
1226.418	428
1228.0358	463
1229.6515	451
1231.2667	458
1232.8837	453
1234.4984	458
1236.1147	421
1237.729	441
1239.3428	425
1240.9583	450
1242.5715	463
1244.1844	448
1245.7991	436
1247.4114	490
1249.0234	476
1250.6371	483
1252.2487	466
1253.8599	468
1255.4725	473
1257.0831	460
1258.6935	468
1260.3054	486
1261.915	464
1263.5245	468
1265.1337	436
1266.7443	468
1268.3528	492
1269.9611	466
1271.569	485
1273.1766	511
1274.7859	457
1276.3929	492
1277.9996	493
1279.6062	500
1281.2123	498
1282.8201	489
1284.4257	520
1286.0309	466
1287.6359	525
1289.2406	578
1290.845	513
1292.4491	535
1294.053	570
1295.6583	521
1297.2616	596
1298.8645	610
1300.4672	605
1302.0695	671
1303.6715	671
1305.2733	611
1306.8748	646
1308.476	648
1310.0768	605
1311.6774	654
1313.2776	609
1314.8777	611
1316.4773	597
1318.0768	541
1319.6759	542
1321.2747	505
1322.8733	497
1324.4714	554
1326.0695	574
1327.6671	533
1329.2644	570
1330.8616	580
1332.4564	541
1334.053	608
1335.6492	570
1337.245	586
1338.8407	530
1340.436	530
1342.031	504
1343.6257	570
1345.2184	531
1346.8125	570
1348.4064	553
1349.9999	556
1351.5933	514
1353.1843	513
1354.7771	529
1356.3695	547
1357.9615	514
1359.5535	524
1361.1431	498
1362.7344	537
1364.3253	547
1365.916	509
1367.5045	494
1369.0946	510
1370.6843	527
1372.2721	501
1373.8612	514
1375.4502	462
1377.037	526
1378.6254	514
1380.2134	526
1381.7993	473
1383.3867	465
1384.974	425
1386.559	455
1388.1456	447
1389.7319	457
1391.3162	484
1392.9019	432
1394.4855	478
1396.0707	448
1397.6537	459
1399.2383	476
1400.8226	434
1402.4048	447
1403.9885	437
1405.5701	484
1407.1532	438
1408.7343	431
1410.3168	375
1411.8972	424
1413.4792	456
1415.0591	444
1416.6405	455
1418.2198	447
1419.8007	414
1421.3794	464
1422.9578	461
1424.5377	440
1426.1156	458
1427.6951	456
1429.2723	541
1430.8494	529
1432.4279	571
1434.0043	552
1435.5823	674
1437.1581	716
1438.7336	747
1440.3108	741
1441.8857	830
1443.4604	836
1445.0367	829
1446.6108	892
1448.1847	947
1449.7583	964
1451.3334	1030
1452.9064	1059
1454.4791	1066
1456.0533	970
1457.6255	1009
1459.1974	956
1460.7689	991
1462.342	1014
1463.913	915
1465.4838	914
1467.0542	816
1468.6243	877
1470.1941	819
1471.7655	757
1473.3348	779
1474.9038	712
1476.4725	691
1478.041	676
1479.6091	664
1481.1788	555
1482.7465	561
1484.3137	540
1485.8807	518
1487.4475	495
1489.0139	495
1490.5801	441
1492.146	506
1493.7115	535
1495.2769	449
1496.8419	461
1498.4066	487
1499.9711	438
1501.5353	495
1503.0991	464
1504.6628	435
1506.2261	450
1507.7892	449
1509.3519	431
1510.9144	434
1512.4766	411
1514.0386	411
1515.6002	422
1517.1615	424
1518.7227	440
1520.2834	439
1521.8439	428
1523.4042	421
1524.9623	418
1526.5219	466
1528.0813	422
1529.6404	448
1531.1992	421
1532.7577	406
1534.316	447
1535.8722	415
1537.4298	489
1538.9873	430
1540.5444	464
1542.1012	441
1543.656	445
1545.2123	434
1546.7683	413
1548.324	432
1549.8777	412
1551.4329	444
1552.9877	409
1554.5424	454
1556.0948	427
1557.6488	405
1559.2026	448
1560.7543	428
1562.3075	412
1563.8605	412
1565.4113	466
1566.9636	423
1568.5157	408
1570.0657	415
1571.6172	398
1573.1685	381
1574.7177	431
1576.2683	372
1577.8169	425
1579.3671	395
1580.9169	409
1582.4647	405
1584.0139	425
1585.5612	422
1587.1099	414
1588.6566	449
1590.2047	442
1591.7509	444
1593.2985	411
1594.844	420
1596.3911	415
1597.936	424
1599.4825	452
1601.027	462
1602.5729	436
1604.1168	416
1605.6622	442
1607.2056	388
1608.7485	406
1610.2931	419
1611.8356	398
1613.3796	466
1614.9215	387
1616.4633	425
1618.0063	448
1619.5475	443
1621.0884	405
1622.6306	426
1624.1709	451
1625.7109	461
1627.2524	434
1628.7919	404
1630.3311	415
1631.8717	396
1633.4104	421
1634.9487	413
1636.4868	437
1638.0264	418
1639.5638	418
1641.1011	473
1642.6381	421
1644.1765	446
1645.7129	453
1647.249	464
1648.7849	440
1650.3206	427
1651.8577	446
1653.3927	411
1654.9274	476
1656.4619	462
1657.9961	485
1659.53	449
1661.0637	468
1662.597	438
1664.132	427
1665.6648	442
1667.1974	458
1668.7296	437
1670.2617	434
1671.7935	464
1673.3248	449
1674.8561	445
1676.387	455
1677.9176	462
1679.448	450
1680.9781	456
1682.5079	435
1684.0375	472
1685.5668	409
1687.0957	464
1688.6245	431
1690.153	423
1691.6812	468
1693.209	452
1694.7367	453
1696.264	486
1697.7911	468
1699.318	461
1700.8427	472
1702.369	469
1703.895	455
1705.4207	469
1706.9462	451
1708.4713	465
1709.9962	489
1711.5192	487
