943.6087	604
945.28094	574
946.95288	601
948.62262	648
950.29395	603
951.96497	616
953.63568	620
955.30414	673
956.97418	678
958.64398	695
960.31342	714
961.98065	686
963.64948	672
965.31799	648
966.98425	654
968.65216	650
970.3197	657
971.98505	630
973.65204	594
975.31866	591
976.98309	583
978.64911	601
980.31287	536
981.97827	600
983.64337	515
985.30621	589
986.9707	577
988.63287	555
990.29675	556
991.96027	559
993.62158	583
995.28448	535
996.94519	565
998.60748	525
1000.2675	544
1001.9292	534
1003.5886	557
1005.2497	507
1006.9085	555
1008.5689	537
1010.2271	488
1011.8869	535
1013.5445	562
1015.2037	552
1016.8607	563
1018.5192	549
1020.1755	576
1021.8316	570
1023.4893	577
1025.1447	553
1026.8016	614
1028.4564	600
1030.111	632
1031.7671	609
1033.4209	623
1035.0764	653
1036.7297	614
1038.3826	678
1040.0372	636
1041.6896	675
1043.3416	764
1044.9952	661
1046.6466	679
1048.2977	627
1049.9485	618
1051.601	635
1053.2511	665
1054.901	674
1056.5524	725
1058.2017	695
1059.8506	778
1061.4993	685
1063.1495	754
1064.7976	747
1066.4453	801
1068.0928	703
1069.7399	760
1071.3885	758
1073.035	720
1074.6813	751
1076.3271	660
1077.9728	653
1079.618	657
1081.2649	632
1082.9095	641
1084.554	628
1086.198	635
1087.8417	634
1089.4851	665
1091.1283	637
1092.7711	604
1094.4137	620
1096.0577	595
1097.6997	564
1099.3413	577
1100.9827	557
1102.6237	577
1104.2644	587
1105.9048	534
1107.5448	540
1109.1847	579
1110.8241	619
1112.4633	609
1114.1022	627
1115.7407	607
1117.379	672
1119.017	641
1120.6547	673
1122.292	728
1123.9291	725
1125.5658	662
1127.2023	731
1128.8365	681
1130.4724	585
1132.1079	629
1133.7432	644
1135.3781	614
1137.0127	626
1138.647	599
1140.281	608
1141.9148	629
1143.5463	621
1145.1794	617
1146.8123	656
1148.4447	623
1150.077	628
1151.7089	665
1153.3386	701
1154.9698	681
1156.601	679
1158.2316	695
1159.8601	761
1161.4902	673
1163.12	663
1164.7495	658
1166.3768	646
1168.0057	662
1169.6343	636
1171.2626	668
1172.8887	641
1174.5164	613
1176.1438	616
1177.769	557
1179.3958	557
1181.0223	512
1182.6466	486
1184.2725	506
1185.8981	473
1187.5215	498
1189.1465	490
1190.7711	458
1192.3937	458
1194.0178	468
1195.6396	457
1197.2632	453
1198.8864	384
1200.5073	476
1202.13	439
1203.7504	489
1205.3723	473
1206.9922	454
1208.6135	447
1210.2328	457
1211.8536	464
1213.4722	455
1215.0924	459
1216.7104	466
1218.3301	494
1219.9475	495
1221.5665	516
1223.1833	508
1224.8018	538
1226.418	535
1228.0358	542
1229.6515	545
1231.2667	554
1232.8837	532
1234.4984	586
1236.1147	568
1237.729	576
1239.3428	550
1240.9583	578
1242.5715	542
1244.1844	596
1245.7991	550
1247.4114	535
1249.0234	559
1250.6371	592
1252.2487	611
1253.8599	595
1255.4725	581
1257.0831	651
1258.6935	600
1260.3054	583
1261.915	636
1263.5245	584
1265.1337	623
1266.7443	597
1268.3528	682
1269.9611	652
1271.569	664
1273.1766	674
1274.7859	643
1276.3929	640
1277.9996	644
1279.6062	647
1281.2123	658
1282.8201	645
1284.4257	671
1286.0309	678
1287.6359	743
1289.2406	724
1290.845	769
1292.4491	774
1294.053	844
1295.6583	864
1297.2616	888
1298.8645	917
1300.4672	995
1302.0695	1028
1303.6715	1047
1305.2733	1010
1306.8748	1002
1308.476	1054
1310.0768	989
1311.6774	1014
1313.2776	905
1314.8777	915
1316.4773	889
1318.0768	833
1319.6759	785
1321.2747	811
1322.8733	785
1324.4714	766
1326.0695	814
1327.6671	778
1329.2644	755
1330.8616	826
1332.4564	764
1334.053	823
1335.6492	818
1337.245	792
1338.8407	787
1340.436	768
1342.031	775
1343.6257	712
1345.2184	763
1346.8125	749
1348.4064	722
1349.9999	735
1351.5933	691
1353.1843	691
1354.7771	676
1356.3695	705
1357.9615	679
1359.5535	691
1361.1431	699
1362.7344	699
1364.3253	683
1365.916	655
1367.5045	691
1369.0946	644
1370.6843	636
1372.2721	638
1373.8612	575
1375.4502	587
1377.037	606
1378.6254	563
1380.2134	557
1381.7993	572
1383.3867	581
1384.974	581
1386.559	565
1388.1456	501
1389.7319	556
1391.3162	554
1392.9019	506
1394.4855	485
1396.0707	491
1397.6537	493
1399.2383	511
1400.8226	504
1402.4048	503
1403.9885	545
1405.5701	487
1407.1532	517
1408.7343	481
1410.3168	513
1411.8972	492
1413.4792	466
1415.0591	517
1416.6405	453
1418.2198	490
1419.8007	512
1421.3794	499
1422.9578	507
1424.5377	495
1426.1156	572
1427.6951	585
1429.2723	648
1430.8494	699
1432.4279	790
1434.0043	845
1435.5823	999
1437.1581	1067
1438.7336	1149
1440.3108	1279
1441.8857	1358
1443.4604	1422
1445.0367	1465
1446.6108	1591
1448.1847	1628
1449.7583	1833
1451.3334	1888
1452.9064	1911
1454.4791	1929
1456.0533	1864
1457.6255	1752
1459.1974	1839
1460.7689	1726
1462.342	1747
1463.913	1729
1465.4838	1607
1467.0542	1511
1468.6243	1461
1470.1941	1377
1471.7655	1258
1473.3348	1179
1474.9038	1101
1476.4725	1104
1478.041	921
1479.6091	847
1481.1788	818
1482.7465	751
1484.3137	666
1485.8807	687
1487.4475	613
1489.0139	598
1490.5801	560
1492.146	542
1493.7115	520
1495.2769	499
1496.8419	490
1498.4066	569
1499.9711	490
1501.5353	461
1503.0991	431
1504.6628	474
1506.2261	466
1507.7892	438
1509.3519	455
1510.9144	473
1512.4766	443
1514.0386	458
1515.6002	443
1517.1615	415
1518.7227	468
1520.2834	436
1521.8439	451
1523.4042	440
1524.9623	411
1526.5219	436
1528.0813	427
1529.6404	429
1531.1992	424
1532.7577	420
1534.316	453
1535.8722	392
1537.4298	414
1538.9873	413
1540.5444	380
1542.1012	369
1543.656	410
1545.2123	379
1546.7683	416
1548.324	428
1549.8777	372
1551.4329	413
1552.9877	389
1554.5424	398
1556.0948	381
1557.6488	400
1559.2026	403
1560.7543	385
1562.3075	395
1563.8605	426
1565.4113	388
1566.9636	403
1568.5157	425
1570.0657	406
1571.6172	429
1573.1685	391
1574.7177	387
1576.2683	443
1577.8169	388
1579.3671	393
1580.9169	392
1582.4647	407
1584.0139	387
1585.5612	393
1587.1099	416
1588.6566	361
1590.2047	384
1591.7509	394
1593.2985	391
1594.844	417
1596.3911	384
1597.936	405
1599.4825	389
1601.027	437
1602.5729	410
1604.1168	393
1605.6622	433
1607.2056	407
1608.7485	437
1610.2931	386
1611.8356	394
1613.3796	373
1614.9215	412
1616.4633	384
1618.0063	422
1619.5475	384
1621.0884	404
1622.6306	380
1624.1709	334
1625.7109	389
1627.2524	389
1628.7919	400
1630.3311	375
1631.8717	367
1633.4104	400
1634.9487	405
1636.4868	394
1638.0264	410
1639.5638	397
1641.1011	388
1642.6381	413
1644.1765	432
1645.7129	408
1647.249	479
1648.7849	350
1650.3206	401
1651.8577	384
1653.3927	386
1654.9274	436
1656.4619	436
1657.9961	384
1659.53	383
1661.0637	423
1662.597	359
1664.132	382
1665.6648	400
1667.1974	440
1668.7296	410
1670.2617	386
1671.7935	377
1673.3248	408
1674.8561	398
1676.387	376
1677.9176	396
1679.448	431
1680.9781	398
1682.5079	431
1684.0375	439
1685.5668	439
1687.0957	436
1688.6245	456
1690.153	403
1691.6812	414
1693.209	393
1694.7367	434
1696.264	431
1697.7911	460
1699.318	431
1700.8427	438
1702.369	467
1703.895	416
1705.4207	422
1706.9462	441
1708.4713	464
1709.9962	416
1711.5192	471
