332.2695	411
334.06244	407
335.85501	435
337.64935	399
339.44122	437
341.23279	386
343.02396	416
344.81689	451
346.60739	388
348.39755	398
350.18735	416
351.97681	404
353.76797	385
355.55676	370
357.34515	375
359.13324	400
360.92096	396
362.71039	371
364.49744	390
366.28412	400
368.07043	381
369.85645	382
371.64209	390
373.42737	379
375.21439	374
376.99899	341
378.78326	368
380.56717	372
382.35074	386
384.13394	384
385.91684	372
387.69937	381
389.48154	363
391.2634	355
393.04489	360
394.82809	366
396.60889	341
398.38937	393
400.16946	369
401.94925	399
403.72867	371
405.50775	373
407.2865	345
409.06488	351
410.84293	363
412.62064	334
414.39801	380
416.17502	362
417.95169	398
419.72803	468
421.50403	491
423.27762	544
425.05292	437
426.82788	401
428.60248	389
430.37677	387
432.1507	389
433.92429	388
435.69751	389
437.47043	412
439.24298	426
441.0152	362
442.78503	360
444.55655	359
446.32776	394
448.0986	397
449.86911	398
451.63928	393
453.40909	408
455.17651	446
456.94568	422
458.71448	404
460.48294	459
462.25104	443
464.01678	429
465.78421	425
467.5513	412
469.31805	417
471.08243	400
472.84851	392
474.61423	369
476.37964	318
478.14264	386
479.90735	370
481.67172	371
483.43576	380
485.19742	377
486.96075	345
488.72379	378
490.48441	387
492.24677	357
494.00876	325
495.76837	384
497.52969	368
499.29065	360
501.04926	306
502.80957	319
504.56952	335
506.32712	368
508.0864	385
509.84534	309
511.60193	330
513.36017	339
515.11609	344
516.87366	387
518.62891	331
520.3858	361
522.1424	357
523.89661	351
525.65253	367
527.40607	371
529.16132	346
530.91418	351
532.6687	334
534.4209	331
536.1748	357
537.92633	339
539.6795	322
541.43036	353
543.18292	361
544.93304	321
546.68494	295
548.43445	316
550.18561	300
551.93445	318
553.685	313
555.43317	293
557.18097	329
558.93048	323
560.67761	325
562.42645	322
564.17297	274
565.91913	304
567.66693	307
569.41241	310
571.15961	310
572.90442	277
574.64886	260
576.39508	292
578.13885	364
579.88232	362
581.6275	397
583.3703	344
585.11279	313
586.85693	281
588.59875	341
590.34021	298
592.08136	271
593.82416	258
595.56464	316
597.30481	252
599.04663	289
600.78607	294
602.52521	316
604.26404	296
606.00452	296
607.74268	274
609.48047	315
611.21796	257
612.95514	295
614.69397	279
616.43042	321
618.16656	292
619.9024	272
621.63788	322
623.37305	305
625.10986	316
626.84436	325
628.57855	307
630.31238	317
632.0459	321
633.77905	323
635.5119	320
637.24438	1483
638.97858	5570
640.71045	1745
642.44196	1811
644.17316	1476
645.90399	1191
647.63452	1213
649.36469	306
651.09454	330
652.8241	289
654.55334	380
656.28217	340
658.01074	310
659.73895	311
661.46686	321
663.1944	302
664.92163	315
666.64856	351
668.37512	355
670.10138	321
671.82727	307
673.55286	319
675.27814	314
677.00305	304
678.72766	296
680.4519	297
682.17584	359
683.89948	337
685.62073	374
687.34369	322
689.06635	349
690.78864	318
692.51062	344
694.2323	372
695.95361	357
697.67456	327
699.39325	309
701.11359	302
702.83362	388
704.55328	320
706.27264	321
707.9917	336
709.70837	321
711.42676	284
713.14484	340
714.86255	350
716.57996	314
718.29504	325
720.01178	317
721.72821	355
723.44427	324
725.15808	335
726.87354	349
728.58862	360
730.30145	340
732.01593	375
733.73004	392
735.44385	421
737.1554	415
738.86853	402
740.58136	394
742.29193	434
744.00409	397
745.71594	415
747.42554	471
749.13672	490
750.84564	498
752.55621	505
754.26648	523
755.97443	532
757.68402	524
759.39325	531
761.10022	447
762.8089	454
764.5152	468
766.22314	493
767.92883	468
769.63617	481
771.34119	467
773.04791	480
774.75427	447
776.45831	452
778.164	435
779.86743	437
781.57251	408
783.27527	419
784.97974	454
786.68182	402
788.38562	423
790.0871	484
791.78827	412
793.49109	404
795.19159	453
796.89374	426
798.59363	435
800.29517	429
801.99438	495
803.6933	479
805.39386	503
807.09216	533
808.79205	577
810.48969	621
812.18701	679
813.88599	655
815.58264	651
817.27899	613
818.97699	610
820.67267	605
822.36804	585
824.06512	591
825.75983	590
827.45428	594
829.15033	680
830.84412	617
832.5376	632
834.23077	646
835.92554	642
837.61804	673
839.31024	726
841.00214	739
842.69562	798
844.38684	754
846.07776	761
847.76837	749
849.46063	739
851.15057	660
852.84021	653
854.52954	640
856.21857	626
857.90723	578
859.59753	583
861.28558	575
862.97333	565
864.66077	598
866.34784	553
868.03461	536
869.72107	628
871.40918	581
873.09503	600
874.78052	600
876.46576	596
878.15063	597
879.83514	594
881.51941	597
883.20331	610
884.88696	598
886.57025	618
888.25323	598
889.93585	623
891.61823	607
893.30023	592
894.98193	616
896.66333	655
898.34442	598
900.02521	623
901.70563	654
903.3858	627
905.06561	641
906.74512	618
908.42426	677
910.10315	635
911.78174	654
913.45996	617
915.13788	635
916.81549	622
918.4928	593
920.16779	634
921.84448	651
923.52081	644
925.1969	605
926.87262	596
928.54803	588
930.22308	586
931.89594	589
933.57037	568
935.24457	585
936.9184	608
938.59192	635
940.26514	610
941.9361	642
943.6087	614
945.28094	618
946.95288	649
948.62262	622
950.29395	646
951.96497	658
953.63568	678
955.30414	696
956.97418	713
958.64398	739
960.31342	720
961.98065	726
963.64948	711
965.31799	666
966.98425	696
968.65216	684
970.3197	621
971.98505	683
973.65204	634
975.31866	661
976.98309	623
978.64911	601
980.31287	600
981.97827	615
983.64337	587
985.30621	583
986.9707	614
988.63287	611
990.29675	559
991.96027	608
993.62158	600
995.28448	600
996.94519	572
998.60748	573
1000.2675	595
1001.9292	609
1003.5886	580
1005.2497	602
1006.9085	577
1008.5689	569
1010.2271	520
1011.8869	572
1013.5445	544
1015.2037	549
1016.8607	533
1018.5192	584
1020.1755	582
1021.8316	579
1023.4893	597
1025.1447	637
1026.8016	612
1028.4564	634
1030.111	612
1031.7671	640
1033.4209	668
1035.0764	648
1036.7297	662
1038.3826	706
1040.0372	675
1041.6896	686
1043.3416	696
1044.9952	710
1046.6466	652
1048.2977	690
1049.9485	658
1051.601	685
1053.2511	689
1054.901	638
1056.5524	672
1058.2017	701
1059.8506	747
1061.4993	809
1063.1495	827
1064.7976	822
1066.4453	752
1068.0928	784
1069.7399	800
1071.3885	758
1073.035	733
1074.6813	711
1076.3271	719
1077.9728	716
1079.618	716
1081.2649	715
1082.9095	725
1084.554	695
1086.198	676
1087.8417	636
1089.4851	682
1091.1283	599
1092.7711	632
1094.4137	615
1096.0577	607
1097.6997	584
1099.3413	654
1100.9827	598
1102.6237	604
1104.2644	605
1105.9048	581
1107.5448	618
1109.1847	638
1110.8241	641
1112.4633	633
1114.1022	666
1115.7407	613
1117.379	652
1119.017	686
1120.6547	708
1122.292	696
1123.9291	718
1125.5658	739
1127.2023	709
1128.8365	708
1130.4724	678
1132.1079	658
1133.7432	669
1135.3781	659
1137.0127	610
1138.647	652
1140.281	620
1141.9148	603
1143.5463	646
1145.1794	703
1146.8123	643
1148.4447	685
1150.077	605
1151.7089	658
1153.3386	756
1154.9698	791
1156.601	736
1158.2316	774
1159.8601	687
1161.4902	691
1163.12	699
1164.7495	708
1166.3768	701
1168.0057	723
1169.6343	721
1171.2626	672
1172.8887	638
1174.5164	626
1176.1438	632
1177.769	552
1179.3958	511
1181.0223	514
1182.6466	510
1184.2725	538
1185.8981	563
1187.5215	512
1189.1465	473
1190.7711	525
1192.3937	432
1194.0178	548
1195.6396	483
1197.2632	457
1198.8864	461
1200.5073	485
1202.13	471
1203.7504	443
1205.3723	429
1206.9922	479
1208.6135	465
1210.2328	455
1211.8536	471
1213.4722	468
1215.0924	482
1216.7104	507
1218.3301	515
1219.9475	540
1221.5665	561
1223.1833	553
1224.8018	528
1226.418	559
1228.0358	564
1229.6515	582
1231.2667	568
1232.8837	547
1234.4984	648
1236.1147	651
1237.729	589
1239.3428	591
1240.9583	563
1242.5715	569
1244.1844	597
1245.7991	578
1247.4114	594
1249.0234	599
1250.6371	589
1252.2487	590
1253.8599	551
1255.4725	622
1257.0831	636
1258.6935	621
1260.3054	649
1261.915	616
1263.5245	649
1265.1337	673
1266.7443	645
1268.3528	659
1269.9611	639
1271.569	618
1273.1766	644
1274.7859	610
1276.3929	699
1277.9996	641
1279.6062	648
1281.2123	677
1282.8201	703
1284.4257	728
1286.0309	720
1287.6359	716
1289.2406	744
1290.845	746
1292.4491	805
1294.053	896
1295.6583	892
1297.2616	939
1298.8645	925
1300.4672	1042
1302.0695	1062
1303.6715	1021
1305.2733	1090
1306.8748	1044
1308.476	1030
1310.0768	1055
1311.6774	1001
1313.2776	992
1314.8777	958
1316.4773	940
1318.0768	881
1319.6759	887
1321.2747	835
1322.8733	862
1324.4714	826
1326.0695	835
1327.6671	851
1329.2644	793
1330.8616	805
1332.4564	835
1334.053	768
1335.6492	858
1337.245	788
1338.8407	754
1340.436	760
1342.031	787
1343.6257	780
1345.2184	763
1346.8125	791
1348.4064	779
1349.9999	721
1351.5933	717
1353.1843	743
1354.7771	686
1356.3695	709
1357.9615	732
1359.5535	723
1361.1431	730
1362.7344	735
1364.3253	737
1365.916	676
1367.5045	727
1369.0946	661
1370.6843	644
1372.2721	667
1373.8612	651
1375.4502	630
1377.037	636
1378.6254	618
1380.2134	602
1381.7993	649
1383.3867	630
1384.974	619
1386.559	552
1388.1456	549
1389.7319	576
1391.3162	532
1392.9019	546
1394.4855	536
1396.0707	536
1397.6537	528
1399.2383	569
1400.8226	510
1402.4048	507
1403.9885	485
1405.5701	520
1407.1532	525
1408.7343	494
1410.3168	518
1411.8972	538
1413.4792	500
1415.0591	510
1416.6405	498
1418.2198	511
1419.8007	528
1421.3794	547
1422.9578	532
1424.5377	551
1426.1156	568
1427.6951	619
1429.2723	621
1430.8494	685
1432.4279	750
1434.0043	918
1435.5823	1002
1437.1581	1158
1438.7336	1298
1440.3108	1310
1441.8857	1399
1443.4604	1320
1445.0367	1574
1446.6108	1547
1448.1847	1826
1449.7583	1880
1451.3334	1932
1452.9064	2011
1454.4791	2048
1456.0533	1994
1457.6255	1870
1459.1974	1851
1460.7689	1867
1462.342	1776
1463.913	1804
1465.4838	1712
1467.0542	1625
1468.6243	1534
1470.1941	1472
1471.7655	1401
1473.3348	1315
1474.9038	1179
1476.4725	1082
1478.041	937
1479.6091	915
1481.1788	853
1482.7465	826
1484.3137	704
1485.8807	675
1487.4475	643
1489.0139	626
1490.5801	606
1492.146	544
1493.7115	578
1495.2769	520
1496.8419	530
1498.4066	512
1499.9711	446
1501.5353	476
1503.0991	503
1504.6628	469
1506.2261	458
1507.7892	442
1509.3519	447
1510.9144	483
1512.4766	491
1514.0386	454
1515.6002	432
1517.1615	456
1518.7227	421
1520.2834	428
1521.8439	424
1523.4042	425
1524.9623	438
1526.5219	431
1528.0813	409
1529.6404	419
1531.1992	423
1532.7577	465
1534.316	431
1535.8722	419
1537.4298	407
1538.9873	451
1540.5444	427
1542.1012	400
1543.656	442
1545.2123	409
1546.7683	406
1548.324	420
1549.8777	406
1551.4329	404
1552.9877	386
1554.5424	382
1556.0948	427
1557.6488	399
1559.2026	395
1560.7543	449
1562.3075	434
1563.8605	427
1565.4113	420
1566.9636	403
1568.5157	396
1570.0657	404
1571.6172	402
1573.1685	375
1574.7177	349
1576.2683	384
1577.8169	398
1579.3671	354
1580.9169	391
1582.4647	416
1584.0139	430
1585.5612	415
1587.1099	402
1588.6566	424
1590.2047	440
1591.7509	401
1593.2985	400
1594.844	399
1596.3911	372
1597.936	387
1599.4825	430
1601.027	370
1602.5729	402
1604.1168	418
1605.6622	393
1607.2056	433
1608.7485	416
1610.2931	385
1611.8356	435
1613.3796	411
1614.9215	438
1616.4633	402
1618.0063	388
1619.5475	395
1621.0884	386
1622.6306	408
1624.1709	426
1625.7109	414
1627.2524	416
1628.7919	418
1630.3311	403
1631.8717	413
1633.4104	392
1634.9487	447
1636.4868	386
1638.0264	410
1639.5638	445
1641.1011	404
1642.6381	406
1644.1765	392
1645.7129	410
1647.249	396
1648.7849	386
1650.3206	417
1651.8577	424
1653.3927	373
1654.9274	401
1656.4619	419
1657.9961	395
1659.53	427
1661.0637	406
1662.597	422
1664.132	408
1665.6648	407
1667.1974	430
1668.7296	415
1670.2617	427
1671.7935	392
1673.3248	477
1674.8561	416
1676.387	453
1677.9176	412
1679.448	406
1680.9781	423
1682.5079	458
1684.0375	429
1685.5668	438
1687.0957	424
1688.6245	429
1690.153	450
1691.6812	444
1693.209	440
1694.7367	465
1696.264	460
1697.7911	425
1699.318	472
1700.8427	442
1702.369	429
1703.895	478
1705.4207	473
1706.9462	449
1708.4713	502
1709.9962	484
1711.5192	427
