380.56717	397
382.35074	377
384.13394	363
385.91684	345
387.69937	346
389.48154	324
391.2634	342
393.04489	340
394.82809	340
396.60889	397
398.38937	353
400.16946	350
401.94925	360
403.72867	370
405.50775	353
407.2865	335
409.06488	320
410.84293	345
412.62064	374
414.39801	339
416.17502	369
417.95169	403
419.72803	516
421.50403	513
423.27762	534
425.05292	456
426.82788	336
428.60248	383
430.37677	366
432.1507	370
433.92429	390
435.69751	398
437.47043	378
439.24298	375
441.0152	417
442.78503	356
444.55655	337
446.32776	336
448.0986	378
449.86911	353
451.63928	396
453.40909	384
455.17651	379
456.94568	398
458.71448	397
460.48294	380
462.25104	395
464.01678	335
465.78421	389
467.5513	393
469.31805	353
471.08243	381
472.84851	348
474.61423	391
476.37964	382
478.14264	356
479.90735	324
481.67172	335
483.43576	360
485.19742	283
486.96075	339
488.72379	355
490.48441	371
492.24677	343
494.00876	361
495.76837	353
497.52969	305
499.29065	356
501.04926	328
502.80957	307
504.56952	320
506.32712	313
508.0864	325
509.84534	329
511.60193	339
513.36017	344
515.11609	385
516.87366	323
518.62891	346
520.3858	322
522.1424	298
523.89661	317
525.65253	338
527.40607	341
529.16132	324
530.91418	337
532.6687	341
534.4209	324
536.1748	365
537.92633	325
539.6795	323
541.43036	268
543.18292	302
544.93304	334
546.68494	283
548.43445	305
550.18561	284
551.93445	290
553.685	290
555.43317	308
557.18097	315
558.93048	289
560.67761	272
562.42645	295
564.17297	300
565.91913	282
567.66693	279
569.41241	270
571.15961	307
572.90442	299
574.64886	278
576.39508	300
578.13885	336
579.88232	353
581.6275	329
583.3703	335
585.11279	317
586.85693	294
588.59875	287
590.34021	258
592.08136	280
593.82416	283
595.56464	278
597.30481	259
599.04663	297
600.78607	274
602.52521	280
604.26404	304
606.00452	257
607.74268	278
609.48047	279
611.21796	282
612.95514	271
614.69397	281
616.43042	268
618.16656	302
619.9024	300
621.63788	292
623.37305	281
625.10986	266
626.84436	289
628.57855	291
630.31238	293
632.0459	292
633.77905	293
635.5119	280
637.24438	290
638.97858	297
640.71045	294
642.44196	315
644.17316	312
645.90399	324
647.63452	298
649.36469	267
651.09454	314
652.8241	289
654.55334	344
656.28217	292
658.01074	325
659.73895	294
661.46686	296
663.1944	280
664.92163	317
666.64856	307
668.37512	294
670.10138	306
671.82727	296
673.55286	322
675.27814	292
677.00305	302
678.72766	292
680.4519	290
682.17584	294
683.89948	347
685.62073	326
687.34369	304
689.06635	329
690.78864	327
692.51062	287
694.2323	304
695.95361	327
697.67456	325
699.39325	298
701.11359	305
702.83362	320
704.55328	295
706.27264	301
707.9917	305
709.70837	387
711.42676	301
713.14484	319
714.86255	312
716.57996	290
718.29504	311
720.01178	302
721.72821	307
723.44427	316
725.15808	291
726.87354	345
728.58862	362
730.30145	338
732.01593	351
733.73004	387
735.44385	348
737.1554	398
738.86853	384
740.58136	396
742.29193	391
744.00409	386
745.71594	432
747.42554	423
749.13672	468
750.84564	496
752.55621	515
754.26648	521
755.97443	548
757.68402	526
759.39325	513
761.10022	457
762.8089	493
764.5152	440
766.22314	463
767.92883	422
769.63617	459
771.34119	450
773.04791	437
774.75427	455
776.45831	445
778.164	432
779.86743	433
781.57251	391
783.27527	422
784.97974	430
786.68182	406
788.38562	380
790.0871	406
791.78827	402
793.49109	434
795.19159	452
796.89374	393
798.59363	409
800.29517	470
801.99438	456
803.6933	486
805.39386	476
807.09216	529
808.79205	557
810.48969	606
812.18701	628
813.88599	605
815.58264	562
817.27899	567
818.97699	578
820.67267	610
822.36804	564
824.06512	570
825.75983	536
827.45428	602
829.15033	546
830.84412	629
832.5376	628
834.23077	617
835.92554	656
837.61804	637
839.31024	681
841.00214	702
842.69562	787
844.38684	794
846.07776	744
847.76837	724
849.46063	719
851.15057	646
852.84021	635
854.52954	593
856.21857	590
857.90723	581
859.59753	536
861.28558	521
862.97333	523
864.66077	534
866.34784	571
868.03461	533
869.72107	560
871.40918	568
873.09503	539
874.78052	572
876.46576	527
878.15063	540
879.83514	550
881.51941	573
883.20331	546
884.88696	603
886.57025	588
888.25323	616
889.93585	569
891.61823	573
893.30023	563
894.98193	606
896.66333	546
898.34442	595
900.02521	589
901.70563	580
903.3858	617
905.06561	614
906.74512	600
908.42426	635
910.10315	606
911.78174	600
913.45996	588
915.13788	628
916.81549	606
918.4928	590
920.16779	587
921.84448	577
923.52081	609
925.1969	577
926.87262	638
928.54803	605
930.22308	597
931.89594	588
933.57037	590
935.24457	562
936.9184	580
938.59192	581
940.26514	541
941.9361	603
943.6087	600
945.28094	620
946.95288	669
948.62262	632
950.29395	617
951.96497	615
953.63568	662
955.30414	659
956.97418	677
958.64398	668
960.31342	687
961.98065	665
963.64948	652
965.31799	660
966.98425	650
968.65216	635
970.3197	660
971.98505	628
973.65204	670
975.31866	600
976.98309	590
978.64911	636
980.31287	576
981.97827	583
983.64337	530
985.30621	580
986.9707	565
988.63287	583
990.29675	556
991.96027	451
993.62158	592
995.28448	561
996.94519	562
998.60748	572
1000.2675	550
1001.9292	538
1003.5886	558
1005.2497	549
1006.9085	555
1008.5689	538
1010.2271	521
1011.8869	551
1013.5445	525
1015.2037	507
1016.8607	498
1018.5192	572
1020.1755	545
1021.8316	577
1023.4893	568
1025.1447	570
1026.8016	542
1028.4564	594
1030.111	607
1031.7671	653
1033.4209	601
1035.0764	593
1036.7297	640
1038.3826	651
1040.0372	692
1041.6896	718
1043.3416	676
1044.9952	651
1046.6466	633
1048.2977	614
1049.9485	663
1051.601	664
1053.2511	645
1054.901	680
1056.5524	696
1058.2017	715
1059.8506	667
1061.4993	695
1063.1495	744
1064.7976	762
1066.4453	744
1068.0928	689
1069.7399	735
1071.3885	717
1073.035	668
1074.6813	656
1076.3271	703
1077.9728	673
1079.618	678
1081.2649	643
1082.9095	649
1084.554	641
1086.198	633
1087.8417	580
1089.4851	584
1091.1283	593
1092.7711	592
1094.4137	632
1096.0577	627
1097.6997	584
1099.3413	602
1100.9827	563
1102.6237	535
1104.2644	578
1105.9048	572
1107.5448	597
1109.1847	610
1110.8241	588
1112.4633	644
1114.1022	594
1115.7407	584
1117.379	613
1119.017	684
1120.6547	658
1122.292	680
1123.9291	716
1125.5658	681
1127.2023	672
1128.8365	624
1130.4724	586
1132.1079	612
1133.7432	596
1135.3781	633
1137.0127	598
1138.647	605
1140.281	602
1141.9148	571
1143.5463	596
1145.1794	607
1146.8123	604
1148.4447	623
1150.077	656
1151.7089	684
1153.3386	700
1154.9698	681
1156.601	691
1158.2316	689
1159.8601	682
1161.4902	668
1163.12	660
1164.7495	638
1166.3768	709
1168.0057	675
1169.6343	639
1171.2626	605
1172.8887	652
1174.5164	562
1176.1438	586
1177.769	533
1179.3958	503
1181.0223	510
1182.6466	557
1184.2725	514
1185.8981	485
1187.5215	504
1189.1465	448
1190.7711	433
1192.3937	467
1194.0178	441
1195.6396	435
1197.2632	440
1198.8864	417
1200.5073	455
1202.13	439
1203.7504	447
1205.3723	437
1206.9922	487
1208.6135	446
1210.2328	446
1211.8536	494
1213.4722	467
1215.0924	461
1216.7104	479
1218.3301	478
1219.9475	510
1221.5665	527
1223.1833	539
1224.8018	517
1226.418	562
1228.0358	512
1229.6515	508
1231.2667	558
1232.8837	540
1234.4984	564
1236.1147	590
1237.729	576
1239.3428	582
1240.9583	565
1242.5715	560
1244.1844	553
1245.7991	533
1247.4114	533
1249.0234	574
1250.6371	542
1252.2487	561
1253.8599	575
1255.4725	595
1257.0831	571
1258.6935	631
1260.3054	631
1261.915	622
1263.5245	605
1265.1337	556
1266.7443	611
1268.3528	656
1269.9611	643
1271.569	636
1273.1766	648
1274.7859	640
1276.3929	621
1277.9996	629
1279.6062	591
1281.2123	648
1282.8201	655
1284.4257	696
1286.0309	667
1287.6359	743
1289.2406	708
1290.845	767
1292.4491	801
1294.053	809
1295.6583	848
1297.2616	875
1298.8645	864
1300.4672	937
1302.0695	1008
1303.6715	1014
1305.2733	982
1306.8748	990
1308.476	1044
1310.0768	939
1311.6774	1007
1313.2776	956
1314.8777	929
1316.4773	844
1318.0768	847
1319.6759	829
1321.2747	799
1322.8733	774
1324.4714	784
1326.0695	720
1327.6671	783
1329.2644	825
1330.8616	785
1332.4564	788
1334.053	780
1335.6492	787
1337.245	700
1338.8407	777
1340.436	745
1342.031	747
1343.6257	730
1345.2184	727
1346.8125	727
1348.4064	698
1349.9999	715
1351.5933	648
1353.1843	730
1354.7771	687
1356.3695	703
1357.9615	707
1359.5535	708
1361.1431	700
1362.7344	675
1364.3253	746
1365.916	659
1367.5045	698
1369.0946	650
1370.6843	647
1372.2721	652
1373.8612	593
1375.4502	596
1377.037	637
1378.6254	582
1380.2134	596
1381.7993	558
1383.3867	565
1384.974	556
1386.559	589
1388.1456	543
1389.7319	528
1391.3162	525
1392.9019	474
1394.4855	529
1396.0707	547
1397.6537	472
1399.2383	513
1400.8226	518
1402.4048	480
1403.9885	473
1405.5701	471
1407.1532	465
1408.7343	473
1410.3168	493
1411.8972	506
1413.4792	500
1415.0591	470
1416.6405	463
1418.2198	482
1419.8007	467
1421.3794	470
1422.9578	541
1424.5377	502
1426.1156	544
1427.6951	566
1429.2723	621
1430.8494	650
1432.4279	809
1434.0043	875
1435.5823	932
1437.1581	1105
1438.7336	1232
1440.3108	1278
1441.8857	1304
1443.4604	1358
1445.0367	1447
1446.6108	1574
1448.1847	1687
1449.7583	1856
1451.3334	1790
1452.9064	1965
1454.4791	1896
1456.0533	1871
1457.6255	1831
1459.1974	1783
1460.7689	1703
1462.342	1777
1463.913	1661
1465.4838	1616
1467.0542	1506
1468.6243	1434
1470.1941	1394
1471.7655	1233
1473.3348	1176
1474.9038	1133
1476.4725	995
1478.041	931
1479.6091	904
1481.1788	826
1482.7465	723
1484.3137	724
1485.8807	658
1487.4475	614
1489.0139	573
1490.5801	571
1492.146	543
1493.7115	521
1495.2769	524
1496.8419	514
1498.4066	526
1499.9711	493
1501.5353	443
1503.0991	443
1504.6628	442
1506.2261	472
1507.7892	420
1509.3519	469
1510.9144	471
1512.4766	420
1514.0386	417
1515.6002	409
1517.1615	415
1518.7227	452
1520.2834	421
1521.8439	483
1523.4042	397
1524.9623	401
1526.5219	455
1528.0813	417
1529.6404	404
1531.1992	392
1532.7577	402
1534.316	387
1535.8722	412
1537.4298	377
1538.9873	389
1540.5444	403
1542.1012	403
1543.656	401
1545.2123	401
1546.7683	372
1548.324	395
1549.8777	359
1551.4329	380
1552.9877	382
1554.5424	409
1556.0948	359
1557.6488	396
1559.2026	387
1560.7543	397
1562.3075	371
1563.8605	408
1565.4113	369
1566.9636	387
1568.5157	372
1570.0657	385
1571.6172	399
1573.1685	393
1574.7177	363
1576.2683	363
1577.8169	365
1579.3671	390
1580.9169	396
1582.4647	375
1584.0139	392
1585.5612	382
1587.1099	381
1588.6566	386
1590.2047	390
1591.7509	384
1593.2985	360
1594.844	407
1596.3911	394
1597.936	384
1599.4825	379
1601.027	392
1602.5729	411
1604.1168	416
1605.6622	394
1607.2056	388
1608.7485	398
1610.2931	403
1611.8356	355
1613.3796	369
1614.9215	370
1616.4633	364
1618.0063	373
1619.5475	362
1621.0884	385
1622.6306	349
1624.1709	412
1625.7109	377
1627.2524	385
1628.7919	368
1630.3311	381
1631.8717	407
1633.4104	358
1634.9487	391
1636.4868	427
1638.0264	360
1639.5638	376
1641.1011	382
1642.6381	426
1644.1765	395
1645.7129	410
1647.249	383
1648.7849	396
1650.3206	406
1651.8577	421
1653.3927	388
1654.9274	393
1656.4619	398
1657.9961	427
1659.53	374
1661.0637	414
1662.597	410
1664.132	366
1665.6648	396
1667.1974	377
1668.7296	391
1670.2617	405
1671.7935	395
1673.3248	372
1674.8561	366
1676.387	400
1677.9176	402
1679.448	452
1680.9781	400
1682.5079	447
1684.0375	369
1685.5668	400
1687.0957	432
1688.6245	416
1690.153	430
1691.6812	393
1693.209	397
1694.7367	431
1696.264	459
1697.7911	407
1699.318	437
1700.8427	434
1702.369	458
1703.895	448
1705.4207	430
1706.9462	459
1708.4713	427
1709.9962	480
1711.5192	445
