1335.6492	563
1337.245	550
1338.8407	537
1340.436	546
1342.031	554
1343.6257	587
1345.2184	531
1346.8125	560
1348.4064	570
1349.9999	595
1351.5933	525
1353.1843	552
1354.7771	499
1356.3695	585
1357.9615	515
1359.5535	544
1361.1431	530
1362.7344	506
1364.3253	496
1365.916	515
1367.5045	496
1369.0946	500
1370.6843	482
1372.2721	475
1373.8612	490
1375.4502	465
1377.037	499
1378.6254	484
1380.2134	465
1381.7993	440
1383.3867	483
1384.974	505
1386.559	507
1388.1456	459
1389.7319	436
1391.3162	440
1392.9019	446
1394.4855	436
1396.0707	419
1397.6537	478
1399.2383	393
1400.8226	485
1402.4048	461
1403.9885	460
1405.5701	408
1407.1532	439
1408.7343	444
1410.3168	419
1411.8972	437
1413.4792	419
1415.0591	493
1416.6405	428
1418.2198	404
1419.8007	422
1421.3794	464
1422.9578	428
1424.5377	426
1426.1156	487
1427.6951	475
1429.2723	504
1430.8494	517
1432.4279	557
1434.0043	596
1435.5823	696
1437.1581	674
1438.7336	771
1440.3108	842
1441.8857	797
1443.4604	905
1445.0367	872
1446.6108	943
1448.1847	1008
1449.7583	1103
1451.3334	1058
1452.9064	1118
1454.4791	1113
1456.0533	1108
1457.6255	1069
1459.1974	1099
1460.7689	1064
1462.342	988
1463.913	1017
1465.4838	992
1467.0542	970
1468.6243	912
1470.1941	822
1471.7655	799
1473.3348	795
1474.9038	744
1476.4725	678
1478.041	623
1479.6091	613
1481.1788	589
1482.7465	605
1484.3137	554
1485.8807	529
1487.4475	508
1489.0139	480
1490.5801	468
1492.146	494
1493.7115	514
1495.2769	449
1496.8419	475
1498.4066	435
1499.9711	443
1501.5353	447
1503.0991	418
1504.6628	416
1506.2261	460
1507.7892	428
1509.3519	436
1510.9144	425
1512.4766	376
1514.0386	385
1515.6002	458
1517.1615	413
1518.7227	454
1520.2834	427
1521.8439	434
1523.4042	391
1524.9623	405
1526.5219	431
1528.0813	390
1529.6404	439
1531.1992	389
1532.7577	414
1534.316	409
1535.8722	363
1537.4298	376
1538.9873	416
1540.5444	406
1542.1012	430
1543.656	383
1545.2123	438
1546.7683	403
1548.324	437
1549.8777	388
1551.4329	447
1552.9877	411
1554.5424	405
1556.0948	445
1557.6488	372
1559.2026	396
1560.7543	376
1562.3075	394
1563.8605	387
1565.4113	395
1566.9636	389
1568.5157	422
1570.0657	423
1571.6172	411
1573.1685	434
1574.7177	384
1576.2683	426
1577.8169	352
1579.3671	428
1580.9169	390
1582.4647	389
1584.0139	375
1585.5612	411
1587.1099	391
1588.6566	431
1590.2047	376
1591.7509	371
1593.2985	401
1594.844	390
1596.3911	421
1597.936	401
1599.4825	390
1601.027	402
1602.5729	399
1604.1168	424
1605.6622	435
1607.2056	393
1608.7485	432
1610.2931	403
1611.8356	419
1613.3796	393
1614.9215	415
1616.4633	384
1618.0063	452
1619.5475	450
1621.0884	412
1622.6306	446
1624.1709	411
1625.7109	405
1627.2524	412
1628.7919	421
1630.3311	393
1631.8717	435
1633.4104	397
1634.9487	406
1636.4868	391
1638.0264	384
1639.5638	400
1641.1011	419
1642.6381	402
1644.1765	387
1645.7129	401
1647.249	437
1648.7849	407
1650.3206	391
1651.8577	425
1653.3927	400
1654.9274	427
1656.4619	421
1657.9961	410
1659.53	437
1661.0637	413
1662.597	414
1664.132	409
1665.6648	430
1667.1974	439
1668.7296	437
1670.2617	427
1671.7935	419
1673.3248	419
1674.8561	416
1676.387	401
1677.9176	414
1679.448	392
1680.9781	421
1682.5079	448
1684.0375	437
1685.5668	420
1687.0957	476
1688.6245	387
1690.153	397
1691.6812	407
1693.209	448
1694.7367	430
1696.264	419
1697.7911	457
1699.318	427
1700.8427	456
1702.369	452
1703.895	395
1705.4207	443
1706.9462	432
1708.4713	375
1709.9962	459
1711.5192	473
