502.80957	254
504.56952	259
506.32712	237
508.0864	212
509.84534	253
511.60193	236
513.36017	271
515.11609	242
516.87366	243
518.62891	242
520.3858	233
522.1424	248
523.89661	230
525.65253	254
527.40607	257
529.16132	267
530.91418	254
532.6687	288
534.4209	233
536.1748	277
537.92633	253
539.6795	265
541.43036	256
543.18292	297
544.93304	242
546.68494	244
548.43445	248
550.18561	234
551.93445	238
553.685	260
555.43317	252
557.18097	251
558.93048	231
560.67761	253
562.42645	231
564.17297	237
565.91913	261
567.66693	231
569.41241	272
571.15961	279
572.90442	253
574.64886	253
576.39508	244
578.13885	282
579.88232	307
581.6275	301
583.3703	299
585.11279	259
586.85693	287
588.59875	242
590.34021	231
592.08136	244
593.82416	237
595.56464	230
597.30481	229
599.04663	254
600.78607	233
602.52521	232
604.26404	221
606.00452	246
607.74268	260
609.48047	232
611.21796	233
612.95514	239
614.69397	237
616.43042	250
618.16656	210
619.9024	232
621.63788	248
623.37305	236
625.10986	216
626.84436	227
628.57855	218
630.31238	235
632.0459	246
633.77905	252
635.5119	240
637.24438	276
638.97858	232
640.71045	241
642.44196	246
644.17316	260
645.90399	252
647.63452	259
649.36469	269
651.09454	238
652.8241	223
654.55334	238
656.28217	222
658.01074	209
659.73895	233
661.46686	224
663.1944	267
664.92163	225
666.64856	276
668.37512	240
670.10138	257
671.82727	256
673.55286	256
675.27814	231
677.00305	241
678.72766	262
680.4519	258
682.17584	250
683.89948	302
685.62073	250
687.34369	265
689.06635	268
690.78864	251
692.51062	272
694.2323	244
695.95361	227
697.67456	254
699.39325	242
701.11359	241
702.83362	280
704.55328	259
706.27264	268
707.9917	238
709.70837	272
711.42676	252
713.14484	270
714.86255	265
716.57996	243
718.29504	256
720.01178	259
721.72821	244
723.44427	284
725.15808	234
726.87354	268
728.58862	305
730.30145	298
732.01593	287
733.73004	285
735.44385	298
737.1554	294
738.86853	349
740.58136	289
742.29193	279
744.00409	306
745.71594	299
747.42554	312
749.13672	346
750.84564	394
752.55621	377
754.26648	446
755.97443	412
757.68402	396
759.39325	375
761.10022	355
762.8089	408
764.5152	314
766.22314	317
767.92883	320
769.63617	332
771.34119	311
773.04791	328
774.75427	312
776.45831	296
778.164	301
779.86743	330
781.57251	300
783.27527	305
784.97974	267
786.68182	317
788.38562	291
790.0871	284
791.78827	332
793.49109	281
795.19159	276
796.89374	320
798.59363	325
800.29517	349
801.99438	295
803.6933	295
805.39386	361
807.09216	340
808.79205	380
810.48969	400
812.18701	398
813.88599	375
815.58264	327
817.27899	364
818.97699	312
820.67267	355
822.36804	337
824.06512	298
825.75983	335
827.45428	339
829.15033	340
830.84412	312
832.5376	339
834.23077	393
835.92554	383
837.61804	438
839.31024	368
841.00214	378
842.69562	449
844.38684	426
846.07776	406
847.76837	380
849.46063	379
851.15057	372
852.84021	337
854.52954	363
856.21857	331
857.90723	304
859.59753	335
861.28558	337
862.97333	333
864.66077	347
866.34784	329
868.03461	363
869.72107	328
871.40918	328
873.09503	370
874.78052	368
876.46576	368
878.15063	335
879.83514	350
881.51941	363
883.20331	340
884.88696	353
886.57025	334
888.25323	343
889.93585	318
891.61823	373
893.30023	332
894.98193	336
896.66333	381
898.34442	356
900.02521	404
901.70563	358
903.3858	346
905.06561	358
906.74512	339
908.42426	406
910.10315	346
911.78174	354
913.45996	379
915.13788	356
916.81549	365
918.4928	356
920.16779	336
921.84448	344
923.52081	382
925.1969	370
926.87262	346
928.54803	376
930.22308	321
931.89594	379
933.57037	335
935.24457	319
936.9184	347
938.59192	355
940.26514	341
941.9361	389
943.6087	360
945.28094	351
946.95288	378
948.62262	344
950.29395	348
951.96497	364
953.63568	346
955.30414	343
956.97418	374
958.64398	350
960.31342	367
961.98065	389
963.64948	399
965.31799	354
966.98425	376
968.65216	362
970.3197	370
971.98505	341
973.65204	410
975.31866	374
976.98309	364
978.64911	343
980.31287	351
981.97827	314
983.64337	381
985.30621	338
986.9707	345
988.63287	365
990.29675	355
991.96027	378
993.62158	337
995.28448	363
996.94519	332
998.60748	348
1000.2675	371
1001.9292	329
1003.5886	317
1005.2497	344
1006.9085	386
1008.5689	361
1010.2271	347
1011.8869	342
1013.5445	348
1015.2037	355
1016.8607	332
1018.5192	363
1020.1755	345
1021.8316	350
1023.4893	394
1025.1447	368
1026.8016	367
1028.4564	392
1030.111	363
1031.7671	377
1033.4209	375
1035.0764	366
1036.7297	351
1038.3826	388
1040.0372	384
1041.6896	403
1043.3416	396
1044.9952	373
1046.6466	372
1048.2977	359
1049.9485	412
1051.601	391
1053.2511	380
1054.901	388
1056.5524	384
1058.2017	400
1059.8506	376
1061.4993	438
1063.1495	382
1064.7976	360
1066.4453	422
1068.0928	389
1069.7399	401
1071.3885	390
1073.035	398
1074.6813	394
1076.3271	374
1077.9728	395
1079.618	398
1081.2649	348
1082.9095	387
1084.554	352
1086.198	367
1087.8417	383
1089.4851	354
1091.1283	385
1092.7711	373
1094.4137	363
1096.0577	372
1097.6997	342
1099.3413	360
1100.9827	358
1102.6237	359
1104.2644	351
1105.9048	354
1107.5448	423
1109.1847	342
1110.8241	382
1112.4633	354
1114.1022	349
1115.7407	373
1117.379	385
1119.017	414
1120.6547	361
1122.292	390
1123.9291	410
1125.5658	401
1127.2023	374
1128.8365	386
1130.4724	396
1132.1079	357
1133.7432	358
1135.3781	372
1137.0127	364
1138.647	356
1140.281	362
1141.9148	368
1143.5463	358
1145.1794	396
1146.8123	366
1148.4447	369
1150.077	451
1151.7089	411
1153.3386	450
1154.9698	421
1156.601	416
1158.2316	412
1159.8601	394
1161.4902	380
1163.12	394
1164.7495	380
1166.3768	384
1168.0057	420
1169.6343	405
1171.2626	380
1172.8887	428
1174.5164	377
1176.1438	396
1177.769	376
1179.3958	369
1181.0223	355
1182.6466	351
1184.2725	371
1185.8981	351
1187.5215	308
1189.1465	309
1190.7711	291
1192.3937	322
1194.0178	350
1195.6396	314
1197.2632	331
1198.8864	335
1200.5073	335
1202.13	349
1203.7504	361
1205.3723	321
1206.9922	327
1208.6135	351
1210.2328	314
1211.8536	327
1213.4722	333
1215.0924	356
1216.7104	354
1218.3301	397
1219.9475	335
1221.5665	346
1223.1833	375
1224.8018	352
1226.418	346
1228.0358	340
1229.6515	360
1231.2667	371
1232.8837	368
1234.4984	405
1236.1147	376
1237.729	388
1239.3428	339
1240.9583	340
1242.5715	352
1244.1844	380
1245.7991	370
1247.4114	372
1249.0234	356
1250.6371	402
1252.2487	380
1253.8599	363
1255.4725	385
1257.0831	398
1258.6935	355
1260.3054	394
1261.915	406
1263.5245	384
1265.1337	370
1266.7443	356
1268.3528	409
1269.9611	395
1271.569	377
1273.1766	366
1274.7859	402
1276.3929	372
1277.9996	395
1279.6062	397
1281.2123	416
1282.8201	382
1284.4257	420
1286.0309	439
1287.6359	393
1289.2406	420
1290.845	409
1292.4491	386
1294.053	477
1295.6583	453
1297.2616	467
1298.8645	454
1300.4672	492
1302.0695	489
1303.6715	477
1305.2733	498
1306.8748	500
1308.476	511
1310.0768	511
1311.6774	478
1313.2776	461
1314.8777	458
1316.4773	421
1318.0768	462
1319.6759	419
1321.2747	443
1322.8733	431
1324.4714	465
1326.0695	463
1327.6671	456
1329.2644	476
1330.8616	497
1332.4564	472
1334.053	499
1335.6492	477
1337.245	463
1338.8407	445
1340.436	440
1342.031	402
1343.6257	464
1345.2184	449
1346.8125	421
1348.4064	405
1349.9999	387
1351.5933	442
1353.1843	433
1354.7771	411
1356.3695	448
1357.9615	437
1359.5535	444
1361.1431	470
1362.7344	443
1364.3253	414
1365.916	406
1367.5045	405
1369.0946	402
1370.6843	426
1372.2721	392
1373.8612	372
1375.4502	378
1377.037	379
1378.6254	415
1380.2134	458
1381.7993	379
1383.3867	387
1384.974	373
1386.559	382
1388.1456	376
1389.7319	382
1391.3162	356
1392.9019	363
1394.4855	376
1396.0707	386
1397.6537	369
1399.2383	337
1400.8226	340
1402.4048	334
1403.9885	371
1405.5701	346
1407.1532	377
1408.7343	402
1410.3168	412
1411.8972	365
1413.4792	352
1415.0591	327
1416.6405	327
1418.2198	337
1419.8007	342
1421.3794	356
1422.9578	381
1424.5377	358
1426.1156	379
1427.6951	383
1429.2723	408
1430.8494	428
1432.4279	430
1434.0043	470
1435.5823	562
1437.1581	540
1438.7336	552
1440.3108	584
1441.8857	585
1443.4604	626
1445.0367	644
1446.6108	717
1448.1847	705
1449.7583	721
1451.3334	709
1452.9064	707
1454.4791	787
1456.0533	750
1457.6255	761
1459.1974	724
1460.7689	753
1462.342	725
1463.913	739
1465.4838	678
1467.0542	675
1468.6243	599
1470.1941	604
1471.7655	534
1473.3348	526
1474.9038	511
1476.4725	580
1478.041	517
1479.6091	472
1481.1788	431
1482.7465	450
1484.3137	425
1485.8807	403
1487.4475	359
1489.0139	409
1490.5801	401
1492.146	410
1493.7115	397
1495.2769	381
1496.8419	386
1498.4066	370
1499.9711	357
1501.5353	369
1503.0991	354
1504.6628	358
1506.2261	387
1507.7892	392
1509.3519	360
1510.9144	367
1512.4766	352
1514.0386	351
1515.6002	357
1517.1615	347
1518.7227	340
1520.2834	320
1521.8439	347
1523.4042	309
1524.9623	347
1526.5219	365
1528.0813	350
1529.6404	375
1531.1992	356
1532.7577	389
1534.316	358
1535.8722	362
1537.4298	352
1538.9873	352
1540.5444	341
1542.1012	326
1543.656	358
1545.2123	332
1546.7683	350
1548.324	321
1549.8777	336
1551.4329	361
1552.9877	392
1554.5424	352
1556.0948	346
1557.6488	320
1559.2026	376
1560.7543	355
1562.3075	385
1563.8605	374
1565.4113	374
1566.9636	366
1568.5157	349
1570.0657	351
1571.6172	362
1573.1685	378
1574.7177	343
1576.2683	357
1577.8169	322
1579.3671	358
1580.9169	331
1582.4647	332
1584.0139	365
1585.5612	336
1587.1099	357
1588.6566	371
1590.2047	352
1591.7509	352
1593.2985	324
1594.844	343
1596.3911	349
1597.936	365
1599.4825	357
1601.027	360
1602.5729	377
1604.1168	388
1605.6622	375
1607.2056	389
1608.7485	358
1610.2931	352
1611.8356	390
1613.3796	340
1614.9215	356
1616.4633	337
1618.0063	363
1619.5475	369
1621.0884	388
1622.6306	378
1624.1709	344
1625.7109	360
1627.2524	369
1628.7919	331
1630.3311	337
1631.8717	359
1633.4104	407
1634.9487	363
1636.4868	377
1638.0264	349
1639.5638	354
1641.1011	356
1642.6381	368
1644.1765	352
1645.7129	379
1647.249	385
1648.7849	397
1650.3206	376
1651.8577	360
1653.3927	375
1654.9274	380
1656.4619	368
1657.9961	377
1659.53	382
1661.0637	353
1662.597	381
1664.132	399
1665.6648	336
1667.1974	370
1668.7296	359
1670.2617	360
1671.7935	358
1673.3248	370
1674.8561	375
1676.387	368
1677.9176	360
1679.448	378
1680.9781	359
1682.5079	376
1684.0375	387
1685.5668	369
1687.0957	383
1688.6245	376
1690.153	396
1691.6812	358
1693.209	382
1694.7367	367
1696.264	376
1697.7911	421
1699.318	405
1700.8427	393
1702.369	423
1703.895	361
1705.4207	411
1706.9462	368
1708.4713	396
1709.9962	404
1711.5192	403
