348.39755	358
350.18735	363
351.97681	358
353.76797	391
355.55676	361
357.34515	352
359.13324	356
360.92096	368
362.71039	343
364.49744	334
366.28412	386
368.07043	296
369.85645	314
371.64209	329
373.42737	393
375.21439	311
376.99899	348
378.78326	391
380.56717	332
382.35074	387
384.13394	373
385.91684	330
387.69937	346
389.48154	358
391.2634	338
393.04489	328
394.82809	340
396.60889	322
398.38937	320
400.16946	337
401.94925	383
403.72867	351
405.50775	352
407.2865	327
409.06488	275
410.84293	343
412.62064	338
414.39801	330
416.17502	321
417.95169	419
419.72803	474
421.50403	493
423.27762	483
425.05292	439
426.82788	368
428.60248	345
430.37677	349
432.1507	354
433.92429	398
435.69751	356
437.47043	406
439.24298	369
441.0152	353
442.78503	321
444.55655	353
446.32776	326
448.0986	367
449.86911	331
451.63928	342
453.40909	392
455.17651	410
456.94568	367
458.71448	318
460.48294	375
462.25104	374
464.01678	386
465.78421	371
467.5513	330
469.31805	356
471.08243	331
472.84851	348
474.61423	364
476.37964	366
478.14264	348
479.90735	354
481.67172	368
483.43576	307
485.19742	353
486.96075	367
488.72379	321
490.48441	346
492.24677	349
494.00876	330
495.76837	332
497.52969	305
499.29065	329
501.04926	335
502.80957	338
504.56952	329
506.32712	296
508.0864	283
509.84534	323
511.60193	318
513.36017	335
515.11609	306
516.87366	296
518.62891	311
520.3858	314
522.1424	313
523.89661	348
525.65253	328
527.40607	316
529.16132	327
530.91418	309
532.6687	321
534.4209	343
536.1748	325
537.92633	288
539.6795	310
541.43036	308
543.18292	342
544.93304	284
546.68494	292
548.43445	301
550.18561	309
551.93445	263
553.685	291
555.43317	281
557.18097	275
558.93048	286
560.67761	308
562.42645	266
564.17297	260
565.91913	283
567.66693	288
569.41241	278
571.15961	302
572.90442	290
574.64886	290
576.39508	264
578.13885	313
579.88232	312
581.6275	335
583.3703	328
585.11279	318
586.85693	283
588.59875	273
590.34021	285
592.08136	263
593.82416	275
595.56464	278
597.30481	277
599.04663	275
600.78607	264
602.52521	283
604.26404	323
606.00452	270
607.74268	254
609.48047	259
611.21796	273
612.95514	292
614.69397	269
616.43042	286
618.16656	251
619.9024	269
621.63788	285
623.37305	289
625.10986	282
626.84436	284
628.57855	291
630.31238	296
632.0459	317
633.77905	295
635.5119	291
637.24438	310
638.97858	286
640.71045	281
642.44196	310
644.17316	307
645.90399	301
647.63452	353
649.36469	285
651.09454	276
652.8241	339
654.55334	291
656.28217	306
658.01074	299
659.73895	302
661.46686	289
663.1944	349
664.92163	303
666.64856	325
668.37512	280
670.10138	290
671.82727	322
673.55286	295
675.27814	288
677.00305	303
678.72766	320
680.4519	296
682.17584	323
683.89948	299
685.62073	319
687.34369	311
689.06635	312
690.78864	295
692.51062	301
694.2323	311
695.95361	308
697.67456	296
699.39325	301
701.11359	312
702.83362	318
704.55328	323
706.27264	335
707.9917	282
709.70837	279
711.42676	331
713.14484	312
714.86255	307
716.57996	301
718.29504	305
720.01178	331
721.72821	312
723.44427	331
725.15808	296
726.87354	371
728.58862	334
730.30145	331
732.01593	355
733.73004	373
735.44385	327
737.1554	340
738.86853	367
740.58136	373
742.29193	377
744.00409	405
745.71594	420
747.42554	453
749.13672	459
750.84564	508
752.55621	486
754.26648	534
755.97443	512
757.68402	446
759.39325	469
761.10022	439
762.8089	437
764.5152	441
766.22314	435
767.92883	467
769.63617	422
771.34119	455
773.04791	418
774.75427	416
776.45831	412
778.164	429
779.86743	392
781.57251	391
783.27527	393
784.97974	393
786.68182	420
788.38562	383
790.0871	461
791.78827	358
793.49109	392
795.19159	397
796.89374	423
798.59363	441
800.29517	440
801.99438	457
803.6933	473
805.39386	464
807.09216	515
808.79205	559
810.48969	559
812.18701	636
813.88599	615
815.58264	560
817.27899	546
818.97699	547
820.67267	505
822.36804	560
824.06512	535
825.75983	534
827.45428	569
829.15033	612
830.84412	552
832.5376	653
834.23077	564
835.92554	612
837.61804	640
839.31024	654
841.00214	753
842.69562	753
844.38684	744
846.07776	744
847.76837	711
849.46063	665
851.15057	596
852.84021	564
854.52954	587
856.21857	558
857.90723	579
859.59753	538
861.28558	545
862.97333	526
864.66077	501
866.34784	540
868.03461	507
869.72107	532
871.40918	517
873.09503	494
874.78052	507
876.46576	541
878.15063	559
879.83514	575
881.51941	551
883.20331	530
884.88696	542
886.57025	551
888.25323	515
889.93585	529
891.61823	543
893.30023	543
894.98193	561
896.66333	535
898.34442	576
900.02521	611
901.70563	549
903.3858	578
905.06561	601
906.74512	616
908.42426	591
910.10315	607
911.78174	624
913.45996	637
915.13788	594
916.81549	575
918.4928	578
920.16779	546
921.84448	571
923.52081	523
925.1969	545
926.87262	566
928.54803	570
930.22308	563
931.89594	543
933.57037	559
935.24457	585
936.9184	577
938.59192	564
940.26514	590
941.9361	613
943.6087	608
945.28094	603
946.95288	624
948.62262	569
950.29395	594
951.96497	592
953.63568	604
955.30414	657
956.97418	629
958.64398	629
960.31342	618
961.98065	632
963.64948	611
965.31799	677
966.98425	683
968.65216	579
970.3197	610
971.98505	597
973.65204	614
975.31866	611
976.98309	638
978.64911	558
980.31287	548
981.97827	533
983.64337	550
985.30621	574
986.9707	563
988.63287	564
990.29675	536
991.96027	571
993.62158	565
995.28448	550
996.94519	555
998.60748	541
1000.2675	546
1001.9292	588
1003.5886	559
1005.2497	524
1006.9085	555
1008.5689	516
1010.2271	490
1011.8869	534
1013.5445	480
1015.2037	512
1016.8607	540
1018.5192	543
1020.1755	559
1021.8316	549
1023.4893	541
1025.1447	570
1026.8016	621
1028.4564	562
1030.111	570
1031.7671	585
1033.4209	586
1035.0764	575
1036.7297	654
1038.3826	604
1040.0372	680
1041.6896	602
1043.3416	645
1044.9952	638
1046.6466	602
1048.2977	627
1049.9485	620
1051.601	605
1053.2511	632
1054.901	666
1056.5524	660
1058.2017	667
1059.8506	699
1061.4993	723
1063.1495	686
1064.7976	716
1066.4453	705
1068.0928	774
1069.7399	740
1071.3885	757
1073.035	736
1074.6813	683
1076.3271	690
1077.9728	672
1079.618	608
1081.2649	643
1082.9095	602
1084.554	662
1086.198	607
1087.8417	574
1089.4851	617
1091.1283	560
1092.7711	542
1094.4137	566
1096.0577	597
1097.6997	570
1099.3413	566
1100.9827	582
1102.6237	588
1104.2644	556
1105.9048	516
1107.5448	564
1109.1847	597
1110.8241	577
1112.4633	565
1114.1022	600
1115.7407	602
1117.379	638
1119.017	659
1120.6547	662
1122.292	688
1123.9291	674
1125.5658	592
1127.2023	672
1128.8365	633
1130.4724	603
1132.1079	601
1133.7432	602
1135.3781	591
1137.0127	597
1138.647	589
1140.281	575
1141.9148	596
1143.5463	613
1145.1794	574
1146.8123	608
1148.4447	588
1150.077	621
1151.7089	636
1153.3386	664
1154.9698	656
1156.601	693
1158.2316	664
1159.8601	685
1161.4902	629
1163.12	650
1164.7495	662
1166.3768	668
1168.0057	648
1169.6343	625
1171.2626	641
1172.8887	636
1174.5164	600
1176.1438	555
1177.769	562
1179.3958	540
1181.0223	521
1182.6466	486
1184.2725	480
1185.8981	489
1187.5215	461
1189.1465	511
1190.7711	458
1192.3937	466
1194.0178	447
1195.6396	465
1197.2632	455
1198.8864	402
1200.5073	438
1202.13	442
1203.7504	427
1205.3723	440
1206.9922	381
1208.6135	449
1210.2328	443
1211.8536	459
1213.4722	479
1215.0924	444
1216.7104	508
1218.3301	457
1219.9475	456
1221.5665	497
1223.1833	481
1224.8018	487
1226.418	506
1228.0358	484
1229.6515	504
1231.2667	553
1232.8837	533
1234.4984	580
1236.1147	530
1237.729	547
1239.3428	531
1240.9583	535
1242.5715	503
1244.1844	537
1245.7991	541
1247.4114	575
1249.0234	529
1250.6371	555
1252.2487	520
1253.8599	567
1255.4725	560
1257.0831	615
1258.6935	634
1260.3054	574
1261.915	602
1263.5245	575
1265.1337	595
1266.7443	585
1268.3528	593
1269.9611	566
1271.569	658
1273.1766	613
1274.7859	597
1276.3929	612
1277.9996	619
1279.6062	615
1281.2123	647
1282.8201	624
1284.4257	618
1286.0309	664
1287.6359	696
1289.2406	673
1290.845	766
1292.4491	787
1294.053	737
1295.6583	843
1297.2616	840
1298.8645	885
1300.4672	900
1302.0695	934
1303.6715	950
1305.2733	994
1306.8748	976
1308.476	998
1310.0768	945
1311.6774	947
1313.2776	940
1314.8777	838
1316.4773	879
1318.0768	807
1319.6759	776
1321.2747	771
1322.8733	766
1324.4714	762
1326.0695	755
1327.6671	745
1329.2644	751
1330.8616	739
1332.4564	748
1334.053	753
1335.6492	704
1337.245	754
1338.8407	752
1340.436	728
1342.031	692
1343.6257	702
1345.2184	673
1346.8125	699
1348.4064	648
1349.9999	684
1351.5933	682
1353.1843	673
1354.7771	712
1356.3695	697
1357.9615	621
1359.5535	652
1361.1431	705
1362.7344	649
1364.3253	622
1365.916	644
1367.5045	657
1369.0946	638
1370.6843	597
1372.2721	581
1373.8612	619
1375.4502	613
1377.037	561
1378.6254	608
1380.2134	603
1381.7993	570
1383.3867	565
1384.974	559
1386.559	533
1388.1456	532
1389.7319	572
1391.3162	537
1392.9019	495
1394.4855	500
1396.0707	498
1397.6537	476
1399.2383	466
1400.8226	469
1402.4048	519
1403.9885	490
1405.5701	451
1407.1532	485
1408.7343	461
1410.3168	461
1411.8972	450
1413.4792	476
1415.0591	466
1416.6405	499
1418.2198	469
1419.8007	460
1421.3794	467
1422.9578	557
1424.5377	484
1426.1156	501
1427.6951	579
1429.2723	539
1430.8494	642
1432.4279	731
1434.0043	834
1435.5823	966
1437.1581	1094
1438.7336	1121
1440.3108	1299
1441.8857	1272
1443.4604	1386
1445.0367	1420
1446.6108	1560
1448.1847	1656
1449.7583	1700
1451.3334	1813
1452.9064	1807
1454.4791	1839
1456.0533	1839
1457.6255	1795
1459.1974	1724
1460.7689	1756
1462.342	1650
1463.913	1595
1465.4838	1550
1467.0542	1493
1468.6243	1404
1470.1941	1371
1471.7655	1217
1473.3348	1143
1474.9038	1118
1476.4725	984
1478.041	908
1479.6091	868
1481.1788	772
1482.7465	775
1484.3137	673
1485.8807	634
1487.4475	614
1489.0139	569
1490.5801	556
1492.146	553
1493.7115	516
1495.2769	510
1496.8419	512
1498.4066	501
1499.9711	465
1501.5353	451
1503.0991	502
1504.6628	479
1506.2261	469
1507.7892	463
1509.3519	463
1510.9144	437
1512.4766	431
1514.0386	424
1515.6002	444
1517.1615	425
1518.7227	369
1520.2834	395
1521.8439	421
1523.4042	388
1524.9623	417
1526.5219	455
1528.0813	414
1529.6404	385
1531.1992	404
1532.7577	400
1534.316	402
1535.8722	383
1537.4298	382
1538.9873	400
1540.5444	376
1542.1012	418
1543.656	417
1545.2123	401
1546.7683	374
1548.324	397
1549.8777	391
1551.4329	372
1552.9877	387
1554.5424	372
1556.0948	367
1557.6488	354
1559.2026	388
1560.7543	386
1562.3075	397
1563.8605	386
1565.4113	384
1566.9636	403
1568.5157	397
1570.0657	393
1571.6172	405
1573.1685	377
1574.7177	368
1576.2683	346
1577.8169	314
1579.3671	321
1580.9169	381
1582.4647	396
1584.0139	345
1585.5612	385
1587.1099	386
1588.6566	399
1590.2047	367
1591.7509	383
1593.2985	395
1594.844	369
1596.3911	379
1597.936	374
1599.4825	374
1601.027	388
1602.5729	363
1604.1168	408
1605.6622	360
1607.2056	390
1608.7485	367
1610.2931	385
1611.8356	391
1613.3796	394
1614.9215	377
1616.4633	420
1618.0063	394
1619.5475	397
1621.0884	399
1622.6306	408
1624.1709	365
1625.7109	389
1627.2524	344
1628.7919	391
1630.3311	388
1631.8717	385
1633.4104	423
1634.9487	383
1636.4868	388
1638.0264	420
1639.5638	404
1641.1011	377
1642.6381	389
1644.1765	374
1645.7129	370
1647.249	382
1648.7849	410
1650.3206	394
1651.8577	399
1653.3927	403
1654.9274	392
1656.4619	384
1657.9961	360
1659.53	390
1661.0637	399
1662.597	429
1664.132	407
1665.6648	412
1667.1974	399
1668.7296	426
1670.2617	405
1671.7935	417
1673.3248	387
1674.8561	410
1676.387	403
1677.9176	440
1679.448	426
1680.9781	444
1682.5079	408
1684.0375	423
1685.5668	431
1687.0957	378
1688.6245	424
1690.153	413
1691.6812	446
1693.209	406
1694.7367	412
1696.264	428
1697.7911	463
1699.318	421
1700.8427	419
1702.369	426
1703.895	416
1705.4207	451
1706.9462	441
1708.4713	457
1709.9962	452
1711.5192	451
