918.4928	590
920.16779	582
921.84448	620
923.52081	619
925.1969	562
926.87262	599
928.54803	566
930.22308	609
931.89594	605
933.57037	663
935.24457	596
936.9184	572
938.59192	598
940.26514	622
941.9361	655
943.6087	636
945.28094	631
946.95288	628
948.62262	643
950.29395	642
951.96497	619
953.63568	602
955.30414	705
956.97418	655
958.64398	723
960.31342	649
961.98065	630
963.64948	690
965.31799	682
966.98425	604
968.65216	717
970.3197	649
971.98505	629
973.65204	639
975.31866	625
976.98309	613
978.64911	572
980.31287	597
981.97827	569
983.64337	591
985.30621	521
986.9707	578
988.63287	574
990.29675	575
991.96027	564
993.62158	580
995.28448	539
996.94519	575
998.60748	578
1000.2675	568
1001.9292	563
1003.5886	563
1005.2497	609
1006.9085	516
1008.5689	522
1010.2271	527
1011.8869	533
1013.5445	514
1015.2037	548
1016.8607	553
1018.5192	585
1020.1755	591
1021.8316	603
1023.4893	546
1025.1447	601
1026.8016	583
1028.4564	627
1030.111	643
1031.7671	598
1033.4209	608
1035.0764	621
1036.7297	648
1038.3826	664
1040.0372	661
1041.6896	668
1043.3416	667
1044.9952	657
1046.6466	657
1048.2977	676
1049.9485	657
1051.601	679
1053.2511	637
1054.901	685
1056.5524	701
1058.2017	683
1059.8506	688
1061.4993	711
1063.1495	782
1064.7976	759
1066.4453	790
1068.0928	756
1069.7399	762
1071.3885	754
1073.035	739
1074.6813	711
1076.3271	691
1077.9728	688
1079.618	698
1081.2649	665
1082.9095	627
1084.554	648
1086.198	641
1087.8417	638
1089.4851	617
1091.1283	635
1092.7711	557
1094.4137	593
1096.0577	590
1097.6997	569
1099.3413	619
1100.9827	564
1102.6237	629
1104.2644	580
1105.9048	627
1107.5448	594
1109.1847	608
1110.8241	598
1112.4633	617
1114.1022	612
1115.7407	606
1117.379	634
1119.017	693
1120.6547	660
1122.292	737
1123.9291	670
1125.5658	647
1127.2023	695
1128.8365	670
1130.4724	622
1132.1079	604
1133.7432	577
1135.3781	640
1137.0127	617
1138.647	632
1140.281	611
1141.9148	598
1143.5463	546
1145.1794	603
1146.8123	581
1148.4447	636
1150.077	662
1151.7089	679
1153.3386	696
1154.9698	758
1156.601	730
1158.2316	671
1159.8601	666
1161.4902	704
1163.12	714
1164.7495	732
1166.3768	681
1168.0057	686
1169.6343	669
1171.2626	645
1172.8887	628
1174.5164	603
1176.1438	626
1177.769	555
1179.3958	531
1181.0223	481
1182.6466	468
1184.2725	491
1185.8981	457
1187.5215	499
1189.1465	461
1190.7711	433
1192.3937	479
1194.0178	471
1195.6396	483
1197.2632	444
1198.8864	421
1200.5073	467
1202.13	455
1203.7504	445
1205.3723	443
1206.9922	465
1208.6135	452
1210.2328	451
1211.8536	431
1213.4722	468
1215.0924	467
1216.7104	501
1218.3301	492
1219.9475	502
1221.5665	507
1223.1833	515
1224.8018	536
1226.418	543
1228.0358	506
1229.6515	541
1231.2667	532
1232.8837	535
1234.4984	532
1236.1147	575
1237.729	494
1239.3428	600
1240.9583	587
1242.5715	549
1244.1844	545
1245.7991	594
1247.4114	579
1249.0234	584
1250.6371	575
1252.2487	592
1253.8599	555
1255.4725	582
1257.0831	597
1258.6935	609
1260.3054	628
1261.915	625
1263.5245	626
1265.1337	614
1266.7443	647
1268.3528	615
1269.9611	672
1271.569	625
1273.1766	634
1274.7859	667
1276.3929	597
1277.9996	619
1279.6062	626
1281.2123	660
1282.8201	694
1284.4257	704
1286.0309	740
1287.6359	786
1289.2406	730
1290.845	799
1292.4491	778
1294.053	864
1295.6583	868
1297.2616	917
1298.8645	965
1300.4672	1062
1302.0695	1022
1303.6715	1040
1305.2733	1068
1306.8748	1067
1308.476	1047
1310.0768	1021
1311.6774	1008
1313.2776	968
1314.8777	931
1316.4773	892
1318.0768	857
1319.6759	810
1321.2747	811
1322.8733	789
1324.4714	817
1326.0695	823
1327.6671	844
1329.2644	816
1330.8616	773
1332.4564	798
1334.053	766
1335.6492	757
1337.245	770
1338.8407	753
1340.436	747
1342.031	742
1343.6257	736
1345.2184	710
1346.8125	743
1348.4064	704
1349.9999	722
1351.5933	714
1353.1843	712
1354.7771	703
1356.3695	710
1357.9615	711
1359.5535	706
1361.1431	678
1362.7344	683
1364.3253	716
1365.916	674
1367.5045	641
1369.0946	646
1370.6843	612
1372.2721	672
1373.8612	591
1375.4502	661
1377.037	536
1378.6254	562
1380.2134	570
1381.7993	602
1383.3867	605
1384.974	564
1386.559	554
1388.1456	500
1389.7319	512
1391.3162	545
1392.9019	548
1394.4855	513
1396.0707	520
1397.6537	500
1399.2383	518
1400.8226	496
1402.4048	516
1403.9885	476
1405.5701	472
1407.1532	500
1408.7343	493
1410.3168	478
1411.8972	475
1413.4792	452
1415.0591	446
1416.6405	479
1418.2198	473
1419.8007	467
1421.3794	522
1422.9578	546
1424.5377	540
1426.1156	533
1427.6951	578
1429.2723	544
1430.8494	672
1432.4279	733
1434.0043	821
1435.5823	992
1437.1581	1146
1438.7336	1253
1440.3108	1347
1441.8857	1402
1443.4604	1412
1445.0367	1503
1446.6108	1628
1448.1847	1718
1449.7583	1831
1451.3334	1996
1452.9064	2015
1454.4791	1916
1456.0533	1980
1457.6255	1940
1459.1974	1799
1460.7689	1892
1462.342	1786
1463.913	1656
1465.4838	1672
1467.0542	1554
1468.6243	1487
1470.1941	1393
1471.7655	1331
1473.3348	1209
1474.9038	1108
1476.4725	1119
1478.041	964
1479.6091	916
1481.1788	822
1482.7465	800
1484.3137	705
1485.8807	592
1487.4475	627
1489.0139	620
1490.5801	580
1492.146	567
1493.7115	545
1495.2769	470
1496.8419	464
1498.4066	502
1499.9711	504
1501.5353	491
1503.0991	464
1504.6628	469
1506.2261	451
1507.7892	432
1509.3519	430
1510.9144	437
1512.4766	431
1514.0386	433
1515.6002	426
1517.1615	424
1518.7227	383
1520.2834	448
1521.8439	430
1523.4042	410
1524.9623	398
1526.5219	421
1528.0813	377
1529.6404	412
1531.1992	418
1532.7577	384
1534.316	419
1535.8722	352
1537.4298	364
1538.9873	365
1540.5444	400
1542.1012	346
1543.656	372
1545.2123	388
1546.7683	387
1548.324	421
1549.8777	411
1551.4329	411
1552.9877	389
1554.5424	404
1556.0948	403
1557.6488	368
1559.2026	393
1560.7543	406
1562.3075	401
1563.8605	404
1565.4113	372
1566.9636	364
1568.5157	366
1570.0657	389
1571.6172	380
1573.1685	330
1574.7177	408
1576.2683	358
1577.8169	398
1579.3671	387
1580.9169	383
1582.4647	399
1584.0139	379
1585.5612	359
1587.1099	410
1588.6566	356
1590.2047	335
1591.7509	372
1593.2985	355
1594.844	381
1596.3911	378
1597.936	390
1599.4825	375
1601.027	379
1602.5729	418
1604.1168	379
1605.6622	412
1607.2056	378
1608.7485	387
1610.2931	386
1611.8356	396
1613.3796	361
1614.9215	360
1616.4633	375
1618.0063	364
1619.5475	385
1621.0884	356
1622.6306	391
1624.1709	354
1625.7109	409
1627.2524	393
1628.7919	341
1630.3311	387
1631.8717	410
1633.4104	377
1634.9487	362
1636.4868	364
1638.0264	386
1639.5638	333
1641.1011	386
1642.6381	351
1644.1765	381
1645.7129	399
1647.249	390
1648.7849	384
1650.3206	421
1651.8577	382
1653.3927	396
1654.9274	379
1656.4619	376
1657.9961	360
1659.53	442
1661.0637	366
1662.597	369
1664.132	404
1665.6648	377
1667.1974	419
1668.7296	393
1670.2617	444
1671.7935	420
1673.3248	416
1674.8561	373
1676.387	410
1677.9176	410
1679.448	426
1680.9781	450
1682.5079	418
1684.0375	405
1685.5668	421
1687.0957	380
1688.6245	413
1690.153	410
1691.6812	412
1693.209	434
1694.7367	418
1696.264	415
1697.7911	413
1699.318	419
1700.8427	446
1702.369	437
1703.895	426
1705.4207	466
1706.9462	397
1708.4713	474
1709.9962	441
1711.5192	409
