;x0;y;yb;ybn;b;n
30;6.0;0.033128565019451904;0.033128565019451904;7.366053046496755e-27;0.0;0.033128565019451904
31;6.2;0.13497422144987856;0.13497422144987856;8.812286745932831e-27;0.0;0.13497422144987856
32;6.4;0.006987668883075149;0.006987668883075149;1.053976734821185e-26;0.0;0.006987668883075149
33;6.6000000000000005;0.0246674109982228;0.0246674109982228;1.2602655201790702e-26;0.0;0.0246674109982228
34;6.800000000000001;-0.0011861601071082156;-0.0011861601071082156;1.506543619017225e-26;0.0;-0.0011861601071082156
35;7.0;0.10048115907870797;0.10048115907870797;1.8004870085284347e-26;0.0;0.10048115907870797
36;7.2;0.1327194613785634;0.1327194613785634;2.1512302670646985e-26;0.0;0.1327194613785634
37;7.4;-0.09192615577450494;-0.09192615577450494;2.5696408817606733e-26;0.0;-0.09192615577450494
38;7.6000000000000005;-0.15491064382844497;-0.15491064382844497;3.068644596766752e-26;0.0;-0.15491064382844497
39;7.800000000000001;0.00221845986581725;0.00221845986581725;3.663611195883462e-26;0.0;0.00221845986581725
40;8.0;0.07583631450155794;0.07583631450155794;4.3728118229090033e-26;0.0;0.07583631450155794
41;8.200000000000001;-0.06605243277245675;-0.06605243277245675;5.217960960055446e-26;0.0;-0.06605243277245675
42;8.4;0.08625800825300471;0.08625800825300471;6.224858564002233e-26;0.0;0.08625800825300471
43;8.6;-0.001003190208874519;-0.001003190208874519;7.42415066480877e-26;0.0;-0.001003190208874519
44;8.8;0.005000935590418329;0.005000935590418329;8.852230040507217e-26;0.0;0.005000935590418329
45;9.0;0.06702155943502536;0.06702155943502536;1.0552302478463602e-25;0.0;0.06702155943502536
46;9.200000000000001;0.08529650322400435;0.08529650322400435;1.257564872775293e-25;0.0;0.08529650322400435
47;9.4;-0.09558688522944143;-0.09558688522944143;1.498311765719091e-25;0.0;-0.09558688522944143
48;9.600000000000001;-0.0023493320691830785;-0.0023493320691830785;1.7846892504961899e-25;0.0;-0.0023493320691830785
49;9.8;-0.23042338787971423;-0.23042338787971423;2.1252579606560636e-25;0.0;-0.23042338787971423
50;10.0;-0.06524688414608952;-0.06524688414608952;2.5301677815771758e-25;0.0;-0.06524688414608952
51;10.200000000000001;-0.12183019765811387;-0.12183019765811387;3.011449722069235e-25;0.0;-0.12183019765811387
52;10.4;-0.1332609707683323;-0.1332609707683323;3.5833607975272725e-25;0.0;-0.1332609707683323
53;10.600000000000001;0.10746226900949812;0.10746226900949812;4.262791443545456e-25;0.0;0.10746226900949812
54;10.8;0.07236415052979249;0.07236415052979249;5.069746668133815e-25;0.0;0.07236415052979249
55;11.0;0.06900018528091593;0.06900018528091593;6.027914136067655e-25;0.0;0.06900018528091593
56;11.200000000000001;0.10015434424937888;0.10015434424937888;7.165334711719572e-25;0.0;0.10015434424937888
57;11.4;-0.05030873913603447;-0.05030873913603447;8.5151937269958e-25;0.0;-0.05030873913603447
58;11.600000000000001;-0.06222742250596455;-0.06222742250596455;1.0116754459024755e-24;0.0;-0.06222742250596455
59;11.8;-0.09211686080130109;-0.09211686080130109;1.2016459080235602e-24;0.0;-0.09211686080130109
60;12.0;-0.07262134926608291;-0.07262134926608291;1.4269226777652446e-24;0.0;-0.07262134926608291
61;12.200000000000001;0.02228955458351768;0.02228955458351768;1.6939983941135275e-24;0.0;0.02228955458351768
62;12.4;0.005131610092088799;0.005131610092088799;2.0105467423475077e-24;0.0;0.005131610092088799
63;12.600000000000001;-0.1157719466312724;-0.1157719466312724;2.3856349032515174e-24;0.0;-0.1157719466312724
64;12.8;0.08167069358906232;0.08167069358906232;2.8299737806518695e-24;0.0;0.08167069358906232
65;13.0;0.043360960565412145;0.043360960565412145;3.3562126458756055e-24;0.0;0.043360960565412145
66;13.200000000000001;0.10107369460036127;0.10107369460036127;3.979285990103272e-24;0.0;0.10107369460036127
67;13.4;0.1824875211346031;0.1824875211346031;4.716821725473537e-24;0.0;0.1824875211346031
68;13.600000000000001;-0.09975182477104551;-0.09975182477104551;5.589621456629022e-24;0.0;-0.09975182477104551
69;13.8;0.08505910987369131;0.08505910987369131;6.622225395148907e-24;0.0;0.08505910987369131
70;14.0;-0.01315776012120293;-0.01315776012120293;7.843576655481116e-24;0.0;-0.01315776012120293
71;14.200000000000001;0.0912414152042316;0.0912414152042316;9.287802205630408e-24;0.0;0.0912414152042316
72;14.4;0.018821068043622678;0.018821068043622678;1.0995130710799377e-23;0.0;0.018821068043622678
73;14.600000000000001;0.21694614376899543;0.21694614376899543;1.3012970975532038e-23;0.0;0.21694614376899543
74;14.8;-0.0114928204582842;-0.0114928204582842;1.5397178743660648e-23;0.0;-0.0114928204582842
75;15.0;0.20036973624165358;0.20036973624165358;1.8213544353343992e-23;0.0;0.20036973624165358
76;15.200000000000001;0.002961015231428509;0.002961015231428509;2.1539539280698688e-23;0.0;0.002961015231428509
77;15.4;0.0795253155861325;0.0795253155861325;2.5466366072570722e-23;0.0;0.0795253155861325
78;15.600000000000001;0.011810975369054982;0.011810975369054982;3.010136372134067e-23;0.0;0.011810975369054982
79;15.8;-0.07485315484917336;-0.07485315484917336;3.557082935193644e-23;0.0;-0.07485315484917336
80;16.0;0.05849697378523505;0.05849697378523505;4.202332738237735e-23;0.0;0.05849697378523505
81;16.2;0.015267657279996542;0.015267657279996542;4.9633569327370455e-23;0.0;0.015267657279996542
82;16.400000000000002;-0.15656572938161822;-0.15656572938161822;5.860696142202912e-23;0.0;-0.15656572938161822
83;16.6;-0.05625401880747255;-0.05625401880747255;6.918493357826865e-23;0.0;-0.05625401880747255
84;16.8;-0.003266413915883375;-0.003266413915883375;8.165118223126015e-23;0.0;-0.003266413915883375
85;17.0;-0.0929006202234352;-0.0929006202234352;9.633898183056778e-23;0.0;-0.0929006202234352
86;17.2;-0.04825726456604974;-0.04825726456604974;1.1363974559512565e-22;0.0;-0.04825726456604974
87;17.400000000000002;-0.0036263846101415465;-0.0036263846101415465;1.3401304627999677e-22;0.0;-0.0036263846101415465
88;17.6;0.10953900601394428;0.10953900601394428;1.5799834278960771e-22;0.0;0.10953900601394428
89;17.8;0.0980928477487307;0.0980928477487307;1.8622869932097323e-22;0.0;0.0980928477487307
90;18.0;-0.05894876862034818;-0.05894876862034818;2.1944683126419455e-22;0.0;-0.05894876862034818
91;18.2;0.15817000941954545;0.15817000941954545;2.5852386740848643e-22;0.0;0.15817000941954545
92;18.400000000000002;-0.05287348261234562;-0.05287348261234562;3.0448128235342622e-22;0.0;-0.05287348261234562
93;18.6;0.04570018712960776;0.04570018712960776;3.585165278612041e-22;0.0;0.04570018712960776
94;18.8;0.09299687589735262;0.09299687589735262;4.220329788890929e-22;0.0;0.09299687589735262
95;19.0;-0.1569270605201919;-0.1569270605201919;4.966749111629093e-22;0.0;-0.1569270605201919
96;19.200000000000003;-0.10224869780458737;-0.10224869780458737;5.843683446492672e-22;0.0;-0.10224869780458737
97;19.400000000000002;-0.04028269244129423;-0.04028269244129423;6.873687237705974e-22;0.0;-0.04028269244129423
98;19.6;0.02204868632651857;0.02204868632651857;8.083165637065724e-22;0.0;0.02204868632651857
99;19.8;-0.01934011079005231;-0.01934011079005231;9.503023761373799e-22;0.0;-0.01934011079005231
100;20.0;0.06691583364652774;0.06691583364652774;1.116942401354504e-21;0.0;0.06691583364652774
101;20.200000000000003;-0.16489848195028173;-0.16489848195028173;1.312466921472061e-21;0.0;-0.16489848195028173
102;20.400000000000002;-0.22527972468020022;-0.22527972468020022;1.5418232169229536e-21;0.0;-0.22527972468020022
103;20.6;-0.11668322162652184;-0.11668322162652184;1.810795561768527e-21;0.0;-0.11668322162652184
104;20.8;0.035360710207452954;0.035360710207452954;2.1261450398050716e-21;0.0;0.035360710207452954
105;21.0;0.07021101714787903;0.07021101714787903;2.4957724113519702e-21;0.0;0.07021101714787903
106;21.200000000000003;-0.02745692045668606;-0.02745692045668606;2.92890777957795e-21;0.0;-0.02745692045668606
107;21.400000000000002;-0.013914218812159283;-0.013914218812159283;3.43633140637015e-21;0.0;-0.013914218812159283
108;21.6;0.010765722150117705;0.010765722150117705;4.030630723893584e-21;0.0;0.010765722150117705
109;21.8;-0.06065451253347981;-0.06065451253347981;4.726499393907323e-21;0.0;-0.06065451253347981
110;22.0;-0.04170644082280242;-0.04170644082280242;5.541085199646372e-21;0.0;-0.04170644082280242
111;22.200000000000003;-0.0017007036826230657;-0.0017007036826230657;6.4943946343007195e-21;0.0;-0.0017007036826230657
112;22.400000000000002;-0.12241452841933789;-0.12241452841933789;7.609763298467568e-21;0.0;-0.12241452841933789
113;22.6;-0.18008399134993083;-0.18008399134993083;8.914402662526816e-21;0.0;-0.18008399134993083
114;22.8;0.16347362046100805;0.16347362046100805;1.0440035418738586e-20;0.0;0.16347362046100805
115;23.0;0.09890083019292392;0.09890083019292392;1.222363357660668e-20;0.0;0.09890083019292392
116;23.200000000000003;0.0457940143094366;0.0457940143094366;1.4308275683531383e-20;0.0;0.0457940143094366
117;23.400000000000002;0.055515441032087734;0.055515441032087734;1.674414212683612e-20;0.0;0.055515441032087734
118;23.6;0.13067197249272955;0.13067197249272955;1.9589670445655184e-20;0.0;0.13067197249272955
119;23.8;-0.044055357019668374;-0.044055357019668374;2.29128960125738e-20;0.0;-0.044055357019668374
120;24.0;-0.030135027988037758;-0.030135027988037758;2.6793007405078428e-20;0.0;-0.030135027988037758
121;24.200000000000003;0.04987914899126099;0.04987914899126099;3.1322150355996596e-20;0.0;0.04987914899126099
122;24.400000000000002;-0.08239910398915534;-0.08239910398915534;3.6607519442306264e-20;0.0;-0.08239910398915534
123;24.6;0.13205658426320693;0.13205658426320693;4.277378274883776e-20;0.0;0.13205658426320693
124;24.8;0.05079647857964771;0.05079647857964771;4.9965891749046416e-20;0.0;0.05079647857964771
125;25.0;-0.06534376750873344;-0.06534376750873344;5.835233671873221e-20;0.0;-0.06534376750873344
126;25.200000000000003;0.01869795141378967;0.01869795141378967;6.812891730059176e-20;0.0;0.01869795141378967
127;25.400000000000002;-0.03917252488843284;-0.03917252488843284;7.952310855151397e-20;0.0;-0.03917252488843284
128;25.6;-0.02722929752403272;-0.02722929752403272;9.279911514152603e-20;0.0;-0.02722929752403272
129;25.8;-0.0017141435631967648;-0.0017141435631967648;1.0826372057499118e-19;0.0;-0.0017141435631967648
130;26.0;0.06803207487415017;0.06803207487415017;1.2627305464823313e-19;0.0;0.06803207487415017
131;26.200000000000003;0.06355123566677971;0.06355123566677971;1.472404211610063e-19;0.0;0.06355123566677971
132;26.400000000000002;-0.0757176502439809;-0.0757176502439809;1.7164534952598767e-19;0.0;-0.0757176502439809
133;26.6;0.0718085834476401;0.0718085834476401;2.000440587877718e-19;0.0;0.0718085834476401
134;26.8;-0.030427307597714545;-0.030427307597714545;2.3308155114805476e-19;0.0;-0.030427307597714545
135;27.0;-0.16777902457616767;-0.16777902457616767;2.7150558494324667e-19;0.0;-0.16777902457616767
136;27.200000000000003;0.04269860851488666;0.04269860851488666;3.1618281476022397e-19;0.0;0.04269860851488666
137;27.400000000000002;-0.15637398457298898;-0.15637398457298898;3.6811742972040788e-19;0.0;-0.15637398457298898
138;27.6;-0.036748752148293866;-0.036748752148293866;4.284726707308136e-19;0.0;-0.036748752148293866
139;27.8;0.10459125332554031;0.10459125332554031;4.985956646279945e-19;0.0;0.10459125332554031
140;28.0;0.12199543649206168;0.12199543649206168;5.800460786969152e-19;0.0;0.12199543649206168
141;28.200000000000003;-0.024769911619661206;-0.024769911619661206;6.746291742538761e-19;0.0;-0.024769911619661206
142;28.400000000000002;-0.04162321317510081;-0.04162321317510081;7.844339242359556e-19;0.0;-0.04162321317510081
143;28.6;-0.01167470042620726;-0.01167470042620726;9.118769586342735e-19;0.0;-0.011674700426207262
144;28.8;-0.18447876161031723;-0.18447876161031723;1.0597532149643326e-18;0.0;-0.18447876161031723
145;29.0;0.2068707851251932;0.2068707851251932;1.2312943008610173e-18;0.0;0.2068707851251932
146;29.200000000000003;-0.07769674735942644;-0.07769674735942644;1.4302357246894464e-18;0.0;-0.07769674735942644
147;29.400000000000002;0.14401668688265257;0.14401668688265257;1.6608943204790722e-18;0.0;0.14401668688265257
148;29.6;-0.011055735956475292;-0.011055735956475292;1.9282573885997627e-18;0.0;-0.011055735956475294
149;29.8;0.12273869948457278;0.12273869948457278;2.2380852969216503e-18;0.0;0.12273869948457278
150;30.0;0.19207842618523896;0.19207842618523896;2.597029542737338e-18;0.0;0.19207842618523896
151;30.200000000000003;0.07464330382405007;0.07464330382405007;3.0127685680431837e-18;0.0;0.07464330382405007
152;30.400000000000002;0.22246595901604926;0.22246595901604926;3.494163955069175e-18;0.0;0.22246595901604926
153;30.6;-0.06794004104983024;-0.06794004104983024;4.051440011134683e-18;0.0;-0.06794004104983024
154;30.8;0.07273687815805084;0.07273687815805084;4.69639018872615e-18;0.0;0.07273687815805084
155;31.0;-0.08687307343795063;-0.08687307343795063;5.442614285805412e-18;0.0;-0.08687307343795063
156;31.200000000000003;-0.12138509055683303;-0.12138509055683303;6.305790941487222e-18;0.0;-0.12138509055683303
157;31.400000000000002;-0.04706309312154829;-0.04706309312154829;7.303990593285481e-18;0.0;-0.0470630931215483
158;31.6;-0.09192416970835027;-0.09192416970835027;8.458034805393867e-18;0.0;-0.09192416970835028
159;31.8;-0.08388266886335007;-0.08388266886335007;9.79190872575485e-18;0.0;-0.08388266886335008
160;32.0;0.04351553045627992;0.04351553045627992;1.1333234397534758e-17;0.0;0.043515530456279906
161;32.2;-0.05578047171343562;-0.05578047171343562;1.3113813754610096e-17;0.0;-0.055780471713435635
162;32.4;-0.056745487100523406;-0.056745487100523406;1.5170251389543244e-17;0.0;-0.05674548710052342
163;32.6;-0.03726415527126835;-0.03726415527126835;1.7544668617623006e-17;0.0;-0.03726415527126837
164;32.800000000000004;-0.09265569012593709;-0.09265569012593709;2.02855219960433e-17;0.0;-0.0926556901259371
165;33.0;0.17551083858055394;0.17551083858055394;2.344854132064029e-17;0.0;0.1755108385805539
166;33.2;0.12098099860822772;0.12098099860822772;2.7097804244953103e-17;0.0;0.1209809986082277
167;33.4;0.12700247317379745;0.12700247317379745;3.1306967082967315e-17;0.0;0.12700247317379743
168;33.6;-0.09743781265033406;-0.09743781265033406;3.616067410781032e-17;0.0;-0.0974378126503341
169;33.800000000000004;-0.06347092552109229;-0.06347092552109229;4.175617078916282e-17;0.0;-0.06347092552109233
170;34.0;-0.0395700752336224;-0.0395700752336224;4.820514997362465e-17;0.0;-0.03957007523362245
171;34.2;-0.028943589994496602;-0.028943589994496602;5.563586406288226e-17;0.0;-0.028943589994496657
172;34.4;-0.07342970719242307;-0.07342970719242307;6.4195540850039e-17;0.0;-0.07342970719242314
173;34.6;-0.07285046785101038;-0.07285046785101038;7.405314590951614e-17;0.0;-0.07285046785101044
174;34.800000000000004;0.08387750726740485;0.08387750726740485;8.54025403846889e-17;0.0;0.08387750726740477
175;35.0;0.026689321273107396;0.026689321273107396;9.846608977530134e-17;0.0;0.0266893212731073
176;35.2;0.0721194338897165;0.0721194338897165;1.1349878700156991e-16;0.0;0.0721194338897164
177;35.4;0.09109826418929297;0.09109826418929297;1.3079296173544144e-16;0.0;0.09109826418929284
178;35.6;-0.10209026132606841;-0.10209026132606841;1.5068365787969546e-16;0.0;-0.10209026132606856
179;35.800000000000004;-0.14134160387984315;-0.14134160387984315;1.735547722977594e-16;0.0;-0.14134160387984332
180;36.0;0.12966078419968188;0.12966078419968188;1.998460606271946e-16;0.0;0.1296607841996817
181;36.2;0.025227520888347097;0.025227520888347097;2.3006113044607716e-16;0.0;0.025227520888346868
182;36.4;0.11274811035573502;0.11274811035573502;2.647765584276723e-16;0.0;0.11274811035573476
183;36.6;-0.056836344686808454;-0.056836344686808454;3.04652286667918e-16;0.0;-0.05683634468680876
184;36.800000000000004;0.030936216812499116;0.030936216812499116;3.504434743867428e-16;0.0;0.030936216812498765
185;37.0;-0.05773854727578218;-0.05773854727578218;4.0301400500970983e-16;0.0;-0.057738547275782585
186;37.2;-0.11686340733261455;-0.11686340733261455;4.633518755932629e-16;0.0;-0.11686340733261501
187;37.4;-0.08250199718303886;-0.08250199718303886;5.325867260725482e-16;0.0;-0.08250199718303938
188;37.6;-0.26444094904239135;-0.26444094904239135;6.120098003458779e-16;0.0;-0.26444094904239196
189;37.800000000000004;-0.015298580334702216;-0.015298580334702216;7.030966702819368e-16;0.0;-0.015298580334702919
190;38.0;-0.07519210030539392;-0.07519210030539392;8.07533097927459e-16;0.0;-0.07519210030539472
191;38.2;-0.013260925192976275;-0.013260925192976275;9.272444611617663e-16;0.0;-0.013260925192977203
192;38.400000000000006;0.1457299704638545;0.1457299704638545;1.0644292245268473e-15;0.0;0.14572997046385344
193;38.6;0.06095118446351222;0.06095118446351222;1.2215970007900068e-15;0.0;0.060951184463511
194;38.800000000000004;-0.04937792569761487;-0.04937792569761487;1.4016118209031158e-15;0.0;-0.04937792569761627
195;39.0;0.12399798822830577;0.12399798822830577;1.6077413114582557e-15;0.0;0.12399798822830416
196;39.2;-0.01357221402371142;-0.01357221402371142;1.8437125706852283e-15;0.0;-0.013572214023713265
197;39.400000000000006;0.14300418059583278;0.14300418059583278;2.1137756378144887e-15;0.0;0.14300418059583067
198;39.6;-0.08468524513280765;-0.08468524513280765;2.422775567732192e-15;0.0;-0.08468524513281007
199;39.800000000000004;0.06032821300463316;0.06032821300463316;2.7762342549499245e-15;0.0;0.060328213004630385
200;40.0;0.1263572256476124;0.1263572256476124;3.1804432998772247e-15;0.0;0.1263572256476092
201;40.2;-0.02554905561620315;-0.02554905561620315;3.642569378328331e-15;0.0;-0.02554905561620679
202;40.400000000000006;-0.04456883798724256;-0.04456883798724256;4.170773764468162e-15;0.0;-0.04456883798724673
203;40.6;0.046836668123562464;0.046836668123562464;4.774347870665942e-15;0.0;0.04683666812355769
204;40.800000000000004;-0.09616039243469698;-0.09616039243469698;5.463866907932444e-15;0.0;-0.09616039243470245
205;41.0;-0.18245045372521948;-0.18245045372521948;6.251364041104499e-15;0.0;-0.18245045372522573
206;41.2;0.06254281564976089;0.06254281564976089;7.150527717430192e-15;0.0;0.06254281564975374
207;41.400000000000006;0.10228723843016486;0.10228723843016486;8.176925189866871e-15;0.0;0.10228723843015669
208;41.6;0.11074246007689195;0.11074246007689195;9.348255641916144e-15;0.0;0.1107424600768826
209;41.800000000000004;0.009093708946506702;0.009093708946506702;1.06846367543978e-14;0.0;0.009093708946496018
210;42.0;-0.035010865675002695;-0.035010865675002695;1.2208929042068849e-14;0.0;-0.0350108656750149
211;42.2;0.021795701647969592;0.021795701647969592;1.3947102835967764e-14;0.0;0.021795701647955645
212;42.400000000000006;-0.08948131304989232;-0.08948131304989232;1.5928653403106904e-14;0.0;-0.08948131304990825
213;42.6;-0.17414939547220346;-0.17414939547220346;1.8187070386856047e-14;0.0;-0.17414939547222164
214;42.800000000000004;-0.10522557395693857;-0.10522557395693857;2.0760368528163008e-14;0.0;-0.10522557395695933
215;43.0;0.1436602785795767;0.1436602785795767;2.369168749986869e-14;0.0;0.143660278579553
216;43.2;-0.057620738635636694;-0.057620738635636694;2.7029969665202877e-14;0.0;-0.05762073863566372
217;43.400000000000006;-0.24202944290872383;-0.24202944290872383;3.0830725669787036e-14;0.0;-0.24202944290875467
218;43.6;-0.10623296283042327;-0.10623296283042327;3.515689900836574e-14;0.0;-0.10623296283045842
219;43.800000000000004;0.02373722615586435;0.02373722615586435;4.007984208885682e-14;0.0;0.02373722615582427
220;44.0;9.573690644239378e-05;9.573690644239378e-05;4.568041786482876e-14;0.0;9.573690639671336e-05
221;44.2;0.006525318084041157;0.006525318084041157;5.2050242842912484e-14;0.0;0.006525318083989107
222;44.400000000000006;-0.13675241050148995;-0.13675241050148995;5.929308921584482e-14;0.0;-0.13675241050154924
223;44.6;-0.0030280051873581098;-0.0030280051873581098;6.75264660493702e-14;0.0;-0.003028005187425636
224;44.800000000000004;0.09404893213964759;0.09404893213964759;7.688340188927935e-14;0.0;0.0940489321395707
225;45.0;-0.06424367505039043;-0.06424367505039043;8.751445388382482e-14;0.0;-0.06424367505047794
226;45.2;0.10401792458959946;0.10401792458959946;9.958997157047778e-14;0.0;0.10401792458949988
227;45.400000000000006;-0.1082922255667434;-0.1082922255667434;1.1330264689191495e-13;0.0;-0.10829222556685669
228;45.6;0.04292135883358909;0.04292135883358909;1.2887038582627274e-13;0.0;0.042921358833460224
229;45.800000000000004;-0.02362236685167938;-0.02362236685167938;1.4653954128749136e-13;0.0;-0.023622366851825918
230;46.0;0.06418178162621566;0.06418178162621566;1.6658855172463477e-13;0.0;0.06418178162604907
231;46.2;-0.03316605566969449;-0.03316605566969449;1.8933203518218075e-13;0.0;-0.03316605566988382
232;46.400000000000006;0.13940722261871571;0.13940722261871571;2.151253945398252e-13;0.0;0.13940722261850058
233;46.6;-0.10767419440382858;-0.10767419440382858;2.4436999630175106e-13;0.0;-0.10767419440407296
234;46.800000000000004;-0.019246598195903113;-0.019246598195903113;2.7751899272999723e-13;0.0;-0.01924659819618063
235;47.0;-0.08711876506985558;-0.08711876506985558;3.1508386540191187e-13;0.0;-0.08711876507017066
236;47.2;0.04208519969090767;0.04208519969090767;3.5764177751506057e-13;0.0;0.042085199690550024
237;47.400000000000006;-0.12114110666580662;-0.12114110666580662;4.058438325712643e-13;0.0;-0.12114110666621246
238;47.6;-0.02588669121109665;-0.02588669121109665;4.604243485647183e-13;0.0;-0.025886691211557074
239;47.800000000000004;-0.058164685005123846;-0.058164685005123846;5.222112696089664e-13;0.0;-0.05816468500564606
240;48.0;-0.12604206276436267;-0.12604206276436267;5.921378512106253e-13;0.0;-0.1260420627649548
241;48.2;0.046457479350558537;0.046457479350558537;6.712557712968443e-13;0.0;0.04645747934988728
242;48.400000000000006;-0.10702409075240873;-0.10702409075240873;7.607498368070667e-13;0.0;-0.10702409075316949
243;48.6;0.08042226978474154;0.08042226978474154;8.619544753686009e-13;0.0;0.08042226978387959
244;48.800000000000004;-0.015673550770984895;-0.015673550770984895;9.763722235078636e-13;0.0;-0.015673550771961267
245;49.0;0.20103900112112394;0.20103900112112394;1.1056944472498564e-12;0.0;0.20103900112001824
246;49.2;-0.08871044303719258;-0.08871044303719258;1.2518245580971143e-12;0.0;-0.0887104430384444
247;49.400000000000006;-0.09779362323374799;-0.09779362323374799;1.4169040175515353e-12;0.0;-0.0977936232351649
248;49.6;-0.02672173495104688;-0.02672173495104688;1.6033414568809875e-12;0.0;-0.026721734952650223
249;49.800000000000004;0.04833378218958203;0.04833378218958203;1.8138452760971502e-12;0.0;0.04833378218776818
250;50.0;-0.04003327333671495;-0.04003327333671495;2.0514601275057097e-12;0.0;-0.04003327333876641
251;50.2;0.04498804151770352;0.04498804151770352;2.3196077351581757e-12;0.0;0.04498804151538391
252;50.400000000000006;0.03995939534404284;0.03995939534404284;2.622132552562644e-12;0.0;0.039959395341420706
253;50.6;-0.015157480371730482;-0.015157480371730482;2.963352817644072e-12;0.0;-0.015157480374693836
254;50.800000000000004;-0.2557934055969288;-0.2557934055969288;3.3481176267722897e-12;0.0;-0.2557934056002769
255;51.0;0.016080684103592008;0.016080684103592008;3.781870719359064e-12;0.0;0.016080684099810137
256;51.2;0.00765250677906122;0.00765250677906122;4.270721741787724e-12;0.0;0.007652506774790498
257;51.400000000000006;-0.029720416601352675;-0.029720416601352675;4.821525845072098e-12;0.0;-0.0297204166061742
258;51.6;-0.12942740236553435;-0.12942740236553435;5.4419725655334865e-12;0.0;-0.12942740237097633
259;51.800000000000004;-0.08851800127188793;-0.08851800127188793;6.1406850428921676e-12;0.0;-0.08851800127802861
260;52.0;-0.01874965260325174;-0.01874965260325174;6.927330746564222e-12;0.0;-0.01874965261017907
261;52.2;-0.049355999976647504;-0.049355999976647504;7.812745009808094e-12;0.0;-0.04935599998446025
262;52.400000000000006;-0.01154129638911526;-0.01154129638911526;8.80906881395491e-12;0.0;-0.011541296397924328
263;52.6;-0.03507446073873101;-0.03507446073873101;9.929902422719172e-12;0.0;-0.03507446074866091
264;52.800000000000004;0.004469737647444861;0.004469737647444861;1.119047664105575e-11;0.0;0.004469737636254385
265;53.0;-0.08977563158295919;-0.08977563158295919;1.2607843665934688e-11;0.0;-0.08977563159556703
266;53.2;0.08908735026378695;0.08908735026378695;1.4201089709620961e-11;0.0;0.08908735024958586
267;53.400000000000006;-0.11511851646601927;-0.11511851646601927;1.5991571811623953e-11;0.0;-0.11511851648201084
268;53.6;-0.26123027046159913;-0.26123027046159913;1.8003181515713834e-11;0.0;-0.2612302704796023
269;53.800000000000004;0.11412501903538122;0.11412501903538122;2.0262638375744668e-11;0.0;0.11412501901511858
