;x0;y;yb;ybn;b;n
195;39.0;19.550280659633824;0.1240200224383221;2.203421001793376e-05;19.4262606371955;0.12399798822830416
196;39.2;19.409827438577484;-0.01354823499655864;2.3979027154625013e-05;19.423375673574043;-0.013572214023713265
197;39.400000000000006;19.563521555736415;0.14303026884880238;2.6088252971696533e-05;19.42049128688761;0.14300418059583067
198;39.6;19.332950607013927;-0.08465687000690207;2.837512590800585e-05;19.41760747702083;-0.08468524513281007
199;39.800000000000004;19.47508331075535;0.06035906689699604;3.085389236565472e-05;19.414724243858352;0.060328213004630385
200;40.0;19.538232352811004;0.1263907655261579;3.353987854870804e-05;19.411841587284847;0.1263572256476092
201;40.2;19.383446901135827;-0.02551260604918319;3.644956702360204e-05;19.40895950718501;-0.02554905561620679
202;40.400000000000006;19.361548766134586;-0.04452923730896614;3.9600678280595264e-05;19.40607800344355;-0.04456883798724673
203;40.6;19.45007675632636;0.04687968038114753;4.301225758984182e-05;19.403197075945215;0.04683666812355769
204;40.800000000000004;19.304203036907523;-0.09611368766724201;4.6704767460437634e-05;19.400316724574765;-0.09616039243470245
205;41.0;19.21503719567778;-0.1823997535391996;5.0700186026134776e-05;19.39743694921698;-0.18245045372522573
206;41.2;19.457155587518137;0.06259783776145109;5.5022111697342716e-05;19.394557749756686;0.06254281564975374
207;41.400000000000006;19.494026060383288;0.10234693430459223;5.9695874435534124e-05;19.391679126078696;0.10228723843015669
208;41.6;19.49960828679878;0.11080720873090587;6.474865402327569e-05;19.388801078067875;0.1107424600768826
209;41.800000000000004;19.395087524161312;0.009163918552216816;7.02096057207978e-05;19.385923605609097;0.009093708946496018
210;42.0;19.348111952905967;-0.03493475568129659;7.610999371830996e-05;19.383046708587266;-0.0350108656750149
211;42.2;19.402048571868075;0.021878184980767833;8.248333281218886e-05;19.380170386887308;0.021795701647955645
212;42.400000000000006;19.287902692883012;-0.08939194751115559;8.93655387526599e-05;19.37729464039417;-0.08948131304990825
213;42.6;19.200366868608324;-0.17405260038449089;9.679508773073896e-05;19.374419468992812;-0.17414939547222164
214;42.800000000000004;19.26642411179677;-0.10512076077146641;0.00010481318549291996;19.371544872568236;-0.10522557395695933
215;43.0;19.512444593531608;0.14377374252614641;0.0001134639465934367;19.36867085100546;0.143660278579553
216;43.2;19.308299460138173;-0.057497944051347845;0.00012279458431587402;19.365797404189518;-0.05762073863566372
217;43.400000000000006;19.121027944708537;-0.24189658729693625;0.00013285561181842825;19.362924532005476;-0.24202944290875467
218;43.6;19.253962972563038;-0.10608926177537818;0.00014370105508024273;19.360052234338415;-0.10623296283045842
219;43.800000000000004;19.38107312590752;0.023892614834074205;0.00015538867824993642;19.357180511073445;0.02373722615582427
220;44.0;19.354573079224114;0.0002637171284183985;0.00016798022202168514;19.354309362095698;9.573690639671336e-05
221;44.2;19.358145647030007;0.00670685973967813;0.00018154165568902352;19.35143878729033;0.006525318083989107
222;44.400000000000006;19.212012519484517;-0.13655626705799742;0.00019614344355182767;19.348568786542515;-0.13675241050154924
223;44.6;19.342883215376407;-0.0028161443610478683;0.00021186082637776756;19.345699359737452;-0.003028005187425636
224;44.800000000000004;19.437108213018583;0.09427770625821649;0.00022877411864579363;19.342830506760365;0.0940489321395707
225;45.0;19.275965521468347;-0.06399670602815201;0.00024696902232592836;19.3399622274965;-0.06424367505047794
226;45.2;19.441378983378602;0.10428446154747668;0.00026653695797680015;19.337094521831126;0.10401792458949988
227;45.400000000000006;19.22622273949665;-0.10800465015288689;0.0002875754139698079;19.334227389649534;-0.10829222556685669
228;45.6;19.37459237798518;0.0432315471481369;0.000310188314676676;19.331360830837042;0.042921358833460224
229;45.800000000000004;19.30520696483564;-0.02328788044334069;0.00033448640848522665;19.328494845278982;-0.023622366851825918
230;46.0;19.39017180216331;0.06454236930258563;0.0003605876765365596;19.325629432860723;0.06418178162604907
231;46.2;19.289987155560855;-0.032777437906778485;0.00038861776310533593;19.322764593467635;-0.03316605566988382
232;46.400000000000006;19.459726260032213;0.13982593304707405;0.00041871042857346825;19.319900326985138;0.13940722261850058
233;46.6;19.20981344692056;-0.10722318637809673;0.00045100802597622906;19.317036633298656;-0.10767419440407296
234;46.800000000000004;19.29541257609959;-0.018760936194052207;0.0004856620021284224;19.314173512293642;-0.01924659819618063
235;47.0;19.224715032209765;-0.08659593164580386;0.0005228334243668063;19.31131096385557;-0.08711876507017066
236;47.2;19.351096881094456;0.042647893224523406;0.0005626935339733824;19.308448987869934;0.042085199690550024
237;47.400000000000006;19.185051901883423;-0.12053568233884024;0.0006054243273722148;19.305587584222263;-0.12114110666621246
238;47.6;19.27749128075276;-0.025235472045336833;0.0006512191662202422;19.302726752798097;-0.025886691211557074
239;47.800000000000004;19.242402091894895;-0.05746440158810622;0.0007002834175398388;19.299866493483;-0.05816468500564606
240;48.0;19.17171757852268;-0.12528922763988726;0.0007528351250675478;19.29700680616257;-0.1260420627649548
241;48.2;19.34141427578532;0.04726658506290684;0.0008091057130195594;19.29414769072241;0.04645747934988728
242;48.400000000000006;19.185134397018494;-0.10615475002966983;0.0008693407234996577;19.291289147048165;-0.10702409075316949
243;48.6;19.369787245398165;0.08135607037267936;0.0009338005887997764;19.288431175025483;0.08042226978387959
244;48.800000000000004;19.27090298520796;-0.014670789332094723;0.0010027614398665434;19.285573774540055;-0.015673550771961267
245;49.0;19.48483246254982;0.20211551707224745;0.0010765159522292192;19.282716945477574;0.20103900112001824
246;49.2;19.192305618916034;-0.08755506880773904;0.0011553742307053626;19.279860687723772;-0.0887104430384444
247;49.400000000000006;19.180451042663456;-0.09655395850094535;0.00123966473421955;19.277005001164405;-0.0977936232351649
248;49.6;19.24875788597467;-0.02539199971056192;0.0013297352420883028;19.274149885685233;-0.026721734952650223
249;49.800000000000004;19.321055077222972;0.049759736050908235;0.001425953863140055;19.271295341172063;0.04833378218776818
250;50.0;19.229936804260994;-0.038504563249713714;0.0015287100890526962;19.26844136751071;-0.04003327333876641
251;50.2;19.3122144219957;0.04662645740868697;0.0016384158933030603;19.265587964587013;0.04498804151538391
252;50.400000000000006;19.304450034505386;0.04171490221855239;0.0017555068771316809;19.262735132286835;0.039959395341420706
253;50.6;19.246605833585303;-0.013277036910760756;0.0018804434639330804;19.259882870496064;-0.015157480374693836
254;50.800000000000004;19.00325148564382;-0.2537796934567913;0.002013712143485589;19.257031179100608;-0.2557934056002769
255;51.0;19.272416568853647;0.018236510867245852;0.002155826767435714;19.254180057986403;0.016080684099810137
256;51.2;19.261289343711642;0.009959836672240388;0.002307329897449889;19.2513295070394;0.007652506774790498
257;51.400000000000006;19.22122790374685;-0.027251622398733584;0.002468794207440615;19.248479526145584;-0.0297204166061742
258;51.6;19.118843536761236;-0.1267865784297114;0.0026408239412649436;19.24563011519095;-0.12942740237097633
