;x0;y;yb;ybn;b;n
58;11.600000000000001;5.111772577494036;-0.06222742250596455;1.0116754459024755e-24;5.174;-0.06222742250596455
59;11.8;5.084883139198698;-0.09211686080130109;1.2016459080235602e-24;5.177;-0.09211686080130109
60;12.0;5.107378650733917;-0.07262134926608291;1.4269226777652446e-24;5.18;-0.07262134926608291
61;12.200000000000001;5.205289554583517;0.02228955458351768;1.6939983941135275e-24;5.183;0.02228955458351768
62;12.4;5.191131610092088;0.005131610092088799;2.0105467423475077e-24;5.186;0.005131610092088799
63;12.600000000000001;5.0732280533687275;-0.1157719466312724;2.3856349032515174e-24;5.189;-0.1157719466312724
64;12.8;5.273670693589063;0.08167069358906232;2.8299737806518695e-24;5.192;0.08167069358906232
65;13.0;5.238360960565412;0.043360960565412145;3.3562126458756055e-24;5.195;0.043360960565412145
66;13.200000000000001;5.299073694600362;0.10107369460036127;3.979285990103272e-24;5.198;0.10107369460036127
67;13.4;5.383487521134603;0.1824875211346031;4.716821725473537e-24;5.201;0.1824875211346031
68;13.600000000000001;5.104248175228954;-0.09975182477104551;5.589621456629022e-24;5.204;-0.09975182477104551
69;13.8;5.2920591098736915;0.08505910987369131;6.622225395148907e-24;5.207;0.08505910987369131
70;14.0;5.196842239878797;-0.01315776012120293;7.843576655481116e-24;5.21;-0.01315776012120293
71;14.200000000000001;5.304241415204232;0.0912414152042316;9.287802205630408e-24;5.213;0.0912414152042316
72;14.4;5.2348210680436225;0.018821068043622678;1.0995130710799377e-23;5.216;0.018821068043622678
73;14.600000000000001;5.435946143768995;0.21694614376899543;1.3012970975532038e-23;5.219;0.21694614376899543
74;14.8;5.210507179541716;-0.0114928204582842;1.5397178743660648e-23;5.222;-0.0114928204582842
75;15.0;5.425369736241653;0.20036973624165358;1.8213544353343992e-23;5.225;0.20036973624165358
76;15.200000000000001;5.230961015231428;0.002961015231428509;2.1539539280698688e-23;5.228;0.002961015231428509
77;15.4;5.3105253155861325;0.0795253155861325;2.5466366072570722e-23;5.231;0.0795253155861325
78;15.600000000000001;5.245810975369055;0.011810975369054982;3.010136372134067e-23;5.234;0.011810975369054982
79;15.8;5.162146845150827;-0.07485315484917336;3.557082935193644e-23;5.237;-0.07485315484917336
80;16.0;5.298496973785236;0.05849697378523505;4.202332738237735e-23;5.24;0.05849697378523505
81;16.2;5.258267657279997;0.015267657279996542;4.9633569327370455e-23;5.243;0.015267657279996542
82;16.400000000000002;5.089434270618383;-0.15656572938161822;5.860696142202912e-23;5.246;-0.15656572938161822
83;16.6;5.192745981192527;-0.05625401880747255;6.918493357826865e-23;5.249;-0.05625401880747255
84;16.8;5.248733586084116;-0.003266413915883375;8.165118223126015e-23;5.252;-0.003266413915883375
85;17.0;5.162099379776564;-0.0929006202234352;9.633898183056778e-23;5.255;-0.0929006202234352
86;17.2;5.2097427354339505;-0.04825726456604974;1.1363974559512565e-22;5.258;-0.04825726456604974
87;17.400000000000002;5.2573736153898585;-0.0036263846101415465;1.3401304627999677e-22;5.261;-0.0036263846101415465
88;17.6;5.373539006013944;0.10953900601394428;1.5799834278960771e-22;5.264;0.10953900601394428
89;17.8;5.365092847748731;0.0980928477487307;1.8622869932097323e-22;5.267;0.0980928477487307
90;18.0;5.211051231379652;-0.05894876862034818;2.1944683126419455e-22;5.27;-0.05894876862034818
91;18.2;5.431170009419545;0.15817000941954545;2.5852386740848643e-22;5.273;0.15817000941954545
92;18.400000000000002;5.223126517387654;-0.05287348261234562;3.0448128235342622e-22;5.276;-0.05287348261234562
93;18.6;5.324700187129608;0.04570018712960776;3.585165278612041e-22;5.279;0.04570018712960776
94;18.8;5.374996875897352;0.09299687589735262;4.220329788890929e-22;5.282;0.09299687589735262
95;19.0;5.128072939479808;-0.1569270605201919;4.966749111629093e-22;5.285;-0.1569270605201919
96;19.200000000000003;5.1857513021954125;-0.10224869780458737;5.843683446492672e-22;5.288;-0.10224869780458737
97;19.400000000000002;5.250717307558706;-0.04028269244129423;6.873687237705974e-22;5.291;-0.04028269244129423
98;19.6;5.316048686326518;0.02204868632651857;8.083165637065724e-22;5.294;0.02204868632651857
99;19.8;5.277659889209947;-0.01934011079005231;9.503023761373799e-22;5.297;-0.01934011079005231
100;20.0;5.3669158336465275;0.06691583364652774;1.116942401354504e-21;5.3;0.06691583364652774
101;20.200000000000003;5.1381015180497185;-0.16489848195028173;1.312466921472061e-21;5.303;-0.16489848195028173
102;20.400000000000002;5.0807202753198;-0.22527972468020022;1.5418232169229536e-21;5.306;-0.22527972468020022
103;20.6;5.1923167783734785;-0.11668322162652184;1.810795561768527e-21;5.309;-0.11668322162652184
104;20.8;5.347360710207453;0.035360710207452954;2.1261450398050716e-21;5.312;0.035360710207452954
105;21.0;5.3852110171478795;0.07021101714787903;2.4957724113519702e-21;5.315;0.07021101714787903
106;21.200000000000003;5.290543079543314;-0.02745692045668606;2.92890777957795e-21;5.318;-0.02745692045668606
107;21.400000000000002;5.3070857811878405;-0.013914218812159283;3.43633140637015e-21;5.321;-0.013914218812159283
108;21.6;5.3347657221501175;0.010765722150117705;4.030630723893584e-21;5.324;0.010765722150117705
109;21.8;5.26634548746652;-0.06065451253347981;4.726499393907323e-21;5.327;-0.06065451253347981
110;22.0;5.288293559177197;-0.04170644082280242;5.541085199646372e-21;5.33;-0.04170644082280242
111;22.200000000000003;5.331299296317377;-0.0017007036826230657;6.4943946343007195e-21;5.333;-0.0017007036826230657
112;22.400000000000002;5.213585471580663;-0.12241452841933789;7.609763298467568e-21;5.336;-0.12241452841933789
113;22.6;5.15891600865007;-0.18008399134993083;8.914402662526816e-21;5.339;-0.18008399134993083
114;22.8;5.505473620461007;0.16347362046100805;1.0440035418738586e-20;5.342;0.16347362046100805
115;23.0;5.4439008301929235;0.09890083019292392;1.222363357660668e-20;5.345;0.09890083019292392
116;23.200000000000003;5.393794014309436;0.0457940143094366;1.4308275683531383e-20;5.348;0.0457940143094366
117;23.400000000000002;5.406515441032088;0.055515441032087734;1.674414212683612e-20;5.351;0.055515441032087734
118;23.6;5.4846719724927295;0.13067197249272955;1.9589670445655184e-20;5.354;0.13067197249272955
119;23.8;5.312944642980332;-0.044055357019668374;2.29128960125738e-20;5.357;-0.044055357019668374
120;24.0;5.329864972011962;-0.030135027988037758;2.6793007405078428e-20;5.36;-0.030135027988037758
121;24.200000000000003;5.412879148991261;0.04987914899126099;3.1322150355996596e-20;5.363;0.04987914899126099
122;24.400000000000002;5.283600896010844;-0.08239910398915534;3.6607519442306264e-20;5.366;-0.08239910398915534
123;24.6;5.501056584263207;0.13205658426320693;4.277378274883776e-20;5.369;0.13205658426320693
124;24.8;5.422796478579648;0.05079647857964771;4.9965891749046416e-20;5.372;0.05079647857964771
125;25.0;5.309656232491267;-0.06534376750873344;5.835233671873221e-20;5.375;-0.06534376750873344
126;25.200000000000003;5.39669795141379;0.01869795141378967;6.812891730059176e-20;5.378;0.01869795141378967
127;25.400000000000002;5.341827475111567;-0.03917252488843284;7.952310855151397e-20;5.381;-0.03917252488843284
128;25.6;5.356770702475967;-0.02722929752403272;9.279911514152603e-20;5.384;-0.02722929752403272
129;25.8;5.385285856436804;-0.0017141435631967648;1.0826372057499118e-19;5.3870000000000005;-0.0017141435631967648
130;26.0;5.45803207487415;0.06803207487415017;1.2627305464823313e-19;5.39;0.06803207487415017
131;26.200000000000003;5.45655123566678;0.06355123566677971;1.472404211610063e-19;5.393;0.06355123566677971
132;26.400000000000002;5.320282349756019;-0.0757176502439809;1.7164534952598767e-19;5.396;-0.0757176502439809
133;26.6;5.47080858344764;0.0718085834476401;2.000440587877718e-19;5.399;0.0718085834476401
134;26.8;5.371572692402285;-0.030427307597714545;2.3308155114805476e-19;5.402;-0.030427307597714545
135;27.0;5.237220975423833;-0.16777902457616767;2.7150558494324667e-19;5.405;-0.16777902457616767
136;27.200000000000003;5.450698608514887;0.04269860851488666;3.1618281476022397e-19;5.408;0.04269860851488666
137;27.400000000000002;5.254626015427011;-0.15637398457298898;3.6811742972040788e-19;5.411;-0.15637398457298898
138;27.6;5.377251247851706;-0.036748752148293866;4.284726707308136e-19;5.414;-0.036748752148293866
139;27.8;5.52159125332554;0.10459125332554031;4.985956646279945e-19;5.417;0.10459125332554031
140;28.0;5.541995436492062;0.12199543649206168;5.800460786969152e-19;5.42;0.12199543649206168
141;28.200000000000003;5.3982300883803385;-0.024769911619661206;6.746291742538761e-19;5.423;-0.024769911619661206
142;28.400000000000002;5.384376786824899;-0.04162321317510081;7.844339242359556e-19;5.426;-0.04162321317510081
143;28.6;5.417325299573793;-0.01167470042620726;9.118769586342735e-19;5.429;-0.011674700426207262
144;28.8;5.247521238389683;-0.18447876161031723;1.0597532149643326e-18;5.432;-0.18447876161031723
145;29.0;5.641870785125192;0.2068707851251932;1.2312943008610173e-18;5.435;0.2068707851251932
146;29.200000000000003;5.360303252640573;-0.07769674735942644;1.4302357246894464e-18;5.438;-0.07769674735942644
147;29.400000000000002;5.5850166868826525;0.14401668688265257;1.6608943204790722e-18;5.441;0.14401668688265257
148;29.6;5.432944264043525;-0.011055735956475292;1.9282573885997627e-18;5.444;-0.011055735956475294
149;29.8;5.569738699484573;0.12273869948457278;2.2380852969216503e-18;5.447;0.12273869948457278
150;30.0;5.642078426185239;0.19207842618523896;2.597029542737338e-18;5.45;0.19207842618523896
151;30.200000000000003;5.527643303824051;0.07464330382405007;3.0127685680431837e-18;5.453;0.07464330382405007
152;30.400000000000002;5.67846595901605;0.22246595901604926;3.494163955069175e-18;5.456;0.22246595901604926
153;30.6;5.391059958950169;-0.06794004104983024;4.051440011134683e-18;5.459;-0.06794004104983024
154;30.8;5.534736878158051;0.07273687815805084;4.69639018872615e-18;5.462;0.07273687815805084
155;31.0;5.378126926562049;-0.08687307343795063;5.442614285805412e-18;5.465;-0.08687307343795063
156;31.200000000000003;5.346614909443167;-0.12138509055683303;6.305790941487222e-18;5.468;-0.12138509055683303
157;31.400000000000002;5.423936906878452;-0.04706309312154829;7.303990593285481e-18;5.471;-0.0470630931215483
158;31.6;5.38207583029165;-0.09192416970835027;8.458034805393867e-18;5.474;-0.09192416970835028
159;31.8;5.39311733113665;-0.08388266886335007;9.79190872575485e-18;5.477;-0.08388266886335008
160;32.0;5.52351553045628;0.04351553045627992;1.1333234397534758e-17;5.48;0.043515530456279906
161;32.2;5.427219528286564;-0.05578047171343562;1.3113813754610096e-17;5.483;-0.055780471713435635
162;32.4;5.429254512899476;-0.056745487100523406;1.5170251389543244e-17;5.486;-0.05674548710052342
163;32.6;5.451735844728732;-0.03726415527126835;1.7544668617623006e-17;5.489;-0.03726415527126837
164;32.800000000000004;5.3993443098740626;-0.09265569012593709;2.02855219960433e-17;5.492;-0.0926556901259371
165;33.0;5.670510838580554;0.17551083858055394;2.344854132064029e-17;5.495;0.1755108385805539
166;33.2;5.618980998608228;0.12098099860822772;2.7097804244953103e-17;5.498;0.1209809986082277
167;33.4;5.628002473173797;0.12700247317379745;3.1306967082967315e-17;5.501;0.12700247317379743
168;33.6;5.406562187349666;-0.09743781265033406;3.616067410781032e-17;5.504;-0.0974378126503341
169;33.800000000000004;5.443529074478907;-0.06347092552109229;4.175617078916282e-17;5.507;-0.06347092552109233
170;34.0;5.4704299247663775;-0.0395700752336224;4.820514997362465e-17;5.51;-0.03957007523362245
171;34.2;5.484056410005503;-0.028943589994496602;5.563586406288226e-17;5.513;-0.028943589994496657
172;34.4;5.442570292807577;-0.07342970719242307;6.4195540850039e-17;5.516;-0.07342970719242314
173;34.6;5.44614953214899;-0.07285046785101038;7.405314590951614e-17;5.519;-0.07285046785101044
174;34.800000000000004;5.605877507267405;0.08387750726740485;8.54025403846889e-17;5.522;0.08387750726740477
175;35.0;5.551689321273107;0.026689321273107396;9.846608977530134e-17;5.525;0.0266893212731073
176;35.2;5.6001194338897164;0.0721194338897165;1.1349878700156991e-16;5.5280000000000005;0.0721194338897164
177;35.4;5.622098264189293;0.09109826418929297;1.3079296173544144e-16;5.531;0.09109826418929284
178;35.6;5.431909738673931;-0.10209026132606841;1.5068365787969546e-16;5.534;-0.10209026132606856
179;35.800000000000004;5.395658396120156;-0.14134160387984315;1.735547722977594e-16;5.537;-0.14134160387984332
180;36.0;5.669660784199682;0.12966078419968188;1.998460606271946e-16;5.54;0.1296607841996817
181;36.2;5.568227520888347;0.025227520888347097;2.3006113044607716e-16;5.543;0.025227520888346868
182;36.4;5.658748110355735;0.11274811035573502;2.647765584276723e-16;5.546;0.11274811035573476
183;36.6;5.492163655313192;-0.056836344686808454;3.04652286667918e-16;5.549;-0.05683634468680876
184;36.800000000000004;5.5829362168125;0.030936216812499116;3.504434743867428e-16;5.5520000000000005;0.030936216812498765
185;37.0;5.497261452724217;-0.05773854727578218;4.0301400500970983e-16;5.555;-0.057738547275782585
186;37.2;5.441136592667386;-0.11686340733261455;4.633518755932629e-16;5.558;-0.11686340733261501
187;37.4;5.478498002816962;-0.08250199718303886;5.325867260725482e-16;5.561;-0.08250199718303938
188;37.6;5.299559050957609;-0.26444094904239135;6.120098003458779e-16;5.564;-0.26444094904239196
189;37.800000000000004;5.5517014196652985;-0.015298580334702216;7.030966702819368e-16;5.567;-0.015298580334702919
190;38.0;5.494807899694607;-0.07519210030539392;8.07533097927459e-16;5.57;-0.07519210030539472
191;38.2;5.559739074807024;-0.013260925192976275;9.272444611617663e-16;5.573;-0.013260925192977203
192;38.400000000000006;5.721729970463855;0.1457299704638545;1.0644292245268473e-15;5.5760000000000005;0.14572997046385344
193;38.6;5.639951184463512;0.06095118446351222;1.2215970007900068e-15;5.579;0.060951184463511
194;38.800000000000004;5.5326220743023855;-0.04937792569761487;1.4016118209031158e-15;5.582;-0.04937792569761627
195;39.0;5.7089979882283055;0.12399798822830577;1.6077413114582557e-15;5.585;0.12399798822830416
196;39.2;5.5744277859762885;-0.01357221402371142;1.8437125706852283e-15;5.588;-0.013572214023713265
197;39.400000000000006;5.734004180595833;0.14300418059583278;2.1137756378144887e-15;5.591;0.14300418059583067
198;39.6;5.509314754867193;-0.08468524513280765;2.422775567732192e-15;5.594;-0.08468524513281007
199;39.800000000000004;5.657328213004633;0.06032821300463316;2.7762342549499245e-15;5.597;0.060328213004630385
200;40.0;5.726357225647613;0.1263572256476124;3.1804432998772247e-15;5.6;0.1263572256476092
201;40.2;5.577450944383797;-0.02554905561620315;3.642569378328331e-15;5.603;-0.02554905561620679
202;40.400000000000006;5.561431162012758;-0.04456883798724256;4.170773764468162e-15;5.606;-0.04456883798724673
203;40.6;5.655836668123563;0.046836668123562464;4.774347870665942e-15;5.609;0.04683666812355769
204;40.800000000000004;5.515839607565303;-0.09616039243469698;5.463866907932444e-15;5.612;-0.09616039243470245
205;41.0;5.432549546274781;-0.18245045372521948;6.251364041104499e-15;5.615;-0.18245045372522573
206;41.2;5.680542815649761;0.06254281564976089;7.150527717430192e-15;5.618;0.06254281564975374
207;41.400000000000006;5.723287238430165;0.10228723843016486;8.176925189866871e-15;5.621;0.10228723843015669
208;41.6;5.734742460076892;0.11074246007689195;9.348255641916144e-15;5.624;0.1107424600768826
209;41.800000000000004;5.636093708946507;0.009093708946506702;1.06846367543978e-14;5.627;0.009093708946496018
210;42.0;5.594989134324997;-0.035010865675002695;1.2208929042068849e-14;5.63;-0.0350108656750149
211;42.2;5.65479570164797;0.021795701647969592;1.3947102835967764e-14;5.633;0.021795701647955645
212;42.400000000000006;5.546518686950108;-0.08948131304989232;1.5928653403106904e-14;5.636;-0.08948131304990825
213;42.6;5.464850604527796;-0.17414939547220346;1.8187070386856047e-14;5.639;-0.17414939547222164
214;42.800000000000004;5.536774426043062;-0.10522557395693857;2.0760368528163008e-14;5.642;-0.10522557395695933
215;43.0;5.788660278579576;0.1436602785795767;2.369168749986869e-14;5.645;0.143660278579553
216;43.2;5.590379261364363;-0.057620738635636694;2.7029969665202877e-14;5.648;-0.05762073863566372
217;43.400000000000006;5.408970557091276;-0.24202944290872383;3.0830725669787036e-14;5.651;-0.24202944290875467
218;43.6;5.547767037169577;-0.10623296283042327;3.515689900836574e-14;5.654;-0.10623296283045842
219;43.800000000000004;5.680737226155864;0.02373722615586435;4.007984208885682e-14;5.657;0.02373722615582427
220;44.0;5.660095736906442;9.573690644239378e-05;4.568041786482876e-14;5.66;9.573690639671336e-05
221;44.2;5.669525318084042;0.006525318084041157;5.2050242842912484e-14;5.663;0.006525318083989107
222;44.400000000000006;5.52924758949851;-0.13675241050148995;5.929308921584482e-14;5.666;-0.13675241050154924
223;44.6;5.665971994812642;-0.0030280051873581098;6.75264660493702e-14;5.6690000000000005;-0.003028005187425636
224;44.800000000000004;5.766048932139649;0.09404893213964759;7.688340188927935e-14;5.672000000000001;0.0940489321395707
225;45.0;5.61075632494961;-0.06424367505039043;8.751445388382482e-14;5.675;-0.06424367505047794
226;45.2;5.782017924589599;0.10401792458959946;9.958997157047778e-14;5.678;0.10401792458949988
227;45.400000000000006;5.572707774433257;-0.1082922255667434;1.1330264689191495e-13;5.681;-0.10829222556685669
228;45.6;5.726921358833589;0.04292135883358909;1.2887038582627274e-13;5.684;0.042921358833460224
229;45.800000000000004;5.663377633148321;-0.02362236685167938;1.4653954128749136e-13;5.687;-0.023622366851825918
230;46.0;5.754181781626215;0.06418178162621566;1.6658855172463477e-13;5.6899999999999995;0.06418178162604907
231;46.2;5.659833944330305;-0.03316605566969449;1.8933203518218075e-13;5.693;-0.03316605566988382
232;46.400000000000006;5.8354072226187155;0.13940722261871571;2.151253945398252e-13;5.696;0.13940722261850058
233;46.6;5.591325805596171;-0.10767419440382858;2.4436999630175106e-13;5.699;-0.10767419440407296
234;46.800000000000004;5.682753401804097;-0.019246598195903113;2.7751899272999723e-13;5.702;-0.01924659819618063
235;47.0;5.617881234930144;-0.08711876506985558;3.1508386540191187e-13;5.705;-0.08711876507017066
236;47.2;5.750085199690908;0.04208519969090767;3.5764177751506057e-13;5.708;0.042085199690550024
237;47.400000000000006;5.589858893334194;-0.12114110666580662;4.058438325712643e-13;5.711;-0.12114110666621246
238;47.6;5.688113308788903;-0.02588669121109665;4.604243485647183e-13;5.714;-0.025886691211557074
239;47.800000000000004;5.658835314994877;-0.058164685005123846;5.222112696089664e-13;5.7170000000000005;-0.05816468500564606
240;48.0;5.593957937235637;-0.12604206276436267;5.921378512106253e-13;5.72;-0.1260420627649548
241;48.2;5.769457479350558;0.046457479350558537;6.712557712968443e-13;5.723;0.04645747934988728
242;48.400000000000006;5.618975909247592;-0.10702409075240873;7.607498368070667e-13;5.726;-0.10702409075316949
243;48.6;5.809422269784741;0.08042226978474154;8.619544753686009e-13;5.729;0.08042226978387959
244;48.800000000000004;5.716326449229015;-0.015673550770984895;9.763722235078636e-13;5.732;-0.015673550771961267
245;49.0;5.936039001121125;0.20103900112112394;1.1056944472498564e-12;5.735;0.20103900112001824
246;49.2;5.649289556962807;-0.08871044303719258;1.2518245580971143e-12;5.7379999999999995;-0.0887104430384444
247;49.400000000000006;5.643206376766251;-0.09779362323374799;1.4169040175515353e-12;5.741;-0.0977936232351649
248;49.6;5.717278265048953;-0.02672173495104688;1.6033414568809875e-12;5.744;-0.026721734952650223
249;49.800000000000004;5.795333782189582;0.04833378218958203;1.8138452760971502e-12;5.747;0.04833378218776818
250;50.0;5.709966726663286;-0.04003327333671495;2.0514601275057097e-12;5.75;-0.04003327333876641
251;50.2;5.797988041517704;0.04498804151770352;2.3196077351581757e-12;5.753;0.04498804151538391
252;50.400000000000006;5.795959395344043;0.03995939534404284;2.622132552562644e-12;5.756;0.039959395341420706
253;50.6;5.743842519628269;-0.015157480371730482;2.963352817644072e-12;5.759;-0.015157480374693836
254;50.800000000000004;5.506206594403072;-0.2557934055969288;3.3481176267722897e-12;5.7620000000000005;-0.2557934056002769
255;51.0;5.781080684103592;0.016080684103592008;3.781870719359064e-12;5.765;0.016080684099810137
256;51.2;5.7756525067790605;0.00765250677906122;4.270721741787724e-12;5.768;0.007652506774790498
257;51.400000000000006;5.741279583398647;-0.029720416601352675;4.821525845072098e-12;5.771;-0.0297204166061742
258;51.6;5.644572597634466;-0.12942740236553435;5.4419725655334865e-12;5.774;-0.12942740237097633
259;51.800000000000004;5.688481998728112;-0.08851800127188793;6.1406850428921676e-12;5.777;-0.08851800127802861
260;52.0;5.761250347396748;-0.01874965260325174;6.927330746564222e-12;5.78;-0.01874965261017907
261;52.2;5.733644000023353;-0.049355999976647504;7.812745009808094e-12;5.783;-0.04935599998446025
262;52.400000000000006;5.774458703610885;-0.01154129638911526;8.80906881395491e-12;5.7860000000000005;-0.011541296397924328
263;52.6;5.753925539261268;-0.03507446073873101;9.929902422719172e-12;5.789;-0.03507446074866091
264;52.800000000000004;5.7964697376474446;0.004469737647444861;1.119047664105575e-11;5.792;0.004469737636254385
265;53.0;5.70522436841704;-0.08977563158295919;1.2607843665934688e-11;5.795;-0.08977563159556703
266;53.2;5.887087350263787;0.08908735026378695;1.4201089709620961e-11;5.798;0.08908735024958586
267;53.400000000000006;5.685881483533981;-0.11511851646601927;1.5991571811623953e-11;5.801;-0.11511851648201084
268;53.6;5.542769729538401;-0.26123027046159913;1.8003181515713834e-11;5.804;-0.2612302704796023
269;53.800000000000004;5.921125019035382;0.11412501903538122;2.0262638375744668e-11;5.807;0.11412501901511858
270;54.0;5.723286447555352;-0.08671355244464851;2.279981657121751e-11;5.8100000000000005;-0.08671355246744833
271;54.2;5.851358325872529;0.03835832587252963;2.564810826357094e-11;5.813;0.03835832584688152
272;54.400000000000006;5.7722969835914535;-0.04370301640854624;2.884482771032274e-11;5.816;-0.04370301643739107
273;54.6;5.853748881049447;0.03474888104944686;3.243166058007401e-11;5.819;0.0347488810170152
274;54.800000000000004;5.69898209622044;-0.12301790377956058;3.645516338088692e-11;5.822;-0.12301790381601574
275;55.0;5.8821078139040734;0.057107813904073094;4.0967318432010124e-11;5.825;0.057107813863105775
276;55.2;5.834006121323151;0.006006121323150965;4.602615037907234e-11;5.828;0.006006121277124814
