id;x0;y;yb
512;513.0;5.108053769559105;0.5784742246998826
513;514.0;4.5083550173631295;-0.014232708075324396
514;515.0;4.593267381099485;0.07765281503431609
515;516.0;4.720258952156303;0.21159893025734888
516;517.0;4.907633750607095;0.40590970250769853
517;518.0;4.789309144780017;0.29450254495393224
518;519.0;4.880554969776727;0.39264733753812564
519;520.0;4.511873990358414;0.030846889861877003
520;521.0;4.907502290487137;0.43333733072765934
521;522.0;4.825605771648218;0.35828460646120863
522;523.0;4.38620185432905;-0.0742938176096688
523;524.0;5.006518398817241;0.5528299636430472
524;525.0;5.150622486033136;0.7037230759801139
525;526.0;4.532369611474635;0.09224105973984642
526;527.0;4.69174783975245;0.2583720243733696
527;528.0;4.9556529762593255;0.5290118201138396
528;529.0;4.377184896722532;-0.04273963247105783
529;530.0;4.275521207633207;-0.13770468204977426
530;531.0;4.418584037027868;0.012038844254621317
531;532.0;4.575795241879995;0.17591284825602393
532;533.0;4.594732550779181;0.20149510338443832
533;534.0;4.867313192467008;0.48070288322185917
534;535.0;4.854466025904315;0.47446509156954075
535;536.0;4.632155347335569;0.2587460695123607
536;537.0;5.107932493299182;0.741097198429145
537;538.0;5.5215544798824485;1.161275539247602
538;539.0;5.583384431593338;1.2296442613161132
539;540.0;5.788032931104808;1.4408139921480512
540;541.0;5.888575149591754;1.547859947758722
541;542.0;6.420648385475916;2.08641947141028
542;543.0;6.405148218895219;2.0773881880810636
543;544.0;7.142933335786703;2.8216248285485266
544;545.0;7.369342691615936;3.0544683931186496
545;546.0;7.982937511123899;3.6744801513728254
546;547.0;8.170619937570772;3.8685622914116466
547;548.0;8.106931514012594;3.811256401131568
548;549.0;8.505151913438802;4.21584219836244
549;550.0;8.772040252009822;4.489078844105099
550;551.0;8.24106455277177;3.9644344062460757
551;552.0;8.187795430587693;3.917479544488831
552;553.0;7.885756930714255;3.621738348930439
553;554.0;7.407058421495041;3.149320232754902
554;555.0;7.51583448551094;3.2643598233835185
555;556.0;7.179075145764421;2.9338471886591737
556;557.0;6.669885048825683;2.4308870199924772
557;558.0;6.171293588788493;1.93850875631761
558;559.0;5.760345868666047;1.5337575454881822
559;560.0;5.511254534630181;1.2908460785164415
560;561.0;5.0585830864274515;0.844337899989358
561;562.0;5.17378081756605;0.9656823482555366
562;563.0;5.039180293590514;0.8372120336999274
563;564.0;4.890855652801281;0.6950011394633826
564;565.0;4.504894963529089;0.3151377787170526
565;566.0;4.559199006015006;0.37552277654241717
566;567.0;4.46228646913768;0.2846748666585377
567;568.0;4.819291112716864;0.6477278537255833
568;569.0;4.473624151335852;0.30809299716725835
569;570.0;4.0441341338554295;-0.1153811093152397
570;571.0;4.48753052477265;0.3340150436155591
571;572.0;4.774357912231654;0.6268260889442061
572;573.0;4.526726634084983;0.3851624093636561
573;574.0;4.558391432669503;0.42277879205119095
574;575.0;4.383099871033657;0.25342284489566325
575;576.0;3.9753342829782996;-0.1484230534616584
576;577.0;4.001470501068285;-0.11638302561550606
577;578.0;4.108345868502787;-0.0036196835262929383
578;579.0;4.326241893855141;0.2201485262197309
579;580.0;4.4077174868906175;0.3074805582282467
580;581.0;4.477735167481049;0.38333897721150034
581;582.0;4.265914693917643;0.1773435863011148
582;583.0;4.519562849302914;0.43680121344001677
583;584.0;4.266413421744568;0.1894456915763243
584;585.0;4.17566635251437;0.10447700682221495
585;586.0;4.481108319594316;0.4156818820000989
586;587.0;4.122121206949503;0.06244224591548697
587;588.0;3.753437875599843;-0.3005089955712954
588;589.0;4.0815225481579285;0.03329242499275509
589;590.0;4.306619185755442;0.26409051357973645
590;591.0;3.666039402519256;-0.3708030708430665
591;592.0;4.2049492878595265;0.17377780597491377
592;593.0;4.204274998231503;0.17875934532934146
593;594.0;3.979732244967104;-0.04014269660744896
594;595.0;3.9628672771146185;-0.051382025946761445
595;596.0;4.161234241925119;0.15259554940289455
596;597.0;4.1386793587062725;0.13563629358959606
597;598.0;4.494469926803036;0.4970075507987155
598;599.0;4.311859712347546;0.31996313200280335
599;600.0;3.9151309183101026;-0.07121471498743182
600;601.0;4.054800629503666;0.07399113948138725
601;602.0;4.361202152698899;0.38591404702033616
602;603.0;4.593826141816872;0.6240447063908965
603;604.0;4.286401672565811;0.3221122381417101
604;605.0;4.265729368101358;0.30691731026883007
605;606.0;4.570236628198534;0.6168873673876907
606;607.0;4.188065455720874;0.2401644572022419
607;608.0;4.125307707009194;0.1828404808937103
