;x0;y;yb;ybn;b;n
102;20.400000000000002;19.47182035896288;-0.22527972468020022;1.5418232169229536e-21;19.69710008364308;-0.22527972468020022
103;20.6;19.577477735922237;-0.11668322162652184;1.810795561768527e-21;19.69416095754876;-0.11668322162652184
104;20.8;19.72658312942833;0.035360710207452954;2.1261450398050716e-21;19.69122241922088;0.035360710207452954
105;21.0;19.758495485689775;0.07021101714787903;2.4957724113519702e-21;19.688284468541895;0.07021101714787903
106;21.200000000000003;19.657890184937607;-0.02745692045668606;2.92890777957795e-21;19.685347105394293;-0.02745692045668606
107;21.400000000000002;19.668496110848416;-0.013914218812159283;3.43633140637015e-21;19.682410329660577;-0.013914218812159283
108;21.6;19.690239863373392;0.010765722150117705;4.030630723893584e-21;19.679474141223274;0.010765722150117705
109;21.8;19.61588402743146;-0.06065451253347981;4.726499393907323e-21;19.676538539964938;-0.06065451253347981
110;22.0;19.631897084945347;-0.04170644082280242;5.541085199646372e-21;19.67360352576815;-0.04170644082280242
111;22.200000000000003;19.66896839483288;-0.0017007036826230657;6.4943946343007195e-21;19.670669098515503;-0.0017007036826230657
112;22.400000000000002;19.545320729670284;-0.12241452841933789;7.609763298467568e-21;19.66773525808962;-0.12241452841933789
113;22.6;19.48471801302322;-0.18008399134993083;8.914402662526816e-21;19.66480200437315;-0.18008399134993083
114;22.8;19.825342957709776;0.16347362046100805;1.0440035418738586e-20;19.661869337248767;0.16347362046100805
115;23.0;19.75783808679208;0.09890083019292392;1.222363357660668e-20;19.658937256599156;0.09890083019292392
116;23.200000000000003;19.701799776616475;0.0457940143094366;1.4308275683531383e-20;19.65600576230704;0.0457940143094366
117;23.400000000000002;19.70859029528724;0.055515441032087734;1.674414212683612e-20;19.653074854255152;0.055515441032087734
118;23.6;19.78081650481899;0.13067197249272955;1.9589670445655184e-20;19.65014453232626;0.13067197249272955
119;23.8;19.603159439383486;-0.044055357019668374;2.29128960125738e-20;19.647214796403155;-0.044055357019668374
120;24.0;19.6141506183806;-0.030135027988037758;2.6793007405078428e-20;19.644285646368637;-0.030135027988037758
121;24.200000000000003;19.691236231096816;0.04987914899126099;3.1322150355996596e-20;19.641357082105554;0.04987914899126099
122;24.400000000000002;19.5560299995076;-0.08239910398915534;3.6607519442306264e-20;19.638429103496755;-0.08239910398915534
123;24.6;19.767558294688325;0.13205658426320693;4.277378274883776e-20;19.635501710425117;0.13205658426320693
124;24.8;19.683371381353204;0.05079647857964771;4.9965891749046416e-20;19.632574902773555;0.05079647857964771
125;25.0;19.564304912916256;-0.06534376750873344;5.835233671873221e-20;19.62964868042499;-0.06534376750873344
126;25.200000000000003;19.64542099467616;0.01869795141378967;6.812891730059176e-20;19.626723043262373;0.01869795141378967
127;25.400000000000002;19.584625466280247;-0.03917252488843284;7.952310855151397e-20;19.62379799116868;-0.03917252488843284
128;25.6;19.593644226502875;-0.02722929752403272;9.279911514152603e-20;19.62087352402691;-0.02722929752403272
129;25.8;19.616235498156882;-0.0017141435631967648;1.0826372057499118e-19;19.61794964172008;-0.0017141435631967648
130;26.0;19.68305841900539;0.06803207487415017;1.2627305464823313e-19;19.61502634413124;0.06803207487415017
131;26.200000000000003;19.675654866810234;0.06355123566677971;1.472404211610063e-19;19.612103631143455;0.06355123566677971
132;26.400000000000002;19.533463852395837;-0.0757176502439809;1.7164534952598767e-19;19.609181502639817;-0.0757176502439809
133;26.6;19.67806854195108;0.0718085834476401;2.000440587877718e-19;19.60625995850344;0.0718085834476401
134;26.8;19.57291169101975;-0.030427307597714545;2.3308155114805476e-19;19.603338998617467;-0.030427307597714545
135;27.0;19.432639598288883;-0.16777902457616767;2.7150558494324667e-19;19.60041862286505;-0.16777902457616767
136;27.200000000000003;19.640197439644272;0.04269860851488666;3.1618281476022397e-19;19.597498831129386;0.04269860851488666
137;27.400000000000002;19.43820563872068;-0.15637398457298898;3.6811742972040788e-19;19.594579623293672;-0.15637398457298898
138;27.6;19.554912247092854;-0.036748752148293866;4.284726707308136e-19;19.59166099924115;-0.036748752148293866
139;27.8;19.693334212180606;0.10459125332554031;4.985956646279945e-19;19.588742958855065;0.10459125332554031
140;28.0;19.70782093851076;0.12199543649206168;5.800460786969152e-19;19.5858255020187;0.12199543649206168
141;28.200000000000003;19.558138716995703;-0.024769911619661206;6.746291742538761e-19;19.582908628615364;-0.024769911619661206
142;28.400000000000002;19.53836912535327;-0.04162321317510081;7.844339242359556e-19;19.57999233852837;-0.04162321317510081
143;28.6;19.56540193121486;-0.01167470042620726;9.118769586342735e-19;19.57707663164107;-0.011674700426207262
144;28.8;19.389682746226523;-0.18447876161031723;1.0597532149643326e-18;19.57416150783684;-0.18447876161031723
145;29.0;19.778117752124263;0.2068707851251932;1.2312943008610173e-18;19.57124696699907;0.2068707851251932
146;29.200000000000003;19.49063626165176;-0.07769674735942644;1.4302357246894464e-18;19.568333009011184;-0.07769674735942644
147;29.400000000000002;19.70943632063927;0.14401668688265257;1.6608943204790722e-18;19.56541963375662;0.14401668688265257
148;29.6;19.551451105162364;-0.011055735956475292;1.9282573885997627e-18;19.56250684111884;-0.011055735956475294
149;29.8;19.68233333046591;0.12273869948457278;2.2380852969216503e-18;19.559594630981337;0.12273869948457278
150;30.0;19.748761429412863;0.19207842618523896;2.597029542737338e-18;19.556683003227622;0.19207842618523896
151;30.200000000000003;19.62841526156528;0.07464330382405007;3.0127685680431837e-18;19.55377195774123;0.07464330382405007
152;30.400000000000002;19.773327453421764;0.22246595901604926;3.494163955069175e-18;19.550861494405716;0.22246595901604926
153;30.6;19.480011572054835;-0.06794004104983024;4.051440011134683e-18;19.547951613104665;-0.06794004104983024
154;30.8;19.61777919187973;0.07273687815805084;4.69639018872615e-18;19.54504231372168;0.07273687815805084
155;31.0;19.45526052270244;-0.08687307343795063;5.442614285805412e-18;19.54213359614039;-0.08687307343795063
156;31.200000000000003;19.417840369687614;-0.12138509055683303;6.305790941487222e-18;19.539225460244445;-0.12138509055683303
157;31.400000000000002;19.489254812795973;-0.04706309312154829;7.303990593285481e-18;19.53631790591752;-0.0470630931215483
158;31.6;19.441486763334964;-0.09192416970835027;8.458034805393867e-18;19.533410933043314;-0.09192416970835028
159;31.8;19.446621872642197;-0.08388266886335007;9.79190872575485e-18;19.530504541505547;-0.08388266886335008
160;32.0;19.571114261644244;0.04351553045627992;1.1333234397534758e-17;19.527598731187965;0.043515530456279906
161;32.2;19.468913030260897;-0.05578047171343562;1.3113813754610096e-17;19.524693501974333;-0.055780471713435635
162;32.4;19.465043366647915;-0.056745487100523406;1.5170251389543244e-17;19.52178885374844;-0.05674548710052342
163;32.6;19.481620631122837;-0.03726415527126835;1.7544668617623006e-17;19.518884786394107;-0.03726415527126837
164;32.800000000000004;19.423325609669227;-0.09265569012593709;2.02855219960433e-17;19.515981299795165;-0.0926556901259371
165;33.0;19.68858923241603;0.17551083858055394;2.344854132064029e-17;19.513078393835478;0.1755108385805539
166;33.2;19.63115706700716;0.12098099860822772;2.7097804244953103e-17;19.51017606839893;0.1209809986082277
167;33.4;19.634276796543222;0.12700247317379745;3.1306967082967315e-17;19.507274323369426;0.12700247317379743
168;33.6;19.406935345980564;-0.09743781265033406;3.616067410781032e-17;19.504373158630898;-0.0974378126503341
169;33.800000000000004;19.438001648546205;-0.06347092552109229;4.175617078916282e-17;19.501472574067297;-0.06347092552109233
170;34.0;19.459002494328974;-0.0395700752336224;4.820514997362465e-17;19.498572569562597;-0.03957007523362245
171;34.2;19.46672955500631;-0.028943589994496602;5.563586406288226e-17;19.495673145000808;-0.028943589994496657
172;34.4;19.419344593073518;-0.07342970719242307;6.4195540850039e-17;19.492774300265943;-0.07342970719242314
173;34.6;19.417025567391043;-0.07285046785101038;7.405314590951614e-17;19.489876035242055;-0.07285046785101044
174;34.800000000000004;19.570855857080613;0.08387750726740485;8.54025403846889e-17;19.486978349813207;0.08387750726740477
175;35.0;19.510770565136603;0.026689321273107396;9.846608977530134e-17;19.484081243863496;0.0266893212731073
176;35.2;19.553304151166756;0.0721194338897165;1.1349878700156991e-16;19.48118471727704;0.0721194338897164
177;35.4;19.56938703412726;0.09109826418929297;1.3079296173544144e-16;19.47828876993797;0.09109826418929284
178;35.6;19.37330314040439;-0.10209026132606841;1.5068365787969546e-16;19.475393401730457;-0.10209026132606856
179;35.800000000000004;19.331157008658835;-0.14134160387984315;1.735547722977594e-16;19.47249861253868;-0.14134160387984332
180;36.0;19.599265186446527;0.12966078419968188;1.998460606271946e-16;19.469604402246844;0.1296607841996817
181;36.2;19.491938291627537;0.025227520888347097;2.3006113044607716e-16;19.46671077073919;0.025227520888346868
182;36.4;19.576565828255706;0.11274811035573502;2.647765584276723e-16;19.46381771789997;0.11274811035573476
183;36.6;19.404088898926652;-0.056836344686808454;3.04652286667918e-16;19.46092524361346;-0.05683634468680876
184;36.800000000000004;19.488969564576465;0.030936216812499116;3.504434743867428e-16;19.458033347763966;0.030936216812498765
185;37.0;19.39740348296002;-0.05773854727578218;4.0301400500970983e-16;19.455142030235802;-0.057738547275782585
186;37.2;19.335387883580708;-0.11686340733261455;4.633518755932629e-16;19.452251290913324;-0.11686340733261501
187;37.4;19.366859132497854;-0.08250199718303886;5.325867260725482e-16;19.449361129680895;-0.08250199718303938
188;37.6;19.18203059738053;-0.26444094904239135;6.120098003458779e-16;19.44647154642292;-0.26444094904239196
189;37.800000000000004;19.4282839606891;-0.015298580334702216;7.030966702819368e-16;19.443582541023805;-0.015298580334702919
190;38.0;19.3655020130626;-0.07519210030539392;8.07533097927459e-16;19.440694113367993;-0.07519210030539472
191;38.2;19.424545338146974;-0.013260925192976275;9.272444611617663e-16;19.43780626333995;-0.013260925192977203
192;38.400000000000006;19.580648961288013;0.1457299704638545;1.0644292245268473e-15;19.43491899082416;0.14572997046385344
193;38.6;19.49298348016864;0.06095118446351222;1.2215970007900068e-15;19.432032295705127;0.060951184463511
194;38.800000000000004;19.37976825216977;-0.04937792569761487;1.4016118209031158e-15;19.429146177867388;-0.04937792569761627
195;39.0;19.550258625423805;0.12399798822830577;1.6077413114582557e-15;19.4262606371955;0.12399798822830416
196;39.2;19.409803459550332;-0.01357221402371142;1.8437125706852283e-15;19.423375673574043;-0.013572214023713265
197;39.400000000000006;19.563495467483445;0.14300418059583278;2.1137756378144887e-15;19.42049128688761;0.14300418059583067
198;39.6;19.332922231888023;-0.08468524513280765;2.422775567732192e-15;19.41760747702083;-0.08468524513281007
199;39.800000000000004;19.475052456862986;0.06032821300463316;2.7762342549499245e-15;19.414724243858352;0.060328213004630385
200;40.0;19.53819881293246;0.1263572256476124;3.1804432998772247e-15;19.411841587284847;0.1263572256476092
201;40.2;19.383410451568807;-0.02554905561620315;3.642569378328331e-15;19.40895950718501;-0.02554905561620679
202;40.400000000000006;19.361509165456308;-0.04456883798724256;4.170773764468162e-15;19.40607800344355;-0.04456883798724673
203;40.6;19.450033744068776;0.046836668123562464;4.774347870665942e-15;19.403197075945215;0.04683666812355769
204;40.800000000000004;19.30415633214007;-0.09616039243469698;5.463866907932444e-15;19.400316724574765;-0.09616039243470245
205;41.0;19.21498649549176;-0.18245045372521948;6.251364041104499e-15;19.39743694921698;-0.18245045372522573
206;41.2;19.457100565406446;0.06254281564976089;7.150527717430192e-15;19.394557749756686;0.06254281564975374
207;41.400000000000006;19.49396636450886;0.10228723843016486;8.176925189866871e-15;19.391679126078696;0.10228723843015669
208;41.6;19.499543538144767;0.11074246007689195;9.348255641916144e-15;19.388801078067875;0.1107424600768826
209;41.800000000000004;19.395017314555602;0.009093708946506702;1.06846367543978e-14;19.385923605609097;0.009093708946496018
210;42.0;19.34803584291226;-0.035010865675002695;1.2208929042068849e-14;19.383046708587266;-0.0350108656750149
211;42.2;19.40196608853528;0.021795701647969592;1.3947102835967764e-14;19.380170386887308;0.021795701647955645
212;42.400000000000006;19.287813327344274;-0.08948131304989232;1.5928653403106904e-14;19.37729464039417;-0.08948131304990825
213;42.6;19.20027007352061;-0.17414939547220346;1.8187070386856047e-14;19.374419468992812;-0.17414939547222164
214;42.800000000000004;19.266319298611297;-0.10522557395693857;2.0760368528163008e-14;19.371544872568236;-0.10522557395695933
215;43.0;19.51233112958504;0.1436602785795767;2.369168749986869e-14;19.36867085100546;0.143660278579553
216;43.2;19.308176665553884;-0.057620738635636694;2.7029969665202877e-14;19.365797404189518;-0.05762073863566372
217;43.400000000000006;19.120895089096752;-0.24202944290872383;3.0830725669787036e-14;19.362924532005476;-0.24202944290875467
218;43.6;19.253819271507993;-0.10623296283042327;3.515689900836574e-14;19.360052234338415;-0.10623296283045842
219;43.800000000000004;19.380917737229307;0.02373722615586435;4.007984208885682e-14;19.357180511073445;0.02373722615582427
220;44.0;19.35440509900214;9.573690644239378e-05;4.568041786482876e-14;19.354309362095698;9.573690639671336e-05
221;44.2;19.35796410537437;0.006525318084041157;5.2050242842912484e-14;19.35143878729033;0.006525318083989107
222;44.400000000000006;19.211816376041025;-0.13675241050148995;5.929308921584482e-14;19.348568786542515;-0.13675241050154924
223;44.6;19.342671354550095;-0.0030280051873581098;6.75264660493702e-14;19.345699359737452;-0.003028005187425636
224;44.800000000000004;19.436879438900014;0.09404893213964759;7.688340188927935e-14;19.342830506760365;0.0940489321395707
225;45.0;19.27571855244611;-0.06424367505039043;8.751445388382482e-14;19.3399622274965;-0.06424367505047794
226;45.2;19.441112446420725;0.10401792458959946;9.958997157047778e-14;19.337094521831126;0.10401792458949988
227;45.400000000000006;19.22593516408279;-0.1082922255667434;1.1330264689191495e-13;19.334227389649534;-0.10829222556685669
228;45.6;19.37428218967063;0.04292135883358909;1.2887038582627274e-13;19.331360830837042;0.042921358833460224
229;45.800000000000004;19.304872478427303;-0.02362236685167938;1.4653954128749136e-13;19.328494845278982;-0.023622366851825918
230;46.0;19.38981121448694;0.06418178162621566;1.6658855172463477e-13;19.325629432860723;0.06418178162604907
231;46.2;19.28959853779794;-0.03316605566969449;1.8933203518218075e-13;19.322764593467635;-0.03316605566988382
232;46.400000000000006;19.459307549603857;0.13940722261871571;2.151253945398252e-13;19.319900326985138;0.13940722261850058
233;46.6;19.20936243889483;-0.10767419440382858;2.4436999630175106e-13;19.317036633298656;-0.10767419440407296
234;46.800000000000004;19.29492691409774;-0.019246598195903113;2.7751899272999723e-13;19.314173512293642;-0.01924659819618063
235;47.0;19.224192198785715;-0.08711876506985558;3.1508386540191187e-13;19.31131096385557;-0.08711876507017066
236;47.2;19.350534187560843;0.04208519969090767;3.5764177751506057e-13;19.308448987869934;0.042085199690550024
237;47.400000000000006;19.184446477556456;-0.12114110666580662;4.058438325712643e-13;19.305587584222263;-0.12114110666621246
238;47.6;19.276840061587002;-0.02588669121109665;4.604243485647183e-13;19.302726752798097;-0.025886691211557074
239;47.800000000000004;19.241701808477877;-0.058164685005123846;5.222112696089664e-13;19.299866493483;-0.05816468500564606
240;48.0;19.17096474339821;-0.12604206276436267;5.921378512106253e-13;19.29700680616257;-0.1260420627649548
241;48.2;19.34060517007297;0.046457479350558537;6.712557712968443e-13;19.29414769072241;0.04645747934988728
242;48.400000000000006;19.184265056295754;-0.10702409075240873;7.607498368070667e-13;19.291289147048165;-0.10702409075316949
243;48.6;19.368853444810227;0.08042226978474154;8.619544753686009e-13;19.288431175025483;0.08042226978387959
244;48.800000000000004;19.26990022376907;-0.015673550770984895;9.763722235078636e-13;19.285573774540055;-0.015673550771961267
245;49.0;19.4837559465987;0.20103900112112394;1.1056944472498564e-12;19.282716945477574;0.20103900112001824
246;49.2;19.19115024468658;-0.08871044303719258;1.2518245580971143e-12;19.279860687723772;-0.0887104430384444
247;49.400000000000006;19.179211377930656;-0.09779362323374799;1.4169040175515353e-12;19.277005001164405;-0.0977936232351649
248;49.6;19.247428150734184;-0.02672173495104688;1.6033414568809875e-12;19.274149885685233;-0.026721734952650223
249;49.800000000000004;19.319629123361647;0.04833378218958203;1.8138452760971502e-12;19.271295341172063;0.04833378218776818
250;50.0;19.228408094173993;-0.04003327333671495;2.0514601275057097e-12;19.26844136751071;-0.04003327333876641
251;50.2;19.310576006104718;0.04498804151770352;2.3196077351581757e-12;19.265587964587013;0.04498804151538391
252;50.400000000000006;19.302694527630877;0.03995939534404284;2.622132552562644e-12;19.262735132286835;0.039959395341420706
253;50.6;19.244725390124334;-0.015157480371730482;2.963352817644072e-12;19.259882870496064;-0.015157480374693836
254;50.800000000000004;19.00123777350368;-0.2557934055969288;3.3481176267722897e-12;19.257031179100608;-0.2557934056002769
255;51.0;19.270260742089995;0.016080684103592008;3.781870719359064e-12;19.254180057986403;0.016080684099810137
256;51.2;19.25898201381846;0.00765250677906122;4.270721741787724e-12;19.2513295070394;0.007652506774790498
257;51.400000000000006;19.21875910954423;-0.029720416601352675;4.821525845072098e-12;19.248479526145584;-0.0297204166061742
